size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1056865,2026-01-01T00:06:58.588Z,294.07985361345845,-2.2834604432919807e-11,3843812.2787050796,2026-01-01T00:15:47.646Z,220.2572995433089,42.915808072066426,1454739.4723936755,2026-01-01T00:24:35.453Z,146.28903651324393,6.596055962281728e-12,3833559.676901977
triple,ut-4,POI,1021022,2026-01-01T01:52:24.182Z,315.0322924181741,-4.843287535914963e-13,3842348.2619279586,2026-01-01T02:00:54.949Z,246.5222885301776,32.48666310378477,1721695.148140932,2026-01-01T02:09:25.204Z,177.93818111051843,3.6940609046151395e-08,3837331.22323609
triple,ut-4,POI,1008094,2026-01-01T03:37:22.024Z,339.86218270382204,-6.687293506114211e-11,3839731.1468690597,2026-01-01T03:45:46.012Z,272.9583251066583,29.897917632786395,1807852.312922715,2026-01-01T03:54:10.118Z,206.06604008862288,1.4072772946293093e-11,3840835.7138481336
triple,ut-4,POI,1027803,2026-01-01T05:22:05.742Z,8.878072878546208,-6.59872277962855e-13,3836053.647864015,2026-01-01T05:30:39.260Z,299.36995852667104,34.03289141937721,1674477.8610093151,2026-01-01T05:39:13.545Z,229.95718715938358,2.3083303602455493e-13,3843142.188772013
triple,ut-4,POI,1065586,2026-01-01T07:07:00.473Z,41.129800640993295,-6.204331676419396e-13,3832633.6033589165,2026-01-01T07:15:52.505Z,325.5897820322218,46.691338945685956,1383110.2508579637,2026-01-01T07:24:46.059Z,250.20916321294763,5.59010430925884e-12,3844487.027933243
triple,ut-4,POI,1096328,2026-01-01T08:52:31.843Z,75.18789002396005,-3.6200426897050565e-06,3830552.946730586,2026-01-01T09:01:38.907Z,351.68575482512415,72.2777890448096,1111855.4341705707,2026-01-01T09:10:48.171Z,268.3639781634621,1.7868358000379758e-13,3844902.7098823413
triple,ut-4,POI,1103768,2026-01-01T10:38:54.630Z,109.82827905028998,-4.19878831744403e-06,3830592.434938919,2026-01-01T10:48:05.321Z,197.96212969166862,73.35845074323899,1106329.4003923084,2026-01-01T10:57:18.398Z,286.2491252554922,1.0618207695691092e-12,3844439.0646050056
triple,ut-4,POI,1089193,2026-01-01T12:26:08Z,143.91084859947713,-2.2107718867534615e-11,3832916.2270517107,2026-01-01T12:35:11.656Z,224.76713428166383,49.18397444038018,1341519.755384814,2026-01-01T12:44:17.193Z,305.722005334609,2.2918046987607315e-08,3843337.3523836103
triple,ut-4,POI,1069976,2026-01-01T14:13:54.958Z,175.9588112484528,-2.8311164349086727e-11,3836390.46654992,2026-01-01T14:22:49.507Z,252.21837788330643,38.46225925466631,1555053.8106601713,2026-01-01T14:31:44.934Z,328.5151132372716,7.200589763448262e-10,3841300.83161332
triple,ut-4,POI,1066946,2026-01-01T16:01:47.947Z,204.33984250070586,-4.0665119830712273e-11,3839831.197387816,2026-01-01T16:10:41.569Z,280.0198254093886,37.26878592861159,1585298.638487885,2026-01-01T16:19:34.893Z,355.67559725568276,2.7803862178397374e-11,3838436.9992677625
triple,ut-4,POI,1083420,2026-01-01T17:49:23.156Z,228.29696903119202,-1.5380283687884978e-12,3842396.2636676333,2026-01-01T17:58:25.566Z,307.614748218675,45.044354501137754,1413312.254066259,2026-01-01T18:07:26.576Z,26.847862290655254,2.2254309083978133e-12,3834943.325809453
triple,ut-4,POI,1101492,2026-01-01T19:36:30.300Z,248.53808694966958,-3.55863635300038e-06,3843723.1748726917,2026-01-01T19:45:42.096Z,334.60359368434075,65.05540630177825,1158973.8268796403,2026-01-01T19:54:51.792Z,60.52847662720704,6.4926882912851515e-12,3831925.474336261
triple,ut-4,POI,1101027,2026-01-01T21:23:08.532Z,266.68349285728186,-2.0649637246378837e-09,3844151.716800229,2026-01-01T21:32:20.103Z,180.99574729966903,81.79067608576472,1076143.0475169963,2026-01-01T21:41:29.559Z,95.1322404809897,5.181761127836336e-10,3830918.445733043
triple,ut-4,POI,1075873,2026-01-01T23:09:18.526Z,284.57822127126775,-2.278359027336177e-12,3843928.8433525455,2026-01-01T23:18:17.225Z,207.10217191278267,52.373929387306596,1294117.3427944903,2026-01-01T23:27:14.399Z,129.45958619684782,5.0572200903031624e-11,3832539.5069115073
triple,gs-cape-town,POI,1073869,2026-01-01T00:20:46.811Z,264.44051718506876,-1.8041627694737448e-13,3844947.3590554274,2026-01-01T00:29:45.763Z,186.36808466537204,52.136431660835655,1291259.183400525,2026-01-01T00:38:40.680Z,107.55142182621597,7.427908074541027e-12,3811023.531046927
triple,gs-cape-town,POI,517088,2026-01-01T02:10:06.195Z,231.87149818054417,-5.989186613116424e-11,3841790.4221067186,2026-01-01T02:14:24.524Z,202.73330876307887,3.7166834244048066,3443671.3931835066,2026-01-01T02:18:43.283Z,173.40243595895834,3.820969911384682e-10,3826691.7677855054
triple,gs-cape-town,POI,886646,2026-01-01T10:28:03.362Z,40.19725702128842,-4.92856454964663e-13,3816466.326961073,2026-01-01T10:35:26.455Z,344.7543152488808,16.16536250032451,2447650.2996348045,2026-01-01T10:42:50.008Z,289.8754648179534,1.3662286715588448e-10,3843994.2381775156
