size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1105445,2026-01-01T00:13:54.755Z,272.6320365253256,-7.64077240843549e-14,3841034.324945673,2026-01-01T00:23:06.271Z,359.1579924363765,84.53517581934365,1077552.0072101704,2026-01-01T00:32:20.200Z,85.49552431358757,1.2402690999409869e-12,3855990.9624119033
triple,gs-ksat-svalbard,POI,1102948,2026-01-01T02:00:38.162Z,237.55379275306422,-3.0901035834019303e-13,3842197.9871352194,2026-01-01T02:09:48.468Z,152.77966813451332,61.12458208344893,1200157.7857809998,2026-01-01T02:19:01.110Z,67.85998350519098,4.076191260494329e-12,3855258.5421157656
triple,gs-ksat-svalbard,POI,1080716,2026-01-01T03:48:11.935Z,203.50777367001638,-5.26709083110895e-11,3845724.4059059317,2026-01-01T03:57:11.533Z,125.7217754451908,41.77186381397041,1487626.6858991648,2026-01-01T04:06:12.651Z,47.85203991596103,8.672823654834868e-12,3853866.463754819
triple,gs-ksat-svalbard,POI,1062619,2026-01-01T05:36:12.033Z,172.23161404709168,-9.828708476480949e-11,3849930.8837994705,2026-01-01T05:45:03.193Z,97.99695243669511,34.71278429357292,1664419.1495644255,2026-01-01T05:53:54.652Z,23.742670224587005,6.408449776412762e-08,3851412.6066501816
triple,gs-ksat-svalbard,POI,1068183,2026-01-01T07:24:07.382Z,145.3657244000032,-5.072109030541971e-13,3853113.616751177,2026-01-01T07:33:01.968Z,70.08497266027254,36.55311535615033,1613241.5321838001,2026-01-01T07:41:55.565Z,354.8486650056124,8.974695241746781e-10,3847645.090061763
triple,gs-ksat-svalbard,POI,1091326,2026-01-01T09:11:36.967Z,123.18057277330993,-1.1107201521291887e-06,3854952.7638211437,2026-01-01T09:20:43.657Z,42.61082818576471,48.21500987291321,1365318.0052109547,2026-01-01T09:29:48.293Z,322.15059923722265,6.1648845979016045e-12,3843632.9764960837
triple,gs-ksat-svalbard,POI,1107385,2026-01-01T10:58:35.242Z,104.42107540357634,-1.1252810240513247e-08,3855921.2955581294,2026-01-01T11:07:50.216Z,15.867370870989362,74.4084960834139,1108182.8572007038,2026-01-01T11:17:02.627Z,287.4811412866134,8.213877455138837e-13,3841012.292179089
triple,gs-ksat-svalbard,POI,1097543,2026-01-01T12:45:03.699Z,87.19615671186885,-2.9067535561173153e-07,3856222.872446385,2026-01-01T12:54:13.623Z,169.68115016313214,69.15250211828989,1136783.0925228226,2026-01-01T13:03:21.242Z,252.3607381057033,1.1570829787204073e-11,3840944.9597565383
triple,gs-ksat-svalbard,POI,1061876,2026-01-01T14:31:02.827Z,69.54220620130009,-6.452350046572993e-13,3855881.575041715,2026-01-01T14:39:54.534Z,143.6469383604455,43.66353933009387,1448094.6489888763,2026-01-01T14:48:44.703Z,217.91954449913115,3.796248346306898e-12,3843494.124008492
triple,gs-ksat-svalbard,POI,1019685,2026-01-01T16:16:30.665Z,49.52241322754616,-2.706308904684964e-12,3854713.9693024233,2026-01-01T16:25:00.890Z,117.43522075139933,31.597929559420464,1759806.041339491,2026-01-01T16:33:30.350Z,185.44482948665348,5.4276178766230095e-09,3847348.8416440287
triple,gs-ksat-svalbard,POI,999637,2026-01-01T18:01:27.355Z,25.493301910159825,-1.072630657970028e-12,3852333.5269435737,2026-01-01T18:09:47.242Z,90.99917785602135,27.957361239289494,1888839.577162521,2026-01-01T18:18:06.992Z,156.51257938926668,1.1794474281944212e-07,3851165.337652486
triple,gs-ksat-svalbard,POI,1017160,2026-01-01T19:46:04.530Z,356.8882542117714,-1.016406594864687e-12,3848870.6658500675,2026-01-01T19:54:32.866Z,64.55346748673925,31.067559112794928,1777683.4964152796,2026-01-01T20:03:01.690Z,132.1355140078709,1.2633920504369167e-11,3854051.3410660797
triple,gs-ksat-svalbard,POI,1058681,2026-01-01T21:30:48.504Z,324.6286883232107,-1.9950284865512628e-12,3844868.709770458,2026-01-01T21:39:37.215Z,38.32478434770888,42.35237497509724,1475246.3973792484,2026-01-01T21:48:27.185Z,111.86209779429505,5.5604005294678625e-12,3855427.7763332683
triple,gs-ksat-svalbard,POI,1095719,2026-01-01T23:16:08.387Z,290.286232539099,-6.246390286698084e-12,3842065.975081676,2026-01-01T23:25:15.229Z,12.289250175668355,66.65390785917239,1153965.417897497,2026-01-01T23:34:24.106Z,94.10018852165446,3.570196416807398e-06,3855774.119445126
triple,gs-ssc-inuvik,POI,993717,2026-01-01T00:23:35.933Z,81.25278821754452,-6.119957406443395e-13,3858225.774461363,2026-01-01T00:31:53.639Z,146.08696716477635,27.078131224538623,1920126.8136698625,2026-01-01T00:40:09.650Z,211.21152771618955,3.838292120447138e-12,3838755.6345593804
triple,gs-ssc-inuvik,POI,845442,2026-01-01T02:09:02.396Z,69.14339258570988,-1.2691995549164609e-12,3857437.7321194597,2026-01-01T02:16:05.338Z,120.22298517606548,13.803496372251493,2622599.2801861027,2026-01-01T02:23:07.838Z,171.43981123867286,1.21154968638907e-07,3847229.7417103956
triple,gs-ssc-inuvik,POI,752480,2026-01-01T03:53:18.804Z,49.12848397336977,-1.635288231842371e-11,3855335.497605916,2026-01-01T03:59:35.068Z,93.29957291903357,9.65634581027968,2932530.9770203703,2026-01-01T04:05:51.284Z,137.48467777299552,5.683426600990675e-11,3854006.5067723845
triple,gs-ssc-inuvik,POI,812598,2026-01-01T05:36:13.622Z,17.596352954536968,-1.259932313352262e-10,3849837.667385686,2026-01-01T05:42:59.800Z,66.23035934087142,12.139072453392124,2741262.9154717126,2026-01-01T05:49:46.220Z,114.76460264125156,8.563439870108044e-12,3857137.837174044
triple,gs-ssc-inuvik,POI,959578,2026-01-01T07:18:59.614Z,338.6541653210175,-1.4465279192728659e-11,3841289.3650683216,2026-01-01T07:26:58.795Z,40.07811540607988,22.622691155381784,2114244.2103221007,2026-01-01T07:34:59.192Z,101.24884046086784,2.0673926699969252e-11,3858054.4478049837
triple,gs-ssc-inuvik,POI,1075429,2026-01-01T09:03:01.604Z,297.79184252864246,-4.498153663271738e-06,3834336.502179731,2026-01-01T09:11:57.755Z,14.991482490775736,50.59007062057689,1325674.2368029822,2026-01-01T09:20:57.033Z,91.83953017467783,1.265482589035089e-12,3858226.167476668
triple,gs-ssc-inuvik,POI,1104447,2026-01-01T10:48:58.755Z,256.6274152135281,-1.061974552426193e-09,3833142.097929842,2026-01-01T10:58:08.777Z,170.11411171323957,67.95215899190801,1142981.9044859358,2026-01-01T11:07:23.202Z,83.30004683226319,4.235637717443091e-12,3858158.3902906054
triple,gs-ssc-inuvik,POI,1040099,2026-01-01T12:36:59.040Z,214.9314122769768,-3.424970583675747e-12,3838508.918474532,2026-01-01T12:45:37.283Z,144.14751387990356,29.506036753460876,1829200.9673174995,2026-01-01T12:54:19.139Z,73.1807959038288,9.166918498801076e-08,3857709.1927224454
triple,gs-ssc-inuvik,POI,926123,2026-01-01T14:26:37.661Z,174.02266099167502,-6.08373236692203e-10,3847386.752828845,2026-01-01T14:34:19.909Z,116.05286888871059,15.965254851748945,2481312.5424055094,2026-01-01T14:42:03.784Z,58.00641077564693,1.1356980690700867e-11,3856299.592542449
triple,gs-ssc-inuvik,POI,875693,2026-01-01T16:16:31.899Z,139.76021939980228,-4.906113727165218e-12,3854324.072931084,2026-01-01T16:23:49.902Z,86.18426448520363,12.909398742751545,2686266.487536827,2026-01-01T16:31:07.592Z,32.61566293307585,5.721500743329392e-11,3852141.992911349
triple,gs-ssc-inuvik,POI,954388,2026-01-01T18:05:14Z,117.4028693563592,-5.536513459629909e-10,3857267.555724295,2026-01-01T18:13:12.350Z,56.61562048292211,18.16703840015558,2348370.1865320494,2026-01-01T18:21:08.388Z,355.9244319342528,7.857169176791517e-08,3844134.993905596
triple,gs-ssc-inuvik,POI,1063983,2026-01-01T19:52:43.533Z,103.95404518970452,-1.1305801901585243e-12,3858416.909998292,2026-01-01T20:01:37.610Z,29.09944124283468,35.82149185931819,1630459.083083104,2026-01-01T20:10:27.516Z,314.45399159868623,7.870206650924742e-10,3835854.706616426
triple,gs-ssc-inuvik,POI,1106281,2026-01-01T21:39:30.980Z,94.4861877172235,-3.768368876236756e-13,3858654.2056475887,2026-01-01T21:48:46.349Z,3.5278475274098713,84.34431910997728,1076038.16719136,2026-01-01T21:57:57.261Z,272.8949859297064,3.6135648269278783e-12,3831989.181972244
triple,gs-ssc-inuvik,POI,1052986,2026-01-01T23:25:50.450Z,85.95073408072626,-3.803085318643944e-14,3858507.8470397363,2026-01-01T23:34:38.340Z,158.70792577042516,40.57607246443417,1511313.0126733503,2026-01-01T23:43:23.436Z,231.80939678990723,4.2720326179460516e-12,3834657.480992886
