utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.6539696938930931,0.3353350108213861,-0.5677010106968408,-0.3709307650230436,510.0,-3670443.5837117946,-6391290.321635162,-970357.0925428844,588.1192944108584,765.3566759964397,-7259.9957304042055
2026-01-01T00:06:41.583Z,EME2000,True,-0.752785749284609,0.2559009044574934,-0.42810723744104245,-0.429595782128323,510.0,-3156701.5945070065,-5597938.453714168,-3734999.2604534347,1936.732985909591,3133.610182087169,-6328.3453091424235
2026-01-01T00:07:25.902Z,EME2000,True,-0.7619512628563019,0.24646325261488353,-0.4115735802576077,-0.4350785287463784,510.0,-3067887.624295861,-5453771.521338515,-4011808.806370578,2070.57261161251,3371.232422898821,-6161.37510112993
2026-01-01T00:08:20Z,EME2000,True,-0.7726464572113036,0.2347847265417615,-0.3911271788359595,-0.44148965369230875,510.0,-2951573.755815617,-5263742.745953772,-4339260.882221229,2228.538380576467,3652.475962978771,-5941.696894028975
2026-01-01T00:11:38.467Z,EME2000,True,-0.8071310225632106,0.19057933321202652,-0.31385460051173425,-0.4622924614420455,510.0,-2455911.842703184,-4443265.235715994,-5428191.764803825,2750.3875071141147,4589.214700842451,-4996.86055490786
2026-01-01T00:12:24.669Z,EME2000,True,-0.8140634282329428,0.18001204124952191,-0.295409054324597,-0.46650818904051006,510.0,-2326342.2525863927,-4226712.291754451,-5653352.639245087,2857.4385961132134,4783.287002898644,-4748.208144820479
2026-01-01T00:12:59.406Z,EME2000,True,-0.8189980732567301,0.1720055152936719,-0.28143982473028395,-0.4695187789280736,510.0,-2225743.3501872513,-4058117.802724934,-5814947.2892285725,2934.030376865024,4922.681055648474,-4554.786422027269
2026-01-01T00:15:13.237Z,EME2000,True,-0.835756695141,0.1407103298897634,-0.22688924831836563,-0.47982561268322743,510.0,-1814940.4723030352,-3366074.3482403113,-6372277.224497711,3196.2184829882663,5404.4074357885165,-3762.112351236983
2026-01-01T00:16:37.737Z,EME2000,True,-0.8444725605962025,0.12062804741178702,-0.19192502555195148,-0.4852625610374198,510.0,-1538903.350146907,-2898303.4546243544,-6667749.465162715,3333.438781723087,5660.710884493168,-3227.3109871334227
2026-01-01T00:16:38.088Z,EME2000,True,-0.8445057828915833,0.1205440231710293,-0.1917788008175671,-0.485283435424487,510.0,-1537731.173415544,-2896312.8944698256,-6668883.833987617,3333.962184588154,5661.6966862946965,-3225.036681526583
2026-01-01T00:16:40Z,EME2000,True,-0.8446859826352519,0.12008708660012843,-0.19098361797619443,-0.4853966831738092,510.0,-1531354.3618126477,-2885483.3614842645,-6675037.852670936,3336.8011416981335,5667.045007158919,-3212.6636590156368
