utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371391.574587265,7428176.4385478655,2.5992408512146244e-05,1.5533430309946912,2.0943950862181113,0.8888683137952058,0.42010729470169555
2026-01-01T00:00:36.343Z,EME2000,6371385.19599906,7428171.480835884,2.537360444705639e-05,1.553343087520946,2.0943945641348973,0.912214101816072,0.4325597981567701
2026-01-01T00:00:56.626Z,EME2000,6371381.53530013,7428168.63558312,2.500044016518849e-05,1.5533431123245542,2.0943942591586544,0.9245845829216099,0.4401679424700687
2026-01-01T00:01:41.721Z,EME2000,6371373.238284104,7428162.18678315,2.410993960945651e-05,1.5533431519296785,2.0943935417765647,0.9501258492398998,0.4590455190538021
2026-01-01T00:04:35.265Z,EME2000,6371342.699925536,7428138.451024982,2.026917635066089e-05,1.5533431835015208,2.0943901981614537,1.0165265396065941,0.5635875420552079
2026-01-01T00:05:46.482Z,EME2000,6371332.587175211,7428130.590941382,1.8699903967617468e-05,1.5533431921765302,2.0943885539581633,1.02672630490755,0.6235360292122936
2026-01-01T00:06:21.571Z,EME2000,6371328.379426754,7428127.320489135,1.795868984564566e-05,1.5533432056559608,2.0943876925382123,1.0278555455581888,0.6569696062643993
2026-01-01T00:06:59.180Z,EME2000,6371324.472071922,7428124.283515741,1.719373517167044e-05,1.5533432298225074,2.0943867365959923,1.0261408626550543,0.6957293348171283
2026-01-01T00:08:20Z,EME2000,6371318.12597382,7428119.351039147,1.5662551655376612e-05,1.5533433233711624,2.094384590143239,1.0116162302548477,0.789861213945805
2026-01-01T00:10:09.126Z,EME2000,6371313.206835574,7428115.527659643,1.384909521652911e-05,1.5533435502044883,2.094381567827331,0.9639008181135902,0.9450655424698973
2026-01-01T00:12:06.723Z,EME2000,6371310.4499373725,7428113.384871687,1.2299868504137454e-05,1.5533439145725116,2.0943782722032065,0.8621358965807497,1.162662509013861
2026-01-01T00:16:40Z,EME2000,6371304.638425593,7428108.867896691,1.2093341276252447e-05,1.5533450443680499,2.0943709298884587,0.47227916289036953,1.821693687869492
2026-01-01T00:20:52.210Z,EME2000,6371309.657562089,7428112.769001152,1.5145431352998623e-05,1.5533461973482634,2.0943647044258404,0.4024314863801237,2.13996207156984
2026-01-01T00:23:00.747Z,EME2000,6371322.556809959,7428122.794887051,1.587096679727894e-05,1.5533467856878875,2.0943617056008272,0.4993620788333395,2.16963707402658
2026-01-01T00:25:00Z,EME2000,6371339.683173546,7428136.106270323,1.5618306458823276e-05,1.5533473218336038,2.0943590128454677,0.6282907755010902,2.1581696489838023
2026-01-01T00:32:05.733Z,EME2000,6371388.428098736,7428173.992962408,1.0964048564285718e-05,1.5533494181246914,2.094349957167412,0.9968283451542312,2.208974444228879
2026-01-01T00:33:20Z,EME2000,6371390.829331937,7428175.859303587,1.0210349551162679e-05,1.5533498960434093,2.0943484761425544,1.0012615546330537,2.277694269605699
2026-01-01T00:35:05.340Z,EME2000,6371391.837304754,7428176.642743116,9.371555411847226e-06,1.5533506476519376,2.094346451287124,0.9725060348805483,2.4102092785264424
2026-01-01T00:36:16.421Z,EME2000,6371391.214123506,7428176.158380036,8.973964940933184e-06,1.553351187443738,2.0943451404248523,0.9327138779767266,2.520016008393504
2026-01-01T00:40:29.189Z,EME2000,6371378.131025502,7428165.989633874,9.095419615635248e-06,1.5533529648238888,2.0943407536955143,0.7039723028561689,2.9977321298377637
2026-01-01T00:41:40Z,EME2000,6371369.886793829,7428159.581859053,9.744254071184183e-06,1.5533533193282452,2.0943395344912674,0.6454065424324833,3.1260468551889162
2026-01-01T00:43:34.810Z,EME2000,6371351.387540616,7428145.203426164,1.1393436665703373e-05,1.5533536866221294,2.0943374668127555,0.5973574712373675,3.287183245833651
2026-01-01T00:44:49.459Z,EME2000,6371336.583418065,7428133.6970012495,1.2731389271159571e-05,1.5533537847442818,2.09433602482445,0.6020938609176496,3.3559749584743113
2026-01-01T00:45:32.030Z,EME2000,6371327.60064901,7428126.7151878,1.3525988183036526e-05,1.5533537956344838,2.0943351596446553,0.6160793683442649,3.3839215310430366
2026-01-01T00:50:00Z,EME2000,6371281.411635831,7428090.814950695,1.7048762324764668e-05,1.5533534073509907,2.0943289967881733,0.8085956961518463,3.455349659838777
2026-01-01T00:50:14.850Z,EME2000,6371280.207443112,7428089.878995265,1.7094618573681764e-05,1.553353377060857,2.094328626670799,0.821041797307295,3.457530566294576
2026-01-01T00:50:58.001Z,EME2000,6371277.884884883,7428088.073793195,1.7109897482376348e-05,1.5533532913636343,2.0943275417530898,0.8563395833801151,3.4647349290618
2026-01-01T00:52:07.172Z,EME2000,6371277.951226648,7428088.125357155,1.6764597498930182e-05,1.5533531672334193,2.0943257839791416,0.9078619113034159,3.481343849983136
2026-01-01T00:54:10.629Z,EME2000,6371289.062223455,7428096.761347202,1.513833374335634e-05,1.5533530066832626,2.0943226448302057,0.9689699425338536,3.5418364142942975
2026-01-01T00:55:17.711Z,EME2000,6371299.737545532,7428105.058705599,1.3887262942115905e-05,1.5533529555253,2.0943209631336903,0.9744522960932203,3.6024286014791307
2026-01-01T00:57:52.402Z,EME2000,6371329.360977846,7428128.083395063,1.1072190517286846e-05,1.55335291866529,2.09431719044586,0.8697429162627308,3.8595047310664543
2026-01-01T00:57:53.070Z,EME2000,6371329.488036165,7428128.182150535,1.1062689137296461e-05,1.5533529187028066,2.094317174471732,0.8688979391683362,3.8610079178545127
2026-01-01T00:58:20Z,EME2000,6371334.514159882,7428132.088680708,1.0712180464474607e-05,1.5533529213488975,2.0943165328320523,0.8324339913775629,3.9239975342013254
2026-01-01T00:59:38.852Z,EME2000,6371347.710162224,7428142.345204349,1.0101321733104346e-05,1.5533529404194817,2.094314675623262,0.7078082132107144,4.126291971699432
2026-01-01T01:00:55.683Z,EME2000,6371357.526384077,7428149.974806729,1.0123535306659913e-05,1.553352972577773,2.094312891521183,0.5902203480288766,4.319557541364745
2026-01-01T01:05:29.882Z,EME2000,6371365.37931037,7428156.078446027,1.2565737783107444e-05,1.5533531616611933,2.0943066796150807,0.48277655687719245,4.697087777027534
2026-01-01T01:05:36.687Z,EME2000,6371365.162199585,7428155.909698021,1.262972363771212e-05,1.5533531670461058,2.0943065288370932,0.4852300064929147,4.70133666122789
2026-01-01T01:06:40Z,EME2000,6371362.659329673,7428153.964357823,1.3183336967808036e-05,1.553353215912383,2.0943051358684888,0.5135951013661846,4.735334889390979
2026-01-01T01:08:18.741Z,EME2000,6371357.816242045,7428150.20009712,1.3879023552473933e-05,1.553353281286548,2.0943030022424924,0.5691930054822095,4.776996461999223
2026-01-01T01:09:58.017Z,EME2000,6371352.963466843,7428146.428305853,1.4377702452135166e-05,1.5533533233804264,2.0943009047464134,0.6272980090689834,4.816677650842388
2026-01-01T01:13:36.193Z,EME2000,6371345.413221912,7428140.559920041,1.4959556596763552e-05,1.55335332721489,2.094296404318762,0.7300717367055317,4.928805961531417
2026-01-01T01:14:26.718Z,EME2000,6371344.474194471,7428139.830066032,1.5033911908617904e-05,1.553353321751085,2.0942953674377587,0.7463745978762623,4.96226952008675
2026-01-01T01:15:00Z,EME2000,6371344.052842288,7428139.50257231,1.5077686191717467e-05,1.5533533201748984,2.09429468293588,0.7553114378068952,4.986115624687613
2026-01-01T01:15:26.486Z,EME2000,6371343.844729367,7428139.340817657,1.5111462388705439e-05,1.5533533208390262,2.094294137038896,0.7613295202314225,5.006186215222233
2026-01-01T01:20:55.810Z,EME2000,6371355.437456707,7428148.351200188,1.6095159259034712e-05,1.5533536045803054,2.0942872661491116,0.7535129493727897,5.338383351857148
2026-01-01T01:21:34.447Z,EME2000,6371359.005844437,7428151.124708506,1.6363438941369613e-05,1.553353672906602,2.0942864584930314,0.7455070809969417,5.384446369862024
2026-01-01T01:23:20Z,EME2000,6371371.130435322,7428160.548471399,1.732173545190983e-05,1.5533538764721804,2.0942842639133663,0.7246192003016726,5.5093034804598515
2026-01-01T01:29:07.082Z,EME2000,6371422.955159618,7428200.828848802,2.2011959462761448e-05,1.553354437260463,2.094277175618461,0.7283318815104906,5.847464600610301
2026-01-01T01:30:10.938Z,EME2000,6371432.028424729,7428207.880964674,2.2988452916631663e-05,1.553354510751387,2.094275885137968,0.7415511721280498,5.897143686116694
2026-01-01T01:31:40Z,EME2000,6371443.61047596,7428216.883007729,2.440770338848681e-05,1.5533546138103609,2.094274094434239,0.764810816521583,5.961610150621585
2026-01-01T01:36:07.851Z,EME2000,6371468.099835419,7428235.917119722,2.9208324226093604e-05,1.5533550146360027,2.0942688447337603,0.8764797873781053,6.113775847443445
2026-01-01T01:36:27.196Z,EME2000,6371469.032692242,7428236.642172963,2.9567156171961502e-05,1.5533550481939666,2.09426847556581,0.8876917035298655,6.121618408692645
2026-01-01T01:38:06.061Z,EME2000,6371471.191155078,7428238.319815564,3.13030967908689e-05,1.5533552152657135,2.0942666030851584,0.9524844948876223,6.1542089937599656
2026-01-01T01:38:19.600Z,EME2000,6371471.0999078415,7428238.2488946095,3.152007373130191e-05,1.5533552366570529,2.0942663476583023,0.9623126842942619,6.1577169332690795
2026-01-01T01:40:00Z,EME2000,6371466.974453482,7428235.042428297,3.287230025057319e-05,1.5533553735146086,2.094264447179109,1.0416944675345678,6.177231256715784
2026-01-01T01:43:48.143Z,EME2000,6371432.437003687,7428208.198529013,3.3452710709665806e-05,1.5533554815648343,2.0942599167202864,1.251223187635619,6.192429024958816
2026-01-01T01:47:10.178Z,EME2000,6371380.218840761,7428167.612374107,3.087130848237883e-05,1.553355392827898,2.094255454806927,1.4392596106414626,6.203401952545111
2026-01-01T01:47:31.003Z,EME2000,6371374.575076203,7428163.225796019,3.0493078711148372e-05,1.5533553815696117,2.094254970603176,1.4572414241371145,6.205933478002099
2026-01-01T01:48:00.691Z,EME2000,6371366.656324804,7428157.070997507,2.9934287553154e-05,1.553355366424528,2.0942542739617496,1.4821695928391276,6.2102479794635865
2026-01-01T01:48:20Z,EME2000,6371361.622805355,7428153.158725617,2.9561670055156858e-05,1.553355357378859,2.094253817181106,1.4979011128537485,6.213536452096096
2026-01-01T01:49:23.678Z,EME2000,6371345.973330032,7428140.995261037,2.8307976049573703e-05,1.553355333830922,2.0942522935825036,1.546822190092766,6.227338590728524
2026-01-01T01:49:57.066Z,EME2000,6371338.521822168,7428135.203615958,2.765131717593284e-05,1.5533553262499131,2.0942514862380706,1.5705357609872606,6.236512430748949
2026-01-01T01:51:12.154Z,EME2000,6371324.1487515075,7428124.032216424,2.622476277991504e-05,1.5533553235135695,2.094249656270464,1.6188146987887455,6.26219595576743
2026-01-01T01:52:09.517Z,EME2000,6371315.65634562,7428117.431531143,2.5211303087062812e-05,1.5533553359569894,2.094248249856464,1.65111495762809,0.003213227466990049
2026-01-01T01:54:59.265Z,EME2000,6371303.054173986,7428107.636543034,2.265557108627737e-05,1.553355453083293,2.0942440629938024,1.7271246001805576,0.0944057770684525
2026-01-01T01:56:40Z,EME2000,6371302.440495278,7428107.159563517,2.133380831653391e-05,1.5533555890377817,2.0942415498406035,1.7604209173926755,0.16033306448016676
2026-01-01T01:56:44.870Z,EME2000,6371302.493410817,7428107.200691926,2.1270712774313535e-05,1.5533555971570807,2.094241427425868,1.7617886962149982,0.1637618377845047
2026-01-01T01:56:47.511Z,EME2000,6371302.524514877,7428107.224867443,2.1236483728337545e-05,1.5533556016266885,2.0942413609928225,1.762519928707179,0.1656319674323236
2026-01-01T02:05:00Z,EME2000,6371314.821384243,7428116.782560912,1.608480129817651e-05,1.553357641199468,2.0942283994711723,1.6607109225503325,0.7525385384069044
2026-01-01T02:05:42.667Z,EME2000,6371316.734360544,7428118.269413684,1.615815362642297e-05,1.5533579468893164,2.0942272592333584,1.6357814612009425,0.8194942691155435
