utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.101967908,7428004.299572705,1.6734350939067112e-06,1.553342999498015,2.0943950826978415,2.4473733174570365,1.2178149851357887
2026-01-01T00:03:43.399Z,EME2000,6371150.91463189,7427989.386175459,1.7418040699643619e-06,1.5533437101152192,2.0943909848320295,1.576013582882167,2.309226228589013
2026-01-01T00:04:18.368Z,EME2000,6371146.290713687,7427985.792223079,2.026861942967297e-06,1.5533437545059778,2.0943903062179396,1.4415669622695813,2.478117895101352
2026-01-01T00:06:20.520Z,EME2000,6371127.664290384,7427971.314778596,3.5586883644169757e-06,1.5533437562860897,2.094387785010938,1.2506697350759834,2.789337174610581
2026-01-01T00:06:56.961Z,EME2000,6371121.82160318,7427966.77352919,4.1031799972233864e-06,1.5533437148668185,2.0943869796475,1.250006494872455,2.825894566764827
2026-01-01T00:08:20Z,EME2000,6371109.328405802,7427957.063142444,5.341767611769001e-06,1.5533435651152725,2.0943850448736447,1.2988200361856208,2.8588751200574074
2026-01-01T00:10:06.298Z,EME2000,6371097.743218153,7427948.058504153,6.6539532202737774e-06,1.5533433044894749,2.0943823752578,1.4232240415833672,2.839175018640171
2026-01-01T00:11:06.742Z,EME2000,6371094.6900289515,7427945.685398448,7.135853233003791e-06,1.553343147159151,2.0943807764017213,1.5139887551068805,2.8079476175880678
2026-01-01T00:11:22.762Z,EME2000,6371094.394463407,7427945.455668715,7.223106426643336e-06,1.5533431064669592,2.094380344970391,1.540039936658136,2.797675910301836
2026-01-01T00:11:40.854Z,EME2000,6371094.331889156,7427945.407032577,7.29987386588567e-06,1.5533430615011472,2.0943798545430594,1.5704167577545043,2.7851191698662094
2026-01-01T00:13:31.313Z,EME2000,6371100.225399736,7427949.987791217,7.252859016021837e-06,1.5533428230148776,2.0943768116295276,1.7777943802201133,2.686543580565948
2026-01-01T00:14:15.820Z,EME2000,6371105.449148529,7427954.047973194,6.993322512545971e-06,1.5533427499756511,2.0943755765923333,1.8726657833066183,2.6355108971465553
2026-01-01T00:16:40Z,EME2000,6371130.075504482,7427973.188902924,5.456258642426496e-06,1.5533426173979537,2.094371627188836,2.236724365488966,2.4134703138597606
2026-01-01T00:16:56.882Z,EME2000,6371133.380293315,7427975.7575608585,5.233046773113957e-06,1.5533426117393867,2.0943711743658957,2.2863369112517464,2.380486265492803
2026-01-01T00:18:41.614Z,EME2000,6371153.560464223,7427991.44265509,3.817914678511783e-06,1.5533426143131643,2.0943684254400394,2.63711950535337,2.1328665607284996
2026-01-01T00:18:48.757Z,EME2000,6371154.851449984,7427992.446076818,3.7241201740352956e-06,1.5533426165263344,2.0943682419116074,2.664080268464459,2.112941578539364
2026-01-01T00:19:14.217Z,EME2000,6371159.300464427,7427995.904083264,3.396804912477901e-06,1.5533426261683378,2.094367591858894,2.7637016269696777,2.038398546061655
2026-01-01T00:20:10.982Z,EME2000,6371168.178540569,7428002.804585437,2.7161442617192263e-06,1.5533426562924557,2.094366165033771,3.006930967250451,1.8510844798344324
2026-01-01T00:25:00Z,EME2000,6371185.315509617,7428016.124319332,6.653271656384159e-07,1.5533429182461764,2.09435928096398,5.492003967343316,5.933887298626166
2026-01-01T00:25:14.354Z,EME2000,6371185.104926917,7428015.960643697,6.965600999171153e-07,1.5533429341382183,2.0943589510014706,5.712099028154553,5.7279317380284684
2026-01-01T00:26:30.523Z,EME2000,6371183.051493111,7428014.364609922,1.1192678046773908e-06,1.5533430216200175,2.0943572131081347,0.22675422026938552,5.005119238657402
2026-01-01T00:28:23.717Z,EME2000,6371178.394747916,7428010.74514876,2.010827335929173e-06,1.5533431605598942,2.0943546647640203,0.746817532270016,4.596554981181828
2026-01-01T00:28:57.975Z,EME2000,6371176.869456819,7428009.559614112,2.2873978656199837e-06,1.553343204729426,2.094353900176357,0.844350293346827,4.532766987476408
2026-01-01T00:33:20Z,EME2000,6371165.832277055,7428000.980947809,4.174759091606457e-06,1.5533436097148903,2.0943481034321048,1.2917292311370216,4.343489247001074
2026-01-01T00:34:09.619Z,EME2000,6371163.809821102,7427999.408990025,4.469433227646125e-06,1.5533437136984813,2.094347006018081,1.3488614739962645,4.335233071141687
2026-01-01T00:34:34.712Z,EME2000,6371162.793138218,7427998.618771233,4.608676849745555e-06,1.5533437719507752,2.094346450135898,1.3759991341010127,4.332812097232289
2026-01-01T00:36:12.567Z,EME2000,6371159.04822659,7427995.708030862,5.07608799844119e-06,1.5533440440537591,2.0943442760106454,1.4704556685526282,4.334744520788698
2026-01-01T00:41:40Z,EME2000,6371160.891399019,7427997.140640546,5.579701726468215e-06,1.5533455745039357,2.0943370491608015,1.5376381638916379,4.590089726175334
2026-01-01T00:43:01.125Z,EME2000,6371167.760211453,7428002.47943838,5.650960461593107e-06,1.5533460542519562,2.09433532179626,1.4569344783668026,4.750702887821806
2026-01-01T00:44:01.213Z,EME2000,6371174.603235223,7428007.798190017,5.820023101540833e-06,1.5533464063870182,2.0943340673472988,1.3763494474259135,4.890475986167773
2026-01-01T00:49:43.720Z,EME2000,6371225.816072431,7428047.60339269,9.322150716515111e-06,1.5533479025399803,2.094327210450481,1.0555274594497424,5.548673878423534
2026-01-01T00:50:00Z,EME2000,6371228.078385494,7428049.3617741605,9.553955174013626e-06,1.5533479468562186,2.094326890132689,1.052227247741154,5.568010740844809
2026-01-01T00:50:05.269Z,EME2000,6371228.798199387,7428049.921249033,9.629488861060804e-06,1.553347960796178,2.0943267864855817,1.0513291465768766,5.574099358837042
2026-01-01T00:56:49.098Z,EME2000,6371262.827288844,7428076.370312288,1.6350719983822437e-05,1.5533489318423066,2.094319071588836,1.1402743863269684,5.882935912113503
