utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.24342672826261064,-0.7478112888997801,0.4367809153182544,-0.43674264295481674,510.0,-3274706.651106082,5542134.812591403,3716568.708449606,1736.2139409622748,-3228.370993652773,6338.9226424037
2026-01-01T00:02:00.474Z,EME2000,False,-0.21709487264963115,-0.7723952120396613,0.45044926371521593,-0.3916259867601573,510.0,-3043000.9473719634,5115140.311904639,4452253.463148327,2105.803213759761,-3851.822952004553,5859.908194541964
2026-01-01T00:03:24.860Z,EME2000,False,-0.19819069904546854,-0.7879999474840393,0.4590813604997113,-0.35919470210284815,510.0,-2855005.2769559794,4772824.8186636735,4930778.790171726,2347.2287710206056,-4256.567104180961,5474.915443998011
2026-01-01T00:05:03.766Z,EME2000,False,-0.1756011694914368,-0.8045549128701249,0.46818821287823054,-0.3203988432745569,510.0,-2609691.986111569,4329879.761578545,5448011.822533735,2609.3531303580794,-4693.188713741193,4975.895684820412
2026-01-01T00:06:58.432Z,EME2000,False,-0.14889554250918055,-0.8213554934436182,0.4773542288428917,-0.2744780701926755,510.0,-2294520.4685713397,3765327.393540775,5982619.434689332,2882.015693807078,-5143.2527023733055,4338.874867641039
2026-01-01T00:08:08.920Z,EME2000,False,-0.1322383149922418,-0.8303863895870603,0.48223503791383227,-0.2458065097690137,510.0,-2086017.8022999081,3394025.5603702837,6273792.337618166,3031.5701712792734,-5387.670069693771,3919.4415200568237
2026-01-01T00:08:20Z,EME2000,False,-0.12960503737732731,-0.831715178711333,0.4829495281228949,-0.2412719400872595,510.0,-2052305.15967456,3334130.477429193,6316844.596464958,3053.765825591577,-5423.754863728816,3851.7522802577614
2026-01-01T00:11:11.336Z,EME2000,False,-0.08844296655483849,-0.8490883614026895,0.49215589238609475,-0.17032138382223805,510.0,-1502470.0615932099,2361984.1078424235,6883920.606154058,3349.1921954760187,-5897.1217804694625,2752.0933147526034
2026-01-01T00:13:29.202Z,EME2000,False,-0.05485241836074249,-0.8586854399140674,0.4970237497907342,-0.11232951359068691,510.0,-1028354.407908612,1529783.8012465406,7198836.813729803,3518.2027677744923,-6157.003935847643,1809.405488500077
2026-01-01T00:14:14.755Z,EME2000,False,-0.04369055807448707,-0.860988514093359,0.49812970402429774,-0.09304145153164399,510.0,-867111.6831652517,1247873.0249085447,7273993.844730108,3559.9594659886816,-6218.191683849517,1489.8088170490455
2026-01-01T00:14:46.693Z,EME2000,False,-0.03585132629135602,-0.8623449550279821,0.4987556936214531,-0.07948974160935045,510.0,-753004.014370257,1048692.384884079,7317972.087907892,3584.97882312407,-6253.655414472198,1263.9239011115033
2026-01-01T00:14:59.096Z,EME2000,True,-0.03280445770894505,-0.8628142453315585,0.4989655531716157,-0.07422144134614145,510.0,-708483.6911389253,971050.6080084275,7333102.879724481,3593.7427904335023,-6265.766330135229,1175.8551522789785
2026-01-01T00:15:04.110Z,EME2000,True,-0.03157247198281416,-0.862994811881593,0.49904510294562016,-0.07209104593736787,510.0,-690456.9952246964,939623.8951451662,7338908.97502535,3597.1337361275746,-6270.397422423565,1140.2051634529194
2026-01-01T00:16:00.668Z,EME2000,True,-0.01766339390037833,-0.8646671032069416,0.4997317013715824,-0.04803157078318133,510.0,-486046.55808226275,583710.9489577524,7391989.94702664,3629.3100460789697,-6312.056847642031,736.3495724671488
2026-01-01T00:16:40Z,EME2000,True,-0.007982096912270432,-0.8654347398301564,0.4999807344276472,-0.031277186976825,510.0,-342972.25077111693,335073.2952460996,7415403.861717332,3645.073726164953,-6329.526192227335,454.09444205851923
2026-01-01T00:20:00.641Z,EME2000,True,0.041374275074545545,-0.8642972629439953,0.49833360856956815,0.05424043878515731,510.0,390295.8154629667,-933165.356352685,7361737.468919691,3640.458785069263,-6271.316294316764,-987.3212901607949
2026-01-01T00:20:26.547Z,EME2000,True,0.0477278745823701,-0.8635347221597021,0.49776578271558797,0.06526146772754873,510.0,484469.84413383016,-1095311.7199318241,7333768.147967448,3629.5005606858113,-6245.908328945719,-1171.8292874347335
2026-01-01T00:23:09.981Z,EME2000,True,0.08759016431804506,-0.8554911765285682,0.49232090778336124,0.13447279931596237,510.0,1068859.0745908916,-2097601.060909592,7048337.594167942,3506.465656180236,-5993.026778403257,-2313.613117014716
2026-01-01T00:23:10.578Z,EME2000,True,0.0877348945528085,-0.855451599477088,0.49229514803975577,0.13472429790655563,510.0,1070952.2457668139,-2101178.5285203364,7046955.152276906,3505.847776198327,-5991.814437302806,-2317.692699639939
2026-01-01T00:23:28.107Z,EME2000,True,0.0919809093285663,-0.8542566319745698,0.49151985663561876,0.1421033060117008,510.0,1132242.4044519498,-2205888.787129945,7005281.743471911,3487.1678437740966,-5955.298893521342,-2437.113903599568
2026-01-01T00:24:47.607Z,EME2000,True,0.11114816951233031,-0.8480392548805176,0.48754467210544356,0.17543004103445434,510.0,1405730.3434332826,-2672113.1045781504,6790271.835792261,3389.5098207706824,-5767.609701914196,-2969.191351331821
2026-01-01T00:25:00Z,EME2000,True,0.11412152420713327,-0.846952678845033,0.4868574962630219,0.1806023694262199,510.0,1447631.0058908707,-2743390.711369819,6752969.830687826,3372.400462430977,-5735.138775655441,-3050.5901894124067
2026-01-01T00:31:13.307Z,EME2000,True,0.2012029852209162,-0.7996578972234014,0.4577954258988636,0.33239728364190624,510.0,2581880.6574707762,-4653535.52711866,5188150.874600688,2635.6610953438553,-4382.767151709395,-5238.824929955966
2026-01-01T00:31:31.394Z,EME2000,True,0.20527291171465736,-0.7966650502304847,0.45598521002659975,0.33950746338548043,510.0,2629137.896899046,-4732061.184891307,5092581.136499947,2589.983495171956,-4300.498718479803,-5329.1553972074835
2026-01-01T00:33:20Z,EME2000,True,0.22935941243459368,-0.7773717833177612,0.4443587714755869,0.3816184647546929,510.0,2894872.311800348,-5171202.566500141,4485746.765015161,2298.8608542560887,-3778.593715580554,-5835.143175108267
2026-01-01T00:33:31.500Z,EME2000,True,0.2318726412868025,-0.7751976391276141,0.4430526215052436,0.38601563840210745,510.0,2921122.440350756,-5214322.925990839,4418357.154996808,2266.427830754663,-3720.6795845176744,-5884.915498826712
2026-01-01T00:36:05.749Z,EME2000,True,0.26483349547314206,-0.7436590727130553,0.42417533914496125,0.4437450674748881,510.0,3235727.981045757,-5725971.177215523,3463093.88379312,1804.8454968375038,-2900.492313983687,-6477.197386455788
2026-01-01T00:40:15.742Z,EME2000,True,0.3149316489485854,-0.6835173967834329,0.3884331105978941,0.5317346550453226,510.0,3584714.739664282,-6270940.389630637,1755432.5126121375,972.8885855181945,-1437.1272961778102,-7115.265702115126
2026-01-01T00:41:40Z,EME2000,True,0.33077860238971796,-0.6608634927641974,0.3750304334825791,0.5596401827017778,510.0,3654241.4330244907,-6370281.575902589,1150541.310241554,676.4842259734044,-919.5284385115065,-7234.542726682875
2026-01-01T00:45:46.327Z,EME2000,True,0.3737441718737335,-0.5882570963142657,0.3322313021631875,0.635524385440306,510.0,3712068.353791097,-6407732.443371147,-647851.1323678158,-209.29395645959153,616.9727755405788,-7295.144568575069
