utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371173.820023142,7428007.189437217,1.8158208358211287e-06,1.553342992429781,2.0943950915857186,2.3942501628074693,1.0091388185908452
2026-01-01T00:00:36.391Z,EME2000,6371172.872982349,7428006.453348265,1.7095742753841422e-06,1.5533432021449833,2.0943944019233953,2.415096093188976,1.02413828747654
2026-01-01T00:01:08.040Z,EME2000,6371171.980555996,7428005.759708439,1.6206042046434784e-06,1.5533433840901578,2.0943938086466667,2.4237584717998115,1.046651645203599
2026-01-01T00:07:56.612Z,EME2000,6371145.794724035,7427985.4067137875,1.5819277692651165e-06,1.5533451899699984,2.0943863935284925,1.1471911672222754,2.7256692247834495
2026-01-01T00:08:20Z,EME2000,6371142.709288617,7427983.008550584,1.8147409183113676e-06,1.5533452299304398,2.0943859481618783,1.0863503197568036,2.809547945631203
2026-01-01T00:08:39.368Z,EME2000,6371140.00764916,7427980.908693534,2.0296052341224345e-06,1.5533452560081837,2.094385573941801,1.0506913015270616,2.864284729115179
2026-01-01T00:10:40.981Z,EME2000,6371120.838281654,7427966.009238901,3.6911593083855873e-06,1.5533452787213542,2.0943830871124107,1.0154892741168169,3.0192777942589806
2026-01-01T00:11:07.801Z,EME2000,6371116.379750252,7427962.543828401,4.096735103357723e-06,1.5533452536861814,2.0943825022496756,1.0333859634131848,3.027798604078207
2026-01-01T00:14:58.692Z,EME2000,6371087.4066280285,7427940.0243392,6.968226302145113e-06,1.553344770176307,2.0943768936593323,1.3309896220404482,2.957623983090615
2026-01-01T00:15:27.966Z,EME2000,6371086.154332772,7427939.050986325,7.143144671063849e-06,1.5533446963090363,2.0943761198538944,1.379574954382134,2.937872824392537
2026-01-01T00:15:46.883Z,EME2000,6371085.739764187,7427938.728760764,7.22374400868097e-06,1.5533446495017424,2.094375614543073,1.4119458617169327,2.924135172098135
2026-01-01T00:16:11.722Z,EME2000,6371085.680295974,7427938.682538791,7.289339097483e-06,1.5533445897740896,2.0943749456988843,1.4556087007950111,2.9049385202339435
2026-01-01T00:16:40Z,EME2000,6371086.291710214,7427939.157763646,7.307142576560978e-06,1.5533445249287567,2.0943741781428487,1.506946876910085,2.8814544413495895
