utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371434.572641234,7428209.858434077,2.8777154079212228e-05,1.553343033698978,1.0471975597893186,1.8976044587181788,6.087288143688953
2026-01-01T00:00:16.218Z,EME2000,6371434.270941329,7428209.623940553,2.8697394903675895e-05,1.5533430415294494,1.0471971693395317,1.9060816716012192,6.094785685596574
2026-01-01T00:03:57.937Z,EME2000,6371441.177491679,7428214.991993472,2.7582431752986544e-05,1.5533430672124142,1.0471924294638464,2.006450457694376,6.212806638108459
2026-01-01T00:04:44.278Z,EME2000,6371445.135602641,7428218.0683980435,2.738466246334211e-05,1.55334304119893,1.0471915377101169,2.024391381102327,6.240510740984353
2026-01-01T00:07:18.265Z,EME2000,6371463.021913812,7428231.97035747,2.6894995983611852e-05,1.553342875749384,1.047188673026209,2.0796012779113626,0.05378970405556353
2026-01-01T00:07:42.207Z,EME2000,6371466.289621557,7428234.510149769,2.6844931767170015e-05,1.5533428413460584,1.0471882327705653,2.087795695072107,0.06917730411440898
2026-01-01T00:07:43.761Z,EME2000,6371466.505033247,7428234.677576277,2.6841948624246073e-05,1.5533428390525819,1.0471882041845622,2.0883255822478004,0.07017845787389038
2026-01-01T00:08:20Z,EME2000,6371471.625759261,7428238.657607084,2.6782052305957873e-05,1.5533427837811453,1.0471875371741168,2.100623606468457,0.09357523888738888
2026-01-01T00:16:40Z,EME2000,6371549.399803277,7428299.106539337,2.8799016688317147e-05,1.553342003608342,1.0471779297320436,2.316435745787196,0.3702549867788085
2026-01-01T00:25:00Z,EME2000,6371573.194007727,7428317.60024697,2.7948440467727732e-05,1.5533405629404922,1.0471678334887118,2.728562623642283,0.450628252342296
2026-01-01T00:25:01.693Z,EME2000,6371572.923249693,7428317.38980426,2.7909019319465424e-05,1.5533405522451917,1.047167798186666,2.729711184290753,0.45114695997092813
2026-01-01T00:33:20Z,EME2000,6371416.549265947,7428195.849922014,1.529815628848088e-05,1.5533353290652074,1.0471558252753908,2.3484705721392913,1.3232111848700736
2026-01-01T00:34:00.402Z,EME2000,6371405.388173409,7428187.1750530545,1.561814389814409e-05,1.5533348681961292,1.047154709370563,2.273506418267935,1.4379693457023692
2026-01-01T00:38:29.379Z,EME2000,6371370.361057139,7428159.950477166,2.0663736255999705e-05,1.5533327389988654,1.047147414550143,2.133228670808343,1.8431746653147763
