utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436878.29249175,0.0003989706650895559,1.5533534696618287,2.0943951023931957,0.00941564943560526,6.27376965774398
2026-01-01T00:00:04.697Z,EME2000,7436878.244806229,0.000399041885339934,1.553353505127401,2.0943951024748757,0.023285962775027848,6.264526725342858
2026-01-01T00:01:14.835Z,EME2000,7436787.7972143935,0.0003941852180774782,1.5533539106743024,2.094395117015775,0.23255604875845892,6.124357102482656
2026-01-01T00:08:20Z,EME2000,7432944.867611195,0.00033935853667435036,1.553351205769992,2.0943939970100414,2.1783626873452544,4.597414933462954
2026-01-01T00:13:05.105Z,EME2000,7428261.635075947,0.0006925397493982284,1.5533463878553762,2.0943904040759183,3.2922153042826467,3.7644137562116287
2026-01-01T00:13:53.508Z,EME2000,7427417.769442737,0.0007707556972213977,1.5533455647705907,2.0943895608972474,3.4122563542694926,3.6920515487500536
2026-01-01T00:13:57.074Z,EME2000,7427355.741080072,0.0007765732564294725,1.5533455049762699,2.0943894964339793,3.4206647107240764,3.687155504734786
2026-01-01T00:15:21.212Z,EME2000,7425908.694875232,0.0009143064251239293,1.5533441354152733,2.0943878848665047,3.6053072080215673,3.585388388789948
2026-01-01T00:15:30.394Z,EME2000,7425753.616283331,0.0009292577814578137,1.5533439912481766,2.0943876986051895,3.6240961271745755,3.5756432920761188
2026-01-01T00:15:43.223Z,EME2000,7425538.1915490795,0.0009500772637685261,1.5533437916923456,2.0943874349248888,3.6499735133626814,3.5624022769878034
2026-01-01T00:16:40Z,EME2000,7424605.686449903,0.0010407881667980191,1.5533429358050062,2.0943862192864247,3.759847082792967,3.508452116683175
2026-01-01T00:20:21.981Z,EME2000,7421465.661320739,0.0013510269218810814,1.5533400566421063,2.0943805996246683,4.140864922278894,3.3460671824108896
2026-01-01T00:21:43.167Z,EME2000,7420597.342627113,0.0014375955842458137,1.5533392191035964,2.0943781264136745,4.26865985873806,3.2982303304840643
2026-01-01T00:23:04.142Z,EME2000,7419918.295200462,0.001505357525172463,1.5533385325289542,2.094375399696268,4.392719256943029,3.2539201618346434
2026-01-01T00:23:05.070Z,EME2000,7419911.66754958,0.0015060185830907736,1.553338525645867,2.0943753668972773,4.3941263680997675,3.2534272159318447
2026-01-01T00:23:50.650Z,EME2000,7419619.805923041,0.00153510593900612,1.5533382182940174,2.094373713546266,4.462892177358322,3.2295507119953712
2026-01-01T00:25:00Z,EME2000,7419305.702219012,0.001566275251149433,1.553337877083686,2.0943710419586377,4.566551769814176,3.1941900489548107
2026-01-01T00:28:04.904Z,EME2000,7419268.08882621,0.0015685650609725045,1.5533378736609238,2.094363166631702,4.840928980660932,3.1019134732161793
2026-01-01T00:32:13.515Z,EME2000,7421007.645913931,0.001391254962265579,1.5533402794525242,2.0943519819641248,5.219239218311976,2.968450493720828
2026-01-01T00:32:19.067Z,EME2000,7421067.637824753,0.001385187269712356,1.553340364239093,2.094351739498646,5.2279985258791015,2.9651593870116146
2026-01-01T00:33:20Z,EME2000,7421778.682560516,0.001313441855793593,1.5533413740640636,2.0943491286688483,5.325545307338357,2.927624832466809
2026-01-01T00:41:40Z,EME2000,7429808.154524099,0.0005445613606980987,1.5533529651683338,2.0943332600581965,0.11720813011333275,2.3452703764577025
