size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,322762,2026-01-01T00:00:00Z,24.239166480737012,21.786304928695024,2144518.2778430725,2026-01-01T00:00:00Z,24.239166480737012,21.786304928695024,2144518.2778430725,2026-01-01T00:05:22.762Z,358.7873958729809,2.703009616473442e-09,3837273.943248317
triple,ut-4,POI,1082969,2026-01-01T01:35:17.590Z,124.71668147999573,-1.5183898728033977e-12,3843771.2141397404,2026-01-01T01:44:20.045Z,45.42471372368067,44.981884554224564,1414315.2985879949,2026-01-01T01:53:20.559Z,326.2359144232388,4.3803844989250565e-11,3833147.381662055
triple,ut-4,POI,1102669,2026-01-01T03:22:19.339Z,105.87446097132582,-2.702319245876025e-06,3844862.3794540917,2026-01-01T03:31:31.949Z,18.601752295375373,69.47659365040606,1127825.1335932815,2026-01-01T03:40:42.008Z,291.4921983327303,1.4454004739238448e-12,3830210.787452923
triple,ut-4,POI,1096685,2026-01-01T05:08:50.745Z,88.80195593146624,-5.186592141346509e-13,3845225.9642553427,2026-01-01T05:18:00.273Z,172.39226986570264,73.32310384990929,1106440.8870077564,2026-01-01T05:27:07.430Z,256.1783464880781,1.384590393302252e-12,3829822.004880967
triple,ut-4,POI,1062735,2026-01-01T06:54:52.754Z,71.49825093397024,-7.494183836014323e-13,3844963.132945515,2026-01-01T07:03:44.931Z,146.3849555964957,45.45978119148538,1405254.4505168127,2026-01-01T07:12:35.489Z,221.44658113274406,1.2220475210444388e-11,3832160.1829524254
triple,ut-4,POI,1018829,2026-01-01T08:40:23.456Z,51.98471381069315,-1.3621853805684444e-12,3843848.1021704553,2026-01-01T08:48:53.278Z,120.21748286892125,32.04817112520267,1735652.2396855657,2026-01-01T08:57:22.285Z,188.5562300572448,6.811191385825683e-11,3836011.4453670457
triple,ut-4,POI,994595,2026-01-01T10:25:22.030Z,28.51113038787153,-8.039048592531733e-13,3841573.198002158,2026-01-01T10:33:39.407Z,93.80660362909069,27.60991276966032,1892233.0956774994,2026-01-01T10:41:56.625Z,159.11806727544067,1.156226421058179e-11,3840040.657240307
triple,ut-4,POI,1008680,2026-01-01T12:09:58.494Z,0.3354817292664309,-6.437855095136064e-11,3838117.3269516784,2026-01-01T12:18:22.603Z,67.35530660699786,30.015038456382964,1804017.2173565333,2026-01-01T12:26:47.174Z,134.29898695831258,2.1226754391999783e-12,3843046.4851207025
triple,ut-4,POI,1049974,2026-01-01T13:54:38.522Z,328.2718986451133,-1.1527618601600373e-11,3833933.784086759,2026-01-01T14:03:22.894Z,41.11308882932877,40.39554907392532,1509395.2215479962,2026-01-01T14:12:08.496Z,113.7989502650316,5.100868048947323e-13,3844465.9319090364
triple,ut-4,POI,1089401,2026-01-01T15:39:52.442Z,293.9224918756569,-2.1102648074346863e-12,3830879.0368220117,2026-01-01T15:48:56.121Z,15.089777806552375,63.575776361723086,1170927.6057244136,2026-01-01T15:58:01.843Z,96.06305023991423,4.239833863029602e-12,3844900.787331288
triple,ut-4,POI,1104108,2026-01-01T17:26:00.709Z,258.66567740488955,-8.118029263261e-09,3830344.623641105,2026-01-01T17:35:11.548Z,168.9875665747096,79.62990134310265,1081830.810900557,2026-01-01T17:44:24.817Z,79.1326057998464,2.2189749685996818e-12,3844597.8330653487
triple,ut-4,POI,1090304,2026-01-01T19:13:07.214Z,223.6201035989004,-3.4810137030908536e-11,3832661.512408649,2026-01-01T19:22:11.350Z,142.37625477827282,50.29219163344463,1324413.39281422,2026-01-01T19:31:17.518Z,61.009007366313426,8.229004717934398e-12,3843678.140327585
triple,ut-4,POI,1064656,2026-01-01T21:00:57.444Z,190.23841044002717,-6.900832218515111e-12,3836781.9061993677,2026-01-01T21:09:49.271Z,115.00532939012477,36.520473486885564,1605069.8298770653,2026-01-01T21:18:42.100Z,39.712283180207514,7.257863404480062e-12,3841954.4616253166
triple,ut-4,POI,1053836,2026-01-01T22:49:01.738Z,160.4371102503639,-2.856101858236943e-11,3840662.68366614,2026-01-01T22:57:48.799Z,87.08512052927408,33.14032862201648,1701769.5088384803,2026-01-01T23:06:35.574Z,13.736680074630668,1.0677615459067824e-11,3838822.7044204813
triple,gs-cape-town,POI,785236,2026-01-01T02:13:02.225Z,29.13628267405741,-1.0476688131089358e-14,3819970.5066416007,2026-01-01T02:19:34.926Z,341.88237411450626,10.795576610216118,2820517.538892857,2026-01-01T02:26:07.461Z,295.0739598976914,6.186347901985147e-10,3843861.3629096793
triple,gs-cape-town,POI,1097770,2026-01-01T03:55:37.763Z,86.43820613645468,-4.767312436028278e-06,3810080.7118301094,2026-01-01T04:04:43.795Z,357.5841613022144,89.06630445547025,1061695.67526974,2026-01-01T04:13:55.533Z,269.44323129873305,2.060805568992328e-12,3845140.353608053
triple,gs-cape-town,POI,813958,2026-01-01T05:44:57.745Z,144.411037404073,-6.888366357142928e-08,3817784.557636235,2026-01-01T05:51:42.179Z,193.48756148897758,10.818264445030028,2817416.083146301,2026-01-01T05:58:31.703Z,242.8872623545545,1.339864327053164e-12,3843166.9535378315
triple,gs-cape-town,POI,249591,2026-01-01T13:25:49.911Z,325.1433016808016,-9.18391193884866e-10,3838776.126243278,2026-01-01T13:27:54.979Z,338.9113327790663,0.6985826727492428,3758277.8376791812,2026-01-01T13:29:59.502Z,352.6470642899958,3.3611757896456276e-07,3831418.3160297675
triple,gs-cape-town,POI,1064464,2026-01-01T15:06:50.330Z,279.58888585924683,-1.7596221516952885e-11,3845232.4210769357,2026-01-01T15:15:45.990Z,356.2872500666671,40.75347860821212,1494165.5532309373,2026-01-01T15:24:34.794Z,72.39632116421292,9.996138714840514e-11,3811703.5080810008
triple,gs-cape-town,POI,992064,2026-01-01T16:53:21.237Z,256.88782718384715,-1.349658976496627e-10,3845126.6862673243,2026-01-01T17:01:38.148Z,191.57212971515798,26.852896214706316,1913157.1996896635,2026-01-01T17:09:53.301Z,125.57394698075724,1.041480094064257e-11,3814490.089975103
triple,gs-hartebeesthoek,POI,940015,2026-01-01T02:08:42.302Z,49.73178230846565,-1.6241580785234356e-11,3812761.2452590666,2026-01-01T02:16:32.185Z,349.13541009876883,20.403499655920577,2202367.5182282813,2026-01-01T02:24:22.317Z,289.1981694367373,5.44495688458458e-11,3837699.808269836
triple,gs-hartebeesthoek,POI,1068750,2026-01-01T03:53:23.716Z,103.68399249561445,-1.1473172041054728e-11,3809106.8765570237,2026-01-01T04:02:15.010Z,181.10629174116866,44.437562014071275,1414513.8036074836,2026-01-01T04:11:12.466Z,259.19493088902374,5.13035567846164e-12,3837970.688726511
triple,gs-hartebeesthoek,POI,692128,2026-01-01T13:25:38.296Z,309.2776120407324,-8.640596669543274e-07,3835812.509217461,2026-01-01T13:31:26.279Z,349.94743284161825,6.907399249773422,3136634.109612891,2026-01-01T13:37:10.424Z,30.341852817083833,2.347950967380612e-10,3817551.0438581845
triple,gs-hartebeesthoek,POI,1096523,2026-01-01T15:09:04.765Z,272.2937597480401,-7.645662472428397e-14,3838577.650495859,2026-01-01T15:18:15.505Z,2.3309452017467733,84.4093315242246,1063904.5391866688,2026-01-01T15:27:21.288Z,91.61006533951416,2.381315351112248e-13,3809384.165430334
triple,gs-hartebeesthoek,POI,746478,2026-01-01T16:57:18.196Z,238.775982069592,-7.32785078108555e-09,3836925.8869296247,2026-01-01T17:03:31.019Z,194.68552728080334,9.2443994608059,2938601.27982426,2026-01-01T17:09:44.674Z,150.16817558597657,5.15098792806283e-10,3817780.6266921083
triple,ut-2,POI,831033,2026-01-01T02:37:57.239Z,280.6788757733809,-3.393878231994029e-12,3852055.9856817313,2026-01-01T02:44:54.907Z,331.1008077943205,11.167701871801771,2800179.0099339588,2026-01-01T02:51:48.272Z,21.308153266529054,2.092859500514148e-12,3827680.7584322053
triple,ut-2,POI,1090432,2026-01-01T04:23:39.863Z,271.46429535371516,-4.488451532717995e-06,3852220.6281697587,2026-01-01T04:32:48.418Z,353.9664324580632,54.39078776974618,1265118.6295410604,2026-01-01T04:41:50.295Z,75.99061343699424,1.6479228407904992e-11,3816062.4742328916
triple,ut-2,POI,1024841,2026-01-01T06:10:10.199Z,264.1093852839029,-3.0406810319896665e-11,3852001.274152013,2026-01-01T06:18:44.176Z,194.95827773679312,33.21665971786609,1696175.3326058048,2026-01-01T06:27:15.040Z,125.24099023848702,1.1470956448781148e-11,3819146.242852299
