utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.17319871517683166,-0.4918489637811296,0.8485088633495164,0.09010832761646133,510.0,-1525537.212719358,-2402510.2857788545,6864893.470615933,-3339.1475314637305,-5881.198613329981,-2798.1536771547258
2026-01-01T00:00:09.934Z,EME2000,True,0.17734761120725653,-0.49140210539233226,0.8476514948897113,0.09251345213697651,510.0,-1558636.5375163667,-2460821.2891685264,6836767.202547228,-3324.326060171134,-5857.827308297134,-2864.156862272378
2026-01-01T00:00:15.132Z,EME2000,True,0.17951660040902562,-0.49116362571496397,0.8471948405480573,0.09377091820425294,510.0,-1575894.737400824,-2491235.8646693965,6821790.856169981,-3316.4448132812586,-5845.376302276341,-2898.5812620257466
2026-01-01T00:01:15.334Z,EME2000,True,0.20455000672224344,-0.48816735297092984,0.8415018999173032,0.10828888529694367,510.0,-1772672.5035200608,-2838567.0855377517,6635406.311228844,-3218.886444799131,-5690.097266696997,-3291.5865898937413
2026-01-01T00:03:18.175Z,EME2000,True,0.2550505131771946,-0.4807258136012893,0.8275970852602885,0.137604477885361,510.0,-2154191.7346399124,-3515139.145131936,6183539.647659437,-2985.14077073799,-5311.897760606589,-4056.4534376634147
2026-01-01T00:08:20Z,EME2000,True,0.37480646473622475,-0.4550412447601026,0.7806987947099897,0.20728475944332975,510.0,-2947638.3975891,-4940969.495654941,4705705.585501687,-2233.6119955391086,-4066.269027040896,-5664.269770558501
2026-01-01T00:09:24.039Z,EME2000,True,-0.39924032497215,0.44827729205300165,-0.7684907712640188,-0.22153231553837352,510.0,-3084722.9783648797,-5191375.776751857,4333837.100891883,-2046.2484311643568,-3751.5621732971676,-5945.710306281046
2026-01-01T00:13:49.158Z,EME2000,True,-0.495912134614161,0.4156108265535588,-0.7099599334516979,-0.2780210216641078,510.0,-3516492.842437005,-5998711.9466991015,2628130.747424207,-1192.2441946252525,-2303.8936863505005,-6848.521844712968
2026-01-01T00:16:40Z,EME2000,True,-0.5538342185271239,0.3907695881535671,-0.6657625951624452,-0.31197268188946875,510.0,-3669504.3746324535,-6305652.816548545,1426405.0272392272,-594.7444211766363,-1280.8155281563995,-7186.458066449665
2026-01-01T00:18:24.151Z,EME2000,True,-0.5872479810474818,0.37425623584732404,-0.6364841003362309,-0.33160227487794375,510.0,-3712023.9690008718,-6405626.392956858,671720.3639974077,-221.03008281271264,-637.268357017766,-7292.938565789975
2026-01-01T00:21:04.092Z,EME2000,True,-0.6355226444781864,0.3469956456572117,-0.5882883411824485,-0.3600303013347494,510.0,-3701201.7753322693,-6427703.402034601,-498230.94275680184,356.07926080391235,361.77823104699837,-7306.472725981477
