size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1032986,2026-01-01T01:12:55.572Z,306.7791149839814,-4.170792272004618e-11,3842978.7775902986,2026-01-01T01:21:32.453Z,236.64666004146966,35.32148136261037,1637398.3999639049,2026-01-01T01:30:08.558Z,166.4103871107526,1.1099373561641705e-11,3835828.2351467744
triple,ut-4,POI,1009086,2026-01-01T02:58:02.929Z,330.0457707170045,-1.0753200358246029e-11,3840837.960928459,2026-01-01T03:06:27.529Z,263.03425394402484,30.084004841976878,1801319.490649374,2026-01-01T03:14:52.015Z,196.0015962221118,5.661781234861517e-11,3839582.8204200054
triple,ut-4,POI,1017045,2026-01-01T04:42:49.410Z,357.5446105342127,-4.5229504050994586e-11,3837454.83902077,2026-01-01T04:51:17.677Z,289.4817495590169,31.647764049009158,1748549.3261157484,2026-01-01T04:59:46.455Z,221.48390521903588,4.9760526828772825e-12,3842375.034974945
triple,ut-4,POI,1050908,2026-01-01T06:27:36.681Z,28.746677060885265,-2.6460223879029293e-11,3833766.3680529147,2026-01-01T06:36:21.521Z,315.78058524179613,40.69427146648247,1502438.4011390568,2026-01-01T06:45:07.589Z,242.95367897121625,3.3836153174011285e-12,3844026.7796471184
triple,ut-4,POI,1086996,2026-01-01T08:12:51.774Z,62.28684959957865,-2.9075446258122026e-13,3831094.436883196,2026-01-01T08:21:54.282Z,341.8970579611707,60.953094240161846,1194503.187491814,2026-01-01T08:30:58.770Z,261.6858340597146,2.744493053806977e-12,3844829.7927020127
triple,ut-4,POI,1104018,2026-01-01T09:58:54.446Z,96.83674523382352,-1.5881820192434142e-12,3830251.9206460486,2026-01-01T10:08:05.259Z,188.06149871890239,85.99018777849632,1068923.3375227184,2026-01-01T10:17:18.464Z,279.45422211140124,1.936716791062368e-10,3844637.195656931
triple,ut-4,POI,1096397,2026-01-01T11:45:49.943Z,131.27696680190994,-4.028734040287042e-11,3831797.9263249515,2026-01-01T11:54:57.069Z,214.6357055232039,56.44570902193321,1242184.5274251585,2026-01-01T12:04:06.340Z,298.11510581336614,1.0914963694222475e-12,3843803.0359679437
triple,ut-4,POI,1076220,2026-01-01T13:33:27.158Z,164.28725695404395,-6.383420673029981e-11,3835006.305585828,2026-01-01T13:42:24.625Z,241.85580524782554,41.20842635186997,1491108.5180158739,2026-01-01T13:51:23.378Z,319.4847183860298,1.5054993130023437e-11,3842124.9371540193
triple,ut-4,POI,1065390,2026-01-01T15:21:21.177Z,194.2047824973799,-7.322040478946703e-12,3838569.5646385592,2026-01-01T15:30:13.800Z,269.5849339179692,36.719886775954464,1599553.5945721108,2026-01-01T15:39:06.567Z,344.96385043371566,6.366439200345902e-11,3839551.817691477
triple,ut-4,POI,1075784,2026-01-01T17:09:04.976Z,219.81399129809108,-4.36811663162531e-11,3841545.939041545,2026-01-01T17:18:03.376Z,297.3215961382335,40.945572781459326,1497152.3940737352,2026-01-01T17:27:00.760Z,14.767109549462935,1.7409304658486697e-11,3836230.7560712006
triple,ut-4,POI,1095989,2026-01-01T18:56:23.001Z,241.28868731076648,-2.899423491073723e-06,3843325.4675300205,2026-01-01T19:05:31.952Z,324.5595021901256,55.80049827932152,1249997.4201903506,2026-01-01T19:14:38.990Z,47.70950466585388,7.59749894317884e-09,3832836.4986293544
triple,ut-4,POI,1104144,2026-01-01T20:43:11.904Z,260.00648329744274,-1.6362777888440062e-12,3844035.882768932,2026-01-01T20:52:25.075Z,351.1495662661451,84.94714315514899,1070267.6175147363,2026-01-01T21:01:36.048Z,82.1260125261873,4.820077333663518e-10,3830932.257401843
triple,ut-4,POI,1087818,2026-01-01T22:29:32.453Z,277.77762579178034,-8.432929502605423e-12,3844063.69353613,2026-01-01T22:38:37.261Z,197.31864627699144,61.790719974415495,1186588.6107737732,2026-01-01T22:47:40.271Z,116.68347339731406,6.43232736499162e-12,3831590.422937931
triple,gs-cape-town,POI,853386,2026-01-01T01:28:17.104Z,248.29463867467538,-3.3316505467340663e-13,3843921.958240161,2026-01-01T01:35:23.885Z,196.2120576932666,14.092035513330359,2582253.23125292,2026-01-01T01:42:30.490Z,143.60609870556226,5.885082740572631e-08,3817852.782834244
triple,gs-cape-town,POI,591152,2026-01-01T09:51:26.871Z,12.280687430537006,-3.899117607905883e-08,3824459.7904209266,2026-01-01T09:56:22.673Z,338.33130124369706,5.087980330778765,3309995.9743122826,2026-01-01T10:01:18.023Z,304.6352079134364,2.0742121086441392e-11,3842154.49616633
triple,gs-cape-town,POI,1082105,2026-01-01T11:32:09.538Z,75.53706554433,-2.0727412195389728e-12,3810126.4901673608,2026-01-01T11:41:08.349Z,354.5235253068119,58.856486299487685,1209416.5606074184,2026-01-01T11:50:11.643Z,274.253669588405,1.8111969692475133e-12,3844745.447610086
triple,gs-cape-town,POI,939705,2026-01-01T13:19:56.558Z,130.16229971340476,-3.011929162219446e-10,3813831.6617385843,2026-01-01T13:27:43.254Z,190.03952576376318,18.289473414309278,2320380.800050925,2026-01-01T13:35:36.263Z,250.34604017474564,2.5107321875123548e-11,3843623.9011414116
triple,gs-cape-town,POI,1011686,2026-01-01T22:43:25.922Z,284.5599696378399,-1.5891031321306957e-12,3844821.353914155,2026-01-01T22:51:55.140Z,352.8917158472132,26.78889863335246,1915125.7544535373,2026-01-01T23:00:17.608Z,60.71349479407837,5.905225724501151e-11,3813280.130250743
triple,gs-hartebeesthoek,POI,74835,2026-01-01T00:00:00Z,108.9145219597642,4.424475397209633,3351321.5217956183,2026-01-01T00:00:00Z,108.9145219597642,4.424475397209633,3351321.5217956183,2026-01-01T00:01:14.835Z,106.93566251986404,3.501996955456143e-14,3809316.0537723894
triple,gs-hartebeesthoek,POI,307808,2026-01-01T01:34:32.865Z,215.8243383993669,-4.9799321791345476e-11,3832818.679536577,2026-01-01T01:37:06.619Z,198.80305872373498,1.198525178173445,3698051.9028498484,2026-01-01T01:39:40.673Z,181.70800985136913,3.2434211860687184e-10,3825055.144934354
triple,gs-hartebeesthoek,POI,811159,2026-01-01T09:46:24.189Z,35.91318787912799,-3.167441003372965e-09,3815102.4985085796,2026-01-01T09:53:10.088Z,346.5414780866249,11.85272575386664,2735033.178967942,2026-01-01T09:59:55.348Z,297.67346283847445,6.759569170802938e-12,3836542.514707586
triple,gs-hartebeesthoek,POI,1093971,2026-01-01T11:29:29.915Z,92.68329969725158,-3.104646761600252e-09,3808103.8640802195,2026-01-01T11:38:34.178Z,178.75458121938019,71.42651163015606,1108297.856941531,2026-01-01T11:47:43.886Z,265.5631376213019,2.7756858480598025e-10,3837763.9422059865
triple,gs-hartebeesthoek,POI,591041,2026-01-01T13:20:38.622Z,157.53279298614208,-2.1332435409611636e-06,3818006.8427819717,2026-01-01T13:25:32.676Z,191.3477121758817,4.637949197964015,3345413.9198612445,2026-01-01T13:30:29.663Z,225.36572733247158,9.838266968746175e-11,3833817.3771488555
triple,gs-hartebeesthoek,POI,344233,2026-01-01T21:04:29.472Z,327.61150454681047,-2.7287900177737055e-12,3832734.324905959,2026-01-01T21:07:22.115Z,346.7840050541255,1.388816621315765,3677040.0972114387,2026-01-01T21:10:13.705Z,5.885246166828277,4.394147965815497e-11,3823797.512057422
triple,gs-hartebeesthoek,POI,1082684,2026-01-01T22:45:30.375Z,278.1212386857353,-1.0287478343294708e-12,3838358.616314708,2026-01-01T22:54:34.646Z,359.7516448788719,53.815106515757506,1266115.5870154805,2026-01-01T23:03:33.059Z,80.68358321580035,5.31560853341255e-12,3809619.076487845
triple,ut-2,POI,404373,2026-01-01T03:06:51.995Z,274.09728337042367,-6.002451842521285e-11,3850635.3796765856,2026-01-01T03:10:14.445Z,296.5355111666816,1.8448038036219305,3648568.4054583483,2026-01-01T03:13:36.368Z,318.9489318355144,8.8885753801492e-12,3845118.5724135046
triple,ut-2,POI,891489,2026-01-01T04:52:51.537Z,270.5059248019872,-1.0254610746289895e-12,3850661.143176259,2026-01-01T05:00:19.327Z,325.85941608013826,14.114112132835452,2589023.4532863772,2026-01-01T05:07:43.026Z,21.01517115615197,1.8717332818277545e-10,3828017.9080351484
triple,ut-2,POI,1088527,2026-01-01T06:39:12.092Z,268.7980616091975,-5.473623914203968e-13,3850746.2738059754,2026-01-01T06:48:19.413Z,350.416791359027,51.51080890742711,1303967.4645111905,2026-01-01T06:57:20.619Z,71.63294766164528,5.461687249125185e-12,3817639.552757317
triple,ut-2,POI,1056735,2026-01-01T08:25:40.301Z,267.02151807488684,-1.8082916485134782e-12,3850922.6694510495,2026-01-01T08:34:30.551Z,193.02898530639936,42.981961837431584,1450931.4394843152,2026-01-01T08:43:17.036Z,118.52447729989686,7.507665344468191e-11,3818868.4421464712
