utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371264.015215143,7428077.293625531,1.0408770050088664e-05,1.5533430265288355,1.0471975682300174,5.153514522415573,6.234759803772528
2026-01-01T00:01:28.563Z,EME2000,6371265.921816128,7428078.775527054,1.0582153928560536e-05,1.5533430326223179,1.0471957305183186,5.2626065117352665,6.212903944665688
2026-01-01T00:03:16.719Z,EME2000,6371262.561995392,7428076.164113498,1.013689490772113e-05,1.553343091311937,1.0471934031558445,5.3877175309885725,6.194328758421134
2026-01-01T00:03:17.729Z,EME2000,6371262.506924792,7428076.121309987,1.0129855376513238e-05,1.5533430921751472,1.047193381021075,5.388816980972027,6.19422492735232
2026-01-01T00:03:33.997Z,EME2000,6371261.5718548475,7428075.394528769,1.0010349945851679e-05,1.553343106959215,1.0471930238539098,5.406285279914693,6.192780254904825
2026-01-01T00:04:54.717Z,EME2000,6371255.843671803,7428070.942309332,9.272280831540176e-06,1.5533432073268227,1.04719122666249,5.485505229269978,6.193070440109287
2026-01-01T00:08:20Z,EME2000,6371238.690231373,7428057.609822225,6.951281960844813e-06,1.5533437136782728,1.0471864977005645,5.604149925818344,6.276631945477572
2026-01-01T00:11:18.824Z,EME2000,6371225.865903163,7428047.642123598,5.1922814984486825e-06,1.5533444736689221,1.047182298699718,5.578702747536735,0.1950361989077446
2026-01-01T00:14:10.869Z,EME2000,6371213.256571632,7428037.8415244445,3.7610021783718404e-06,1.5533453249577556,1.0471783667550656,5.391434055787264,0.551770004528833
2026-01-01T00:16:40Z,EME2000,6371199.04216631,7428026.793374416,2.975408459308058e-06,1.553345880074183,1.0471751381305008,4.879371529709699,1.2107265978253157
2026-01-01T00:25:00Z,EME2000,6371169.285395052,7428003.664890041,9.803548287853574e-06,1.5533436915600969,1.0471644163250926,4.291141059940408,2.2914515830839957
2026-01-01T00:29:39.452Z,EME2000,6371197.449599517,7428025.555550973,1.136704568975218e-05,1.5533398075923708,1.0471567920635796,4.75483025774575,2.1030187257284596
2026-01-01T00:29:48.557Z,EME2000,6371198.629686598,7428026.472774335,1.1363360627230368e-05,1.5533396648219011,1.0471565108729257,4.772231233450219,2.0945861780976984
