utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4849025460108805,0.22831599248848117,-0.12208074049381927,-0.8353667585238513,510.0,1954988.8310401896,-3161345.612928617,-6435381.16968206,-3115.030189912659,5522.96363536871,-3656.5170625361584
2026-01-01T00:00:32.673Z,EME2000,True,-0.4868045525535181,0.21484594792090242,-0.1142629792215065,-0.8389317718709688,510.0,1852218.3154973157,-2979290.431403619,-6551498.495004346,-3175.2307952300366,5620.063391627647,-3450.6649011515037
2026-01-01T00:02:23.420Z,EME2000,True,-0.49231126357205646,0.16879692228688364,-0.08755703182736616,-0.8493944813595992,510.0,1490286.2930574117,-2340454.0268917447,-6893960.1575314645,-3354.489401959088,5905.371302827342,-2727.8305535925037
2026-01-01T00:05:25.858Z,EME2000,True,-0.49818488580626386,0.09191215856847033,-0.04303493112481304,-0.8611108926059216,510.0,857655.0739577077,-1231288.673445971,-7278013.0588328,-3562.182913870603,6221.339555384628,-1471.1720458653442
2026-01-01T00:05:31.252Z,EME2000,True,-0.49829754408135185,0.08962467217769415,-0.041711555204747695,-0.8613519152250928,510.0,838428.8251262505,-1197713.8479494718,-7285845.845338722,-3566.605798060116,6227.674245403276,-1433.101243158654
2026-01-01T00:06:23.011Z,EME2000,True,-0.49919976217959394,0.06764501582020967,-0.028999334696422057,-0.8633555396600437,510.0,652820.1732603814,-873965.9717394358,-7350532.350534011,-3603.927125020001,6279.527380209472,-1065.906333390556
2026-01-01T00:08:20Z,EME2000,True,-0.5000437457305793,0.017825473946701007,-0.00020977635536729977,-0.8658166438849443,510.0,227814.59235154162,-135171.76175007224,-7426261.7301571965,-3653.7827463284775,6336.66954741188,-227.3143308562253
2026-01-01T00:09:56.143Z,EME2000,True,-0.49949539064093973,-0.023168187438488436,0.02345444473376288,-0.8656890197071354,510.0,-123964.8261088559,473750.9524084218,-7414847.784346765,-3658.6124195380717,6320.931119698938,464.5762670243662
2026-01-01T00:14:22.769Z,EME2000,True,-0.4921312301556027,-0.13629958455319766,0.08864331279266763,-0.8552026886377873,510.0,-1084074.7228811958,2123651.0944240987,-7038418.269702305,-3501.978501019528,5984.174206097137,2342.9856245652513
2026-01-01T00:15:57.103Z,EME2000,True,-0.487485803883368,-0.1758647428855281,0.11139992966528539,-0.8479500214591442,510.0,-1409291.0633852966,2678214.0199946715,-6787370.702426443,-3388.129006317862,5764.920968699322,2975.7920696509045
2026-01-01T00:16:40Z,EME2000,True,-0.48502469167083695,-0.19373666874119636,0.12167198289046888,-0.8440456624106156,510.0,-1553335.391477438,2923056.8107526423,-6653698.85624287,-3326.633987698616,5648.657661903353,3255.4542884220027
2026-01-01T00:19:13.220Z,EME2000,True,-0.474475227662379,-0.2568116816578115,0.15788739115071657,-0.82703844542708,510.0,-2043498.7539939152,3752122.373923742,-6081161.031869134,-3059.395908847123,5152.710953384686,4203.878423642509
2026-01-01T00:23:00.209Z,EME2000,True,-0.45390331560973124,-0.34747089483856425,0.2098317746331954,-0.7932253044834512,510.0,-2681405.661959843,4818788.33667566,-4983385.7024552245,-2537.69765965505,4206.367797438148,5428.445590672708
2026-01-01T00:25:00Z,EME2000,True,-0.44074219355980926,-0.39363912407929075,0.23623045216659097,-0.7713557754236007,510.0,-2966064.034926992,5288024.898791312,-4299911.909713362,-2209.3524226330137,3618.7605359422537,5969.461800753295
2026-01-01T00:25:43.223Z,EME2000,False,-0.4356141477679106,-0.40996983977077456,0.24555873801993305,-0.7628013836673477,510.0,-3058842.346365258,5439599.801806472,-4038070.1923798043,-2083.043820432485,3393.8643211612466,6144.679154557814
2026-01-01T00:27:24.423Z,EME2000,False,-0.4228390808842763,-0.44746750155594933,0.26695770478212877,-0.7414266859141737,510.0,-3254114.709283752,5755490.7746717855,-3397166.683658114,-1772.8643781668438,2843.81298062855,6510.868371249219
2026-01-01T00:31:37.864Z,EME2000,False,-0.3863106008337735,-0.5363033096195576,0.317528179365433,-0.6799402437592817,510.0,-3597856.113055496,6290269.319561065,-1658572.4630767263,-925.5077465405149,1354.1815377906757,7137.556820455603
2026-01-01T00:33:20Z,EME2000,False,-0.3698540494555064,-0.5698185660261446,0.3365532748906625,-0.6521094057546192,510.0,-3674013.8132010773,6396509.197847786,-922392.6488884822,-564.5292230706857,724.4144600292043,7265.982484218078
2026-01-01T00:35:34.832Z,EME2000,False,-0.34670269143036175,-0.6118415164760753,0.3603573183972734,-0.6128538207017444,510.0,-3717515.3561012642,6437503.552282167,62556.71746137831,-79.78644835522459,-117.238358721846,7322.508695278796
