utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371449.664602389,7428221.588519779,2.9804257265766444e-05,1.5533430346324342,0.0,1.5707963267949014,0.0
2026-01-01T00:01:03.578Z,EME2000,6371455.243729669,7428225.92484195,3.0288963765725794e-05,1.5533430487412099,0.0,1.6066604542024565,0.026757404099274705
2026-01-01T00:01:34.441Z,EME2000,6371456.811204711,7428227.143146385,3.033450789361359e-05,1.5533430656547238,0.0,1.6239829988769792,0.03983352489092607
2026-01-01T00:01:55.447Z,EME2000,6371457.467966222,7428227.653607727,3.0296839935688096e-05,1.5533430808067943,0.0,1.6355137226053595,0.04899326683099081
2026-01-01T00:02:54.155Z,EME2000,6371457.675008628,7428227.814529371,2.9914742517316094e-05,1.5533431379382288,0.0,1.6657355220996015,0.07659669412775576
2026-01-01T00:04:42.407Z,EME2000,6371453.068390605,7428224.234081066,2.8322213330484335e-05,1.5533432937754914,0.0,1.7081508572311952,0.1408045394949428
2026-01-01T00:06:01.996Z,EME2000,6371447.304024838,7428219.753783559,2.6674764351047163e-05,1.553343444126071,0.0,1.722752843492067,0.20459385818672232
2026-01-01T00:08:20Z,EME2000,6371437.077719348,7428211.80548326,2.363544105898112e-05,1.5533437743920497,6.283171913417914,1.704219676587158,0.35906626367413336
2026-01-01T00:09:21.228Z,EME2000,6371433.486467656,7428209.014215461,2.2448366024077146e-05,1.5533439539925016,6.283170339272309,1.677415637224902,0.4461777686874031
2026-01-01T00:09:52.991Z,EME2000,6371431.918350985,7428207.795410841,2.190395108965144e-05,1.5533440566983112,6.283169523590606,1.6594703746178978,0.49540825857892806
2026-01-01T00:10:29.669Z,EME2000,6371430.32302782,7428206.555460112,2.1343139683732265e-05,1.553344184114984,6.283168581978279,1.6357410667440089,0.5552643352930803
2026-01-01T00:16:40Z,EME2000,6371403.3303974215,7428185.575662747,1.945813431574355e-05,1.5533459457348404,6.283159249157263,1.270954164501673,1.2848121460162194
2026-01-01T00:18:29.055Z,EME2000,6371382.046136091,7428169.03262685,2.0462635584992556e-05,1.5533464901207,6.283156679497558,1.1295947950867333,1.5335864056590764
2026-01-01T00:25:00Z,EME2000,6371286.733548305,7428094.95139161,3.19235668267263e-05,1.5533475839685063,6.28314825080225,0.9077244935237081,2.140514331732007
2026-01-01T00:26:12.857Z,EME2000,6371278.090118986,7428088.233310852,3.4254171326430996e-05,1.5533477129248328,6.283146742569651,0.9345888394904005,2.1854089557231564
2026-01-01T00:33:20Z,EME2000,6371325.884732698,7428125.381499838,3.9334780989355015e-05,1.5533498110239092,6.283138455475166,1.2471080450068683,2.293600455553437
2026-01-01T00:33:53.226Z,EME2000,6371333.625012497,7428131.397595309,3.912556200184407e-05,1.5533500791372887,6.2831378897445225,1.2719810017833222,2.3014539453123977
2026-01-01T00:36:54.230Z,EME2000,6371374.708691496,7428163.329647623,3.704244352069919e-05,1.5533515785998628,6.2831350260962795,1.3883684122061632,2.3633499210036404
2026-01-01T00:40:52.655Z,EME2000,6371416.475432779,7428195.792535798,3.3058504117245975e-05,1.5533531705423955,6.283131522554923,1.4741762926039028,2.5123859873659025
2026-01-01T00:41:40Z,EME2000,6371422.505680796,7428200.479495235,3.2263016582919736e-05,1.5533534027282638,6.2831308217933355,1.4800728647896655,2.55312346306055
2026-01-01T00:44:25.848Z,EME2000,6371436.828037958,7428211.611420682,2.9958278960006784e-05,1.5533540343764403,6.283128330610129,1.469533576158101,2.727021284055962
2026-01-01T00:49:19.414Z,EME2000,6371434.891869837,7428210.10655162,2.938082470369584e-05,1.5533547575879139,6.2831241786096514,1.389167367381904,3.096545217777086
2026-01-01T00:50:00Z,EME2000,6371432.531550084,7428208.272014354,2.9627738975842764e-05,1.5533548274746511,6.283123676373879,1.3815963902975004,3.1440927912121253
2026-01-01T00:50:13.675Z,EME2000,6371431.68542201,7428207.614368874,2.9719058298796435e-05,1.5533548488036144,6.283123511994437,1.379528677492052,3.1596303462903466
2026-01-01T00:50:48.882Z,EME2000,6371429.441968594,7428205.870664628,2.996457970977163e-05,1.553354897938506,6.283123099857284,1.3753595901355662,3.1984768643375054
2026-01-01T00:54:58.457Z,EME2000,6371418.060382178,7428197.0244245,3.110719610325372e-05,1.5533549293779496,6.283120512442531,1.3821899267492141,3.4374707140499114
2026-01-01T00:55:24.121Z,EME2000,6371417.943824589,7428196.93383109,3.1093656939363546e-05,1.5533548962075663,6.283120259418723,1.384361467635319,3.460576800344809
2026-01-01T00:56:06.567Z,EME2000,6371418.317586419,7428197.224334342,3.100976233424782e-05,1.5533548265976453,6.283119835732724,1.3874861972433676,3.4992602364408585
2026-01-01T00:58:20Z,EME2000,6371423.764282953,7428201.457732966,3.0360764478062035e-05,1.5533545053320388,6.283118407726718,1.3891270414207026,3.629045902418918
2026-01-01T00:58:28.053Z,EME2000,6371424.265651179,7428201.847417101,3.0310353787645196e-05,1.5533544820223648,6.283118314752258,1.3886963147611329,3.637408119196459
2026-01-01T00:59:08.718Z,EME2000,6371427.007369848,7428203.9783941405,3.0051874562299517e-05,1.5533543597032544,6.283117830426544,1.3855206535229783,3.680637631983047
2026-01-01T00:59:45.984Z,EME2000,6371429.750867897,7428206.110753881,2.9820563946545823e-05,1.5533542425518971,6.283117363355745,1.3812066123686437,3.721657956460993
2026-01-01T00:59:54.802Z,EME2000,6371430.421051454,7428206.631648112,2.976815061545841e-05,1.5533542143692527,6.283117249416666,1.380005698858972,3.7315438176473528
2026-01-01T01:01:12.246Z,EME2000,6371436.385296484,7428211.267303913,2.9377342858442544e-05,1.5533539648971646,6.28311618966999,1.367159560421075,3.820670495543924
2026-01-01T01:06:17.889Z,EME2000,6371450.115288237,7428221.938810999,2.9641268229751967e-05,1.5533532042321556,6.283111011748646,1.3277568108811724,4.161124419513583
2026-01-01T01:06:40Z,EME2000,6371450.158961085,7428221.972755297,2.9743532706374922e-05,1.5533531740781685,6.283110586390767,1.328055960364173,4.182603916844632
2026-01-01T01:07:32.711Z,EME2000,6371449.779236005,7428221.6776176505,2.999912619588707e-05,1.5533531179667226,6.28310955284763,1.330688269354742,4.231890397433544
