size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1028481,2026-01-01T01:25:01.880Z,9.535485456800126,-2.434275903382783e-13,3836109.6385582574,2026-01-01T01:33:35.760Z,299.92924511437053,34.20373318422666,1669370.9799987383,2026-01-01T01:42:10.361Z,230.41816423340364,7.900992140771751e-12,3842849.702145961
triple,ut-4,POI,1066377,2026-01-01T03:09:57.124Z,41.83970938168379,-1.1429090033333998e-06,3832745.172473837,2026-01-01T03:18:49.578Z,326.14407113563465,47.08777010957272,1376157.062540077,2026-01-01T03:27:43.501Z,250.6072933873195,7.20071499483053e-13,3844193.591460826
triple,ut-4,POI,1096737,2026-01-01T04:55:29.463Z,75.92117850160284,-4.787910012923639e-06,3830719.7781999903,2026-01-01T05:04:36.765Z,352.2391686791829,72.98000620566876,1108216.2952048152,2026-01-01T05:13:46.200Z,268.7366127731495,3.655502636828093e-12,3844591.572306806
triple,ut-4,POI,1103622,2026-01-01T06:41:53.374Z,110.56159788964948,-4.596703275736824e-13,3830806.645033334,2026-01-01T06:51:04.033Z,198.5223911458749,72.68169528243868,1109678.6188166328,2026-01-01T07:00:16.996Z,286.63549929319487,4.487099223836729e-12,3844108.373020983
triple,ut-4,POI,1088710,2026-01-01T08:29:07.674Z,144.61773121421493,-4.3159170789161493e-11,3833144.0619178936,2026-01-01T08:38:11.134Z,225.34033238032075,48.82735177507592,1347156.8933441401,2026-01-01T08:47:16.384Z,306.16109467419585,6.595520833010512e-13,3842972.490699401
triple,ut-4,POI,1069628,2026-01-01T10:16:55.051Z,176.6040744811076,-5.036151669030008e-12,3836586.4644664833,2026-01-01T10:25:49.473Z,252.80313256338795,38.341229250579346,1557947.2537184218,2026-01-01T10:34:44.679Z,329.0392339637087,5.366108175224327e-12,3840889.6645436645
triple,ut-4,POI,1067050,2026-01-01T12:04:47.860Z,204.89445174645797,-5.5304109437588864e-11,3839971.233689674,2026-01-01T12:13:41.579Z,280.606233444812,37.3291695443637,1583617.13024561,2026-01-01T12:22:34.910Z,356.2937065431194,4.589418521048952e-11,3837977.284728388
triple,ut-4,POI,1083781,2026-01-01T13:52:22.519Z,228.7609778841855,-2.7010431644310557e-12,3842473.168855146,2026-01-01T14:01:25.154Z,308.19161329491897,45.31628456316978,1408087.103409878,2026-01-01T14:10:26.300Z,27.537250617808994,1.8630278344063327e-12,3834448.4439880354
triple,ut-4,POI,1101636,2026-01-01T15:39:29.026Z,248.93925342448782,-2.165669191166664e-12,3843750.9684794866,2026-01-01T15:48:40.933Z,335.16697107406713,65.6350385664867,1154350.8844679703,2026-01-01T15:57:50.662Z,61.253362541297626,4.0454403649717273e-10,3831439.5820810352
triple,ut-4,POI,1100653,2026-01-01T17:26:06.637Z,267.06001495785745,-1.4916412724312753e-06,3844154.6556511265,2026-01-01T17:35:18.052Z,181.55010869393976,81.05630611850027,1077789.4058201327,2026-01-01T17:44:27.290Z,95.86363618422284,1.3234059392524484e-13,3830480.787688102
triple,ut-4,POI,1075049,2026-01-01T19:12:16.009Z,284.96936761184764,-2.4499778006454213e-09,3843919.259988479,2026-01-01T19:21:14.321Z,207.65531810366852,51.907597298507575,1300505.9188494014,2026-01-01T19:30:11.058Z,130.17428306950407,8.537448141638817e-12,3832160.662746387
triple,ut-4,POI,1036851,2026-01-01T20:57:56.153Z,304.5103501105427,-7.029596236870535e-13,3842885.2619216028,2026-01-01T21:06:34.977Z,233.82242838706142,36.35495222302925,1609015.5935534216,2026-01-01T21:15:13.004Z,163.02428550360432,2.604167035417081e-12,3835577.5626668925
triple,ut-4,POI,1010248,2026-01-01T22:43:06.530Z,327.3478734039137,-2.4908362461933774e-11,3840852.2146995664,2026-01-01T22:51:31.719Z,260.1915906106081,30.308197390593097,1793472.0865342566,2026-01-01T22:59:56.778Z,193.00652949354418,4.049667970352202e-12,3839331.674809544
triple,gs-cape-town,POI,897980,2026-01-01T06:30:53.598Z,41.54207293192727,-4.172074523834405e-11,3816537.411215289,2026-01-01T06:38:22.323Z,345.1011359564502,16.960696490240615,2399315.1128726397,2026-01-01T06:45:51.578Z,289.2362475301851,1.4276741859887622e-11,3844128.98522088
triple,gs-cape-town,POI,1093071,2026-01-01T08:14:48.800Z,96.16282328734134,-1.029393827615831e-12,3810031.2846755804,2026-01-01T08:23:52.114Z,180.5285204887101,63.94757206363324,1161991.6340757234,2026-01-01T08:33:01.871Z,265.5579038281837,1.1103130546342544e-12,3844742.8979065428
triple,gs-cape-town,POI,647987,2026-01-01T10:05:51.985Z,159.60650820146577,-8.540120901129685e-11,3821901.360625521,2026-01-01T10:11:14.266Z,196.99774416640142,5.718853453771241,3249502.3500947407,2026-01-01T10:16:39.972Z,234.59798633820867,3.055816475399148e-13,3841653.361864943
triple,gs-cape-town,POI,616180,2026-01-01T17:42:21.776Z,306.96514668282066,-2.4420969970645294e-06,3841912.376338234,2026-01-01T17:47:31.423Z,342.4841325162303,5.040354726996795,3313907.511017502,2026-01-01T17:52:37.956Z,17.812839808272358,6.763756628286987e-09,3823366.942141767
triple,gs-cape-town,POI,1091019,2026-01-01T19:25:48.481Z,275.0530693826716,-6.66150362086383e-13,3844959.1631726003,2026-01-01T19:34:57.233Z,359.05289391129355,60.43624138466443,1193745.5003056459,2026-01-01T19:43:59.500Z,82.39730197085399,1.5053492699297403e-12,3810605.153460913
