size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1063681,2026-01-01T01:25:42.020Z,175.29242540513482,-3.981602907376546e-12,3849681.9872376733,2026-01-01T01:34:33.621Z,100.89411157311518,35.00871795714923,1656201.2096744427,2026-01-01T01:43:25.701Z,26.47042180763371,4.0040198681425536e-08,3852214.3336476535
triple,gs-ksat-svalbard,POI,1066579,2026-01-01T03:13:39.115Z,147.9253391322168,-4.407434678274197e-12,3853055.7279008236,2026-01-01T03:22:32.815Z,72.97062928033016,35.955808628641755,1629707.4654813842,2026-01-01T03:31:25.694Z,358.0544119692928,1.8025545053522096e-11,3848562.8925652197
triple,gs-ksat-svalbard,POI,1088941,2026-01-01T05:01:11.846Z,125.29285567005232,-9.827683982429387e-13,3855049.2282973337,2026-01-01T05:10:17.280Z,45.42916956148071,46.423803459462825,1396413.9108095407,2026-01-01T05:19:20.787Z,325.66882202345397,8.551687347756079e-12,3844499.237442824
triple,gs-ksat-svalbard,POI,1106885,2026-01-01T06:48:13.328Z,106.26136490667491,-1.3272374853444691e-11,3856109.294225749,2026-01-01T06:57:28.026Z,18.611459998467993,70.91287125369959,1126433.7270637718,2026-01-01T07:06:40.213Z,291.12405687263737,7.884326715449383e-12,3841666.538595638
triple,gs-ksat-svalbard,POI,1100092,2026-01-01T08:34:44.799Z,88.96824151512561,-2.189237627356842e-09,3856487.4726627916,2026-01-01T08:43:56.010Z,172.38540653280145,72.71834902367061,1116575.2315280063,2026-01-01T08:53:04.891Z,255.99635184506616,3.96076711295978e-12,3841304.6631005886
triple,gs-ksat-svalbard,POI,1066507,2026-01-01T10:20:47.029Z,71.44928079504496,-8.821504994792471e-14,3856206.36591129,2026-01-01T10:29:41.078Z,146.35478202211252,45.59284125190749,1411326.3538014414,2026-01-01T10:38:33.536Z,221.43273454681108,3.853810082954095e-09,3843628.0610262225
triple,gs-ksat-svalbard,POI,1023676,2026-01-01T12:06:18.204Z,51.761199030659604,-1.7288056438054956e-11,3855130.014141339,2026-01-01T12:14:50.445Z,120.1698167837466,32.408371761481725,1733980.8171566306,2026-01-01T12:23:21.880Z,188.68288658870944,3.2072643972043545e-14,3847421.260852736
triple,gs-ksat-svalbard,POI,1000166,2026-01-01T13:51:17.856Z,28.200572093223204,-1.817777642662295e-14,3852843.0417100945,2026-01-01T13:59:38.021Z,93.75050895646585,28.026267190773368,1886505.4583342737,2026-01-01T14:07:58.022Z,159.3163396395203,1.2940899089295898e-11,3851280.831110207
triple,gs-ksat-svalbard,POI,1013928,2026-01-01T15:35:56.030Z,0.050679139257071966,-6.055955971359928e-13,3849437.267523658,2026-01-01T15:44:22.765Z,67.2931124294876,30.42321958974251,1799849.7458289326,2026-01-01T15:52:49.958Z,134.46018007812785,3.50612219162764e-12,3854296.928625473
triple,gs-ksat-svalbard,POI,1054226,2026-01-01T17:20:37.859Z,328.0991532473087,-3.950492662123435e-12,3845385.653535863,2026-01-01T17:29:24.362Z,41.03731422268373,40.69120350374567,1511704.6627951362,2026-01-01T17:38:12.085Z,113.8218185282002,9.998716140011203e-13,3855816.654227503
triple,gs-ksat-svalbard,POI,1092940,2026-01-01T19:05:52.905Z,293.90499735489465,-1.6619975735558916e-11,3842340.188279892,2026-01-01T19:14:58.363Z,14.9917732838084,63.384663803958645,1180000.9309916927,2026-01-01T19:24:05.845Z,95.88650469129271,4.4366612948371624e-12,3856238.3560804417
triple,gs-ksat-svalbard,POI,1107989,2026-01-01T20:52:01.075Z,258.82686913220454,-3.661617558572538e-12,3841814.3397808354,2026-01-01T21:01:13.869Z,168.86788767248842,80.76088860710828,1085658.536236546,2026-01-01T21:10:29.064Z,78.73328047018353,8.839408879997188e-12,3855941.641197302
