utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7436589.301708793,0.00038001633566607263,1.5533531138937957,1.0471948495321612,5.8837425552990466,0.26851718212398534
2026-01-01T00:04:38.087Z,EME2000,7436512.315659292,0.0003750011721180916,1.5533515843015087,1.047194716542499,0.4478914591105341,5.978341589038296
2026-01-01T00:08:20Z,EME2000,7434647.253968485,0.0003007785054825947,1.5533467252842117,1.0471934028845256,1.4163535998368237,5.22850520749288
2026-01-01T00:11:56.518Z,EME2000,7431634.049805461,0.00040680558734332333,1.5533398197657842,1.0471898580609822,2.6309159905319968,4.2272413688320984
2026-01-01T00:14:27.383Z,EME2000,7429118.68566874,0.0006130470819423141,1.5533344025604816,1.0471857292827838,3.1734158287884537,3.833353490863817
2026-01-01T00:16:15.757Z,EME2000,7427240.126450811,0.0007878451164802163,1.5533304930849066,1.047181879076992,3.450475122010196,3.6630441275938566
2026-01-01T00:16:40Z,EME2000,7426821.772359218,0.0008279269600002361,1.5533296367981277,1.0471809191894057,3.5048740991471843,3.6325246239002174
2026-01-01T00:17:40.907Z,EME2000,7425784.923814758,0.0009284649606183101,1.5533275375450162,1.0471783566547246,3.632878487539296,3.564511982623482
2026-01-01T00:18:13.139Z,EME2000,7425248.292739955,0.0009810406085045725,1.5533264645157463,1.0471769172831757,3.69648927542465,3.5326485613335334
2026-01-01T00:19:57.675Z,EME2000,7423595.459942557,0.001144668353132252,1.5533232249461053,1.0471718963050076,3.888337654841025,3.443761592438148
2026-01-01T00:25:00Z,EME2000,7420076.7085348405,0.0014985194202863975,1.5533168201661385,1.0471555554596625,4.3740856881120855,3.2557645265263417
2026-01-01T00:25:42.090Z,EME2000,7419785.8841425115,0.0015280188501843445,1.5533163420050624,1.047153237540324,4.437526784447929,3.233775071714958
2026-01-01T00:26:38.425Z,EME2000,7419485.253415666,0.0015585708096018684,1.5533158637146949,1.0471501774630183,4.521677051250297,3.2051048493381753
2026-01-01T00:27:09.048Z,EME2000,7419365.615230743,0.0015707567392907733,1.5533156795565275,1.0471485422427207,4.567149904236619,3.1897898569815712
2026-01-01T00:29:02.390Z,EME2000,7419198.547200986,0.00158795605695506,1.553315435579472,1.04714272625763,4.734638949374886,3.133922342212215
2026-01-01T00:29:07.397Z,EME2000,7419201.2859571725,0.0015876910876752102,1.5533154397871596,1.0471424793652326,4.742029425333488,3.1314626087234263
2026-01-01T00:33:20Z,EME2000,7420427.07546506,0.0014643347452677985,1.5533169999242598,1.0471313673835105,5.120016809292859,3.0022453522553727
2026-01-01T00:35:21.993Z,EME2000,7421720.245938648,0.0013343356753168101,1.5533184775230737,1.0471270134646373,5.311356946927148,2.9310510545293065
2026-01-01T00:35:37.599Z,EME2000,7421913.912483054,0.0013149143230178348,1.5533186902779572,1.0471265046402647,5.336569211313336,2.9212079727098117
2026-01-01T00:36:06.216Z,EME2000,7422284.123886837,0.0012778307289154122,1.5533190920187103,1.047125599607773,5.383351399646317,2.9026107015450613
2026-01-01T00:36:41.821Z,EME2000,7422770.403413779,0.0012292136882177287,1.5533196107364962,1.047124524002393,5.4426636569770945,2.878365541116356
2026-01-01T00:39:11.829Z,EME2000,7425077.053177394,0.0010005497684232956,1.5533219602679735,1.047120594773274,5.71118322401172,2.757591666977678
2026-01-01T00:41:40Z,EME2000,7427615.0640921,0.0007553868615989612,1.5533243775723349,1.0471176386083958,6.026859868201947,2.5878592031697387
2026-01-01T00:50:00Z,EME2000,7435263.4361071605,0.00031944852265569553,1.5533302034044136,1.047113497224808,2.001365657913225,0.8227153113738619
2026-01-01T00:56:07.156Z,EME2000,7436976.335108943,0.00041320323489935833,1.5533284602546371,1.0471135277293075,3.2866158560598784,6.182373799807331
2026-01-01T00:56:41.175Z,EME2000,7436899.308997688,0.0004083708413640839,1.5533279430846603,1.0471134959824318,3.3877424757609744,6.114763568460102
2026-01-01T00:58:20Z,EME2000,7436447.865349628,0.00038065699024213053,1.5533261138014327,1.0471132594040116,3.7052875117268957,5.894581629616272
2026-01-01T01:00:39.597Z,EME2000,7435268.263675535,0.0003263707064028652,1.553322821485783,1.0471124299946084,4.284105735313483,5.453293378696989
2026-01-01T01:05:09.121Z,EME2000,7431574.845908449,0.0004164624816836594,1.5533152723920034,1.0471087826979353,5.774347429059451,4.2285714469053115
2026-01-01T01:06:40Z,EME2000,7430058.134195557,0.0005329751794092557,1.553312757387801,1.047106975510535,6.131503222276963,3.9609385599791382
2026-01-01T01:08:07.782Z,EME2000,7428536.52802333,0.0006663221473185746,1.553310483046052,1.0471050169604463,0.11456203468730797,3.781163680557365
2026-01-01T01:11:22.049Z,EME2000,7425193.372117753,0.0009841627322271843,1.5533062126510453,1.0471001646858649,0.5553210520712364,3.5317564213872723
2026-01-01T01:13:43.877Z,EME2000,7422987.961353321,0.0012025667790786841,1.5533038308126546,1.0470963299305598,0.8133749692434944,3.4133933203254094
2026-01-01T01:15:00Z,EME2000,7421954.309959819,0.0013063265158460764,1.5533028025080666,1.04709419098856,0.9405570609724854,3.361184629432629
2026-01-01T01:15:13.399Z,EME2000,7421785.743266505,0.0013233207493200069,1.553302638973055,1.0470938084594623,0.9623675549909461,3.352570639757202
2026-01-01T01:15:37.140Z,EME2000,7421497.743123278,0.0013524027566819488,1.55330236187354,1.0470931260264382,1.0006528781086865,3.3376669526186475
2026-01-01T01:15:41.778Z,EME2000,7421443.108820175,0.001357926416740509,1.5533023096136407,1.0470929919780232,1.008082842477532,3.334805407183582
2026-01-01T01:17:10.548Z,EME2000,7420507.957215326,0.001452826816702977,1.553301427191624,1.0470903791430024,1.1475829049209487,3.282730599349625
2026-01-01T01:20:33.038Z,EME2000,7419266.464597882,0.0015805789740928526,1.5533002640718712,1.047084041846554,1.45348943629631,3.176243323009414
2026-01-01T01:21:06.472Z,EME2000,7419192.132060791,0.0015885428162742538,1.5533001912972901,1.0470829433747335,1.5031531084558494,3.1595052377005985
2026-01-01T01:22:26.900Z,EME2000,7419171.357559205,0.0015917504302512791,1.5533001644528084,1.0470802467967202,1.622392996695515,3.1194721152875102
2026-01-01T01:23:20Z,EME2000,7419280.017772778,0.0015815118249795392,1.55330026567828,1.0470784308809937,1.7012212873525243,3.0929378788104662
2026-01-01T01:23:35.435Z,EME2000,7419329.691883853,0.001576709857466166,1.5533003133544587,1.0470778987891824,1.7241888343405423,3.0851713349198997
2026-01-01T01:23:37.309Z,EME2000,7419336.272837008,0.0015760713582306518,1.5533003197086652,1.0470778340776958,1.7269794672216543,3.0842262149299655
2026-01-01T01:24:05.932Z,EME2000,7419451.492070762,0.0015648362720307194,1.553300432087714,1.0470768430329722,1.7696724819830472,3.0697211522955534
2026-01-01T01:25:38.876Z,EME2000,7420011.362576696,0.0015096541440177626,1.553300997828604,1.0470736038652166,1.9095810270043252,3.0213462228164794
