utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7432343.3924488025,0.0003591930605093521,1.5533482496391267,2.0944041414957746,2.4050919294773676,4.4017784137419795
2026-01-01T00:04:22.726Z,EME2000,7427967.065743575,0.0007221057028212728,1.55334377773838,2.094400676942276,3.335574057452869,3.730098362881873
2026-01-01T00:05:02.407Z,EME2000,7427275.243449478,0.0007876527286307701,1.5533431069867818,2.094399983308969,3.42951957528036,3.6752386881545003
2026-01-01T00:05:07.663Z,EME2000,7427183.808361472,0.0007963837287290169,1.5533430192827,2.0943998885129638,3.4414632767452735,3.668472456667588
2026-01-01T00:06:44.961Z,EME2000,7425515.81039477,0.0009577218338704076,1.5533414555534086,2.0943980158882987,3.6458743368246402,3.5598970514491373
2026-01-01T00:06:59.022Z,EME2000,7425280.595376328,0.000980720739585984,1.5533412399717796,2.0943977270678293,3.673256178619087,3.5463648954841895
2026-01-01T00:07:12.292Z,EME2000,7425060.453812061,0.0010022883799519673,1.55334103911472,2.0943974502796463,3.6986906585589545,3.534000723276141
2026-01-01T00:08:20Z,EME2000,7423970.413489718,0.0011095880574953467,1.5533400546778233,2.0943959726727486,3.823139887318088,3.476240115371712
2026-01-01T00:11:23.130Z,EME2000,7421418.68969011,0.0013627594953629428,1.5533377501038923,2.0943913496610054,4.128758821846083,3.3509857881416805
2026-01-01T00:12:45.557Z,EME2000,7420523.142623821,0.0014517561401368303,1.5533369037941471,2.094388903476988,4.257101914717017,3.3038229257972263
2026-01-01T00:14:13.468Z,EME2000,7419780.035716882,0.001525286413078003,1.5533361649565327,2.0943859991187845,4.390278847683032,3.2572249821147894
2026-01-01T00:14:13.802Z,EME2000,7419777.662805976,0.0015255201073562448,1.553336162523969,2.09438598749417,4.390778668738783,3.2570536635662046
2026-01-01T00:14:59.096Z,EME2000,7419488.167570439,0.0015539251829168326,1.5533358613856867,2.0943843662686894,4.458349500537888,3.2340907227915876
2026-01-01T00:16:40Z,EME2000,7419085.1121483315,0.0015925521332420239,1.5533354256510334,2.0943804603416996,4.607314319159229,3.184499289052139
2026-01-01T00:18:41.220Z,EME2000,7419059.316400019,0.0015921474072691708,1.5533354170955262,2.0943753106678713,4.785187831928286,3.1260072925065803
2026-01-01T00:23:22.178Z,EME2000,7420878.324139929,0.001399963441649129,1.5533379384790722,2.094362658728994,5.2067449341573395,2.9811531026048286
2026-01-01T00:23:26.916Z,EME2000,7420929.478015898,0.0013946565542034767,1.5533380111222401,2.0943624508618455,5.214123883965434,2.9784405962368665
2026-01-01T00:25:00Z,EME2000,7422050.607604114,0.0012789080668045958,1.5533396137049833,2.0943584866858043,5.362283264355572,2.9219601228339522
2026-01-01T00:33:20Z,EME2000,7430211.680627942,0.00048560077585690545,1.553351395396668,2.0943433228568726,0.1989408112655182,2.29462420954203
2026-01-01T00:34:04.437Z,EME2000,7430951.270589148,0.000426192383532982,1.5533524655021156,2.0943425484786,0.37475643544310744,2.162585019412635
2026-01-01T00:36:08.773Z,EME2000,7432881.993552277,0.00031125933082607084,1.5533552724073343,2.0943408468426377,1.028545974742436,1.6312854774726806
2026-01-01T00:41:40Z,EME2000,7436324.0645916285,0.00038883779143178204,1.553360639002796,2.094338952307769,2.6961576250499992,0.29000972156596694
2026-01-01T00:44:11.629Z,EME2000,7436768.898177075,0.00042431573239202553,1.5533618921359138,2.0943388413978723,3.143958770988561,6.2747904370706635
2026-01-01T00:48:00.100Z,EME2000,7435942.256475487,0.0003760221192938039,1.5533624398537915,2.094338870388259,3.8412688513481683,5.802588340759252
2026-01-01T00:50:00Z,EME2000,7434835.248891072,0.00032760682444840184,1.5533620856064227,2.094338764143664,4.354648811571793,5.407340634390682
2026-01-01T00:50:19.706Z,EME2000,7434614.014349509,0.0003217252049249067,1.5533619819878823,2.0943387266500433,4.456297997121098,5.325106961240282
2026-01-01T00:54:05.487Z,EME2000,7431441.823034071,0.0004019643406290743,1.5533598041684207,2.0943375771100263,5.730601567812942,4.273243871009942
2026-01-01T00:56:43.621Z,EME2000,7428752.769209596,0.0006150765555014809,1.5533572246428338,2.0943355648927087,0.04264585412598043,3.8337986605032195
2026-01-01T00:57:02.658Z,EME2000,7428417.452945561,0.0006451532202338159,1.5533568664502075,2.094335234950342,0.09773117203941695,3.7974665424756537
2026-01-01T00:57:33.635Z,EME2000,7427870.167147039,0.0006951905106525109,1.5533562667923655,2.09433465453096,0.1821343218854854,3.743578938391504
2026-01-01T00:57:54.405Z,EME2000,7427502.960877384,0.0007293229250111548,1.5533558545608732,2.0943342347318272,0.23553444857064587,3.7106389722778803
2026-01-01T00:58:20Z,EME2000,7427051.242642415,0.0007718303757895845,1.5533553372480666,2.0943336832490114,0.29827811753200395,3.673108134684803
2026-01-01T00:58:30.832Z,EME2000,7426860.593015637,0.0007899232902305055,1.553355115702632,2.0943334384497727,0.32391441101487617,3.6581423668426156
2026-01-01T00:59:22.855Z,EME2000,7425952.742276467,0.0008771258527790907,1.5533540366910585,2.0943321685177274,0.440512451187276,3.5927891566783563
2026-01-01T01:02:55.939Z,EME2000,7422545.195903983,0.0012148448358583039,1.5533497249100332,2.0943254484021305,0.8443567102261027,3.3988334142671364
2026-01-01T01:05:21.993Z,EME2000,7420722.396954959,0.0014001527485265435,1.5533473329293623,2.0943197352817258,1.0840237480855488,3.3030206014407724
2026-01-01T01:05:30.833Z,EME2000,7420629.966585675,0.001409635106782628,1.553347211417361,2.094319369763505,1.0979873941276685,3.297763864382715
2026-01-01T01:06:35.406Z,EME2000,7420024.095414072,0.0014720721686570218,1.553346415754559,2.0943166513655638,1.1986376478501082,3.2607116680276613
