size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1077416,2026-01-01T01:12:55.624Z,129.05061060412697,-4.216992158366033e-13,3843582.9275617828,2026-01-01T01:21:55.209Z,51.112072173345595,41.87608148788625,1476821.732517075,2026-01-01T01:30:53.040Z,333.2629288995194,4.4537064633666483e-13,3833991.5451285
triple,ut-4,POI,1100252,2026-01-01T03:00:03.944Z,109.5878493423303,-2.1164831857593273e-13,3844835.6786335707,2026-01-01T03:09:15.323Z,24.128983602982025,62.93400254905332,1176457.0958490872,2026-01-01T03:18:24.196Z,298.821924565455,2.310627221891544e-12,3830661.8174449974
triple,ut-4,POI,1100518,2026-01-01T04:46:41.433Z,92.31250484187976,-1.2453409373813544e-08,3845345.1141536688,2026-01-01T04:55:52.939Z,177.8215167557767,81.05287912741616,1077924.0775634844,2026-01-01T05:05:01.951Z,263.5234864736631,2.8029182474034246e-09,3829666.6698053265
triple,ut-4,POI,1071532,2026-01-01T06:32:49.585Z,75.22070571102459,-9.072234777538225e-13,3845211.0679147625,2026-01-01T06:41:46.257Z,151.80800120183477,49.88110362932929,1330611.5669342824,2026-01-01T06:50:41.117Z,228.579637687305,3.016899775178624e-12,3831514.3421590137
triple,ut-4,POI,1027403,2026-01-01T08:18:26.965Z,56.32735546678842,-1.6396295793621997e-12,3844313.87860711,2026-01-01T08:27:01.159Z,125.69211159216024,33.96301828999231,1676682.141494806,2026-01-01T08:35:34.368Z,195.18027732589235,9.893797279548779e-12,3835187.634549368
triple,ut-4,POI,996747,2026-01-01T10:03:31.866Z,33.78863866691366,-1.2177871663792892e-12,3842280.4222573633,2026-01-01T10:11:50.388Z,99.32277222814787,27.95208216982627,1879159.9102766982,2026-01-01T10:20:08.613Z,164.8926104744115,6.43188119927614e-11,3839296.961302537
triple,ut-4,POI,1002736,2026-01-01T11:48:11.209Z,6.574940706576242,-9.981519535811517e-13,3839071.029683272,2026-01-01T11:56:32.419Z,72.85628982406129,28.943385950405233,1842387.2845218787,2026-01-01T12:04:53.945Z,139.08058087409086,3.1385388416642384e-11,3842622.4343203767
triple,ut-4,POI,1040558,2026-01-01T13:32:47.828Z,335.1965912657406,-1.6031226714638178e-11,3834913.804854991,2026-01-01T13:41:27.583Z,46.559178220305476,37.39608322069693,1582076.6333463727,2026-01-01T13:50:08.386Z,117.78081619596847,4.346681007667266e-08,3844352.3156645037
triple,ut-4,POI,1082751,2026-01-01T15:17:52.453Z,301.1953956185264,-2.8438999069180283e-11,3831459.093823881,2026-01-01T15:26:52.886Z,20.50629780070726,57.37286673866094,1231703.1591921188,2026-01-01T15:35:55.204Z,99.62670740627968,2.9284654568367805e-10,3844951.267673981
triple,ut-4,POI,1103639,2026-01-01T17:03:48.415Z,266.0349915049975,-7.749182063140928e-07,3830342.6008806475,2026-01-01T17:12:59.033Z,174.45604188312197,87.54686812119657,1067600.5460495627,2026-01-01T17:22:12.054Z,82.69263928367701,8.36854642693702e-10,3844800.7613782715
triple,ut-4,POI,1095026,2026-01-01T18:50:43.295Z,230.84610670622956,-2.606882266516439e-11,3832094.299047159,2026-01-01T18:59:49.722Z,147.98302015901965,54.97754065208345,1260020.8284146136,2026-01-01T19:08:58.321Z,64.98382972807073,1.5779415871787474e-08,3843992.852752535
triple,ut-4,POI,1069684,2026-01-01T20:38:26.428Z,196.96722559429662,-3.530007506398952e-11,3836011.7251312737,2026-01-01T20:47:20.649Z,120.77120464167135,38.39294469241091,1557085.1573302946,2026-01-01T20:56:16.112Z,44.501723681816706,5.898537135283745e-12,3842481.914669677
triple,ut-4,POI,1053891,2026-01-01T22:26:30.491Z,166.2690395038284,-2.1708619738938367e-11,3840087.1833877033,2026-01-01T22:35:17.449Z,92.92341171172102,33.141691832773255,1701846.2282395137,2026-01-01T22:44:04.382Z,19.567848424818134,6.781901016340679e-11,3839645.572521805
triple,gs-cape-town,POI,596730,2026-01-01T01:52:56.649Z,12.548936548200194,-4.515048605929091e-08,3824671.527309509,2026-01-01T01:57:55.245Z,338.24118336360755,5.206461930881072,3299009.2503582234,2026-01-01T02:02:53.379Z,304.19060800553785,4.80296086815713e-09,3842334.900195345
triple,gs-cape-town,POI,1082529,2026-01-01T03:33:41.436Z,75.59679594738354,-1.7644563391236395e-12,3810503.73146137,2026-01-01T03:42:40.471Z,354.42975527302536,59.36241288450487,1204326.5923321405,2026-01-01T03:51:43.965Z,274.00520864669664,6.835238272255675e-12,3844814.036015928
triple,gs-cape-town,POI,937594,2026-01-01T05:21:29.152Z,130.2563156691865,-1.5167966264540588e-10,3814211.852473149,2026-01-01T05:29:14.816Z,189.9364544900479,18.120940307190313,2330167.929812791,2026-01-01T05:37:06.746Z,250.0451186943364,1.8191283074723742e-07,3843675.3083341755
triple,gs-cape-town,POI,1010576,2026-01-01T14:44:59.793Z,284.7979694467315,-2.6786761583469736e-12,3844676.9968136805,2026-01-01T14:53:28.449Z,353.0147472477588,26.641461930397394,1920883.757210921,2026-01-01T15:01:50.369Z,60.72254228891608,5.0289983395552065e-08,3813214.599468888
triple,gs-cape-town,POI,1051306,2026-01-01T16:30:55.664Z,261.906703925322,-2.411932569901578e-11,3845097.640016688,2026-01-01T16:39:42.890Z,188.33723197123672,40.880163843954854,1491578.9985943022,2026-01-01T16:48:26.970Z,114.03358713602046,5.2415773298235854e-12,3812524.0075870296
triple,gs-cape-town,POI,301855,2026-01-01T18:21:35.431Z,221.7677620626262,-2.2780924765760127e-11,3840279.4976011557,2026-01-01T18:24:06.259Z,205.11878794257913,1.160306435884371,3709296.1300233873,2026-01-01T18:26:37.286Z,188.40496184149774,3.8020278913321407e-07,3831808.6308756163
triple,gs-hartebeesthoek,POI,813721,2026-01-01T01:47:55.449Z,36.011104835551876,-4.894906740745878e-14,3815455.431722435,2026-01-01T01:54:42.633Z,346.4352058931338,11.97598721305368,2726235.8073357316,2026-01-01T02:01:29.170Z,297.3646642654703,1.296139227727601e-09,3836710.7621738524
triple,gs-hartebeesthoek,POI,1093711,2026-01-01T03:31:01.926Z,92.70108434132861,-4.833764254666366e-12,3808521.3256993224,2026-01-01T03:40:06.076Z,178.6461361799894,70.9429863137375,1111140.987146271,2026-01-01T03:49:15.637Z,265.32765773242966,1.510649048591736e-08,3837868.683158296
triple,gs-hartebeesthoek,POI,586210,2026-01-01T05:22:12.128Z,157.7089244282281,-2.696305947703694e-10,3818400.640934999,2026-01-01T05:27:03.792Z,191.2231528326277,4.548801363347209,3354238.8946263315,2026-01-01T05:31:58.338Z,224.93788195349256,1.459408020865152e-09,3833923.667382465
triple,gs-hartebeesthoek,POI,338430,2026-01-01T13:06:06.370Z,328.0881466622025,-4.0725477266598453e-13,3832502.531121497,2026-01-01T13:08:56.095Z,346.9322060315749,1.3405890032102041,3682036.285897865,2026-01-01T13:11:44.800Z,5.707273971047897,2.2633273497244876e-07,3823737.3900716593
triple,gs-hartebeesthoek,POI,1082239,2026-01-01T14:47:03.619Z,278.3164111938833,-2.9178891379298574e-06,3838215.9888692964,2026-01-01T14:56:07.661Z,359.878111751814,53.61455355209754,1268653.6189859328,2026-01-01T15:05:05.858Z,80.7419826688373,1.7900894553195817e-11,3809595.6485130633
triple,gs-hartebeesthoek,POI,896105,2026-01-01T16:34:14.853Z,247.75420338614174,-1.7659264972394014e-12,3837548.350803932,2026-01-01T16:41:42.790Z,191.92142185019176,16.729820922420103,2409118.4726034184,2026-01-01T16:49:10.958Z,135.4859602586507,3.6926709564203692e-06,3814449.0627771574
triple,ut-2,POI,715095,2026-01-01T02:16:09.363Z,283.82907116822565,-2.3566020412667715e-11,3851596.883041469,2026-01-01T02:22:08.481Z,325.7206216615652,7.166365074113079,3129070.6048613084,2026-01-01T02:28:04.458Z,7.457491700727354,2.071603524231904e-09,3831911.1292328313
triple,ut-2,POI,1066735,2026-01-01T04:01:33.360Z,273.02617367997743,-7.937791395283617e-12,3851923.9400209426,2026-01-01T04:10:30.062Z,349.48092928612715,39.366232390957855,1530304.6805522277,2026-01-01T04:19:20.095Z,65.51087528848788,4.615980408743885e-11,3817120.5387138897
triple,ut-2,POI,1062723,2026-01-01T05:47:55.360Z,265.74507786573264,-7.75802937882313e-13,3851761.337792048,2026-01-01T05:56:48.776Z,190.56980258617497,45.55991954729374,1400973.235766097,2026-01-01T06:05:38.083Z,114.80744377897068,3.2500866157186543e-12,3817251.588647331
triple,ut-2,POI,736949,2026-01-01T07:35:09.761Z,255.62414528841336,-2.8410023864551688e-11,3851331.8177445834,2026-01-01T07:41:18.350Z,212.4260815932999,9.08291509297186,2965409.3078707703,2026-01-01T07:47:26.710Z,168.94276404312595,9.251857570123631e-11,3830972.5633690143
triple,ut-2,POI,642973,2026-01-01T14:22:37.898Z,1.0298745762747037,-3.767710083117563e-08,3833277.899385005,2026-01-01T14:27:59.354Z,323.9218561655997,6.3362177795271535,3203226.3722139285,2026-01-01T14:33:20.871Z,287.0264733659333,4.2187621674477975e-09,3850976.0323000797
triple,ut-2,POI,1035630,2026-01-01T16:03:35.730Z,57.46807283792759,-1.60746059906612e-12,3817510.72841128,2026-01-01T16:12:11.802Z,346.1751365232263,35.99200835465825,1615640.1743730162,2026-01-01T16:20:51.360Z,275.45927756801314,3.525573118148399e-08,3851708.6907368824
triple,ut-2,POI,1085325,2026-01-01T17:49:14.147Z,106.68950007175071,-9.028335678904816e-12,3815147.3057701997,2026-01-01T17:58:13.398Z,187.18252148393316,49.99482663544564,1326022.80055275,2026-01-01T18:07:19.472Z,268.13839651730694,5.541372123685095e-12,3851815.160555495
