utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.121138601,7427963.120075373,1.4117255016404346e-05,1.553343009711872,0.0,4.285930925965262,4.353475379940344
2026-01-01T00:07:37.114Z,EME2000,6371042.261546141,7427904.935053778,1.3647283415805132e-05,1.553344163713558,6.283175084932665,5.1670965896728305,3.92256677671447
2026-01-01T00:08:20Z,EME2000,6371031.27630332,7427896.39669543,1.368723826261614e-05,1.5533441547055433,6.283174203723382,5.2739693666558445,3.857936592480351
2026-01-01T00:16:40Z,EME2000,6370983.976529404,7427859.63255268,1.1170079393604331e-05,1.553343830504253,6.283163984996772,0.26809153924635076,3.0731188626643324
2026-01-01T00:24:05.139Z,EME2000,6371074.654428345,7427930.112623979,5.8189675467314285e-06,1.5533467840612118,6.283156266180002,1.7950975826846385,1.9845761179623391
2026-01-01T00:25:00Z,EME2000,6371085.892894369,7427938.847781985,5.5639772372339945e-06,1.553347215837538,6.283155474913894,2.025825882914077,1.807886578378713
2026-01-01T00:26:14.318Z,EME2000,6371099.831013827,7427949.681252969,5.378380347672756e-06,1.5533477557509388,6.2831544259258,2.3303113431837117,1.5766063975742504
2026-01-01T00:27:35.809Z,EME2000,6371113.091787925,7427959.988246652,5.31326323255626e-06,1.5533482736889206,6.283153286046216,2.6381644924982037,1.349024296907398
2026-01-01T00:28:12.460Z,EME2000,6371118.278362319,7427964.019531954,5.3041778652024015e-06,1.5533484799069037,6.283152772354371,2.7647925321329474,1.2584984888070843
2026-01-01T00:29:56.133Z,EME2000,6371130.03289638,7427973.155785633,5.245314070720107e-06,1.553348979401403,6.283151309201601,3.0795727313488745,1.0458392390387414
2026-01-01T00:33:10.190Z,EME2000,6371139.30869458,7427980.365429026,4.593901730080362e-06,1.55334966266217,6.283148586836125,3.4962856636963546,0.8202791889223252
2026-01-01T00:33:20Z,EME2000,6371139.336821225,7427980.387290544,4.536722567647549e-06,1.5533496909963922,6.283148453460826,3.5110539972732795,0.8151741006134778
2026-01-01T00:35:21.567Z,EME2000,6371136.759844469,7427978.38432759,3.6872914393700685e-06,1.5533500019457989,6.283146871319915,3.629764651091063,0.8162106745869008
2026-01-01T00:36:40.235Z,EME2000,6371133.001144814,7427975.462866467,3.099899382260871e-06,1.5533501597083146,6.283145933398226,3.6245949313323926,0.8988704581612312
2026-01-01T00:40:30.639Z,EME2000,6371122.3984323,7427967.221871736,2.4098618421469753e-06,1.5533503312192016,6.283143562868399,3.2916840661977287,1.4587329218133318
2026-01-01T00:41:40Z,EME2000,6371121.723017873,7427966.696903398,2.538939728631513e-06,1.553350275323255,6.283142906835523,3.2633545371779196,1.555383666003153
2026-01-01T00:41:56.966Z,EME2000,6371121.825708101,7427966.776719755,2.577813196177649e-06,1.5533502536353976,6.283142745636463,3.2685417338229863,1.5669082701034402
2026-01-01T00:42:34.451Z,EME2000,6371122.436291845,7427967.251298205,2.6653620691441767e-06,1.5533501949581907,6.283142385488556,3.2954968390509274,1.5768765036553105
2026-01-01T00:42:58.179Z,EME2000,6371123.092075899,7427967.761008747,2.7194387562165924e-06,1.5533501504745084,6.283142153358099,3.3225372987480712,1.5732083048640124
2026-01-01T00:44:32.167Z,EME2000,6371127.542987433,7427971.220495461,2.903529670072642e-06,1.553349925208802,6.283141183515227,3.487872419824799,1.500452019553516
2026-01-01T00:45:24.806Z,EME2000,6371131.062848947,7427973.956319687,2.9803360867625193e-06,1.553349771680877,6.283140592731759,3.6073399956288617,1.4328342945995562
2026-01-01T00:45:46.661Z,EME2000,6371132.668115666,7427975.204018488,3.0061549568603405e-06,1.553349703826397,6.283140335246459,3.659842636483509,1.4018598147092176
2026-01-01T00:48:17.860Z,EME2000,6371144.223542868,7427984.185508934,3.0538785570793747e-06,1.5533492076599742,6.283138331006837,4.018236621311702,1.192399400975077
2026-01-01T00:49:11.445Z,EME2000,6371147.757417947,7427986.932222852,2.9927784910452904e-06,1.553349036553323,6.2831375230496915,4.1258360939677,1.1375824707652722
2026-01-01T00:50:00Z,EME2000,6371150.398254455,7427988.984819805,2.891059660588336e-06,1.5533488907391826,6.283136747952577,4.207541176493592,1.1037049139249058
2026-01-01T00:54:01.118Z,EME2000,6371153.650675695,7427991.512772172,1.8630721656961151e-06,1.553348379337475,6.283132390724845,4.223113225178204,1.3256395159840997
2026-01-01T00:54:58.813Z,EME2000,6371152.218371929,7427990.399510617,1.6392971097493217e-06,1.5533483187077413,6.283131253901466,4.059774698594994,1.5458088904391283
2026-01-01T00:57:48.931Z,EME2000,6371144.694293966,7427984.55140152,1.8245683722092499e-06,1.553348268447931,6.283127786590504,3.335156894981473,2.4379965908809327
2026-01-01T00:58:20Z,EME2000,6371142.856164641,7427983.122710389,2.0053666749611866e-06,1.5533482763857847,6.283127142225858,3.239656744592814,2.5641005926218496
2026-01-01T01:01:19.503Z,EME2000,6371128.715298753,7427972.131678442,3.672829706515973e-06,1.55334837657538,6.283123403898735,2.9850216955074216,2.9955496185149735
2026-01-01T01:06:40Z,EME2000,6371082.847927217,7427936.48106544,9.440651857813944e-06,1.5533484105785251,6.28311678443893,3.1310414093040775,3.165224564133723
2026-01-01T01:07:36.080Z,EME2000,6371072.909440555,7427928.756322398,1.0725212358931699e-05,1.5533483550772234,6.2831156270577475,3.193211816376333,3.158292962946558
2026-01-01T01:15:00Z,EME2000,6371021.28908039,7427888.634050905,1.7821157433267978e-05,1.553347627316574,6.283106270113194,3.782029082296846,3.00673526131006
2026-01-01T01:15:40.919Z,EME2000,6371020.234233476,7427887.81416293,1.793423175368053e-05,1.5533476049345247,6.283105413980797,3.837747316430933,2.991322070062268
2026-01-01T01:18:23.913Z,EME2000,6371020.080992238,7427887.69505498,1.746483770140394e-05,1.5533477049857898,6.283102133800285,4.0561370324951564,2.933480604311955
2026-01-01T01:19:14.533Z,EME2000,6371020.956211581,7427888.3753260365,1.7058607564917957e-05,1.5533477963262783,6.283101172732587,4.123032171234412,2.9164463047233564
2026-01-01T01:23:20Z,EME2000,6371032.039800453,7427896.990129183,1.3607329169682741e-05,1.5533484584330743,6.2830969289963745,4.455785392556567,2.825478104106095
2026-01-01T01:26:35.551Z,EME2000,6371056.411486747,7427915.933188823,9.09943392742428e-06,1.5533488887948947,6.283093722975277,4.773986579756872,2.699895947550373
2026-01-01T01:26:58.407Z,EME2000,6371060.444240737,7427919.0676720785,8.482269041222366e-06,1.55334891820982,6.283093327955304,4.818748949852099,2.6776474687282676
2026-01-01T01:28:53.147Z,EME2000,6371083.699978055,7427937.14332642,5.242683834865622e-06,1.5533489948083343,6.283091200484312,5.099826116221612,2.5095909075522598
2026-01-01T01:29:03.130Z,EME2000,6371085.897190923,7427938.851121504,4.958806735473276e-06,1.5533489964736544,6.283091001529865,5.131766370150233,2.4874838589793837
2026-01-01T01:29:45.298Z,EME2000,6371095.323829231,7427946.178022734,3.782060447855028e-06,1.5533489966797875,6.283090132503688,5.293337343196278,2.367450026897111
2026-01-01T01:31:40Z,EME2000,6371120.580825205,7427965.809129918,1.3974021432098003e-06,1.553348965316348,6.283087513361718,0.17654410777287244,1.314042422638044
2026-01-01T01:35:37.067Z,EME2000,6371155.957408214,7427993.305685406,4.314518288567532e-06,1.5533490569855004,6.283080914386263,2.231566196389954,5.775725019424651
2026-01-01T01:35:43.426Z,EME2000,6371156.4503980065,7427993.688862843,4.381487787175277e-06,1.5533490671338144,6.283080718942561,2.253831674106193,5.75972378371807
2026-01-01T01:39:41.205Z,EME2000,6371162.406292787,7427998.31809484,5.784845762522444e-06,1.55334986061735,6.283073070398696,3.03467954435158,5.213095836989768
2026-01-01T01:39:42.072Z,EME2000,6371162.4051251,7427998.317187254,5.7878845805562055e-06,1.5533498650055717,6.283073041961108,3.037370732665557,5.211259246241758
2026-01-01T01:40:00Z,EME2000,6371162.383255467,7427998.300189037,5.850093917958949e-06,1.5533499579778782,6.283072454524645,3.092446676377346,5.173842695138504
2026-01-01T01:41:29.263Z,EME2000,6371162.716567469,7427998.559256463,6.160813361434096e-06,1.5533504827572715,6.283069545051516,3.3466757620470062,5.007540022435545
2026-01-01T01:42:15.497Z,EME2000,6371163.433409291,7427999.116423202,6.332516602295343e-06,1.5533507918482392,6.283068055705987,3.461666763248626,4.938090688468177
