utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371117.121138602,7427963.120075374,1.411725501601044e-05,1.5533430097118717,2.0943951272203853,4.285930925980246,4.353475355097924
2026-01-01T00:03:13.350Z,EME2000,6371122.683556887,7427967.443485862,1.2626760551889636e-05,1.5533439500411246,2.0943903626612483,4.421982759343459,4.407873670152827
2026-01-01T00:05:27.628Z,EME2000,6371135.975589634,7427977.774763102,1.1041787919689757e-05,1.5533446495997205,2.0943871860422534,4.372416224380885,4.589704825116725
2026-01-01T00:08:20Z,EME2000,6371160.601176888,7427996.9150647875,1.0310549575531825e-05,1.553345581225814,2.09438326381317,4.103537913088493,5.028371013623916
2026-01-01T00:12:19.922Z,EME2000,6371188.799392069,7428018.8321705265,1.2919076098887479e-05,1.5533468862184299,2.0943780899770976,3.838947984136432,5.529289045899204
2026-01-01T00:16:40Z,EME2000,6371195.748301281,7428024.23321584,1.5191192787125808e-05,1.5533484426674755,2.094372850220184,3.8563747064438365,5.768044745022545
2026-01-01T00:18:01.115Z,EME2000,6371194.625171148,7428023.360262168,1.5450301428256646e-05,1.5533489860478167,2.094371312197248,3.878852994244607,5.825466327045505
2026-01-01T00:18:25.171Z,EME2000,6371194.131176515,7428022.976304482,1.549792097416054e-05,1.5533491506695285,2.094370866032111,3.8857871089483376,5.842227438137758
2026-01-01T00:24:34.348Z,EME2000,6371171.357772867,7428005.275649225,1.4467509268740001e-05,1.5533513037875626,2.0943643623745767,4.015336403198036,6.076324963249705
2026-01-01T00:25:00Z,EME2000,6371167.9861001475,7428002.655010776,1.4208645349301156e-05,1.553351387898565,2.094363901808061,4.025172643461644,6.091756828852264
2026-01-01T00:26:05.411Z,EME2000,6371158.135295124,7427994.998452889,1.3407370550392886e-05,1.553351546414246,2.0943626937403237,4.047082176348626,6.134278742399134
2026-01-01T00:27:55.359Z,EME2000,6371138.485058452,7427979.72525539,1.168623037894286e-05,1.5533516349076926,2.094360517566034,4.060173069687774,6.229487736108255
2026-01-01T00:28:04.837Z,EME2000,6371136.692226363,7427978.331771211,1.1524589878925779e-05,1.5533516329045163,2.0943603198811633,4.05897267648958,6.24002467608244
2026-01-01T00:32:52.014Z,EME2000,6371095.311484842,7427946.168428,8.512660535728957e-06,1.5533511475557473,2.0943535522818992,3.741337167405348,0.5573453421178157
2026-01-01T00:33:20Z,EME2000,6371094.238235449,7427945.334239786,8.643218480044959e-06,1.553351085365347,2.094352828402918,3.699898757189474,0.6263493979590111
2026-01-01T00:33:22.822Z,EME2000,6371094.170359039,7427945.281482519,8.661163419451124e-06,1.5533510792031235,2.0943527550281087,3.696039037755843,0.6329888623175411
2026-01-01T00:34:11.600Z,EME2000,6371094.187197545,7427945.294570329,9.09488455129872e-06,1.5533509771923426,2.0943514781416,3.6410078152422214,0.7360663147391646
2026-01-01T00:34:38.547Z,EME2000,6371095.16174266,7427946.052040177,9.420481727367909e-06,1.5533509253914701,2.0943507675622155,3.6211780996789367,0.7824389056862756
2026-01-01T00:36:25.397Z,EME2000,6371105.316136066,7427953.94458868,1.1072124566082638e-05,1.5533507618735496,2.0943479421374294,3.615289620403456,0.8935738206566358
2026-01-01T00:36:42.111Z,EME2000,6371107.69967382,7427955.797203643,1.1356289670659913e-05,1.5533507429468392,2.094347502036944,3.6232216114177005,0.9021051231651182
2026-01-01T00:38:45.831Z,EME2000,6371129.6199598955,7427972.834829368,1.3390044627196834e-05,1.5533506579776835,2.094344291079124,3.7272330616068023,0.9199580492759031
2026-01-01T00:40:30.825Z,EME2000,6371150.090627633,7427988.745716083,1.4733895709228928e-05,1.5533506507817998,2.0943416519833535,3.8450655790336166,0.9055460233694734
2026-01-01T00:40:42.583Z,EME2000,6371152.266429095,7427990.436863167,1.4850036390542283e-05,1.5533506528857997,2.0943413617290725,3.8585307781243867,0.9036625297265722
2026-01-01T00:41:40Z,EME2000,6371162.158555486,7427998.125540521,1.530038231455151e-05,1.5533506699206252,2.094339958877467,3.9229779134554734,0.8957721398451087
2026-01-01T00:42:06.837Z,EME2000,6371166.2678943295,7428001.319532154,1.5441109581910633e-05,1.5533506812801208,2.0943393110034028,3.9518413972521955,0.8933439414221852
2026-01-01T00:42:10.635Z,EME2000,6371166.819142127,7428001.747990528,1.545733675630558e-05,1.5533506830432453,2.094339219696209,3.9558396041410395,0.8930868376445465
2026-01-01T00:47:36.505Z,EME2000,6371183.627598281,7428014.812388343,1.395306189511634e-05,1.553350931052282,2.094331655310803,4.165546693555362,1.004369861352863
2026-01-01T00:48:09.508Z,EME2000,6371182.6744872,7428014.071581628,1.3609043026044126e-05,1.5533509625130648,2.0943309137985255,4.168576066178392,1.0338492696443307
2026-01-01T00:50:00Z,EME2000,6371178.136006022,7428010.544041268,1.2472109727415102e-05,1.5533510677105435,2.09432846242456,4.154470115886104,1.1567931657680515
2026-01-01T00:50:49.804Z,EME2000,6371175.824100291,7428008.747109228,1.2009054119429976e-05,1.553351113159485,2.0943273729257084,4.137606534491529,1.2227153534464914
2026-01-01T00:51:17.500Z,EME2000,6371174.547681987,7428007.7550111795,1.1772172735441444e-05,1.5533511375341031,2.0943267709499427,4.1260021175186905,1.2616008940260075
2026-01-01T00:56:06.122Z,EME2000,6371163.89675579,7427999.476560182,1.0262372169498142e-05,1.5533513783039956,2.0943205970418983,3.9643347470010575,1.7075671155025298
2026-01-01T00:56:43.446Z,EME2000,6371162.9386904705,7427998.731902013,1.0175971935562503e-05,1.553351418539954,2.09431980105155,3.9440576489699066,1.7646090385330588
2026-01-01T00:58:02.099Z,EME2000,6371161.351836016,7427997.498516158,1.00453855268984e-05,1.5533515247152463,2.094318117975999,3.906475623728099,1.8796660977417359
2026-01-01T00:58:20Z,EME2000,6371161.097590947,7427997.300903651,1.0022419285581654e-05,1.5533515538817855,2.094317733726729,3.899210230646087,1.904564334208512
2026-01-01T01:04:33.454Z,EME2000,6371174.672975097,7428007.8523954395,8.892418161791869e-06,1.5533526730922842,2.094309726738394,3.9021607671910643,2.269472609421434
2026-01-01T01:04:47.376Z,EME2000,6371176.098120092,7428008.960091521,8.791022723591152e-06,1.5533527283642319,2.0943094341521875,3.9074910229025788,2.2778559202990807
2026-01-01T01:06:40Z,EME2000,6371189.849402804,7428019.648292347,7.771432340359011e-06,1.5533531714847213,2.0943070952799188,3.956653917475405,2.339630281799627
2026-01-01T01:11:41.093Z,EME2000,6371234.580330147,7428054.415405583,3.8294871523351814e-06,1.5533540750224089,2.0943010283633003,4.02949535275247,2.5633724754799014
2026-01-01T01:12:09.508Z,EME2000,6371238.504543503,7428057.465496526,3.4085444832865154e-06,1.5533541350998585,2.0943004632583935,4.016909036480158,2.603947783819235
2026-01-01T01:15:00Z,EME2000,6371258.848047662,7428073.277454951,9.918642192315374e-07,1.5533544649622455,2.094297099701035,3.28538297327724,3.5034134138482202
2026-01-01T01:18:48.262Z,EME2000,6371275.574950429,7428086.278402703,4.458588083105372e-06,1.5533549763983312,2.0942927681753725,1.6211386094142188,5.392503236346392
2026-01-01T01:18:57.312Z,EME2000,6371275.914335948,7428086.542189221,4.67331578903242e-06,1.553354999306029,2.094292602496022,1.6212122607030053,5.401343713831426
2026-01-01T01:20:29.835Z,EME2000,6371277.426119709,7428087.717219186,6.9661484498827184e-06,1.553355236339746,2.094290934094165,1.6635249590147878,5.450170149968536
2026-01-01T01:20:29.856Z,EME2000,6371277.426012489,7428087.7171358485,6.966689351054564e-06,1.5533552363937584,2.0942909337160844,1.6635412121216526,5.450174807954378
2026-01-01T01:23:20Z,EME2000,6371268.238958331,7428080.576520659,1.1295999927739409e-05,1.553355624168952,2.0942879318982346,1.8515676961784657,5.429747847322234
2026-01-01T01:26:44.194Z,EME2000,6371232.782351043,7428053.017927894,1.5741024051283955e-05,1.553355865399235,2.0942841833101333,2.1653939094298966,5.317063529244564
2026-01-01T01:29:22.850Z,EME2000,6371192.2951288065,7428021.549234983,1.822504156768125e-05,1.5533558807131713,2.0942809506104023,2.424602207140272,5.214140070795139
2026-01-01T01:29:42.034Z,EME2000,6371187.218453654,7428017.60338459,1.846804719309621e-05,1.5533558767989402,2.0942805367145874,2.4547621471057157,5.202876922888884
2026-01-01T01:30:17.365Z,EME2000,6371177.996922835,7428010.435938666,1.888587986776593e-05,1.5533558682993343,2.094279761765592,2.5090155402129675,5.183426354200653
2026-01-01T01:31:40Z,EME2000,6371157.803832386,7427994.7408227455,1.9724342620833295e-05,1.553355848155809,2.09427788944266,2.62764963667241,5.146190829253945
2026-01-01T01:32:13.058Z,EME2000,6371150.543851953,7427989.0979858255,2.00107315458548e-05,1.5533558424744585,2.0942771192952856,2.671285513637169,5.135117920695663
2026-01-01T01:32:33.496Z,EME2000,6371146.349189177,7427985.83767331,2.0175275704089546e-05,1.5533558402051852,2.0942766377738993,2.6970665608601,5.129469845202702
2026-01-01T01:32:35.162Z,EME2000,6371146.017918393,7427985.580192204,2.018828413192456e-05,1.553355840068885,2.094276598363061,2.699126318471145,5.129050768789433
2026-01-01T01:34:39.292Z,EME2000,6371126.282241128,7427970.240576022,2.1011253587199717e-05,1.55335585680077,2.0942735994863457,2.8350924980963526,5.115356718074883
2026-01-01T01:37:41.940Z,EME2000,6371114.77212624,7427961.2942963205,2.18197184772289e-05,1.5533560124498318,2.094269025652058,2.983037946121084,5.147325415923451
2026-01-01T01:38:13.531Z,EME2000,6371114.418625927,7427961.0195368,2.1912200085583443e-05,1.55335605907282,2.0942682196097406,3.00482777500618,5.156652914586055
2026-01-01T01:38:56.683Z,EME2000,6371114.423091036,7427961.023007324,2.200829482918554e-05,1.5533561337016843,2.094267111764111,3.033795425661827,5.170191366157847
2026-01-01T01:40:00Z,EME2000,6371115.099605325,7427961.5488307355,2.207089917319473e-05,1.553356268209873,2.094265471818451,3.0754696570228344,5.190886177555957
2026-01-01T01:48:20Z,EME2000,6371122.922001283,7427967.628817634,1.8186081548349116e-05,1.5533586562386041,2.0942521896397466,3.2870460234810137,5.471817928691917
2026-01-01T01:48:22.317Z,EME2000,6371123.02909246,7427967.71205464,1.8162333432949125e-05,1.5533586724217336,2.094252129223524,3.28647020773865,5.474676106856512
2026-01-01T01:50:01.212Z,EME2000,6371129.492455065,7427972.73572581,1.742222782291856e-05,1.5533593861002144,2.0942495880484495,3.2399980728386737,5.618559427352267
2026-01-01T01:56:40Z,EME2000,6371191.543121953,7428020.964737035,2.28879808346792e-05,1.5533623771638514,2.094240200437662,3.0156786279521013,6.235688005816234
2026-01-01T02:02:46.337Z,EME2000,6371243.883141724,7428061.646005651,2.944805352047408e-05,1.5533649108149936,2.0942326607881876,3.188391463077602,0.14064265965534622
2026-01-01T02:04:44.268Z,EME2000,6371245.990460902,7428063.2839166755,2.9543233952060424e-05,1.55336546578047,2.0942303704059655,3.2730774458853684,0.17212429765441564
2026-01-01T02:05:00Z,EME2000,6371245.522510712,7428062.92020303,2.9465203555307626e-05,1.5533655212567656,2.0942300644359713,3.284402419400388,0.17629588851641437
2026-01-01T02:06:28.260Z,EME2000,6371239.4378247745,7428058.19088838,2.863663205133409e-05,1.5533657379093824,2.0942283284824743,3.3461934746304336,0.20144474725320483
2026-01-01T02:10:37.559Z,EME2000,6371192.368993457,7428021.606646342,2.3291793916962944e-05,1.5533654781490565,2.0942230097688266,3.4677329004657222,0.3254753683017087
2026-01-01T02:11:47.698Z,EME2000,6371173.354044219,7428006.827254368,2.1344203209909333e-05,1.5533652317355355,2.0942213629191233,3.4718987284649034,0.3903990890421794
2026-01-01T02:13:20Z,EME2000,6371147.232910072,7427986.524547726,1.889218620900099e-05,1.5533648670569633,2.094219110237752,3.4435159894593177,0.5097017246596137
2026-01-01T02:13:32.927Z,EME2000,6371143.613484009,7427983.71133899,1.857981958371483e-05,1.5533648156423157,2.094218789110181,3.4360469576488315,0.5299041018097419
2026-01-01T02:16:30.410Z,EME2000,6371100.53596022,7427950.229175764,1.586678372206407e-05,1.5533642109796162,2.0942143575163694,3.2608269125550833,0.879947389638573
2026-01-01T02:16:53.974Z,EME2000,6371096.28254552,7427946.923189509,1.57801620551833e-05,1.5533641527372615,2.094213779388641,3.233235540737187,0.9307489578712043
2026-01-01T02:18:40.912Z,EME2000,6371082.978558658,7427936.582599413,1.6146671384640907e-05,1.5533639660053373,2.0942112354787317,3.1304022576085178,1.1389169419031797
2026-01-01T02:20:56.011Z,EME2000,6371081.234347942,7427935.226902408,1.7706459034024858e-05,1.5533638855897756,2.094208260038842,3.0911886016122847,1.311202331842479
2026-01-01T02:21:40Z,EME2000,6371084.068496903,7427937.429759618,1.828871370775008e-05,1.553363884154409,2.094207349945729,3.1004436679772414,1.3452766619504284
