utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371189.402142821,7428019.3006591145,3.626393780634067e-06,1.5533430100379992,2.0943950791804387,3.154202801802346,0.7727829917030675
2026-01-01T00:02:00.267Z,EME2000,6371171.630447644,7428005.487586148,3.1399165168307923e-06,1.5533429875049374,2.0943925696921517,2.716974882885393,1.328474148567882
2026-01-01T00:02:46.558Z,EME2000,6371164.486159731,7427999.934675545,3.3095893649269e-06,1.5533429252728272,2.094391532174993,2.5143413556132934,1.5767047294697245
2026-01-01T00:05:14.660Z,EME2000,6371145.553624189,7427985.21931828,4.9753305804802296e-06,1.5533425938709966,2.094387925843941,2.191914097270031,2.0450123997107004
2026-01-01T00:06:45.432Z,EME2000,6371140.364563644,7427981.186106362,6.141986975998192e-06,1.553342351378533,2.094385524621903,2.2162287012967363,2.110107358212172
2026-01-01T00:06:58.588Z,EME2000,6371140.1655675,7427981.031436027,6.291855974070002e-06,1.5533423170940597,2.0943851674288805,2.2283714870369566,2.1109222900606275
2026-01-01T00:07:09.571Z,EME2000,6371140.114085943,7427980.991421836,6.411846044436511e-06,1.5533422888978445,2.094384867768853,2.2398502784879666,2.110261720202741
2026-01-01T00:08:20Z,EME2000,6371142.302991454,7427982.692754963,7.056556756321686e-06,1.5533421211847527,2.094382921590561,2.3384696812721746,2.081014381095656
2026-01-01T00:08:53.686Z,EME2000,6371144.86934049,7427984.687456911,7.2834354997431364e-06,1.5533420513612493,2.0943819807625426,2.398591803358933,2.054072629073633
2026-01-01T00:09:50.124Z,EME2000,6371151.194658124,7427989.603826544,7.546544226615872e-06,1.553341952879743,2.0943804001680304,2.5144401894351995,1.993815490898316
2026-01-01T00:12:33.370Z,EME2000,6371179.43252953,7428011.551765924,7.644297919172383e-06,1.5533418085968962,2.094375894894875,2.9215626499231586,1.7474891550394274
2026-01-01T00:13:59.565Z,EME2000,6371196.142037157,7428024.53924731,7.42720904772194e-06,1.553341807573439,2.0943736046727284,3.151638240388766,1.602316094420399
2026-01-01T00:14:28.270Z,EME2000,6371201.380433704,7428028.610793887,7.323326585711769e-06,1.5533418161139343,2.0943728589464055,3.2261624653967056,1.556066616817267
2026-01-01T00:14:56.429Z,EME2000,6371206.23202221,7428032.381692708,7.205729810255941e-06,1.5533418280384466,2.094372135728838,3.297157839561855,1.51280869515467
2026-01-01T00:15:47.646Z,EME2000,6371214.132267814,7428038.5221592495,6.949162354615158e-06,1.5533418573520081,2.0943708409534,3.419020999036502,1.4413948710799709
2026-01-01T00:16:40Z,EME2000,6371220.7445419105,7428043.66154788,6.6249078656704375e-06,1.5533418954964167,2.0943695433283733,3.5311380774476477,1.3808473349609627
2026-01-01T00:20:46.811Z,EME2000,6371230.954113237,7428051.596931522,4.3237867951746655e-06,1.5533421409854546,2.0943636947042163,3.798245904495693,1.3568536280546835
2026-01-01T00:22:10.841Z,EME2000,6371228.7026046505,7428049.846948088,3.4650064883567407e-06,1.5533422406459512,2.094361772301898,3.7374235430512197,1.5004475035777363
2026-01-01T00:23:51.273Z,EME2000,6371224.5900478205,7428046.650465709,2.693958966250803e-06,1.5533423687862997,2.0943595037021585,3.5033091590102097,1.8334887092946541
2026-01-01T00:24:35.453Z,EME2000,6371222.62516555,7428045.123261877,2.511081448248975e-06,1.5533424285683781,2.09435851361419,3.3453131152016553,2.0350035358286043
2026-01-01T00:25:00Z,EME2000,6371221.5323317945,7428044.27385728,2.4600631065861313e-06,1.553342462850278,2.094357965193264,3.249140892827501,2.1553546285050458
2026-01-01T00:29:45.763Z,EME2000,6371209.162185142,7428034.659162382,3.725523561079781e-06,1.5533429767075637,2.094351613997181,2.5221390666227888,3.1638377209336146
2026-01-01T00:30:08.973Z,EME2000,6371208.141370497,7428033.865734052,3.890485114667168e-06,1.5533430350966433,2.094351096894896,2.5037963949281896,3.2050423260199508
2026-01-01T00:31:50.121Z,EME2000,6371203.848555812,7428030.529142757,4.580997799153674e-06,1.5533433390443256,2.0943488371215806,2.4628097472066877,3.3456610595483487
2026-01-01T00:33:20Z,EME2000,6371200.878275203,7428028.220490966,5.073814699605583e-06,1.5533436883583434,2.094346824977796,2.459928196121923,3.437074754331787
2026-01-01T00:38:40.680Z,EME2000,6371211.440553173,7428036.43002411,4.9070718633743785e-06,1.5533454847790373,2.0943398134361404,2.3922698939692304,3.8206055729280504
2026-01-01T00:39:48.534Z,EME2000,6371219.336575947,7428042.567206783,4.582299114987572e-06,1.5533459004505863,2.094338399747706,2.2955059609564827,3.9842069746707462
2026-01-01T00:41:40Z,EME2000,6371235.442968579,7428055.085890503,4.28454318982561e-06,1.5533465239280897,2.0943361341104376,2.0283978134597898,4.361110076763072
2026-01-01T00:45:15.204Z,EME2000,6371268.964470633,7428081.140423432,5.676893174001727e-06,1.5533473795470742,2.0943318759116902,1.5089089914178404,5.092578290070203
2026-01-01T00:45:47.663Z,EME2000,6371273.4745259825,7428084.6458531255,6.069378607369009e-06,1.5533474691772373,2.094331238215619,1.46573439766241,5.167725698048175
2026-01-01T00:50:00Z,EME2000,6371299.068158829,7428104.538427158,9.866316613325244e-06,1.5533480369392623,2.0943263308475872,1.3378416548384036,5.544174816245498
2026-01-01T00:52:25.850Z,EME2000,6371305.956429359,7428109.892310128,1.2650748977012281e-05,1.5533484295892062,2.0943236402208147,1.3618770128464703,5.663805309722662
2026-01-01T00:53:21.182Z,EME2000,6371306.862548576,7428110.596587817,1.3805016121614768e-05,1.553348604911341,2.094322670344908,1.386498580073527,5.693687048401549
2026-01-01T00:53:48.611Z,EME2000,6371306.895932109,7428110.622535039,1.4387269707353052e-05,1.5533486958283578,2.094322200874061,1.4018633645203955,5.70534057500681
2026-01-01T00:54:11.620Z,EME2000,6371306.689223548,7428110.461871606,1.4877277499953146e-05,1.553348773502376,2.0943218127149423,1.416342764062393,5.713525506371196
2026-01-01T00:58:20Z,EME2000,6371287.178322975,7428095.29709137,1.9561120134316223e-05,1.5533495565585913,2.0943178392485002,1.654199231493389,5.720333342463452
2026-01-01T01:01:03.076Z,EME2000,6371255.538760054,7428070.705317214,2.122519380467753e-05,1.553349848219537,2.094315160366866,1.8673312283577872,5.667838097497103
2026-01-01T01:02:38.469Z,EME2000,6371232.547202225,7428052.835158671,2.1582287778582842e-05,1.5533499153290764,2.094313431223494,1.9996736661073111,5.629462571622385
2026-01-01T01:03:01.215Z,EME2000,6371226.917068138,7428048.459140968,2.1611161352891145e-05,1.5533499224291876,2.0943129952693806,2.0311239352960677,5.62041801567309
2026-01-01T01:03:42.732Z,EME2000,6371216.722979774,7428040.535789778,2.161811734593887e-05,1.5533499288700476,2.0943121743252813,2.087867533456898,5.604569620881343
