utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.4774667065857712,-0.4115347828328442,0.7224848127228258,-0.28404288761686025,510.0,3390684.5800996297,5972206.735918229,2844715.4032965964,-1504.5905807688666,-2370.049158274088,6763.635748157763
2026-01-01T00:01:17.633Z,EME2000,False,0.44949635155704426,0.4220920639647188,-0.7402109560205856,0.2681027043168354,510.0,3264079.1592672025,5770931.803870849,3360947.8882023767,-1755.4430821926835,-2812.6891887798506,6529.164291918269
2026-01-01T00:03:06.098Z,EME2000,False,0.40932749513208055,0.4358048456485332,-0.7631586524668266,0.24518158455147515,510.0,3055423.821866279,5433526.644192871,4048571.604255149,-2088.3030491232403,-3402.8187523293886,6137.980816710815
2026-01-01T00:07:02.575Z,EME2000,False,-0.31786764393825634,-0.46134010732161135,0.8055577635819999,-0.192878603910316,510.0,2483563.372972502,4489431.163544209,5377418.48812718,-2726.200386504349,-4545.520694644481,5049.942847538413
2026-01-01T00:07:09.442Z,EME2000,False,-0.31514156821134637,-0.46198960119132165,0.8066281990299328,-0.19131740356304205,510.0,2464787.2271615337,4458116.869349297,5411970.702425241,-2742.663578110032,-4575.2869818870295,5013.96305209787
2026-01-01T00:08:20Z,EME2000,False,-0.28692660011873594,-0.4683560592289329,0.8170909284148815,-0.17515177027353812,510.0,2265483.325374849,4124805.608738942,5752383.276798185,-2904.414156195829,-4868.7546053829665,4631.314999832892
2026-01-01T00:08:23.228Z,EME2000,False,-0.2856270916386157,-0.4686338781090869,0.8175461341976006,-0.17440691290502788,510.0,2256095.3305583983,4109066.5882159015,5767305.823847925,-2911.484507717265,-4881.628750876891,4613.2599755009915
2026-01-01T00:09:13.261Z,EME2000,False,-0.2653974961876321,-0.47278753029099674,0.8243358627495475,-0.1628081865375165,510.0,2107749.4903519284,3859942.9202936296,5991020.099587897,-3017.2457626424552,-5074.747109209902,4327.62734799262
2026-01-01T00:12:52.470Z,EME2000,False,-0.17503583459236144,-0.487571524276055,0.8481347548219593,-0.11092295969173666,510.0,1402619.595236247,2666686.7432572125,6793173.929640058,-3391.1674945625646,-5769.8828039534865,2962.7620675035255
2026-01-01T00:14:39.267Z,EME2000,False,-0.13020952275228415,-0.4927256735689386,0.8561647522142753,-0.08513993103430856,510.0,1033384.0817811228,2036910.1550185075,7071472.421996956,-3517.136345608085,-6013.078153919178,2244.1666858019867
2026-01-01T00:15:33.771Z,EME2000,False,-0.10718630496943542,-0.49483170915824587,0.8593514954696159,-0.07188659730897533,510.0,840293.3763453257,1706404.6333566797,7183548.936375398,-3566.5395133472393,-6111.76209799965,1867.4504261851876
2026-01-01T00:16:30.121Z,EME2000,False,-0.08330266673049834,-0.49663431435104116,0.8619953005248846,-0.05813024511967004,510.0,638132.4092207854,1359565.0625299993,7277672.45635562,-3606.8373569539817,-6195.316654743254,1472.3867395170305
2026-01-01T00:16:40Z,EME2000,False,-0.07910841500105079,-0.4969109806022323,0.8623904707979654,-0.05571365999297463,510.0,602471.1676169985,1298298.788820818,7291873.606780218,-3612.763897233216,-6208.011065706895,1402.6295111393242
2026-01-01T00:16:50.571Z,EME2000,True,-0.07461809885636263,-0.497194016210856,0.8627907356864283,-0.05312622686444925,510.0,564247.3260571591,1232602.4578182194,7306306.16348215,-3618.7280934546325,-6220.9461536680565,1327.837145195102
2026-01-01T00:18:10.065Z,EME2000,True,-0.040796388613578205,-0.4988903322671935,0.8650509894141923,-0.03362851111700068,510.0,275152.7805066956,734819.5411771969,7389389.0925078,-3651.0099179782246,-6296.590034761404,761.4216588399877
2026-01-01T00:19:17.148Z,EME2000,True,-0.012204235523930112,-0.49972730140324595,0.8659273202627675,-0.017133501978528906,510.0,29811.3133493911,311134.0683196676,7424322.455427493,-3660.9072088040257,-6330.517662565802,279.70081531508094
2026-01-01T00:22:16.985Z,EME2000,True,0.06442592442889371,-0.4992807018172571,0.8636157042348399,0.027129254566080372,510.0,-625597.6955831363,-826258.9445878924,7358312.553044646,-3608.9811574159703,-6285.607990038829,-1011.9060339713174
2026-01-01T00:25:00Z,EME2000,True,0.1334689648193655,-0.49549460659409555,0.8556703186861336,0.06707783527947091,510.0,-1203377.7505443788,-1835929.2225045064,7099499.442385016,-3464.5083463337396,-6075.314454493047,-2156.6712008822306
2026-01-01T00:26:51.424Z,EME2000,True,0.18019510979034867,-0.491068412412208,0.8470637874544409,0.0941513500802583,510.0,-1581416.7016040026,-2500498.7264751666,6816985.512037701,-3314.270528556681,-5841.3691884707805,-2909.2450712719974
2026-01-01T00:27:08.204Z,EME2000,True,0.1871882026872621,-0.49027342891970277,0.8455460645411171,0.09820587767062991,510.0,-1636810.3932874964,-2598168.62316569,6767241.47802431,-3288.1450790554595,-5799.9790198727505,-3019.784608422605
2026-01-01T00:27:24.246Z,EME2000,True,0.1938622071957555,-0.4894820628605321,0.8440410137720072,0.10207605904280517,510.0,-1689354.108051256,-2690886.7903163442,6717954.318555192,-3262.328005075888,-5758.9270039472185,-3124.7040868416016
2026-01-01T00:28:26.917Z,EME2000,True,0.21981541921731393,-0.48609818931821913,0.8376573140957715,0.1171322157125156,510.0,-1890469.2045981537,-3046465.0631598486,6509455.590252375,-3153.730923316812,-5584.882388443998,-3526.9262839436255
2026-01-01T00:30:13.438Z,EME2000,True,0.26343521032753614,-0.47928632085684475,0.8249798136245611,0.142459888077946,510.0,-2215418.683858742,-3623565.6844977383,6098651.814989028,-2941.8263461052557,-5240.6488923841325,-4179.179490172562
2026-01-01T00:33:20Z,EME2000,True,0.33801836437739186,-0.46419136775043607,0.7973299370907411,0.18583576315792022,510.0,-2723933.4204460606,-4534878.906501515,5220601.55333977,-2494.2075831894126,-4501.319335874428,-5207.395497284931
2026-01-01T00:41:40Z,EME2000,True,-0.5222093045776606,0.4048740454228616,-0.6908622585497934,-0.2934003907068308,510.0,-3597601.955994414,-6156876.266524424,2099434.1432436947,-929.0127193911208,-1854.1026013215405,-7023.910169911108
2026-01-01T00:47:34.809Z,EME2000,True,-0.6343927501268615,0.34768384624401755,-0.5895244381519513,-0.3593364975466171,510.0,-3702817.3693459635,-6428791.02125217,-469469.14561311854,342.0686514711276,337.15279771576115,-7308.360786938488
2026-01-01T00:50:00Z,EME2000,True,-0.6749006603746154,0.3211162172059453,-0.5426808147586806,-0.3832636259366481,510.0,-3615471.7881945455,-6314294.000639004,-1522138.3853767018,859.0445623635654,1237.3196880915034,-7167.324520903642
2026-01-01T00:56:14.150Z,EME2000,True,-0.7629259809691398,0.24544253776611957,-0.409803757129118,-0.4356177095344742,510.0,-3058341.236183562,-5437476.064756092,-4040788.7455510395,2085.0108285402357,3396.018382814557,-6143.041057102429
2026-01-01T00:58:20Z,EME2000,True,-0.7868483278914102,0.21798618940340608,-0.36175405406414873,-0.4499841491564197,510.0,-2773152.5662278924,-4969469.541219823,-4780837.538429831,2441.3461203563284,4031.918587800109,-5602.709262925113
2026-01-01T01:00:16.044Z,EME2000,True,-0.8062293238140452,0.1919259370049902,-0.3162147312764238,-0.4617000713134913,510.0,-2472383.7699292796,-4470206.327708766,-5398338.458711093,2736.677915430667,4563.375021031559,-5028.2438454638395
2026-01-01T01:02:06.087Z,EME2000,True,-0.8221758935499365,0.16663423896076232,-0.2720762905305241,-0.4714173550077267,510.0,-2157331.79180559,-3942824.844822363,-5918864.554717857,2983.697540989936,5012.249564974574,-4422.974987784668
2026-01-01T01:03:07.728Z,EME2000,True,-0.8300559469478492,0.1522486861850631,-0.24699504016922622,-0.4762571916761298,510.0,-1969556.9860956324,-3626799.6678894814,-6180423.351420281,3106.907353081193,5238.2437331273795,-4060.882781222648
2026-01-01T01:03:12.710Z,EME2000,True,-0.8306594064079786,0.1510799136780419,-0.24495802528381655,-0.47662918089226664,510.0,-1954057.2958017767,-3600663.522879448,-6200576.879055338,3116.3690692325954,5255.672717845155,-4030.9547171797885
2026-01-01T01:05:00.362Z,EME2000,True,-0.8424737800696392,0.1256108723449216,-0.20059587394569273,-0.48396398006451347,510.0,-1608248.2669799502,-3015755.2429619506,-6598873.2921178285,3302.1531298638183,5600.742126546643,-3361.8290966187433
2026-01-01T01:06:40Z,EME2000,True,-0.8512993326039203,0.10172270257397065,-0.15903287174356456,-0.48954109510250754,510.0,-1272036.5999893015,-2444127.908413874,-6901554.06756824,3441.107953889521,5864.154444876218,-2708.9514504068115
2026-01-01T01:06:56.338Z,EME2000,True,-0.8525514440006449,0.0977807200858374,-0.15217834705950997,-0.4903434681915787,510.0,-1215652.321177665,-2348005.0965264505,-6944919.009412849,3460.768176441089,5902.028494145164,-2599.2569716060116
2026-01-01T01:08:58.717Z,EME2000,True,-0.8601700267403749,0.06807146410927424,-0.10055506701843851,-0.49534077095308815,510.0,-784357.3590734096,-1610481.3818455124,-7211879.205354888,3579.2751143119976,6136.596410327138,-1758.3823332176466
2026-01-01T01:11:43.392Z,EME2000,True,-0.8654899017086499,0.027724874226102956,-0.03054970263034662,-0.4992246759312841,510.0,-187251.3470915486,-583277.0404922608,-7405599.342457855,3656.7942774858793,6311.6466633160435,-589.2663185216411
2026-01-01T01:12:06.672Z,EME2000,True,-0.8657834275864846,0.022000271873062374,-0.020626261981958688,-0.4995093611442744,510.0,-102078.6108583142,-436200.26956680557,-7417371.625571472,3660.049795588713,6323.121749766021,-422.04308715787874
2026-01-01T01:13:32.585Z,EME2000,True,-0.865881846564527,0.000855191246729312,0.016008242407466372,-0.49999163254294593,510.0,212357.6360722822,107948.48838193342,-7427074.594819832,3655.4652058175348,6336.76833882533,196.29746972855673
2026-01-01T01:14:39.470Z,EME2000,True,-0.8648857165193831,-0.015609484379125306,0.04451213132599046,-0.4997476478413771,510.0,456215.9591933491,531240.8349286718,-7397861.02616536,3633.8400749785533,6316.099470672819,676.9437661308766
2026-01-01T01:14:45.622Z,EME2000,True,-0.86474694600846,-0.017123463016651196,0.047132200497100346,-0.4996979708380453,510.0,478564.95986163523,570091.1745970324,-7393560.401985627,3631.059744273386,6312.824293221546,721.0428820851075
2026-01-01T01:15:00Z,EME2000,True,-0.8643917112722144,-0.0206608200063106,0.0532532722000753,-0.4995639989035882,510.0,530722.26985253,660796.101425095,-7382453.066445257,3624.044433143272,6304.269911433565,823.9924368107722
2026-01-01T01:17:33.042Z,EME2000,True,-0.857930244718251,-0.05821437153203537,0.11818189934769227,-0.4965881802977032,510.0,1077265.5513497705,1614511.9576585344,-7173186.078931368,3504.838440690267,6135.603226440796,1905.6356286220246
2026-01-01T01:17:43.327Z,EME2000,True,-0.8573207995166195,-0.06072862948829253,0.12252538072816575,-0.4962868236756602,510.0,1113256.8222558359,1677532.4985679795,-7153219.314985601,3493.9442360224534,6119.231324826818,1977.0572195498237
