utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.132501798,7428057.176327506,7.827409067570556e-06,1.553343021509233,2.094395081850112,4.001650506894573,0.18713684299824968
2026-01-01T00:00:23.724Z,EME2000,6371235.521841606,7428055.147194488,7.650115697279614e-06,1.5533429602801037,2.0943944837148214,3.9654534097724854,0.246701929262747
2026-01-01T00:02:24.039Z,EME2000,6371227.973464248,7428049.280224189,7.601238154791292e-06,1.5533426318134465,2.094391302370046,3.763636839929226,0.5670259113738597
2026-01-01T00:02:34.363Z,EME2000,6371227.8501259135,7428049.184359548,7.667207694099254e-06,1.5533426042260723,2.094391019771347,3.7489038993242816,0.591927115201771
2026-01-01T00:02:37.826Z,EME2000,6371227.829048835,7428049.167977402,7.691657621649706e-06,1.55334259504731,2.0943909246796855,3.744168243843828,0.6000744982780041
2026-01-01T00:04:16.246Z,EME2000,6371231.563201567,7428052.070344955,8.78986559318226e-06,1.5533423584825425,2.0943881795030403,3.6624274190356814,0.7787563334126941
2026-01-01T00:05:24.503Z,EME2000,6371238.851340196,7428057.735043882,9.85098394525225e-06,1.5533422322968693,2.0943862511612124,3.6663071667870915,0.8421083997900318
2026-01-01T00:08:09.537Z,EME2000,6371267.306451155,7428079.851731564,1.2528830456675713e-05,1.5533420822021133,2.0943816530855295,3.805372537987392,0.8655988008441216
2026-01-01T00:08:20Z,EME2000,6371269.356171615,7428081.444872112,1.2679638413282654e-05,1.5533420797031927,2.0943813685931048,3.8174311411921766,0.8638458268937319
2026-01-01T00:09:17.466Z,EME2000,6371280.525000569,7428090.125815919,1.3428459707454421e-05,1.5533420785114842,2.0943798259252167,3.8859542439579395,0.8519261691880898
2026-01-01T00:10:07.752Z,EME2000,6371289.772292141,7428097.313245857,1.3952141716322269e-05,1.5533420926591435,2.094378505029869,3.9467903998124454,0.8406214021885831
2026-01-01T00:10:38.596Z,EME2000,6371295.0077109,7428101.382458014,1.4203255224110132e-05,1.5533421071410598,2.0943777084551294,3.9834699530796387,0.8343230537523131
2026-01-01T00:11:24.251Z,EME2000,6371301.950627733,7428106.778815762,1.4469161186971244e-05,1.5533421352115229,2.0943765479031224,4.035819676419515,0.826944355701996
2026-01-01T00:16:19.545Z,EME2000,6371318.667090233,7428119.771619543,1.3347338768960561e-05,1.553342424765101,2.0943694629781833,4.261303024995861,0.8923268139685769
2026-01-01T00:16:40Z,EME2000,6371318.302579862,7428119.488305432,1.3144282774165902e-05,1.553342449019884,2.0943689911718812,4.267464747137293,0.9063138861526426
2026-01-01T00:17:51.179Z,EME2000,6371316.220724883,7428117.870192545,1.2400386441192607e-05,1.5533425368146745,2.094367361408664,4.27855134899243,0.9653394158440607
2026-01-01T00:19:19.448Z,EME2000,6371312.616995492,7428115.069208857,1.147741403287585e-05,1.5533426534406,2.0943653615413966,4.271100660284996,1.0597351147649385
2026-01-01T00:20:12.864Z,EME2000,6371310.239986595,7428113.221688284,1.0956789147916638e-05,1.5533427288320694,2.0943641601111436,4.256400779895725,1.1270503684904505
2026-01-01T00:25:00Z,EME2000,6371297.360023736,7428103.210785132,9.052783491533464e-06,1.553343256938674,2.0943577476311708,4.079499333839538,1.586781421120018
2026-01-01T00:25:21.715Z,EME2000,6371296.3341323,7428102.413414544,8.982352967326474e-06,1.5533433120312803,2.094357261901663,4.06136542148904,1.6263043926539342
2026-01-01T00:25:43.223Z,EME2000,6371295.309671213,7428101.617155649,8.924269412510518e-06,1.5533433698686632,2.0943567803369563,4.043158812182759,1.6656962363839338
2026-01-01T00:27:27.494Z,EME2000,6371290.436009711,7428097.829118236,8.805518165542644e-06,1.5533437040737372,2.094354439591322,3.956940931880905,1.8546216141039895
2026-01-01T00:33:20Z,EME2000,6371291.5158211235,7428098.668398197,8.930129255173824e-06,1.5533455827134597,2.094346625766769,3.8837909620258646,2.2749884131427214
2026-01-01T00:34:19.590Z,EME2000,6371296.853011107,7428102.816711318,8.687378000455416e-06,1.553345970587628,2.0943453608775933,3.9123283892535503,2.305147271020668
2026-01-01T00:35:34.867Z,EME2000,6371305.803054497,7428109.7731001,8.194017111547342e-06,1.5533464493571214,2.094343795916878,3.9592524424765507,2.332370803146903
2026-01-01T00:40:46.867Z,EME2000,6371354.018735519,7428147.248507367,4.5135663675682566e-06,1.5533479062191637,2.094337580083321,4.181967952995946,2.4169745252774852
2026-01-01T00:41:30.581Z,EME2000,6371360.121545527,7428151.991880492,3.8893011405840916e-06,1.5533480288915256,2.094336722385027,4.20401658466849,2.4379849615388447
2026-01-01T00:41:40Z,EME2000,6371361.37291397,7428152.964499055,3.7531744919565063e-06,1.5533480533522606,2.094336537631772,4.208050202512972,2.443228877070987
2026-01-01T00:48:02.790Z,EME2000,6371390.989626895,7428175.983891678,2.7888170467181138e-06,1.5533489741766713,2.0943292464966325,1.561568214690293,5.466761781783824
2026-01-01T00:49:06.362Z,EME2000,6371391.763625497,7428176.585476452,4.1416363349297535e-06,1.5533491803028914,2.094328139615779,1.5933987587148475,5.49755072311488
2026-01-01T00:49:22.075Z,EME2000,6371391.732051377,7428176.5609356975,4.487462096691525e-06,1.5533492337480388,2.0943278726823116,1.6059401091089525,5.500487099142836
2026-01-01T00:49:49.277Z,EME2000,6371391.447399651,7428176.33969222,5.0944490882996185e-06,1.5533493279489317,2.0943274167365047,1.630752820990971,5.502468055271845
2026-01-01T00:50:00Z,EME2000,6371391.2509999685,7428176.187041997,5.336161407208803e-06,1.5533493655338588,2.094327239082579,1.64148753725009,5.502296016151554
2026-01-01T00:56:45.459Z,EME2000,6371339.556541086,7428136.007845901,1.3761215639844291e-05,1.5533504635147746,2.0943208020059934,2.264338949188039,5.278833152649927
2026-01-01T00:58:10.648Z,EME2000,6371319.30995068,7428120.271280033,1.503999354058702e-05,1.5533505305188036,2.0943192868589753,2.415134509816946,5.211951254304757
2026-01-01T00:58:20Z,EME2000,6371317.030918997,7428118.499912478,1.516810731999292e-05,1.553350534664107,2.094319112558499,2.4313776817326707,5.204919563390811
2026-01-01T00:58:34.716Z,EME2000,6371313.442112176,7428115.710527415,1.5364954778681356e-05,1.5533505401027883,2.094318834852397,2.4567479976241664,5.194044883455303
2026-01-01T00:59:16.960Z,EME2000,6371303.209970625,7428107.757635395,1.5898499507005266e-05,1.5533505493140494,2.094318013854345,2.528017280122911,5.16438745573776
2026-01-01T00:59:57.730Z,EME2000,6371293.611644882,7428100.297370364,1.637084239701774e-05,1.5533505513363681,2.094317187351484,2.594088454435329,5.1384751773027935
2026-01-01T01:02:10.618Z,EME2000,6371266.5644457275,7428079.275009497,1.7648883224728795e-05,1.553350544661514,2.094314264693136,2.7852834198810124,5.078176975145803
2026-01-01T01:02:12.592Z,EME2000,6371266.229282873,7428079.014504908,1.766514942716581e-05,1.5533505447154528,2.0943142187917076,2.787812536537642,5.077592541722947
2026-01-01T01:04:00.412Z,EME2000,6371251.487340979,7428067.556358546,1.8451526892977985e-05,1.5533505707167161,2.0943116182611745,2.91208344832138,5.059525709567108
2026-01-01T01:05:35.001Z,EME2000,6371244.228481078,7428061.914420216,1.8995607636087707e-05,1.5533506469365088,2.0943092134870387,3.0018363343261933,5.06294387578623
2026-01-01T01:06:40Z,EME2000,6371241.793035764,7428060.021473398,1.9292115370747526e-05,1.5533507361491257,2.0943075143586163,3.056571711398372,5.072233069180021
2026-01-01T01:07:35.764Z,EME2000,6371240.87962365,7428059.311524915,1.9486274144110258e-05,1.5533508388364723,2.0943060359717536,3.101191288688108,5.082541421326945
2026-01-01T01:07:49.848Z,EME2000,6371240.770462874,7428059.226679829,1.952483430840321e-05,1.5533508687032755,2.0943056603422474,3.1123021528891464,5.085303208360464
2026-01-01T01:15:00Z,EME2000,6371238.598908703,7428057.538841777,1.7370423607488674e-05,1.5533525223438032,2.0942941627532234,3.436650592593896,5.184655003228361
2026-01-01T01:17:53.707Z,EME2000,6371242.194033224,7428060.333148187,1.509791457158912e-05,1.553353484578959,2.0942897410654018,3.4532913474458367,5.3391126171325025
2026-01-01T01:19:43.878Z,EME2000,6371250.717368953,7428066.957899007,1.4227897001477473e-05,1.5533541071861978,2.0942870644897678,3.3741452334361774,5.526775409736907
2026-01-01T01:23:20Z,EME2000,6371281.871339405,7428091.172254,1.5964053378845565e-05,1.5533552706711997,2.094282093648466,3.144004520920027,5.969792554726098
2026-01-01T01:31:39.937Z,EME2000,6371353.816793773,7428147.09154931,2.523003469693599e-05,1.5533583577290724,2.094271647218198,3.2253748188179903,0.09767644583670874
2026-01-01T01:31:40Z,EME2000,6371353.820725643,7428147.094605333,2.523051824722254e-05,1.5533583581832429,2.0942716460035204,3.2254155331670074,0.09769783793069589
2026-01-01T01:34:39.910Z,EME2000,6371356.481663963,7428149.162804173,2.550090608247037e-05,1.5533595764706845,2.0942682768024725,3.3479418585595733,0.15238597312288352
2026-01-01T01:38:01.246Z,EME2000,6371335.416529707,7428132.790043149,2.3067462609323466e-05,1.5533604363907776,2.094264541422275,3.476431913514995,0.22221662164573747
2026-01-01T01:40:00Z,EME2000,6371310.640047987,7428113.532634403,2.043179031187129e-05,1.5533605747635675,2.09426218976198,3.52370696097262,0.2919162960132345
2026-01-01T01:40:22.901Z,EME2000,6371305.016927113,7428109.162085571,1.9855896745253485e-05,1.5533605715423295,2.0942617154196452,3.5280106901247312,0.3101706947659977
2026-01-01T01:40:46.450Z,EME2000,6371299.019854482,7428104.500882774,1.925107820156192e-05,1.5533605594420998,2.0942612199932324,3.5302781851498986,0.3310993940190377
2026-01-01T01:42:36.152Z,EME2000,6371269.41764581,7428081.492652788,1.6444126703572947e-05,1.5533604090385644,2.094258810791558,3.5044190669104625,0.4650155403475279
2026-01-01T01:42:44.375Z,EME2000,6371267.169968471,7428079.745650703,1.6246950979471345e-05,1.5533603930833628,2.0942586239091843,3.4996430686755238,0.47789069145319707
2026-01-01T01:46:36.468Z,EME2000,6371214.6720819995,7428038.941729776,1.3289195998145852e-05,1.5533598923463041,2.094253135941779,3.2259301038508017,0.9802140145354011
2026-01-01T01:48:01.299Z,EME2000,6371205.565021802,7428031.86326647,1.3772397875977209e-05,1.5533597563892743,2.0942511182266976,3.135240612069685,1.1544600033289267
2026-01-01T01:48:20Z,EME2000,6371204.515746392,7428031.047716852,1.3962683379709066e-05,1.553359732646436,2.0942506789852917,3.1221411108686583,1.1859796032202734
2026-01-01T01:49:58.994Z,EME2000,6371204.772120564,7428031.246983757,1.523526182983342e-05,1.5533596432677497,2.0942484019829264,3.098318797882686,1.3073085820232442
2026-01-01T01:52:00.440Z,EME2000,6371216.82982342,7428040.618833983,1.6875102479479333e-05,1.5533595988274749,2.0942457306140185,3.1544548224436335,1.370794232124321
2026-01-01T01:53:41.921Z,EME2000,6371233.365392574,7428053.471096429,1.7915793023575095e-05,1.5533595902864668,2.0942435827917296,3.2426513008396083,1.3825549010250922
2026-01-01T01:54:16.954Z,EME2000,6371239.674340525,7428058.374719982,1.816805448513159e-05,1.5533595895973489,2.094242851842098,3.276928302049267,1.3827855502418724
2026-01-01T01:55:51.945Z,EME2000,6371256.513356872,7428071.462820854,1.8534982528698374e-05,1.5533595894377334,2.09424087708869,3.3704642961061033,1.3828149066480369
2026-01-01T01:56:32.670Z,EME2000,6371263.07971789,7428076.566512244,1.8546358477920317e-05,1.5533595900698638,2.094240027833246,3.4082385665704003,1.3851546673441197
2026-01-01T01:56:40Z,EME2000,6371264.195466524,7428077.433725536,1.8539215228923635e-05,1.5533595902617443,2.0942398745517803,3.414764825345493,1.385848827893164
2026-01-01T01:59:15.908Z,EME2000,6371281.4930134,7428090.878201181,1.7796130780048348e-05,1.5533596062670116,2.094236573336598,3.5229481422745472,1.4312360762220426
2026-01-01T02:01:27.711Z,EME2000,6371285.24739529,7428093.796283638,1.6599425429632706e-05,1.5533596452656442,2.094233736075473,3.550048829091633,1.5339624113650228
2026-01-01T02:01:57.670Z,EME2000,6371284.8082318185,7428093.454945131,1.6315914062990106e-05,1.5533596564939638,2.0942330913870806,3.546318503256926,1.5672030443107448
2026-01-01T02:03:39.182Z,EME2000,6371280.567320627,7428090.158709066,1.548995043177305e-05,1.5533596914827452,2.0942309276416213,3.507411972555192,1.7060996808031679
2026-01-01T02:05:00Z,EME2000,6371275.067761324,7428085.884191274,1.5106789633308548e-05,1.5533597029469295,2.094229243601126,3.453784821954889,1.839332982357166
2026-01-01T02:05:03.507Z,EME2000,6371274.803094769,7428085.678479869,1.5097224258731632e-05,1.5533597028621713,2.0942291715079597,3.4511763799874027,1.8453959905886026
2026-01-01T02:05:20.111Z,EME2000,6371273.53063106,7428084.689460658,1.506035365953579e-05,1.5533597016466032,2.0942288313843194,3.438642429611881,1.874285291471408
2026-01-01T02:10:05.487Z,EME2000,6371253.148285501,7428068.8473249655,1.616275976682152e-05,1.5533593831481782,2.0942232763135324,3.2664984472907954,2.3275242213867746
2026-01-01T02:11:33.834Z,EME2000,6371249.85500254,7428066.287626049,1.673788011965652e-05,1.5533591552439951,2.0942216286808124,3.252361576268906,2.4286830998426714
2026-01-01T02:12:01.504Z,EME2000,6371249.29078494,7428065.849088777,1.689298358684537e-05,1.5533590726931672,2.094221114119782,3.2517618828902135,2.456537219487442
2026-01-01T02:13:20Z,EME2000,6371249.033778597,7428065.649330983,1.7222895425364415e-05,1.5533588140345345,2.0942196516047202,3.258174561464121,2.527442810364647
2026-01-01T02:14:51.329Z,EME2000,6371251.438424926,7428067.5183386225,1.733976125083957e-05,1.5533584757603018,2.094217935602446,3.2769283418103026,2.598647256023942
2026-01-01T02:21:40Z,EME2000,6371297.441578159,7428103.274173025,1.398656162076829e-05,1.5533566001348205,2.0942098980271266,3.355788602130629,2.9223273062437576
2026-01-01T02:26:39.590Z,EME2000,6371352.287604247,7428145.90299551,9.715903232450945e-06,1.5533549203770343,2.0942034827832576,3.1475677762726977,3.4256461557888085
2026-01-01T02:29:30.214Z,EME2000,6371382.057069875,7428169.041125057,8.452116649008173e-06,1.5533540184433592,2.094199614802027,2.7693298645339666,3.9719514549914754
2026-01-01T02:30:00Z,EME2000,6371386.717073117,7428172.663079947,8.483022583888747e-06,1.553353873241058,2.0941989269400247,2.685209178155802,4.085411494488869
2026-01-01T02:32:25.101Z,EME2000,6371405.58476597,7428187.327853077,1.0110373270074399e-05,1.5533532151225522,2.094195526281239,2.312173747572113,4.601374515755693
2026-01-01T02:34:09.076Z,EME2000,6371413.6815871615,7428193.621042341,1.2595665990205574e-05,1.553352775953401,2.094193027552476,2.15723879381707,4.858727273330721
2026-01-01T02:35:39.565Z,EME2000,6371415.766640172,7428195.241632621,1.529196735936208e-05,1.55335239842968,2.094190791212121,2.1024155439713375,5.002685094648268
2026-01-01T02:36:25.686Z,EME2000,6371414.776209667,7428194.47182869,1.6759868588404662e-05,1.5533522047328356,2.0941896227463386,2.096698925387524,5.053832924368368
2026-01-01T02:38:20Z,EME2000,6371405.865511533,7428187.546060356,2.0420546309870434e-05,1.5533517218061237,2.0941866265683338,2.128759832414551,5.134375528654325
2026-01-01T02:39:02.968Z,EME2000,6371400.126265664,7428183.085276034,2.1742989281703183e-05,1.5533515423732935,2.0941854609946344,2.1534774393217324,5.151983448827733
2026-01-01T02:44:46.373Z,EME2000,6371321.083302464,7428121.649609919,2.950083493294943e-05,1.5533504497797057,2.0941756312910798,2.460311112232681,5.183415476095994
2026-01-01T02:45:17.587Z,EME2000,6371312.836526608,7428115.239838519,2.9913025005116575e-05,1.5533504000820246,2.094174736429956,2.490598210021095,5.18387539465789
2026-01-01T02:45:32.619Z,EME2000,6371308.924974566,7428112.199600392,3.009484693743509e-05,1.5533503795175962,2.09417430840619,2.5050132714353603,5.1842667419534285
2026-01-01T02:45:35.842Z,EME2000,6371308.092517567,7428111.55257645,3.013246155548347e-05,1.5533503753881013,2.094174216891914,2.5080875893004846,5.184367678786705
2026-01-01T02:46:25.425Z,EME2000,6371295.648844112,7428101.880776635,3.065207214520206e-05,1.5533503239390312,2.0941728232399406,2.554472061513902,5.186823502050539
2026-01-01T02:46:40Z,EME2000,6371292.145509407,7428099.157821375,3.0784637772390064e-05,1.553350312940307,2.0941724191157696,2.5677375468863355,5.187914552803521
2026-01-01T02:48:59.131Z,EME2000,6371263.727746265,7428077.070190949,3.1658838865548023e-05,1.5533502845396086,2.094168714332292,2.6834103504458855,5.209288441539871
2026-01-01T02:51:32.398Z,EME2000,6371245.655819267,7428063.023816923,3.203347961688408e-05,1.5533503484250721,2.0941649638516586,2.784443498003636,5.25922443708572
2026-01-01T02:51:40.864Z,EME2000,6371245.085806981,7428062.580775642,3.2042413977082204e-05,1.553350353174024,2.094164765163948,2.7892291879199425,5.262778130679851
2026-01-01T02:54:41.676Z,EME2000,6371242.135679773,7428060.287793039,3.2037696430581334e-05,1.5533504727104082,2.094160627731206,2.875224122806755,5.354884126315374
2026-01-01T02:55:00Z,EME2000,6371242.656315789,7428060.692456743,3.2018154362067505e-05,1.55335048823873,2.0941602117994473,2.8824779069444078,5.365679634827877
2026-01-01T02:56:37.096Z,EME2000,6371247.13468082,7428064.173260007,3.185342549762088e-05,1.5533505948543154,2.0941579866475437,2.9172005951384703,5.426597397434877
2026-01-01T03:01:34.388Z,EME2000,6371270.702447133,7428082.491261592,3.092797666706826e-05,1.5533514486841056,2.0941507517396647,2.97641143039419,5.66021984923717
2026-01-01T03:02:30.943Z,EME2000,6371276.373738827,7428086.8992589135,3.08396969084185e-05,1.5533517389079154,2.094149310612463,2.9765543361093245,5.715782960723739
2026-01-01T03:03:20Z,EME2000,6371281.723478751,7428091.0573297255,3.08553209389712e-05,1.5533520262301688,2.094148053818707,2.9735494346448657,5.7671091293159895
2026-01-01T03:11:40Z,EME2000,6371364.956829084,7428155.750075076,3.885321610341832e-05,1.5533561125535695,2.0941358555446885,2.966421221683106,6.266737375189834
2026-01-01T03:16:04.457Z,EME2000,6371397.55247825,7428181.084819302,4.313398653644214e-05,1.5533577179392597,2.0941302811712825,3.0948375621516684,0.11563130306684118
2026-01-01T03:20:00Z,EME2000,6371382.795949141,7428169.615413851,4.1321087656190994e-05,1.5533575031929774,2.0941253526343733,3.221786331086945,0.22069881971101937
2026-01-01T03:20:27.306Z,EME2000,6371378.216837195,7428166.056330432,4.077288382538646e-05,1.5533573573155177,2.094124742686544,3.2333103320630245,0.2360720408877322
2026-01-01T03:24:49.475Z,EME2000,6371316.756020378,7428118.286248698,3.407330285804789e-05,1.5533550619998588,2.0941181719055697,3.271594702340266,0.456027521055867
2026-01-01T03:26:39.943Z,EME2000,6371288.974954836,7428096.69351794,3.1627949063602345e-05,1.5533539441963247,2.094115062154835,3.241556473802299,0.5948772212807252
2026-01-01T03:27:51.453Z,EME2000,6371272.82610095,7428084.141866377,3.0497957248009147e-05,1.5533532999048838,2.0941130122047924,3.2106051217941802,0.6962653056613187
2026-01-01T03:28:20Z,EME2000,6371266.962382546,7428079.584305007,3.0162850107598953e-05,1.5533530707639394,2.09411219752979,3.196730236508707,0.7382585427336924
2026-01-01T03:29:23.195Z,EME2000,6371255.360375885,7428070.566668432,2.9660202343294356e-05,1.553352631911445,2.0941104212804342,3.1648874649407155,0.8323478103312787
2026-01-01T03:30:27.952Z,EME2000,6371245.613495651,7428062.99092095,2.94690616643292e-05,1.553352288418187,2.094108665905793,3.133294659180855,0.9277255918712408
2026-01-01T03:33:00.208Z,EME2000,6371231.6943666395,7428052.172292903,3.0035911183605208e-05,1.5533518948086946,2.094104942208649,3.077642934646784,1.1333469436234669
2026-01-01T03:33:37.715Z,EME2000,6371230.175171712,7428050.991499805,3.032609075817184e-05,1.553351873050361,2.094104128316953,3.0695850887362495,1.1783479232420255
2026-01-01T03:35:21.341Z,EME2000,6371229.623602056,7428050.562792686,3.127328495609876e-05,1.553351913424208,2.094102092505701,3.0599767110991314,1.2900262745423636
2026-01-01T03:36:40Z,EME2000,6371232.457828939,7428052.765693359,3.202633744120278e-05,1.553351998176317,2.094100727723556,3.0644301008877592,1.3630505250576843
2026-01-01T03:37:06.717Z,EME2000,6371233.984587033,7428053.952364782,3.227038152222993e-05,1.5533520299446848,2.094100291576023,3.0680179575629065,1.3857780883882378
