utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7430211.644813741,0.000513943372351568,1.5533457320761044,1.0471874698709305,0.16890204430866573,2.318096114426359
2026-01-01T00:08:20Z,EME2000,7436398.801820295,0.0003685700943794409,1.5533533298105329,1.0471837650487135,2.680753575599243,0.29881884364271905
2026-01-01T00:11:37.907Z,EME2000,7436843.4055627445,0.0004090577560470922,1.5533535034397228,1.0471837162895121,3.2948445572391387,6.162896615475157
2026-01-01T00:12:55.475Z,EME2000,7436641.798584984,0.00040073519169588165,1.5533529105427806,1.0471836714820493,3.5311618445395183,6.003001686382589
2026-01-01T00:14:37.894Z,EME2000,7436058.994619224,0.0003730323956227773,1.5533515292277496,1.0471834427581734,3.881745127990167,5.753324127473098
2026-01-01T00:16:40Z,EME2000,7434927.936010199,0.0003356431629518762,1.553349053714402,1.047182746453691,4.413708317416501,5.34166149103886
2026-01-01T00:20:42.299Z,EME2000,7431569.1901502805,0.00042406307141183323,1.5533423221623301,1.0471794356359783,5.70541644175119,4.288660117807657
2026-01-01T00:21:48.217Z,EME2000,7430479.294154138,0.0005003615085531905,1.5533403300843136,1.0471780667505723,5.978055147894319,4.080958861683078
2026-01-01T00:23:17.227Z,EME2000,7428945.538067941,0.0006250094469207383,1.5533377014292389,1.047175948281539,6.2752295557405375,3.871468205330798
2026-01-01T00:24:19.676Z,EME2000,7427849.639848249,0.0007213754749444807,1.5533359528158772,1.047174310252658,0.1647325330046865,3.7602966779857274
2026-01-01T00:25:00Z,EME2000,7427142.158271167,0.0007856565599740574,1.5533348821563837,1.0471732004378353,0.26485711013781676,3.6998934028655523
2026-01-01T00:25:19.618Z,EME2000,7426799.602042746,0.0008172306408205001,1.553334380147642,1.0471726483307366,0.3109471730298883,3.673127706285387
2026-01-01T00:28:52.426Z,EME2000,7423297.8837837605,0.0011508104072342536,1.5533298389863077,1.0471663530966089,0.7378959225108259,3.4557962981658017
2026-01-01T00:29:04.270Z,EME2000,7423121.2739506215,0.0011679941690150568,1.5533296365787101,1.0471659936094242,0.7589594364559811,3.4463983589169227
2026-01-01T00:29:52.883Z,EME2000,7422424.439085571,0.0012360236985947666,1.5533288599232429,1.0471645130413216,0.8434743779143234,3.409765758519844
2026-01-01T00:30:18.171Z,EME2000,7422081.276661537,0.0012696479557840075,1.553328489627209,1.0471637398776696,0.8863425682102126,3.391804677006523
2026-01-01T00:31:39.230Z,EME2000,7421081.872532742,0.001367968995902362,1.5533274515437556,1.0471612458656225,1.0196866544641323,3.3382984894118213
2026-01-01T00:32:03.561Z,EME2000,7420814.487746814,0.0013943625120513192,1.5533271826379094,1.0471604914006476,1.058705949834498,3.323243343265004
2026-01-01T00:33:20Z,EME2000,7420082.4521466335,0.0014667807736218038,1.5533264606053534,1.047158096202717,1.1789738430426193,3.2782614531157543
2026-01-01T00:33:50.807Z,EME2000,7419836.469844026,0.0014911593678809494,1.5533262211723948,1.0471571175564574,1.2266328080986837,3.260944061116814
2026-01-01T00:35:38.146Z,EME2000,7419215.758664575,0.0015527251592335246,1.553325616209925,1.0471536301670972,1.3901732444470996,3.203120983331723
2026-01-01T00:36:09.080Z,EME2000,7419107.814389327,0.001563420460883147,1.5533255088587576,1.0471525999151146,1.4367994117976677,3.186961334755057
2026-01-01T00:38:08.190Z,EME2000,7418998.66347862,0.0015740440314360778,1.5533253881790805,1.047148523925058,1.6154804406398666,3.1255904923719773
2026-01-01T00:38:17.599Z,EME2000,7419010.901389648,0.0015728018141760716,1.5533253991371232,1.0471481951011492,1.6295864516044087,3.120750805539016
2026-01-01T00:39:21.262Z,EME2000,7419173.364571651,0.001556452405734845,1.553325555263221,1.0471459487809471,1.7252333776024367,3.0878045744864764
2026-01-01T00:41:40Z,EME2000,7419993.075892867,0.0014745194111728617,1.5533264044606974,1.0471409811549133,1.9365064102394962,3.013173966490271
2026-01-01T00:43:18.332Z,EME2000,7420931.281954273,0.0013812232647926535,1.5533274320990886,1.0471374832974034,2.090825744158514,2.9557033036491025
2026-01-01T00:44:55.654Z,EME2000,7422113.004685894,0.001264394236433551,1.553328781849983,1.0471341234411595,2.2499351268070935,2.892450177166699
2026-01-01T00:44:56.442Z,EME2000,7422123.487352615,0.0012633615977877802,1.553328794057671,1.0471340968458334,2.251257508776898,2.891903923608111
2026-01-01T00:45:57.888Z,EME2000,7422981.038299895,0.001179133952112905,1.5533298054464075,1.0471320602758456,2.3564855160601956,2.8471969791389844
2026-01-01T00:48:14.465Z,EME2000,7425121.4258770505,0.0009715920046123881,1.5533324330318115,1.0471278518255815,2.6105547411021064,2.727654846562352
2026-01-01T00:50:00Z,EME2000,7426919.489053384,0.0008017231084430381,1.5533347536064757,1.0471249668401401,2.837139922725732,2.6050249143903677
2026-01-01T00:57:01.211Z,EME2000,7433748.409028688,0.00032543186914688456,1.553344795913506,1.0471174063706443,4.503949787104642,1.3531592181352146
2026-01-01T00:58:20Z,EME2000,7434709.104108992,0.00032579590519880717,1.5533464473560719,1.047116731014534,4.936471254343422,0.9982599672256223
2026-01-01T00:58:29.056Z,EME2000,7434809.2814478325,0.00032741647052891176,1.5533466254591837,1.047116667199064,4.982840189895072,0.9608126256115952
2026-01-01T01:04:52.338Z,EME2000,7436704.791255598,0.0003921176562000105,1.5533508168740384,1.0471157842997219,0.06753701989011279,6.253736627815022
2026-01-01T01:06:40Z,EME2000,7436345.93860641,0.000361754358761652,1.5533505161427117,1.0471157503722548,0.4070474282084508,6.020297513409079
2026-01-01T01:14:09.382Z,EME2000,7431244.056944635,0.0004167744858856315,1.553341900625429,1.047111920538715,2.748591865110127,4.121467817905456
2026-01-01T01:15:00Z,EME2000,7430415.620511475,0.0004854888895537408,1.5533403374450079,1.0471108228028003,2.9440335315544983,3.9758885246711015
2026-01-01T01:17:13.174Z,EME2000,7428139.499611299,0.0006953211256202319,1.553335945163011,1.0471070903627562,3.3356701030061497,3.715433933898705
