utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997907,7428068.070630327,1.864080153448477e-05,1.5533430216798925,0.0,3.1516704385058745,5.225942616764812
2026-01-01T00:00:40.610Z,EME2000,6371249.806012395,7428066.249548534,1.8099125237586205e-05,1.5533431227241539,0.0,3.1903248501856707,5.227287447190941
2026-01-01T00:00:52.536Z,EME2000,6371249.177265081,7428065.7608556375,1.793268459399954e-05,1.553343154014829,0.0,3.2012991089199945,5.22806004965207
2026-01-01T00:01:29.625Z,EME2000,6371247.374359661,7428064.359550045,1.7397250006691828e-05,1.5533432563610878,0.0,3.234309641486738,5.231581341817385
2026-01-01T00:08:20Z,EME2000,6371214.3103683945,7428038.66058791,9.923736631221483e-06,1.5533447903195337,0.0,3.583561740842894,5.286532648083456
2026-01-01T00:10:06.787Z,EME2000,6371192.3781604925,7428021.613771428,7.1742629483368006e-06,1.5533451328441688,0.0,3.738961031565375,5.236313826889995
2026-01-01T00:16:40Z,EME2000,6371103.048977662,7427952.182429853,5.6661326550092575e-06,1.5533453141056288,6.283171643182572,0.7402868058096064,2.339110428750706
2026-01-01T00:17:23.226Z,EME2000,6371098.60439628,7427948.727858846,6.932646130218057e-06,1.5533452967980845,6.283170753267441,0.8628627618807454,2.2591102454594205
2026-01-01T00:24:36.218Z,EME2000,6371144.301088327,7427984.245781356,1.578472622071221e-05,1.553346811183199,6.2831622707587975,1.7794406783733052,1.7690155724368362
2026-01-01T00:25:00Z,EME2000,6371149.703335249,7427988.444692096,1.605165281491592e-05,1.5533469921484113,6.283161861545062,1.8214961735564419,1.750384757602107
2026-01-01T00:28:21.143Z,EME2000,6371195.0525520705,7428023.692444292,1.7417161375736917e-05,1.5533486380286727,6.283158688012391,2.140936765188954,1.629068556856298
2026-01-01T00:32:25.479Z,EME2000,6371238.102896931,7428057.153317153,1.7042619636232322e-05,1.5533503020740347,6.2831551908922965,2.4393738769005413,1.5713051095869233
2026-01-01T00:33:20Z,EME2000,6371244.907429551,7428062.442132023,1.669162833345359e-05,1.5533505758486574,6.283154409941346,2.4902069722569804,1.5741755181241632
2026-01-01T00:34:44.987Z,EME2000,6371253.103259948,7428068.812328929,1.5996500245138415e-05,1.5533509390314257,6.283153182782928,2.554118308805538,1.5939776632858644
2026-01-01T00:40:25.117Z,EME2000,6371255.527964665,7428070.6969265165,1.3204913069880164e-05,1.5533519042568664,6.283148516368623,2.556997932389926,1.9261303132471135
2026-01-01T00:40:31.890Z,EME2000,6371255.183894117,7428070.429498288,1.3182085226211757e-05,1.5533519174197958,6.283148434117898,2.553381443362015,1.9364188014039563
2026-01-01T00:41:40Z,EME2000,6371251.390127754,7428067.480799722,1.3065094993465018e-05,1.553352033328475,6.283147638564977,2.5155386537454802,2.0413498944726562
2026-01-01T00:41:55.002Z,EME2000,6371250.511504726,7428066.797891358,1.3065420282717467e-05,1.5533520544137729,6.283147470918483,2.507372743650212,2.064292930247772
2026-01-01T00:45:59.468Z,EME2000,6371240.948495257,7428059.365055291,1.3649906050917188e-05,1.5533520993404637,6.283145011740972,2.448519810279402,2.363943339708168
2026-01-01T00:46:26.047Z,EME2000,6371240.980946939,7428059.390278323,1.3688318041359579e-05,1.5533520661548057,6.283144756356578,2.452262196563953,2.3863810180869742
2026-01-01T00:47:04.726Z,EME2000,6371241.5089442255,7428059.80066359,1.3707535704410866e-05,1.5533520046554283,6.283144380127482,2.460506825346159,2.4162348295720384
2026-01-01T00:49:32.003Z,EME2000,6371248.256492814,7428065.045186761,1.3328839895515948e-05,1.553351648214568,6.283142832837542,2.508953928104808,2.512854675111776
2026-01-01T00:49:49.090Z,EME2000,6371249.420765339,7428065.950115846,1.3241615914046433e-05,1.553351597197954,6.2831426359730305,2.5149010987273215,2.5237386798816575
2026-01-01T00:50:00Z,EME2000,6371250.1917102495,7428066.549331599,1.3182162979255764e-05,1.553351563899879,6.283142507967385,2.518596757618924,2.5307891110389864
2026-01-01T00:50:12.396Z,EME2000,6371251.090221544,7428067.247698097,1.311136286822152e-05,1.5533515254561283,6.283142360259626,2.5226708904284143,2.5389252088186196
2026-01-01T00:50:57.962Z,EME2000,6371254.541129812,7428069.929910847,1.2826906305281605e-05,1.5533513798098142,6.283141795684985,2.536065274193169,2.5704132833610984
2026-01-01T00:52:36.170Z,EME2000,6371262.062285659,7428075.775715127,1.216082402804992e-05,1.5533510576377054,6.283140455613167,2.5518486400198346,2.651364940563067
2026-01-01T00:58:07.515Z,EME2000,6371273.07562547,7428084.335808693,1.1522203626627639e-05,1.5533502518293907,6.283134756919673,2.4630820585758526,3.0665073201553104
2026-01-01T00:58:20Z,EME2000,6371272.91435569,7428084.210462156,1.1572443144292605e-05,1.5533502361461486,6.2831345142529225,2.4589123885174575,3.0829747612928657
2026-01-01T00:58:34.994Z,EME2000,6371272.673316789,7428084.023115265,1.1638522700901067e-05,1.5533502188837216,6.283134220925408,2.454163344914504,3.1024934256817858
2026-01-01T00:59:56.139Z,EME2000,6371270.563306465,7428082.383114839,1.2086409238053407e-05,1.5533501546499369,6.283132602522631,2.4341040364565547,3.202480082376666
