utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.4847217097333748,0.41992281024998795,-0.717641982835568,-0.27147685355613843,510.0,-3476740.4599079126,-5922522.3505455665,2844715.4032965936,-1300.2274888988477,-2488.0382443776643,-6763.635748157763
2026-01-01T00:00:13.697Z,EME2000,True,-0.48955250721547416,0.4180815372382356,-0.714355327833543,-0.27430391265052784,510.0,-3494232.874234143,-5956061.304459843,2751815.236561052,-1253.880509525734,-2409.0623029698136,-6800.934790937419
2026-01-01T00:04:57.704Z,EME2000,True,-0.5843818145687742,0.3757456340657363,-0.6391114604711776,-0.32992370993343717,510.0,-3709760.8305472126,-6399617.988698573,738156.3786386787,-253.85821489198042,-693.9026483768162,-7286.5468851680625
2026-01-01T00:08:20Z,EME2000,True,-0.6450662168964704,0.3410583766793165,-0.5778020046274124,-0.36566870656960665,510.0,-3687279.2380943648,-6412276.800900847,-740768.244160824,475.38759287666153,569.1662230159677,-7286.283935813249
2026-01-01T00:08:29.325Z,EME2000,True,-0.6477136951467526,0.33937501807103754,-0.5748326307350604,-0.36723155211777786,510.0,-3682690.380063043,-6406698.336469313,-808683.3816035362,508.7694070936086,627.2283130666906,-7279.24842240765
2026-01-01T00:12:12.710Z,EME2000,True,-0.7069234957965312,0.29699508077876735,-0.5002250734160838,-0.40227847196923017,510.0,-3481067.2290067775,-6113080.744576379,-2402054.84895424,1289.0415148611269,1990.8483213734849,-6928.690440683529
2026-01-01T00:15:19.915Z,EME2000,True,-0.7499832154724546,0.2586917551393806,-0.4330035782743435,-0.42791547475420777,510.0,-3182069.1483926135,-5638801.189354223,-3650938.263281699,1896.1665419505114,3061.609344049561,-6375.836591548941
2026-01-01T00:15:54.166Z,EME2000,True,-0.7571813269506082,0.25143645319944724,-0.42028991908524177,-0.43221815329196794,510.0,-3115326.659569909,-5530751.751566486,-3867187.5783352964,2000.8143302272385,3247.21392560227,-6250.602732288727
2026-01-01T00:16:40Z,EME2000,True,-0.7664764243187424,0.24161576368331986,-0.4030898759403799,-0.43778335466032775,510.0,-3020477.4029739713,-5376333.025544383,-4149633.6116044074,2137.2506374445243,3489.735651300028,-6071.912249968827
2026-01-01T00:17:15.944Z,EME2000,True,-0.7734927043227713,0.2338278588759869,-0.38945721086251295,-0.44199168508028475,510.0,-2941778.6566725993,-5247554.168000457,-4365233.506371505,2241.1955569809747,3674.9435348642255,-5923.109987086525
2026-01-01T00:20:47.056Z,EME2000,True,-0.8097391113203717,0.1866918037487081,-0.3070712806667616,-0.46387063994267136,510.0,-2408706.974180562,-4364342.811707628,-5512464.805851642,2790.6712588280366,4662.015337599331,-4906.3111196703985
2026-01-01T00:23:19.052Z,EME2000,True,-0.8304379230427748,0.151477968994632,-0.24565216354096847,-0.476531526165169,510.0,-1959212.8277860726,-3609629.641407465,-6193706.641125768,3112.798169715853,5250.070720009157,-4040.951692380464
2026-01-01T00:25:00Z,EME2000,True,-0.8416202133187146,0.1276104717052886,-0.20408055496118854,-0.4834688316026674,510.0,-1635841.9559391697,-3062725.499027961,-6570361.043382073,3288.600609469184,5576.35633954263,-3415.2820522483066
2026-01-01T00:28:32.099Z,EME2000,True,-0.858312545540086,0.0765095178463449,-0.11522097969127966,-0.4941356025286981,510.0,-907908.3767975823,-1822130.0401635813,-7146662.307826834,3550.5486113205625,6079.397653511005,-1999.37323393514
2026-01-01T00:29:28.149Z,EME2000,True,-0.8611659192180074,0.06284344192042081,-0.09148951111462893,-0.49605809210313784,510.0,-707622.7429162965,-1478786.067116707,-7247789.539111966,3594.344899705481,6168.890118231922,-1608.197337966997
2026-01-01T00:30:43.786Z,EME2000,True,-0.8639761403697186,0.044327777287632465,-0.059357914167470056,-0.49805312473497204,510.0,-434051.02822060604,-1008530.2381766532,-7349229.2383102905,3636.1141708428504,6259.900004227634,-1072.846972166405
2026-01-01T00:31:38.038Z,EME2000,True,-0.8652538829706437,0.031007830676000995,-0.03625783679391093,-0.499058715695877,510.0,-236260.84250904154,-667644.6607644488,-7396925.322167823,3653.698569565433,6303.87805083362,-685.0565374985163
2026-01-01T00:32:38.079Z,EME2000,True,-0.8659480853267831,0.01624117566247354,-0.010663381980808346,-0.4997563706614559,510.0,-16604.759659440955,-288209.6896290779,-7425114.637085833,3661.0395271773846,6331.635477595853,-253.67373614125927
2026-01-01T00:33:20Z,EME2000,True,-0.8659840548682237,0.005921798339483163,0.0072137216750497975,-0.4999845109981015,510.0,136840.76537804306,-22610.691660709213,-7429423.523377711,3658.6021279425095,6337.938829173247,48.13166697783663
2026-01-01T00:34:20.773Z,EME2000,True,-0.8653809674339691,-0.009041640718049072,0.03312289371098111,-0.49993689986675766,510.0,358810.059859589,362379.01734544756,-7413206.950120174,3644.0354279780086,6327.958512051666,485.38397447480656
2026-01-01T00:39:27.359Z,EME2000,True,-0.8505578975523811,-0.0841315430430192,0.16290290424273318,-0.49288516935058696,510.0,1442984.7481606947,2256837.0144711174,-6931483.221074088,3374.8600149424105,5936.677371008475,2633.4505250124143
2026-01-01T00:41:28.734Z,EME2000,True,-0.8393084053571402,-0.11342584032395349,0.21342276970648483,-0.48697710502083363,510.0,1841364.3216649117,2959625.9826501887,-6563144.849597657,3181.752268995758,5629.968798068182,3428.7907005896354
2026-01-01T00:41:40Z,EME2000,True,-0.8381114537894973,-0.11612603532088954,0.21807619841186526,-0.48634011415236517,510.0,1877096.2056554193,3022870.2985139494,-6524112.667987825,3161.4779428927473,5597.350084598845,3500.3186734914093
2026-01-01T00:49:49.765Z,EME2000,True,-0.7617525903116141,-0.228947860689136,0.41197861199155966,-0.44451039526755953,510.0,3152312.975569931,5314857.150246315,-4130467.230393146,1944.272295822685,3579.429956257226,6084.780965607495
2026-01-01T00:50:00Z,EME2000,True,-0.759666033878078,-0.2311859610749779,0.41581363043478176,-0.44335041797480734,510.0,3172051.6511784317,5351221.121909564,-4067981.5978304828,1912.8755863942956,3526.478248608675,6125.579326331685
2026-01-01T00:54:03.224Z,EME2000,False,-0.7045213107845611,-0.28252140454991287,0.5036312133602192,-0.4125372462588821,510.0,3542252.3770981273,6047887.898096995,-2475851.566307857,1116.5325877419011,2174.472475075132,6903.541884335439
2026-01-01T00:54:20.870Z,EME2000,False,-0.7001170679905675,-0.28609670918776975,0.5097360293432912,-0.4100657806859227,510.0,3561417.5985781387,6085341.183686515,-2353666.7479105485,1055.673720984883,2070.522336487745,6945.016415575063
2026-01-01T00:58:04.117Z,EME2000,False,-0.6399416498298954,-0.32937612510699216,0.5834978512189868,-0.3761865370335836,510.0,3709349.3461297085,6397170.344473685,-758849.5245188246,264.19200130131935,711.6799847083598,7284.630443678239
2026-01-01T00:58:20Z,EME2000,False,-0.6353566417175571,-0.3323094650484056,0.5884870442427567,-0.3735978533437444,510.0,3713090.772309182,6407689.483781786,-643060.9782390366,206.92852129156904,612.8905722236123,7295.47077606564
2026-01-01T00:58:31.237Z,EME2000,False,-0.6320891573015467,-0.33437257177416674,0.5919952397622152,-0.37175249369147145,510.0,3715188.297598355,6414183.559063491,-561041.5908213211,166.38178271439165,542.9025881690072,7302.058164295966
2026-01-01T01:05:01.659Z,EME2000,False,-0.507275087822988,-0.39926623888064566,0.7019026145885051,-0.3009836796208454,510.0,3506866.741101909,6151885.763394287,2260961.6274661003,-1220.2425344966334,-1869.7617630926359,6974.90058357239
2026-01-01T01:06:40Z,EME2000,False,-0.4726908569969301,-0.41337189729453894,0.7256438250884498,-0.2812971157861814,510.0,3370603.0598389674,5939439.584503588,2935169.633674298,-1548.8324928976276,-2447.4477501229326,6726.050259523159
2026-01-01T01:08:07.686Z,EME2000,False,0.44091666115449724,0.4251317647577743,-0.7453781275626841,0.2631861080328097,510.0,3222391.091846683,5702950.222551695,3513242.2450617994,-1829.5698118900934,-2943.1812951791253,6450.81975932526
2026-01-01T01:08:32.679Z,EME2000,False,0.4317071021972777,0.42833923219895514,-0.750749754962012,0.2579327150559188,510.0,3175693.051811566,5627671.0106474105,3673382.6452532792,-1907.1608784230875,-3080.5860735371157,6363.4599933446425
2026-01-01T01:12:45.144Z,EME2000,False,-0.3352553651675349,-0.4570197615208229,0.7985002634869858,-0.20281545039036736,510.0,2601478.078160574,4684846.034149241,5150157.979565702,-2618.111321277097,-4349.603547210667,5275.111810373312
2026-01-01T01:14:52.469Z,EME2000,False,-0.2845553296936888,-0.4688289234656747,0.8179420107081964,-0.1737773632656605,510.0,2248590.3637441136,4095731.124742684,5779553.219831653,-2917.7029017980567,-4891.945015670566,4598.415891924317
2026-01-01T01:15:00Z,EME2000,False,-0.28151963667177865,-0.4694700642654159,0.8189918789863274,-0.1720373653636353,510.0,2226555.8746073092,4058778.225141719,5814023.970323857,-2934.026608801636,-4921.68721393373,4556.028900281264
2026-01-01T01:16:41.702Z,EME2000,False,-0.24016257433158683,-0.4774921996556709,0.8320606417341458,-0.14831798823937498,510.0,1917514.70389013,3538757.6675426206,6247440.128962701,-3138.2848490464394,-5296.129379562211,3960.160910970716
2026-01-01T01:17:44.713Z,EME2000,False,-0.21423096397259192,-0.4818625584423117,0.839112274464624,-0.13343222882650624,510.0,1716209.6622796059,3198456.7694329806,6484783.151617871,-3249.156224625277,-5501.671584640485,3570.7880549019587
2026-01-01T01:18:15.265Z,EME2000,False,-0.20158218218545557,-0.48381475253306955,0.8422408309342514,-0.1261677128424553,510.0,1616182.3197260774,3028952.3584698504,6590924.06263573,-3298.4342219132386,-5593.749098551641,3376.9881005950374
2026-01-01T01:20:48.310Z,EME2000,False,-0.1375923488528813,-0.49193738052370534,0.8550303698051285,-0.08938135091576492,510.0,1094993.4505460022,2141823.4998283354,7031075.2992596645,-3499.574621146531,-5977.312154188866,2364.10208489804
2026-01-01T01:21:52.908Z,EME2000,False,-0.1103288001080322,-0.4945296106004735,0.8589748051873154,-0.07369059749710108,510.0,866872.7480172673,1751643.5735771419,7169468.868817097,-3560.892842878933,-6098.981604267987,1919.26922555797
