utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371101.787240343,7427951.20173889,7.329247575671188e-06,1.5533429924006275,2.0943951121834368,0.19932649918859768,2.6804601791751175
2026-01-01T00:04:29.670Z,EME2000,6371127.874537483,7427971.478193875,3.370203157550122e-06,1.5533445868011404,2.0943893458108453,0.3247030911162181,2.8207170554461047
2026-01-01T00:08:20Z,EME2000,6371129.397543429,7427972.661955422,2.433914982725632e-06,1.5533459649081889,2.0943847650116436,6.176462670476621,3.479024637522916
2026-01-01T00:09:33.084Z,EME2000,6371127.809269486,7427971.4274641005,2.566099500449891e-06,1.553346424658985,2.0943833849212363,6.070830108601359,3.6566468529764746
2026-01-01T00:11:08.401Z,EME2000,6371125.009448461,7427969.251293443,2.8462163314037895e-06,1.553347025640287,2.0943816402840914,5.9965336837188055,3.8248335166909784
2026-01-01T00:16:05.352Z,EME2000,6371104.114916342,7427953.0109354,4.5149156728481365e-06,1.5533484887028708,2.0943763796670214,6.120323858685595,3.9935483772793763
2026-01-01T00:16:40Z,EME2000,6371099.608727703,7427949.508480063,4.8132427129910445e-06,1.5533485786993029,2.0943757423899436,6.170378261500719,3.977622931837621
2026-01-01T00:17:14.932Z,EME2000,6371094.586846802,7427945.605199629,5.133711746344461e-06,1.553348647679109,2.0943750854974286,6.22671601896252,3.9556943266984863
2026-01-01T00:17:21.990Z,EME2000,6371093.517728071,7427944.774221959,5.2005801714616406e-06,1.5533486589464929,2.0943749507801726,6.238719193962865,3.9506437643552452
2026-01-01T00:19:30.756Z,EME2000,6371071.764202704,7427927.866179765,6.4838255050202155e-06,1.5533487134408968,2.094372350257283,0.1978842012870201,3.8351302295073117
2026-01-01T00:19:48.241Z,EME2000,6371068.6559909675,7427925.4503042465,6.656188063956009e-06,1.5533487006176654,2.0943719737142956,0.23260195123074556,3.8176359126063426
2026-01-01T00:19:56.309Z,EME2000,6371067.226471754,7427924.339202053,6.734447012257639e-06,1.5533486932851583,2.0943717979566263,0.2486516944495789,3.8095329682977335
2026-01-01T00:24:48.014Z,EME2000,6371034.2703703465,7427898.723855873,7.82844852220118e-06,1.5533480986724535,2.0943646551419155,0.7834486274411809,3.562068370180914
2026-01-01T00:25:00Z,EME2000,6371034.265328378,7427898.719936968,7.758789141246897e-06,1.5533480717438488,2.0943643367472102,0.801763107209778,3.555560518240867
2026-01-01T00:25:12.332Z,EME2000,6371034.399316885,7427898.824080502,7.6755712287644e-06,1.5533480446443158,2.094364008097994,0.8201464091645703,3.5493238368550655
2026-01-01T00:26:09.121Z,EME2000,6371036.826604686,7427900.710707375,7.142668912116988e-06,1.5533479295431565,2.094362484147974,0.8978558391919915,3.5275526219157154
2026-01-01T00:27:31.792Z,EME2000,6371045.331916341,7427907.321520043,5.962251904728071e-06,1.5533477974424008,2.0943602550065585,0.9820869450608616,3.524752987613443
2026-01-01T00:27:33.356Z,EME2000,6371045.543309169,7427907.485826552,5.935943882350039e-06,1.5533477953947994,2.094360212913469,0.9832088807594108,3.52517151150968
2026-01-01T00:28:31.691Z,EME2000,6371054.518160867,7427914.461589216,4.876960772656634e-06,1.5533477313425434,2.094358649405672,1.005402210747516,3.5604381576298816
2026-01-01T00:32:47.341Z,EME2000,6371102.249209209,7427951.560806261,2.4167542177887873e-06,1.553347693001487,2.094352079071261,5.957502481418005,5.143343306366064
2026-01-01T00:33:20Z,EME2000,6371107.257658515,7427955.453645365,2.860239405862992e-06,1.5533477084925778,2.0943512784317493,5.821790153372577,5.311226231342992
2026-01-01T00:33:35.058Z,EME2000,6371109.377256119,7427957.1011115555,3.0811029415366233e-06,1.5533477166501877,2.09435091201728,5.782331222468942,5.36551751730293
2026-01-01T00:35:06.928Z,EME2000,6371119.42740764,7427964.912631791,4.39778995219389e-06,1.5533477778617697,2.094348710039427,5.716844090141328,5.5215001652827995
2026-01-01T00:38:38.728Z,EME2000,6371124.5689106425,7427968.908883858,6.246925985323701e-06,1.5533479697907173,2.0943438043740272,5.952693206868419,5.494281372023208
2026-01-01T00:41:40Z,EME2000,6371117.736271485,7427963.598189777,6.705549096712496e-06,1.5533481606877055,2.0943397474148395,6.23295898591525,5.392575441579965
2026-01-01T00:42:05.361Z,EME2000,6371116.587653188,7427962.705421767,6.727975726006004e-06,1.553348187665336,2.0943391886824663,6.27083951131598,5.379676761253937
2026-01-01T00:47:20.085Z,EME2000,6371104.414054801,7427953.24344208,6.749733417709479e-06,1.553348557900597,2.09433235183111,0.38038523487532916,5.2969586102176835
2026-01-01T00:47:51.942Z,EME2000,6371103.428317576,7427952.477273481,6.739198391403804e-06,1.5533486095810916,2.0943316608301976,0.41121719913792365,5.297506529543063
2026-01-01T00:49:18.842Z,EME2000,6371101.10264082,7427950.669630826,6.706507413912557e-06,1.5533487812983855,2.094329769697637,0.4846799978008971,5.309643528504744
2026-01-01T00:50:00Z,EME2000,6371100.292764214,7427950.040150563,6.6937652010669e-06,1.5533488815464558,2.0943288709943535,0.5129194760978454,5.321945506256549
2026-01-01T00:55:58.552Z,EME2000,6371112.808188804,7427959.767818091,7.58188821860592e-06,1.553350305375655,2.094321110183553,0.5399160472041645,5.648132353354087
2026-01-01T00:56:32.712Z,EME2000,6371116.457134991,7427962.603975991,7.848926879855967e-06,1.5533504709033825,2.0943203934331533,0.5313058428056001,5.69039088513558
2026-01-01T00:57:25.053Z,EME2000,6371122.807191083,7427967.539580991,8.32957369721463e-06,1.5533507210223454,2.0943193061444196,0.5208166890565132,5.752437745791178
2026-01-01T00:58:20Z,EME2000,6371130.292924508,7427973.3578933645,8.915626484762066e-06,1.5533509729188195,2.094318178409329,0.5151820708181934,5.8121968571055875
2026-01-01T01:06:40Z,EME2000,6371197.663664046,7428025.721932755,1.5615029664022732e-05,1.553352409037879,2.0943082585414623,0.6904638852538892,6.129431732691664
2026-01-01T01:10:00.005Z,EME2000,6371210.70594012,7428035.859046081,1.879330966032053e-05,1.5533528988559968,2.0943045047920616,0.8318386340467914,6.185070354821857
2026-01-01T01:10:23.930Z,EME2000,6371211.453263688,7428036.439903358,1.9183184898828686e-05,1.55335296579456,2.094304073800533,0.8523205810932598,6.188154667562412
2026-01-01T01:11:28.333Z,EME2000,6371212.336989444,7428037.126779212,2.0202852405642697e-05,1.5533531505719866,2.0943029334984833,0.9116555349764514,6.192260452161397
2026-01-01T01:11:30.692Z,EME2000,6371212.335105813,7428037.1253151605,2.0238888253909724e-05,1.5533531573969457,2.094302892255458,0.9139445407148264,6.192294957688152
2026-01-01T01:11:35.703Z,EME2000,6371212.32248963,7428037.115509232,2.031503751897991e-05,1.5533531718944926,2.0943028047566785,0.9188339516054778,6.192341369161403
2026-01-01T01:12:43.604Z,EME2000,6371210.913839309,7428036.020635737,2.1279325414228547e-05,1.5533533660999497,2.0943016325433197,0.988614312293846,6.189447043313801
2026-01-01T01:15:00Z,EME2000,6371199.991649204,7428027.531360485,2.262928284070857e-05,1.5533537097489847,2.0942993155289784,1.1466002672784594,6.165819262429177
2026-01-01T01:18:59.070Z,EME2000,6371153.564408139,7427991.445720509,2.2276065515498952e-05,1.5533540125081176,2.094295030882017,1.460823871258595,6.087094060182045
2026-01-01T01:20:08.814Z,EME2000,6371135.707652017,7427977.566507757,2.1563163074204968e-05,1.5533540288231937,2.0942936512989063,1.5554348003101652,6.061185758250026
2026-01-01T01:20:38.944Z,EME2000,6371127.863347106,7427971.469496116,2.119805322408835e-05,1.5533540292908359,2.0942930325922497,1.5959640536110244,6.050336305515574
2026-01-01T01:20:48.064Z,EME2000,6371125.495531335,7427969.629103075,2.1082259808748465e-05,1.5533540288467669,2.0942928425880023,1.6081582697329013,6.047125236408957
2026-01-01T01:21:25.792Z,EME2000,6371115.808488959,7427962.099813329,2.0582636330127127e-05,1.5533540248400164,2.094292043054169,1.6581337444749646,6.0343142541109875
2026-01-01T01:23:20Z,EME2000,6371089.037200791,7427941.2917101,1.8978066546210742e-05,1.5533540060846915,2.094289496853199,1.802490382856709,6.0024580393893165
2026-01-01T01:28:55.033Z,EME2000,6371052.980164002,7427913.266171244,1.5121469937452267e-05,1.5533541893831535,2.094281243877506,2.1372370929305604,5.997732966541422
2026-01-01T01:29:52.079Z,EME2000,6371052.529903636,7427912.916203455,1.4570331289979571e-05,1.553354285513055,2.0942797675242866,2.1829446451325483,6.008217254626225
2026-01-01T01:30:02.933Z,EME2000,6371052.540719186,7427912.924609912,1.4462652871477312e-05,1.5533543064899473,2.0942794850005013,2.191364175072535,6.010489877088263
2026-01-01T01:31:40Z,EME2000,6371053.375041417,7427913.573092268,1.341797918973702e-05,1.5533545353727152,2.0942769379295267,2.262045637431814,6.035422530835109
2026-01-01T01:39:40.821Z,EME2000,6371058.682865138,7427917.698631963,7.837465455030628e-06,1.5533568945149798,2.094264177705621,2.1190069886496405,0.36889628446896716
2026-01-01T01:40:00Z,EME2000,6371059.652634461,7427918.4523912035,7.876322278743631e-06,1.553357022988834,2.0942636860907844,2.0905032310236464,0.41629149778557073
2026-01-01T01:41:23.139Z,EME2000,6371065.606962062,7427923.080428545,8.474372284095325e-06,1.5533575912879036,2.094261589654702,1.9905357454840171,0.59815161558398
2026-01-01T01:48:20Z,EME2000,6371131.845676117,7427974.564774674,1.5594723907109428e-05,1.5533604577710869,2.0942519497766545,2.2255415573900112,0.7737608132261815
2026-01-01T01:50:13.794Z,EME2000,6371151.889560802,7427990.143941365,1.6982979822825544e-05,1.5533612509158177,2.0942495390980103,2.370652753094339,0.7407404133330889
