size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1051922,2026-01-01T00:20:10.951Z,296.52811052781215,-7.654658091859699e-12,3843651.7881721924,2026-01-01T00:28:57.496Z,223.5288403453993,41.06691201355457,1494063.8413178024,2026-01-01T00:37:42.873Z,150.39086932920776,4.8472483120762914e-08,3833859.4484444116
triple,ut-4,POI,1017702,2026-01-01T02:05:32.723Z,317.90414715321947,-7.360943575843032e-13,3842068.8517293846,2026-01-01T02:14:01.795Z,249.82028115984784,31.78514168326649,1744073.529036902,2026-01-01T02:22:30.425Z,181.67220258690156,7.958536157624291e-08,3837675.945080012
triple,ut-4,POI,1008832,2026-01-01T03:50:27.692Z,343.2686966277823,-6.150134652630334e-13,3839294.3793591587,2026-01-01T03:58:52.017Z,276.26566967078855,30.038489027784237,1802875.7248768553,2026-01-01T04:07:16.524Z,209.28463030389986,5.793037553438298e-12,3841072.226819142
triple,ut-4,POI,1032022,2026-01-01T05:35:11.198Z,12.760428909723366,-8.477686734029341e-14,3835571.0408316143,2026-01-01T05:43:46.788Z,302.65869362649994,35.0764914066656,1644262.3842339756,2026-01-01T05:52:23.220Z,232.66145002842424,4.307437920141426e-08,3843236.409679377
triple,ut-4,POI,1070275,2026-01-01T07:20:09.174Z,45.314811311163346,-6.9852601219724e-11,3832279.9582537073,2026-01-01T07:29:03.510Z,328.8530396056765,49.08872071052537,1342990.3554760367,2026-01-01T07:37:59.449Z,252.55573569211634,3.447405165647444e-12,3844486.272980518
triple,ut-4,POI,1098667,2026-01-01T09:05:46.390Z,79.50642026508484,-1.659253530169329e-06,3830422.6278883824,2026-01-01T09:14:54.603Z,354.9511540013849,76.44243174244325,1092774.4110726607,2026-01-01T09:24:05.057Z,270.5750712201201,1.6828056658894745e-13,3844771.588394037
triple,ut-4,POI,1102907,2026-01-01T10:52:15.810Z,114.14259003075969,-7.121481387875631e-13,3830767.020865713,2026-01-01T11:01:26.092Z,201.27601000673815,69.5037375510255,1127645.70484263,2026-01-01T11:10:38.717Z,288.55676317540457,3.838031955976835e-12,3844229.54095237
triple,ut-4,POI,1086548,2026-01-01T12:39:34.546Z,148.06059602837027,-1.2188973502071692e-12,3833308.588660014,2026-01-01T12:48:36.940Z,228.16251282212448,47.205468568769085,1374169.0229178572,2026-01-01T12:57:41.094Z,308.35565903442705,1.4107304916966904e-11,3843017.9865023037
triple,ut-4,POI,1068377,2026-01-01T14:27:23.774Z,179.73319000349846,-3.3734500189795682e-12,3836826.3369799713,2026-01-01T14:36:17.603Z,255.68179017335714,37.840765960908584,1570508.0346406996,2026-01-01T14:45:12.151Z,331.66013300467847,6.055588882246581e-12,3840858.7845078073
triple,ut-4,POI,1068124,2026-01-01T16:15:15.532Z,207.57304581810993,-1.1428226247501747e-06,3840192.083822212,2026-01-01T16:24:09.825Z,283.4885770504293,37.717076091650384,1573786.564948396,2026-01-01T16:33:03.656Z,359.37258137450834,5.065915613335285e-08,3837887.6794776493
triple,ut-4,POI,1086041,2026-01-01T18:02:47.449Z,231.00003914099094,-3.4786078216136605e-12,3842598.629852405,2026-01-01T18:11:51.237Z,311.02192596153645,46.771276037872035,1381915.3896756507,2026-01-01T18:20:53.490Z,30.951966872824755,1.3113695336977285e-11,3834357.699908335
triple,ut-4,POI,1102711,2026-01-01T19:49:50.865Z,250.8813058260278,-2.3252990398031e-13,3843782.1141289463,2026-01-01T19:59:03.301Z,337.92719416344795,68.62388193855313,1133317.7979032951,2026-01-01T20:08:13.576Z,64.82650776751287,6.211374304361251e-12,3831509.6181778954
triple,ut-4,POI,1099130,2026-01-01T21:36:25.488Z,268.89371838265544,-2.57071814715901e-09,3844125.4876653273,2026-01-01T21:45:36.097Z,184.2633212775483,77.46446098986895,1088867.3712717497,2026-01-01T21:54:44.618Z,99.45535781575757,3.8239699118814845e-10,3830823.771749983
triple,ut-4,POI,1071368,2026-01-01T23:22:31.854Z,286.88704543670866,-2.2558686492487349e-13,3843813.60041972,2026-01-01T23:31:28.261Z,210.36028025234307,49.705880049137896,1333248.388827827,2026-01-01T23:40:23.222Z,133.67142554338477,7.255293848457472e-12,3832742.6901656007
triple,gs-cape-town,POI,1049795,2026-01-01T00:34:10.302Z,261.59882229981974,-2.3108389208961674e-11,3844743.104318203,2026-01-01T00:42:56.791Z,188.27892240280013,40.34138418513806,1503174.094557192,2026-01-01T00:51:40.097Z,114.22357255180806,5.875692786310542e-09,3811622.6117856884
triple,gs-cape-town,POI,281643,2026-01-01T02:24:59.543Z,220.5887665356773,-6.412483217776361e-11,3839495.042346168,2026-01-01T02:27:20.279Z,205.0739692890637,1.004554306617761,3725461.140467578,2026-01-01T02:29:41.186Z,189.50236027928403,1.0445410630175785e-14,3831408.939771852
triple,gs-cape-town,POI,947167,2026-01-01T10:40:38.016Z,47.89871533620969,-1.8401833184739808e-11,3814630.9268774497,2026-01-01T10:48:31.040Z,346.7747767664982,21.217392683743295,2164680.14668397,2026-01-01T10:56:25.183Z,286.28617678324144,1.7475705244614277e-08,3844256.892963726
