utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7419669.522928239,0.0015383529541206315,1.5533329513228311,1.047194850564089,4.906903116125608,3.0779527339986466
2026-01-01T00:00:16.218Z,EME2000,7419746.446012774,0.0015305083993859892,1.553333050790962,1.0471941386640202,4.9313910257886775,3.069437004617952
2026-01-01T00:03:57.937Z,EME2000,7421622.729315361,0.0013414881888008528,1.553335297509367,1.0471854468740394,5.276220727095687,2.9429665972994496
2026-01-01T00:04:44.278Z,EME2000,7422189.398042257,0.001284913710766405,1.5533359401777065,1.0471838737740287,5.352086724098168,2.912740707185579
2026-01-01T00:07:18.265Z,EME2000,7424407.5913113495,0.0010657216427823277,1.553338388131322,1.047179230835772,5.621466092987509,2.7950237769262696
2026-01-01T00:07:42.207Z,EME2000,7424789.947733115,0.0010283785674682696,1.5533388037014242,1.0471785884353149,5.666646048243801,2.7734247152928795
2026-01-01T00:07:43.761Z,EME2000,7424815.050124743,0.0010259323759288647,1.5533388309449832,1.047178547461903,5.66961883501946,2.771982903416517
2026-01-01T00:08:20Z,EME2000,7425409.023933879,0.0009682638033253206,1.55333947442064,1.047177617538054,5.740429620941631,2.7368656260032576
2026-01-01T00:16:40Z,EME2000,7433732.725945517,0.00032832851504513547,1.5533484450283543,1.0471696671228194,1.2415250903111554,1.4451076218000092
2026-01-01T00:25:00Z,EME2000,7437178.466308247,0.0004225414270514591,1.5533510137551052,1.0471686130625397,3.2214732724261403,6.24093452541061
2026-01-01T00:25:01.693Z,EME2000,7437176.022593434,0.00042230244892999685,1.5533510003873652,1.0471686125480149,3.2263221247362726,6.237753265679623
2026-01-01T00:33:20Z,EME2000,7432535.517976204,0.00035042843133127334,1.5533404625631235,1.0471649519862554,5.5529722318523165,4.402011272583075
2026-01-01T00:34:00.402Z,EME2000,7431896.062183512,0.0003910952117422763,1.5533392598110143,1.0471642141234347,5.759288023577672,4.235494334667172
2026-01-01T00:38:29.379Z,EME2000,7427277.436147856,0.0007979494521927519,1.5533317261147745,1.0471578258691194,0.34192097206634475,3.6346206861272075
2026-01-01T00:39:04.161Z,EME2000,7426674.194903414,0.0008570126817212522,1.5533308879644874,1.0471568676755196,0.4181609809333149,3.5926384026356755
2026-01-01T00:40:15.786Z,EME2000,7425458.8374588955,0.0009776477740989554,1.553329295626623,1.0471548428338797,0.563185973574158,3.5181587439661017
2026-01-01T00:41:23.883Z,EME2000,7424354.451122524,0.001088725690483783,1.5533279544314602,1.047152872260424,0.6898853796099305,3.4585268495069963
2026-01-01T00:41:40Z,EME2000,7424102.517627213,0.0011142240723807908,1.553327661722239,1.0471524011850424,0.7186397853731088,3.4456461232934363
2026-01-01T00:43:05.776Z,EME2000,7422837.2236450855,0.0012430628236357382,1.5533262597118953,1.047149871191159,0.8655383756942516,3.3832249057997545
2026-01-01T00:45:08.287Z,EME2000,7421302.447617358,0.0014009968029626834,1.5533246893892543,1.0471461933405632,1.062322843660423,3.307091215230269
2026-01-01T00:47:04.654Z,EME2000,7420213.377910768,0.0015144411531813355,1.5533236345312598,1.0471426013257803,1.2403768180314687,3.2436347313316523
2026-01-01T00:49:38.088Z,EME2000,7419423.973176275,0.0015987171303230006,1.5533228729519222,1.0471376417873366,1.4681257856456058,3.1669814547190303
2026-01-01T00:49:52.040Z,EME2000,7419391.299626906,0.0016024045312373536,1.5533228401227406,1.0471371762105073,1.4886270588338766,3.1602192693516455
2026-01-01T00:50:00Z,EME2000,7419375.651445817,0.0016042032896182216,1.553322824203919,1.0471369094887795,1.5003154198731765,3.156369340759773
