utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371251.970860739,7428067.932173503,1.86433914060464e-05,1.5533430215157549,2.094395127643001,3.1529039901988227,5.224709067924246
2026-01-01T00:07:38.320Z,EME2000,6371252.275303746,7428068.168801336,1.3276910548313216e-05,1.5533451087048655,2.094383379012703,3.326861657122733,5.502191147341685
2026-01-01T00:08:20Z,EME2000,6371255.614465301,7428070.764158984,1.3046154116325103e-05,1.5533453152143384,2.094382386070408,3.293276538186795,5.576830664863857
2026-01-01T00:09:51.137Z,EME2000,6371265.539291055,7428078.478210274,1.3131914878467862e-05,1.55334577483038,2.0943802508564553,3.199601519105814,5.760274512261693
2026-01-01T00:16:40Z,EME2000,6371319.107472156,7428120.113904482,1.9409037621598118e-05,1.5533478904117834,2.094371251655123,3.06718787408792,0.01223041080873789
2026-01-01T00:17:43.850Z,EME2000,6371323.315176254,7428123.384323838,2.0125328411838104e-05,1.5533482423263563,2.094369925687823,3.0881531786702165,0.05415804117161614
2026-01-01T00:22:16.165Z,EME2000,6371326.727446251,7428126.036495036,2.1093587389076228e-05,1.5533499739333876,2.094364561900929,3.17635706745137,0.23418449239707367
2026-01-01T00:24:08.174Z,EME2000,6371324.120000894,7428124.00987014,2.0872188239673123e-05,1.5533507681359056,2.0943625219731006,3.203031552132738,0.3178391565480985
2026-01-01T00:25:00Z,EME2000,6371322.204835211,7428122.5213162545,2.0681106628559024e-05,1.5533511281038106,2.0943616087367074,3.2135887706463437,0.3583303303278458
2026-01-01T00:29:42.434Z,EME2000,6371296.40074204,7428102.4651867375,1.8282396349137083e-05,1.5533525731813833,2.094356686191486,3.222718328493899,0.6273984279069613
2026-01-01T00:30:27.443Z,EME2000,6371289.192852152,7428096.862877946,1.771158004574354e-05,1.5533526784589655,2.0943558530861774,3.207117561926293,0.6873337480574084
2026-01-01T00:30:46.718Z,EME2000,6371285.871824325,7428094.281619243,1.7465433110518244e-05,1.5533527115926546,2.0943554876397625,3.1980749546124745,0.715361347613735
2026-01-01T00:32:08.299Z,EME2000,6371270.673997719,7428082.469149353,1.6497819431505585e-05,1.5533527760344832,2.0943538732579214,3.1426958971740473,0.8510976161095619
2026-01-01T00:32:45.471Z,EME2000,6371263.421426672,7428076.832104685,1.614612975611587e-05,1.5533527680936638,2.0943530977998464,3.108561507929204,0.9218468167164449
2026-01-01T00:32:58.128Z,EME2000,6371260.950886953,7428074.911882711,1.604589475442035e-05,1.5533527606716175,2.0943528277609262,3.0958604307423134,0.9470146433180018
2026-01-01T00:33:20Z,EME2000,6371256.713632698,7428071.618484878,1.590002098041159e-05,1.553352742680252,2.09435235384075,3.0728663439895554,0.9915523066082298
2026-01-01T00:38:18.031Z,EME2000,6371222.480593599,7428045.01089339,1.7695430164561485e-05,1.5533521721159715,2.094345107530973,2.8469036391747196,1.5110699027373011
2026-01-01T00:38:40.877Z,EME2000,6371222.839619926,7428045.289946449,1.8004891616298997e-05,1.5533521275175535,2.094344511961891,2.8486754724774355,1.5318001667857122
2026-01-01T00:39:36.893Z,EME2000,6371225.799806436,7428047.590749955,1.8742825242721555e-05,1.5533520293348186,2.0943430451107767,2.8653217400371114,1.5703284536898094
2026-01-01T00:40:48.135Z,EME2000,6371233.48858853,7428053.566850379,1.955917891246799e-05,1.5533519313425208,2.0943411799486866,2.907646360897754,1.5981760182453497
2026-01-01T00:40:51.572Z,EME2000,6371233.957375654,7428053.931214761,1.9593555302068475e-05,1.553351927427222,2.094341090301079,2.910175043381673,1.5990319677002813
2026-01-01T00:41:40Z,EME2000,6371241.358787607,7428059.683954538,2.0019098759850533e-05,1.5533518802086281,2.094339832245111,2.949514279773588,1.6073937774030829
2026-01-01T00:41:52.339Z,EME2000,6371243.452299979,7428061.311134456,2.0108813830935562e-05,1.5533518705143956,2.0943395135984635,2.9604771113215165,1.608584931172554
2026-01-01T00:46:52.143Z,EME2000,6371297.5324053075,7428103.344768112,1.9778812274781653e-05,1.55335186026399,2.094332092351473,3.237560385393252,1.626806631914873
2026-01-01T00:46:57.845Z,EME2000,6371298.291175649,7428103.934519714,1.973114800942846e-05,1.5533518630486576,2.094331956981472,3.2414940820398566,1.62848928643469
2026-01-01T00:48:30.586Z,EME2000,6371307.90262769,7428111.4049852835,1.882789751194491e-05,1.55335191784547,2.094329778282158,3.2905105267232457,1.6708231898543675
2026-01-01T00:50:00Z,EME2000,6371312.28164595,7428114.808559792,1.7849318766068064e-05,1.5533519846675314,2.09432771333888,3.3075567895073146,1.7418501174262875
2026-01-01T00:52:05.935Z,EME2000,6371311.810996633,7428114.442749522,1.663605561707506e-05,1.5533520942214827,2.0943248570027255,3.2809116097293085,1.8925425251278678
2026-01-01T00:55:55.281Z,EME2000,6371302.08662898,7428106.884522233,1.578279801841677e-05,1.5533522923920333,2.0943198181918747,3.148015679021988,2.251345023730045
2026-01-01T00:58:20Z,EME2000,6371296.132368112,7428102.25659402,1.6004127031488513e-05,1.5533523877888826,2.0943167352132983,3.0690379990484287,2.472871759074097
2026-01-01T01:00:28.945Z,EME2000,6371292.184273767,7428099.1879508495,1.6379599786973357e-05,1.5533524692056122,2.094314013668555,3.0182506807425984,2.6506704948668824
2026-01-01T01:01:09.325Z,EME2000,6371291.238380587,7428098.452758433,1.6499222924654508e-05,1.5533525010797111,2.094313160381323,3.0061044474566536,2.7025911606625543
2026-01-01T01:02:23.523Z,EME2000,6371289.956160148,7428097.456156686,1.6693468087454323e-05,1.5533525765979257,2.094311587179582,2.987990686350078,2.7937898210911603
2026-01-01T01:06:40Z,EME2000,6371293.994114415,7428100.594643539,1.6634345418224013e-05,1.5533531051148532,2.0943061062611745,2.952006981013796,3.082403008406704
2026-01-01T01:08:49.946Z,EME2000,6371303.938702516,7428108.32403955,1.595324527183372e-05,1.5533535275988972,2.0943033514441907,2.9283211022453735,3.2340854630334768
2026-01-01T01:08:52.535Z,EME2000,6371304.197990517,7428108.52557018,1.593553121666824e-05,1.5533535365895115,2.094303297026675,2.927642375496548,3.2373149573761637
2026-01-01T01:10:38.286Z,EME2000,6371316.591844226,7428118.158643481,1.5127141894682432e-05,1.5533539060905865,2.0943010943813096,2.8893807860546397,3.3797411349038544
2026-01-01T01:15:00Z,EME2000,6371355.414669882,7428148.333489261,1.3422227000374348e-05,1.5533546642057297,2.0942957848026453,2.685690779511433,3.841219990435728
2026-01-01T01:23:12.786Z,EME2000,6371406.715095283,7428188.20639262,1.7037071798106285e-05,1.5533556462042382,2.0942861788506297,2.1484618166253853,4.8638470775223945
2026-01-01T01:23:14.578Z,EME2000,6371406.787461221,7428188.262638474,1.7074417744080958e-05,1.5533556504488428,2.0942861457422937,2.1471915007438387,4.866882627224747
2026-01-01T01:23:20Z,EME2000,6371406.998938741,7428188.4270077,1.7188558632117675e-05,1.553355663311984,2.0942860456673063,2.1434213536109494,4.875993844085634
2026-01-01T01:24:29.311Z,EME2000,6371408.625012927,7428189.690860927,1.878854683576705e-05,1.5533558286973606,2.09428477888057,2.1055236669336947,4.982164234450048
2026-01-01T01:24:47.378Z,EME2000,6371408.687318823,7428189.739287687,1.924381066254519e-05,1.5533558714141356,2.094284451986673,2.098931600241106,5.006553129027414
2026-01-01T01:24:57.196Z,EME2000,6371408.652297712,7428189.712067809,1.949677334510028e-05,1.553355894423679,2.094284274834693,2.0959348603168895,5.019219894757779
2026-01-01T01:26:00.449Z,EME2000,6371407.167820839,7428188.558269974,2.1201589619591723e-05,1.5533560371245962,2.094283139035753,2.0864688989408116,5.090992594340063
2026-01-01T01:31:40Z,EME2000,6371355.961172101,7428148.758254922,2.9823663760843787e-05,1.5533564381255711,2.0942768047231626,2.2648897077157923,5.247040249554818
2026-01-01T01:32:34.400Z,EME2000,6371342.071237031,7428137.962380172,3.0761184852085095e-05,1.5533564390706753,2.0942756867949024,2.314103632838166,5.251411965618395
2026-01-01T01:33:40.622Z,EME2000,6371324.440514079,7428124.2589875525,3.16835619904737e-05,1.553356426642039,2.0942742742932294,2.375717776088291,5.2550281994806864
2026-01-01T01:33:58.265Z,EME2000,6371319.723092135,7428120.592392426,3.189009687075123e-05,1.553356421765737,2.0942738885337215,2.392151646834589,5.2559735425371334
