utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,0.1982954988331419,-0.8017562725890274,0.4590441044142986,0.32732901599024067,510.0,2548011.7659541625,-4596856.807126722,5255243.857165934,2667.7909645886757,-4440.251817476571,-5173.4481247422855
2026-01-01T00:03:13.350Z,EME2000,True,0.24104458036888243,-0.7669978080430978,0.4381116543207212,0.4020821446921432,510.0,3014687.442664374,-5367159.604661232,4165842.438175854,2144.812306182817,-3503.5016640554513,-6061.261035142224
2026-01-01T00:05:27.628Z,EME2000,True,0.2694723049250179,-0.7387457995335878,0.42122412501336304,0.4518955156411768,510.0,3275521.730746834,-5789360.603273765,3317853.484747443,1734.4620113132137,-2775.7032115170055,-6550.633293542418
2026-01-01T00:08:20Z,EME2000,True,0.3042227703692216,-0.6977605990764509,0.39685534172673637,0.5129176250708329,510.0,3525936.993033192,-6182231.886975076,2146296.514632996,1164.0205183857252,-1771.655125675958,-7010.009997570809
2026-01-01T00:12:19.922Z,EME2000,True,0.34889377038066455,-0.6324133046849814,0.3582164546017153,0.5916143344270508,510.0,3704514.11764912,-6431335.552116534,420244.6332045859,317.60576903041374,-295.09889593783555,-7311.176738935005
2026-01-01T00:16:40Z,EME2000,True,0.3918024662092438,-0.551640951464667,0.3107035773641199,0.6675675060641056,510.0,3665170.9376885337,-6297107.586303449,-1474190.3024635343,-618.4710627845095,1321.6099090740572,-7176.999823029307
2026-01-01T00:18:01.115Z,EME2000,True,0.4039014899268846,-0.5245333337441472,0.29480416814521265,0.6890710200482262,510.0,3603352.511340175,-6169910.138366993,-2051012.18817004,-904.9262810828745,1812.931632040331,-7037.74016960506
2026-01-01T00:18:25.171Z,EME2000,True,0.4073664590753981,-0.5163313643307375,0.2899974028753215,0.6952380862368659,510.0,3580573.621930533,-6124569.62323541,-2219715.6835519406,-988.8381229979968,1956.5348004173675,-6987.737136778359
2026-01-01T00:24:34.348Z,EME2000,True,-0.45309614892351685,0.3820871481805716,-0.21154389290396358,-0.7771502251179966,510.0,2989269.3489929615,-5017415.141129829,-4597245.193246596,-2178.8608537905266,3974.697224666733,-5750.096790820098
2026-01-01T00:25:00Z,EME2000,True,-0.4557329491132014,0.3722378113495725,-0.2058022621173497,-0.781915545184802,510.0,2932428.7247069078,-4913864.96819959,-4743262.948529869,-2252.510390820153,4098.213275666557,-5633.647730371164
2026-01-01T00:26:05.411Z,EME2000,True,-0.4621262896390596,0.34685806766209804,-0.19101529151211016,-0.7934997994522083,510.0,2779111.0761420853,-4635792.890630856,-5101654.36796443,-2433.65954415922,4401.090367941922,-5320.6523631459095
2026-01-01T00:27:55.359Z,EME2000,True,-0.47178871276204126,0.3034024027159952,-0.16572254163435945,-0.8111093833329419,510.0,2495796.3482993357,-4125721.92455615,-5655576.596192542,-2714.9282373333417,4868.270046399717,-4745.673757167099
2026-01-01T00:28:04.837Z,EME2000,True,-0.47255732403264894,0.2996126825478122,-0.16351827539464003,-0.8125168241775481,510.0,2469954.3831303436,-4079398.652295594,-5700311.59326625,-2737.7265513231087,4905.9406772203765,-4693.411386399735
2026-01-01T00:32:52.014Z,EME2000,True,-0.4908926638831574,0.18209245141770397,-0.09527392883745334,-0.8466342835996334,510.0,1596197.7138230295,-2527397.1786100296,-6803612.835923543,-3306.756581996718,5830.532828062922,-2939.39912857684
2026-01-01T00:33:20Z,EME2000,True,-0.4921595376247974,0.17040772271701274,-0.08849976220512108,-0.8490630068805167,510.0,1503063.2587849812,-2363289.5426080897,-6883279.426697739,-3348.7154569039494,5896.746783097425,-2753.649881870778
2026-01-01T00:33:22.822Z,EME2000,True,-0.4922821058411689,0.16922759548992133,-0.08781569738438535,-0.8492989770900338,510.0,1493607.1015643405,-2346639.3046905156,-6891023.885399231,-3352.806100229777,5903.176351357517,-2734.8012922737116
2026-01-01T00:34:11.600Z,EME2000,True,-0.49425018889777245,0.1487802524321663,-0.07596645817514587,-0.8531179780622731,510.0,1328407.5378560915,-2056103.4682528109,-7016423.080537138,-3419.3969313119815,6007.071400940135,-2405.829813435951
2026-01-01T00:34:38.547Z,EME2000,True,-0.49521522731270656,0.1374467745843938,-0.06940124037775407,-0.8550168013717626,510.0,1235808.5469294414,-1893526.399851516,-7078776.05119043,-3452.815760707167,6058.548219173697,-2221.6834725460394
2026-01-01T00:36:25.397Z,EME2000,True,-0.4981819284008468,0.09228982427542025,-0.043260579297387025,-0.8610609019278951,510.0,860738.8122380428,-1236919.0225444792,-7276586.346601807,-3561.234885601791,6220.44254459449,-1477.523846550784
2026-01-01T00:36:42.111Z,EME2000,True,-0.4985214366702743,0.08519990249242536,-0.03915887829018254,-0.8617911208909859,510.0,801102.6444565181,-1132787.9537793132,-7300295.460244049,-3574.6641447702195,6239.5933923166685,-1359.443629081121
2026-01-01T00:38:45.831Z,EME2000,True,-0.4999832219881747,0.0325721439802506,-0.008733708663084068,-0.8653782730689753,510.0,354015.1469256985,-354356.5115262917,-7413985.71732684,-3643.837606663622,6328.6599730183525,-476.1711190827855
2026-01-01T00:40:30.825Z,EME2000,True,-0.4997685610975876,-0.012192338394767903,0.017116150867345824,-0.8659040187009185,510.0,-29772.30605705944,310823.4769850685,-7424323.980032228,-3660.3097403598476,6330.879953164559,279.4150527723018
