size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,360375,2026-01-01T00:00:00Z,274.2524035031387,31.437383796560216,1755507.568462463,2026-01-01T00:00:00Z,274.2524035031387,31.437383796560216,1755507.568462463,2026-01-01T00:06:00.375Z,256.94252710426,2.533233794357021e-12,3844238.804270732
triple,ut-4,POI,1102173,2026-01-01T01:33:50.663Z,88.38347160156107,-3.831036957323689e-14,3830355.777930288,2026-01-01T01:43:00.620Z,1.4942548957883965,86.06753893642656,1068727.6141054782,2026-01-01T01:52:12.836Z,274.77893385164816,3.8050147967144415e-12,3844280.3984101415
triple,ut-4,POI,1099546,2026-01-01T03:20:33.806Z,122.96499104215917,-5.779940906744531e-13,3831311.4799859487,2026-01-01T03:29:42.486Z,207.93529059699605,61.71908716210295,1187118.1558478323,2026-01-01T03:38:53.352Z,293.039978619301,1.4403659356827829e-12,3843598.595511307
triple,ut-4,POI,1080007,2026-01-01T05:08:02.935Z,156.49674984467816,-4.264717982136643e-12,3834196.4055285803,2026-01-01T05:17:02.208Z,234.99605760043508,43.30667200189111,1446695.6705583457,2026-01-01T05:26:02.942Z,313.5718277765172,6.609069695411271e-12,3842158.8876576973
triple,ut-4,POI,1064634,2026-01-01T06:55:55.804Z,187.35589808345446,-1.3269963926336622e-12,3837709.3005138435,2026-01-01T07:04:47.936Z,262.64552424820874,36.5659929295243,1603343.2458734666,2026-01-01T07:13:40.438Z,337.9503835071213,2.148453008484113e-11,3839780.448689774
triple,ut-4,POI,1070011,2026-01-01T08:43:44.308Z,214.09296299701174,-4.8493544804049924e-11,3840842.276383126,2026-01-01T08:52:39.714Z,290.4473512029345,38.570612172657576,1552291.814575443,2026-01-01T09:01:34.319Z,6.7560241486561186,3.9616946619240815e-13,3836617.088811781
triple,ut-4,POI,1090237,2026-01-01T10:31:09.343Z,236.50176352415426,-3.1370770194845174e-06,3842885.9173959596,2026-01-01T10:40:15.359Z,317.850452233625,50.24157347666383,1325032.522793297,2026-01-01T10:49:19.580Z,39.093585394539986,5.35265653172682e-12,3833096.2980478336
triple,ut-4,POI,1103776,2026-01-01T12:18:05.251Z,255.7393944567468,-7.184131343802945e-13,3843782.9223111463,2026-01-01T12:27:18.268Z,344.5976386134206,75.60895438861799,1095948.5187503493,2026-01-01T12:36:29.027Z,73.29893244814384,4.736168176661168e-13,3830668.4446404832
triple,ut-4,POI,1094452,2026-01-01T14:04:32.562Z,273.5718973576767,-2.7242973950187375e-13,3843951.6181135136,2026-01-01T14:13:40.796Z,190.83861760710954,70.01039348716294,1124318.050544912,2026-01-01T14:22:47.014Z,107.92670215540608,4.060596201395951e-12,3830641.572362906
triple,ut-4,POI,1062802,2026-01-01T15:50:31.499Z,291.8538671616915,-1.4976917811552758e-12,3843449.0180260423,2026-01-01T15:59:23.549Z,216.9284523256019,45.5421538454933,1403500.8088768702,2026-01-01T16:08:14.301Z,141.85194415523986,1.4884308216708454e-11,3833080.857332474
triple,ut-4,POI,1026240,2026-01-01T17:36:00.768Z,312.3977771539296,-7.577216630856083e-11,3842089.877344304,2026-01-01T17:44:34.162Z,243.15683067804576,33.724098560109724,1683469.2915345072,2026-01-01T17:53:07.008Z,173.83297968738654,7.971930687370494e-08,3836741.6529423897
triple,ut-4,POI,1009533,2026-01-01T19:21:01.690Z,336.67908977910565,-1.6676902709541038e-13,3839623.25523645,2026-01-01T19:29:26.413Z,269.5680946159901,30.2157431646657,1796521.59851001,2026-01-01T19:37:51.223Z,202.45905633768703,2.1938942881137227e-10,3840299.7854680098
triple,ut-4,POI,1025209,2026-01-01T21:05:46.174Z,5.173659617183879,-7.539920002224126e-13,3836015.4729617545,2026-01-01T21:14:18.414Z,295.98424722143824,33.48944313654026,1690452.8003441512,2026-01-01T21:22:51.383Z,226.88145376038426,4.478291491009238e-12,3842732.2321040914
triple,ut-4,POI,1061554,2026-01-01T22:50:38.267Z,37.07035071617524,-9.589665900768394e-13,3832488.827951943,2026-01-01T22:59:28.305Z,322.2222185988152,44.98006765647789,1413976.663393351,2026-01-01T23:08:19.821Z,247.52810866536151,2.4794956681228398e-12,3844161.7261714335
triple,gs-cape-town,POI,1034459,2026-01-01T03:07:42.784Z,62.24172845812212,-8.468008170919924e-13,3812386.023640468,2026-01-01T03:16:18.667Z,350.6083323447453,35.57684848421366,1622483.2453767366,2026-01-01T03:24:57.243Z,279.6977447388253,5.4571039507956985e-08,3844524.8794191917
triple,gs-cape-town,POI,1031088,2026-01-01T04:53:53.592Z,115.36204312028792,-2.752161549391958e-11,3811819.7242579022,2026-01-01T05:02:25.716Z,185.89881469308125,30.624564064123362,1773473.277900202,2026-01-01T05:11:04.680Z,256.97134462373674,2.0932746586893063e-11,3844128.424580339
triple,gs-cape-town,POI,902737,2026-01-01T14:19:02.816Z,292.1140053971131,-8.954370358963772e-13,3843681.7704400076,2026-01-01T14:26:37.132Z,348.92111529928053,15.500136981471965,2489095.337808005,2026-01-01T14:34:05.553Z,45.329693581673745,2.559697846606216e-11,3815959.81517806
triple,gs-cape-town,POI,1090068,2026-01-01T16:04:11.799Z,267.50153681720553,-1.2761760913072938e-09,3844838.1373721464,2026-01-01T16:13:19.229Z,184.5307601938556,68.28288257756526,1130175.4487686236,2026-01-01T16:22:21.867Z,100.82431659916286,4.333658328480514e-12,3810910.486676486
triple,gs-cape-town,POI,668744,2026-01-01T17:52:38.186Z,239.22409585433897,-1.5093902292587848e-11,3842826.4585163826,2026-01-01T17:58:12.325Z,200.53345267156135,6.9185880997431735,3142074.256463429,2026-01-01T18:03:46.930Z,161.52130859911952,6.088538831115281e-13,3823359.3838005457
triple,ut-2,POI,1085191,2026-01-01T00:00:34.093Z,267.7678322836982,-4.659338194671614e-06,3850550.247997515,2026-01-01T00:09:39.050Z,187.4936888143744,60.61233320186186,1195351.6302061996,2026-01-01T00:18:39.284Z,106.70707847127069,2.341627684210991e-12,3816978.6424471675
triple,ut-2,POI,889573,2026-01-01T01:47:09.546Z,265.35208331183406,-9.363514184870028e-10,3850426.917507038,2026-01-01T01:54:34.909Z,210.4045265044226,16.597679929115568,2428459.7686333354,2026-01-01T02:01:59.119Z,155.09138496879265,2.705447904905647e-12,3826355.496267301
