utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371303.333882334,7428107.853945311,1.450717885763766e-05,1.5533430338988665,1.0471975511965979,4.712388980372637,0.0
2026-01-01T00:01:48.139Z,EME2000,6371325.322892437,7428124.944812086,1.6798369011400976e-05,1.5533430073906151,1.0471958425895953,4.733039615560148,0.08586551248441884
2026-01-01T00:08:20Z,EME2000,6371365.276039986,7428155.998179764,2.0077264409333462e-05,1.553342886891096,1.047188360562263,4.973551826257681,0.23133680387646982
2026-01-01T00:08:29.119Z,EME2000,6371365.166744209,7428155.913230302,2.0026441890815407e-05,1.5533428901228528,1.0471881665994418,4.978710206598064,0.23516104858523207
2026-01-01T00:09:21.292Z,EME2000,6371363.767707769,7428154.825837892,1.9644631693737758e-05,1.5533429177129956,1.0471870438617805,5.005703235456618,0.25955823315831483
2026-01-01T00:09:49.116Z,EME2000,6371362.542588626,7428153.873621559,1.9385650641010597e-05,1.5533429392971,1.0471864363810302,5.018111646706564,0.2745561404416348
2026-01-01T00:10:03.663Z,EME2000,6371361.788385103,7428153.2874214705,1.9237488086125115e-05,1.5533429526507647,1.0471861164384957,5.02398621602732,0.28301090869949497
2026-01-01T00:16:40Z,EME2000,6371332.824566413,7428130.775452529,1.4906256286283271e-05,1.5533440565421004,1.0471769280901937,5.008003826449382,0.689383154400745
2026-01-01T00:18:13.450Z,EME2000,6371326.854387603,7428126.135159611,1.4296063097605042e-05,1.5533445362086618,1.047174715223865,4.969752971917483,0.8196812841906436
2026-01-01T00:20:49.645Z,EME2000,6371315.381776115,7428117.218123149,1.3503624289918893e-05,1.5533453935502073,1.0471711158557868,4.879163464589241,1.0641215120518221
2026-01-01T00:22:10.951Z,EME2000,6371307.666636504,7428111.22156205,1.3233107711982253e-05,1.5533457891712503,1.0471693178283847,4.8089233597247665,1.2144467357049034
2026-01-01T00:22:14.460Z,EME2000,6371307.302674248,7428110.938673797,1.3225611655823223e-05,1.5533458044620994,1.0471692415081635,4.805456298091549,1.2213697602772342
2026-01-01T00:22:41.373Z,EME2000,6371304.430724093,7428108.70646148,1.318370565036158e-05,1.5533459155541676,1.047168659481816,4.777705963431218,1.275629215247855
2026-01-01T00:25:00Z,EME2000,6371288.070938088,7428095.990873729,1.3584151576781052e-05,1.5533462638188666,1.0471657420411493,4.614295693491169,1.575585049737464
2026-01-01T00:30:44.808Z,EME2000,6371262.227932865,7428075.90446408,1.9059719280385454e-05,1.5533448444600417,1.0471584279496182,4.442949532605368,2.0865578648551715
2026-01-01T00:31:11.857Z,EME2000,6371262.572093365,7428076.171962127,1.9527409160527706e-05,1.5533445879099415,1.0471578023507178,4.452849110001216,2.103299948130002
2026-01-01T00:33:20Z,EME2000,6371269.4714839235,7428081.534498337,2.131387704713381e-05,1.553343134811051,1.0471546483541627,4.531135584460467,2.1512300939852635
2026-01-01T00:34:23.295Z,EME2000,6371275.53422268,7428086.246747165,2.1870217780911698e-05,1.5533422943086752,1.0471529569249347,4.583841318623682,2.1608682046896655
2026-01-01T00:36:18.797Z,EME2000,6371289.180386353,7428096.853188944,2.227515749508649e-05,1.553340609867643,1.0471496105849776,4.693721569145465,2.164754003023989
2026-01-01T00:38:47.165Z,EME2000,6371307.44515306,7428111.049414903,2.17096004293883e-05,1.5533382907641315,1.0471447860661787,4.845367345379618,2.1592468796399826
2026-01-01T00:41:25.420Z,EME2000,6371323.2296394585,7428123.317840749,1.999403131479579e-05,1.5533358530100108,1.0471390071876319,5.0019641417215865,2.158529908627561
2026-01-01T00:41:40Z,EME2000,6371324.409624635,7428124.234978873,1.9788185353496224e-05,1.553335639856192,1.0471384460124196,5.01553250733924,2.1593225167316814
2026-01-01T00:42:58.387Z,EME2000,6371329.945320458,7428128.537572566,1.8565187067201447e-05,1.5533345483229914,1.0471353631296527,5.084557382303521,2.167508031218089
2026-01-01T00:50:00Z,EME2000,6371338.194618694,7428134.949298737,1.0681501486088192e-05,1.5533310744410955,1.047118589469368,5.1506686095828185,2.5166876038538177
2026-01-01T00:50:03.789Z,EME2000,6371338.103788277,7428134.878701259,1.0627590062166281e-05,1.5533310632724333,1.047118451496769,5.146668572226849,2.5244196661637157
2026-01-01T00:51:52.119Z,EME2000,6371334.375433932,7428131.980856652,9.569421673182927e-06,1.5533308621422972,1.0471146997434215,4.98882793386254,2.788966181017946
2026-01-01T00:52:21.200Z,EME2000,6371333.062220306,7428130.960167851,9.472680498284277e-06,1.5533308410920659,1.0471137609011594,4.936263975035633,2.870175859920069
2026-01-01T00:57:03.854Z,EME2000,6371320.264813215,7428121.01344276,1.2072680675491182e-05,1.553330933077211,1.0471062207418482,4.569703373720161,3.5151514125518974
2026-01-01T00:58:20Z,EME2000,6371319.184552596,7428120.173814919,1.3215446979805841e-05,1.553330936347527,1.0471046341450136,4.544315080815941,3.6155431305622607
