utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7521690130020237,0.2565168595818286,-0.42918505211397356,-0.4292331157678354,510.0,-3162284.958917467,-5607062.062902865,-3716578.986965161,1927.7595645624938,3117.8166810200014,-6338.939695268207
2026-01-01T00:00:48.298Z,EME2000,True,-0.7621656284540212,0.24623442042968613,-0.41117145523905,-0.4352128208078723,510.0,-3065634.9257562365,-5450190.297045872,-4018407.824251247,2073.6988483006794,3376.9122965663782,-6157.249656447338
2026-01-01T00:04:49Z,EME2000,True,-0.8054489151656542,0.19303362425539355,-0.31813989109820007,-0.4612776546260655,510.0,-2485435.552362793,-4492566.306137055,-5373978.778703843,2724.4828566870506,4542.512534762071,-5053.53182033463
2026-01-01T00:08:14.470Z,EME2000,True,-0.8334681911359167,0.14545052449315315,-0.2351476177414152,-0.47841458711020385,510.0,-1878795.737509735,-3474017.957122918,-6295477.04308632,3160.2204908334948,5337.899159861485,-3885.66827159942
2026-01-01T00:08:20Z,EME2000,True,-0.8341055140755371,0.1441471693258412,-0.23287699319838626,-0.4788088251097822,510.0,-1861292.3521990757,-3444448.702900885,-6316870.83945906,3170.231262163793,5356.417044727182,-3851.82911689708
2026-01-01T00:09:59.184Z,EME2000,True,-0.8444815286131999,0.12059850053551421,-0.19187496024792186,-0.4852740969076725,510.0,-1538501.9674699232,-2897637.4365803716,-6668180.018544113,3333.5413614372646,5661.060522421864,-3226.5971895522653
2026-01-01T00:10:21.270Z,EME2000,True,-0.8465186309384258,0.11531352407218011,-0.18267884963388953,-0.4865567146146755,510.0,-1464517.8911879435,-2771929.5254836604,-6737861.647771309,3365.631642843261,5721.646182684563,-3082.995956857361
2026-01-01T00:15:56.519Z,EME2000,True,-0.8650330968778641,0.03378906465508963,-0.0410828914242292,-0.4988869976736725,510.0,-277639.9435142593,-739006.1347042383,-7388971.946503491,3650.6615426868784,6296.0825158862735,-766.324591830923
2026-01-01T00:16:40Z,EME2000,True,-0.8657147411907388,0.023100827483116444,-0.022554213665038108,-0.49949539147083166,510.0,-118699.29525682796,-464652.65661956836,-7415514.493216576,3658.992777968368,6321.388815289767,-454.3640594990202
2026-01-01T00:17:09.551Z,EME2000,True,-0.8659515259081418,0.015830383852977473,-0.009955055215189738,-0.49977820140547413,510.0,-10535.886243592948,-277676.6021902552,-7425802.115079371,3660.8387795727535,6331.995842703845,-241.8389803146797
2026-01-01T00:19:27.828Z,EME2000,True,-0.8646235634048424,-0.018208848114833427,0.04898334790953593,-0.4996950701007734,510.0,494212.7280256944,597760.5223655542,-7390448.854768775,3628.4598293171225,6310.579670720378,752.3974813741588
2026-01-01T00:25:00Z,EME2000,True,-0.8451099133567569,-0.09933569794463318,0.18912342025608095,-0.4900550840167146,510.0,1652032.4298593705,2625271.953287252,-6753257.194369405,3280.6045359579275,5788.20899400832,3050.166424272019
2026-01-01T00:25:25.889Z,EME2000,True,-0.842630504047502,-0.10557500739434439,0.19988158244718524,-0.488748508397464,510.0,1736417.724966995,2774252.9357127594,-6672106.481235294,3238.1623551282228,5720.577014207101,3218.731374332446
2026-01-01T00:26:04.946Z,EME2000,True,-0.8386307645764809,-0.1149555185534923,0.21605049207698845,-0.4866270176770459,510.0,1861581.0023291097,2995584.3818075284,-6541484.451278356,3170.157113942207,5611.5219389462745,3469.080474881727
2026-01-01T00:26:24.717Z,EME2000,True,-0.8364877364974649,-0.1196879286268562,0.22420508321064386,-0.4854844457785116,510.0,1923901.7856804791,3105955.597564448,-6471661.66816869,3133.938668332737,5553.143880594979,3593.886165585017
2026-01-01T00:28:03.708Z,EME2000,True,-0.8245695169278695,-0.14320347653306,0.2647000032863299,-0.47907388190382716,510.0,2224524.991288303,3640077.379439618,-6085720.583140839,2935.0092318226143,5229.6491537671,4197.494591815264
2026-01-01T00:33:20Z,EME2000,True,-0.7735218917888876,-0.21579585309867255,0.38942035227279015,-0.4510519060424115,510.0,3030994.1151736816,5092610.441110486,-4486267.9799120305,2123.056532164772,3880.467287913142,5834.651928910038
2026-01-01T00:36:33.416Z,EME2000,True,-0.7329735373889982,-0.25772309512472996,0.4612324679400486,-0.42847778267340814,510.0,3384322.7984701977,5746505.547165176,-3283240.9139455203,1519.3706097667557,2860.479143399425,6567.510084555159
2026-01-01T00:38:33.036Z,EME2000,False,-0.7045417165857302,-0.28250813844014866,0.5035941231651545,-0.4125567602391624,510.0,3542175.2575456263,6048025.065582991,-2476629.6909223427,1116.7794870304865,2174.9293320643765,6903.092458152705
2026-01-01T00:39:36.840Z,EME2000,False,-0.6883693223310421,-0.29533292410616135,0.5254844544102096,-0.40347518905827473,510.0,3606385.7401272645,6174754.8953506965,-2031567.3440713002,895.2763571514085,1796.191881214871,7043.114997121342
