size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1024710,2026-01-01T00:12:19.018Z,318.1158284390302,-2.0560388929635142e-13,3828101.6124346,2026-01-01T00:20:50.165Z,27.479962213276522,33.41427165590232,1695309.155716079,2026-01-01T00:29:23.728Z,96.50949579633851,1.8419163869205467e-08,3852536.5927468813
triple,gs-ssc-inuvik,POI,1099064,2026-01-01T01:57:09.108Z,277.1377298491226,-3.489147363573042e-14,3823344.740882534,2026-01-01T02:06:16.442Z,2.675039101432955,79.60410543840486,1083541.733606654,2026-01-01T02:15:28.172Z,87.86747345825239,3.815821237839707e-12,3852621.5079502566
triple,gs-ssc-inuvik,POI,1078539,2026-01-01T03:44:00.981Z,235.73759619372356,-2.278710386588485e-11,3825773.2936715237,2026-01-01T03:52:57.960Z,157.4411239359364,43.339873710235665,1448362.3928436541,2026-01-01T04:01:59.520Z,78.91664035364236,6.371682446319071e-13,3852356.5065477416
triple,gs-ssc-inuvik,POI,978269,2026-01-01T05:32:49.152Z,193.99187247540107,-2.1077279079526988e-10,3834350.69776856,2026-01-01T05:40:56.869Z,130.5165703619412,20.730984899511554,2203399.156594821,2026-01-01T05:49:07.421Z,66.92992285137011,2.980154013539685e-11,3851451.7721726527
triple,gs-ssc-inuvik,POI,877923,2026-01-01T07:22:41.829Z,155.36334975591325,-4.3396234949250313e-10,3844036.205031771,2026-01-01T07:30:00.430Z,101.40242783826784,13.166245140542618,2662692.0998190194,2026-01-01T07:37:19.752Z,47.41488516112694,1.3070056710707077e-10,3848741.9858612623
triple,gs-ssc-inuvik,POI,895002,2026-01-01T09:11:58.148Z,126.87993925950335,-1.2296644627776844e-09,3849679.994829547,2026-01-01T09:19:26.249Z,71.41172269957448,14.132159402792169,2595810.832474526,2026-01-01T09:26:53.150Z,15.988127125364265,1.1050337867897671e-10,3841954.4798886096
triple,gs-ssc-inuvik,POI,1006876,2026-01-01T10:59:51.737Z,109.69852531060079,-4.309854647044024e-11,3851768.2599087586,2026-01-01T11:08:16.850Z,42.78209216171671,24.273472034147545,2033346.6028803976,2026-01-01T11:16:38.613Z,336.00206682282703,1.1096915608631034e-10,3831929.3538543084
triple,gs-ssc-inuvik,POI,1092157,2026-01-01T12:46:48.957Z,98.76845094362645,-4.726692691651194e-12,3852459.264196129,2026-01-01T12:55:57.414Z,16.360966232822935,53.41213648208466,1281948.304182499,2026-01-01T13:05:01.114Z,294.21330807498623,1.9930611534337854e-08,3824519.7708922406
triple,gs-ssc-inuvik,POI,1089469,2026-01-01T14:33:13.571Z,90.10648855649497,-4.9861778972459e-13,3852631.7023849874,2026-01-01T14:42:20.311Z,171.35149420086046,64.45111954186048,1165391.0633558377,2026-01-01T14:51:23.040Z,252.95515668570786,5.324852443284042e-09,3823874.5326841683
triple,gs-ssc-inuvik,POI,994698,2026-01-01T16:19:11.147Z,81.18438236721705,-4.847892276591373e-14,3852457.407507663,2026-01-01T16:27:29.453Z,146.46232342708024,27.668831482862483,1892229.431854107,2026-01-01T16:35:45.845Z,212.04703067730722,9.229905911926822e-14,3830111.0951113747
triple,gs-ssc-inuvik,POI,848503,2026-01-01T18:04:30.409Z,69.16684532238638,-1.6974568124612133e-11,3851667.0659539527,2026-01-01T18:11:34.915Z,120.67456366373743,14.096560521121269,2597433.0372020863,2026-01-01T18:18:38.912Z,172.33072431867018,1.2016165829534255e-11,3839865.6558601055
triple,gs-ssc-inuvik,POI,754474,2026-01-01T19:48:40.947Z,49.37843652826617,-3.019334644182826e-07,3849077.45802299,2026-01-01T19:54:58.203Z,93.8374640320573,9.802168817336296,2915541.541210466,2026-01-01T20:01:15.421Z,138.31225374276906,2.6775996278948726e-10,3847692.486763013
triple,gs-ssc-inuvik,POI,810686,2026-01-01T21:31:30.497Z,18.163743420999005,-4.565369494160204e-13,3842488.6332344096,2026-01-01T21:38:15.684Z,66.83202979676311,12.152106368174685,2734818.4887637286,2026-01-01T21:45:01.183Z,115.3946671421228,2.5286508411147242e-11,3851206.1429027533
triple,gs-ssc-inuvik,POI,955362,2026-01-01T23:14:09.364Z,339.42013800060806,-2.1379553652004875e-12,3832739.4974700483,2026-01-01T23:22:06.347Z,40.71290466750088,22.456253217322136,2116985.1221717703,2026-01-01T23:30:04.726Z,101.73985255623961,3.019649640410237e-12,3852323.0557958335
triple,gs-ksat-svalbard,POI,1074526,2026-01-01T00:19:27.980Z,133.45088872169057,-6.006991052174109e-12,3847503.551704178,2026-01-01T00:28:26.038Z,56.23986554878277,40.37055662209796,1514914.8073242798,2026-01-01T00:37:22.506Z,339.1018599698666,7.355269914074439e-12,3838231.16789746
triple,gs-ksat-svalbard,POI,1097971,2026-01-01T02:06:33.730Z,113.24640773708437,-6.6351761097205255e-12,3849157.5494744196,2026-01-01T02:15:43.965Z,29.16011901514676,58.41227813806283,1224378.194771515,2026-01-01T02:24:51.701Z,305.2096776590137,2.1767021163946482e-08,3834295.428366033
triple,gs-ksat-svalbard,POI,1103138,2026-01-01T03:53:08.835Z,95.54516745477099,-1.492984442332332e-08,3849813.8890943723,2026-01-01T04:02:21.728Z,182.77245500391749,88.22217471641166,1070789.3194863675,2026-01-01T04:11:31.973Z,270.1858033826058,1.5253500003854134e-08,3832732.4200502015
triple,gs-ksat-svalbard,POI,1079926,2026-01-01T05:39:14.935Z,78.39282556956204,-3.738182667779728e-06,3849678.999436538,2026-01-01T05:48:15.913Z,156.7528339246681,55.06228992639073,1263005.6492161076,2026-01-01T05:57:14.861Z,235.30431154335415,2.1014502457844903e-12,3834251.514002171
triple,gs-ksat-svalbard,POI,1038361,2026-01-01T07:24:51.137Z,59.84075057204026,-9.012035109959143e-14,3848692.770919334,2026-01-01T07:33:30.882Z,130.70338029885602,36.75517199299902,1603521.0948825062,2026-01-01T07:42:09.498Z,201.70495123308436,6.690754198719749e-13,3838118.946078599
triple,gs-ksat-svalbard,POI,1004223,2026-01-01T09:09:55.552Z,38.04087974816215,-2.1883627675698346e-12,3846562.676104929,2026-01-01T09:18:17.842Z,104.42008383336731,29.210406057371237,1837846.9912816617,2026-01-01T09:26:39.775Z,170.8512695068798,1.3091488608176548e-11,3842645.0626333733
triple,gs-ksat-svalbard,POI,1002468,2026-01-01T10:54:32.876Z,11.784341314718896,-7.367776116244981e-13,3843032.4318230553,2026-01-01T11:02:53.962Z,77.99972326085751,28.904648890455213,1848985.0214173526,2026-01-01T11:11:15.344Z,144.1717735466376,1.2572679475480566e-11,3846298.0804154165
triple,gs-ksat-svalbard,POI,1034465,2026-01-01T12:39:02.432Z,341.262486794497,-1.0426020219063503e-12,3838534.6303921,2026-01-01T12:47:39.140Z,51.69564352495123,35.697590339924744,1632120.1586839082,2026-01-01T12:56:16.897Z,121.99689640585426,7.025284603633984e-08,3848550.7633785754
triple,gs-ksat-svalbard,POI,1076576,2026-01-01T14:23:53.661Z,307.84845904527197,-4.0107304219965444e-11,3834529.6730544567,2026-01-01T14:32:50.973Z,25.62877110297072,52.773506483051094,1292870.690378222,2026-01-01T14:41:50.237Z,103.22016613459054,7.641044891074706e-13,3849626.6643284615
triple,gs-ksat-svalbard,POI,1102184,2026-01-01T16:09:31.493Z,273.0340205344142,-2.6104428063697537e-13,3832744.349961328,2026-01-01T16:18:41.275Z,359.6216751746248,84.75853791775491,1074192.7277054302,2026-01-01T16:27:53.677Z,86.02042498783733,8.92889764890704e-09,3849833.3500016825
