utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371252.148997913,7428068.070630332,1.8640801534857774e-05,1.5533430216798922,0.0,6.273107522279428,1.057242690398851
2026-01-01T00:01:35.918Z,EME2000,6371269.717410604,7428081.725644274,2.138178417246245e-05,1.5533430090519627,6.283174240132254,0.10112809521391664,1.0405220459778448
2026-01-01T00:07:07.050Z,EME2000,6371347.111384578,7428141.879807716,2.7063674385404957e-05,1.5533427254239613,6.2831661860498,0.50423699169707,0.9635720807363946
2026-01-01T00:08:20Z,EME2000,6371359.428800043,7428151.453448222,2.704556711500653e-05,1.5533426935006964,6.283164201883456,0.5717075914850128,0.9679575380731616
2026-01-01T00:10:08.327Z,EME2000,6371370.357506093,7428159.947717139,2.6116104834463493e-05,1.5533427110588873,6.283161197183715,0.6416658768506889,1.00470140209355
2026-01-01T00:10:33.426Z,EME2000,6371371.581572335,7428160.899114721,2.5772503521623352e-05,1.5533427271121165,6.283160497665376,0.6515418306881504,1.019548056891332
2026-01-01T00:11:02.300Z,EME2000,6371372.409990653,7428161.542997476,2.5332740150898738e-05,1.5533427511379017,6.283159693481724,0.6595277076447184,1.0400027366672697
2026-01-01T00:11:37.584Z,EME2000,6371372.633667931,7428161.716849182,2.474649586437047e-05,1.5533427883864332,6.283158712840452,0.6640755405573462,1.0702100626863595
2026-01-01T00:16:40Z,EME2000,6371355.285071134,7428148.232759388,2.0902642090043228e-05,1.5533434242093884,6.283150495639973,0.47306012864517255,1.5591021333329704
2026-01-01T00:18:01.113Z,EME2000,6371350.516508112,7428144.5264210645,2.1043271797968435e-05,1.553343691827703,6.283148334939097,0.389623676815388,1.722433314845411
2026-01-01T00:19:29.626Z,EME2000,6371346.812176207,7428141.647249649,2.172981050048133e-05,1.5533440420413167,6.283145981342002,0.31176739677280074,1.8874727672042093
2026-01-01T00:25:00Z,EME2000,6371325.92567418,7428125.413321416,2.6887809217925025e-05,1.5533459052880494,6.283137337276809,0.1488374244434425,2.3758127631069903
2026-01-01T00:33:20Z,EME2000,6371206.247756963,7428032.393922548,4.186117943249071e-05,1.5533485482619853,6.283125900840555,0.2140184120781039,2.8031126311661847
2026-01-01T00:33:29.783Z,EME2000,6371204.459347069,7428031.003880461,4.209559409831466e-05,1.5533485852847326,6.283125694817302,0.21990061925867233,2.8068666222926506
2026-01-01T00:39:29.829Z,EME2000,6371208.099883057,7428033.833487933,4.350807617200257e-05,1.5533503581281236,6.283118427110192,0.4698647747235931,2.911528471455647
2026-01-01T00:40:02.482Z,EME2000,6371214.239567601,7428038.605558,4.298325744209421e-05,1.5533505895327764,6.283117815390175,0.49072223023533024,2.922832756738405
2026-01-01T00:41:40Z,EME2000,6371235.391607276,7428055.045969978,4.1008865565681166e-05,1.5533513457116515,6.283116059238631,0.54579445038003,2.9638129676431535
2026-01-01T00:45:28.609Z,EME2000,6371287.806351446,7428095.785224576,3.5382151523110886e-05,1.553353239575124,6.283112343789818,0.616731447177929,3.118051595626956
2026-01-01T00:49:21.220Z,EME2000,6371328.167362923,7428127.155663522,3.0625175739764184e-05,1.5533547486138806,6.283108833287021,0.5911715936676338,3.3727325718181738
2026-01-01T00:50:00Z,EME2000,6371333.160679234,7428131.0366945695,3.0072184020932816e-05,1.5533549330355592,6.283108241040027,0.5783149027366772,3.4237871415915144
2026-01-01T00:51:01.408Z,EME2000,6371340.008769533,7428136.359338113,2.9378346796869774e-05,1.5533551891586397,6.283107292955458,0.5544926792716245,3.50809591122707
2026-01-01T00:52:13.453Z,EME2000,6371346.315645626,7428141.261323967,2.88705426775451e-05,1.5533554419806326,6.283106167378506,0.5233804806475963,3.6101730298456896
2026-01-01T00:52:55.091Z,EME2000,6371349.062848033,7428143.396571902,2.8732476640585642e-05,1.5533555693998984,6.283105513822937,0.505198682334878,3.66936867843382
2026-01-01T00:54:10.882Z,EME2000,6371352.27973407,7428145.896878459,2.8761730165971368e-05,1.5533557755093717,6.283104329724627,0.47471348231582855,3.7745083318123873
2026-01-01T00:58:20Z,EME2000,6371347.057242322,7428141.837725945,3.0512493427436776e-05,1.5533563056545372,6.283100727919627,0.4340538654934547,4.060548266260811
2026-01-01T01:00:11.818Z,EME2000,6371339.544268344,7428135.998306974,3.1354878169001884e-05,1.5533564574030805,6.2830993579068775,0.4466243911522354,4.158117159066065
2026-01-01T01:04:21.841Z,EME2000,6371328.125868941,7428127.12341252,3.169429612781702e-05,1.5533564111118108,6.283096729592639,0.4820053474828139,4.369004012588997
2026-01-01T01:05:10.529Z,EME2000,6371328.353295687,7428127.300178885,3.1536949614974665e-05,1.5533563286730068,6.283096230116771,0.4825480470746517,4.416417831783857
2026-01-01T01:06:40Z,EME2000,6371331.181661959,7428129.498513048,3.120296323592649e-05,1.5533561230092985,6.283095266008661,0.47530332114329843,4.5117897277297505
2026-01-01T01:09:17.167Z,EME2000,6371341.580014981,7428137.580580422,3.0887587160601706e-05,1.553355654543229,6.283093317560891,0.4438293860546183,4.698069840459353
2026-01-01T01:09:23.415Z,EME2000,6371342.063655915,7428137.956487789,3.0888370168680023e-05,1.5533556348032678,6.283093231639314,0.44239862533483754,4.705655488305581
2026-01-01T01:09:47.408Z,EME2000,6371343.926559318,7428139.404419549,3.090175365462672e-05,1.5533555591639645,6.283092895226033,0.4369814516616388,4.73470479877952
2026-01-01T01:14:24.299Z,EME2000,6371359.519698509,7428151.524098511,3.1768128970161046e-05,1.5533548499609444,6.283088291208627,0.4093474609281531,5.035073293574017
2026-01-01T01:15:00Z,EME2000,6371360.169601213,7428152.029231485,3.1881254574116584e-05,1.553354795684415,6.2830876143010554,0.41178914491931184,5.067796958322062
2026-01-01T01:21:03.494Z,EME2000,6371350.916956849,7428144.837667591,3.1824314883450964e-05,1.5533548013348304,6.283080168282446,0.47661469588316,5.361009339524445
2026-01-01T01:23:20Z,EME2000,6371340.486768402,7428136.730860245,3.112734759062288e-05,1.5533550112514385,6.28307727477995,0.5133561918008361,5.458725021682808
2026-01-01T01:26:43.128Z,EME2000,6371314.237476679,7428116.328721188,2.865103254701828e-05,1.5533554262501856,6.2830730045298315,0.5832633928735831,5.588896445408288
2026-01-01T01:31:40Z,EME2000,6371260.122257572,7428074.2678321535,2.122674078685254e-05,1.5533560011510223,6.2830669089759175,0.6259072479563588,5.8386641947514955
2026-01-01T01:32:19.784Z,EME2000,6371253.570283587,7428069.175322271,2.0130636178331578e-05,1.5533560611514057,6.283066102180924,0.6093724506935269,5.894384714885947
2026-01-01T01:33:27.408Z,EME2000,6371243.831228911,7428061.605656483,1.8449155818322308e-05,1.5533561539205825,6.283064733991762,0.5602568812369898,6.0101078078877626
2026-01-01T01:34:38.455Z,EME2000,6371235.871986515,7428055.419344284,1.711358622484363e-05,1.5533562427798777,6.283063300843998,0.47880311586242275,6.161540047643747
2026-01-01T01:37:21.677Z,EME2000,6371226.915875787,7428048.458214214,1.6587680623339033e-05,1.5533564536179263,6.2830600393692535,0.23124053199850164,0.2866834412804447
2026-01-01T01:38:45.338Z,EME2000,6371226.518106589,7428048.14904834,1.7671169756893856e-05,1.5533565915619878,6.283058403070198,0.12769721639045184,0.4726294264013345
2026-01-01T01:39:06.164Z,EME2000,6371226.729560813,7428048.313401011,1.8042794560637484e-05,1.5533566310815403,6.283058001801583,0.10786079389570935,0.5129789808684007
2026-01-01T01:40:00Z,EME2000,6371227.696317744,7428049.064812246,1.9133335867447025e-05,1.5533567441169684,6.283056978595415,0.06797599569707047,0.6058902180741932
2026-01-01T01:40:43.141Z,EME2000,6371228.80817359,7428049.929001476,2.0102435464709947e-05,1.553356846354953,6.283056175397857,0.047094215098751,0.6692641436253765
