size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1080045,2026-01-01T00:16:19.545Z,265.36888916155,-1.613248807714614e-09,3844994.2219821475,2026-01-01T00:25:21.715Z,185.73422015416094,56.82719390509022,1231931.2494992136,2026-01-01T00:34:19.590Z,105.35615514062113,6.440876816723099e-12,3810970.6221988313
triple,gs-cape-town,POI,571218,2026-01-01T02:05:20.111Z,234.42164954524324,-9.058939866484992e-08,3842248.4180528526,2026-01-01T02:10:05.487Z,201.97345550513884,4.68615376909604,3348847.218774508,2026-01-01T02:14:51.329Z,169.29000766600745,5.769270670576954e-09,3825538.839160098
triple,gs-cape-town,POI,863367,2026-01-01T10:23:54.152Z,37.51549642823198,-1.0224933697600241e-10,3817217.5000098953,2026-01-01T10:31:05.701Z,344.0710940658538,14.677564364012255,2542913.271043856,2026-01-01T10:38:17.519Z,291.1629392458264,6.81123277006465e-11,3843871.3452727213
triple,gs-cape-town,POI,1096559,2026-01-01T12:07:23.674Z,92.88557873368626,-1.2045966878448257e-12,3809601.4997456702,2026-01-01T12:16:28.822Z,179.57627652643018,72.60064040348462,1104512.1669917004,2026-01-01T12:25:40.233Z,266.94915121793866,4.871525136907495e-12,3844721.8967927066
triple,gs-cape-town,POI,713058,2026-01-01T13:57:48.632Z,154.08421672596307,-2.774016651819424e-10,3819971.6517038206,2026-01-01T14:03:43.124Z,195.83769241791285,7.3522665544978025,3101867.3541449104,2026-01-01T14:09:41.690Z,237.84151646036187,4.999917371411322e-13,3842044.900681728
triple,gs-cape-town,POI,531601,2026-01-01T21:35:32.755Z,311.086173144605,-4.021331162977423e-09,3841684.919065576,2026-01-01T21:39:59.736Z,341.28177935034125,3.5431481683008976,3460550.0413842197,2026-01-01T21:44:24.356Z,11.333928686648214,1.6040328401855032e-10,3825959.6911908593
triple,gs-cape-town,POI,1084704,2026-01-01T23:18:28.334Z,276.46271944580366,-3.1222975850220756e-13,3845306.7247682405,2026-01-01T23:27:33.990Z,358.0959612746942,53.078923146014624,1278669.432026318,2026-01-01T23:36:33.038Z,79.09368256650913,2.1891044796191023e-09,3811450.3525222945
triple,ut-4,POI,869594,2026-01-01T04:05:11.040Z,313.4998741194756,-7.595234656458774e-11,3812776.849385482,2026-01-01T04:12:26.695Z,7.798203605507607,14.774393600586235,2525540.421890981,2026-01-01T04:19:40.634Z,61.514945522667595,3.9090394035568726e-11,3825589.2250711014
triple,ut-4,POI,1072685,2026-01-01T05:49:14.416Z,260.1806828559039,-4.5352778663666225e-06,3810180.4838777105,2026-01-01T05:58:08.694Z,181.4037515358372,49.148670551675124,1329016.3401875957,2026-01-01T06:07:07.101Z,101.86934390198519,9.338134473214173e-11,3826291.771458164
triple,ut-4,POI,548518,2026-01-01T15:30:40.674Z,35.01700015514625,-2.0520541323426887e-12,3822533.358796687,2026-01-01T15:35:16.102Z,3.565856777720104,3.989376628790058,3400524.5288504977,2026-01-01T15:39:49.192Z,332.3219317672352,1.0352040078887161e-08,3813890.596504139
triple,ut-4,POI,1093337,2026-01-01T17:12:30.820Z,86.24734935497965,-7.95157372788471e-13,3825115.277627467,2026-01-01T17:21:39.001Z,357.303471240602,81.73709789621647,1064896.6300202822,2026-01-01T17:30:44.157Z,269.1691886373626,9.862761365250815e-09,3808376.0891260784
triple,ut-4,POI,675513,2026-01-01T19:01:32.048Z,131.2715597574556,-5.728551621296551e-11,3823764.1134644668,2026-01-01T19:07:08.978Z,170.6188423146472,6.954506583948863,3124298.3512959774,2026-01-01T19:12:47.561Z,210.32798710291976,1.9981157107718607e-10,3813624.5833251127
triple,gs-hartebeesthoek,POI,975419,2026-01-01T00:19:19.448Z,253.34582284520602,-3.752855892273711e-11,3837635.818859246,2026-01-01T00:27:27.494Z,189.73483092353968,24.37918395470456,2012019.4773937191,2026-01-01T00:35:34.867Z,125.42382461671916,1.0568668576158673e-07,3812000.45619585
triple,gs-hartebeesthoek,POI,992652,2026-01-01T10:19:52.620Z,57.123482300806074,-6.1607280515764696e-12,3811039.064759698,2026-01-01T10:28:08.449Z,350.8056362394019,26.868210518094994,1907796.5108867234,2026-01-01T10:36:25.272Z,285.20909120002585,1.5052196293665968e-11,3837521.2578457003
triple,gs-hartebeesthoek,POI,1040630,2026-01-01T12:05:26.272Z,110.50236200115943,-2.2413127103762125e-13,3809257.1478269305,2026-01-01T12:14:03.418Z,182.71362441482603,33.83847160687507,1668046.4447224534,2026-01-01T12:22:46.902Z,255.54191552235326,6.813757132250747e-12,3837356.895610123
triple,gs-hartebeesthoek,POI,812037,2026-01-01T21:36:32.315Z,302.14001889897685,-2.045835635943136e-11,3836760.5502223116,2026-01-01T21:43:20.796Z,351.5100752038463,10.922770490247427,2805097.828816673,2026-01-01T21:50:04.352Z,40.506909477653174,7.113596276273309e-11,3815510.013324269
triple,gs-hartebeesthoek,POI,1092662,2026-01-01T23:20:50.090Z,268.5435710666996,-1.3925379467302338e-09,3838600.427696218,2026-01-01T23:29:58.494Z,183.67880231344316,74.53211638474009,1093606.7305586054,2026-01-01T23:39:02.752Z,98.03334912709738,3.368429225165884e-12,3809872.276472496
triple,ut-2,POI,676569,2026-01-01T09:19:31.076Z,320.1661060474236,-8.756544675022871e-13,3808640.7703522397,2026-01-01T09:25:10.848Z,0.09726952630574241,6.801489159105288,3124445.402854825,2026-01-01T09:30:47.645Z,39.70052279095438,1.0033522449229484e-09,3802766.6200033072
triple,ut-2,POI,1087899,2026-01-01T11:02:11.461Z,269.60962729159667,-5.883489415837704e-13,3809228.95072691,2026-01-01T11:11:15.915Z,183.2980176909522,77.51492425120912,1070011.1859567363,2026-01-01T11:20:19.360Z,96.1602539320192,1.677797505677775e-08,3800261.7205217825
triple,ut-2,POI,459720,2026-01-01T12:53:01.310Z,213.2145634398376,-1.6673773565617342e-11,3808340.966732522,2026-01-01T12:56:50.593Z,187.2617487348772,2.7769617314371393,3510026.8048495105,2026-01-01T13:00:41.030Z,161.14052323675926,2.4893967823614903e-13,3804757.624503209
