size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,705828,2026-01-01T00:00:00Z,348.70974201436627,19.041006353484573,2286599.5968978694,2026-01-01T00:03:22.610Z,31.65969458982024,29.298685354954635,1831481.7320548454,2026-01-01T00:11:45.828Z,98.08687672678245,1.7583871946918073e-11,3852484.990181469
triple,gs-ssc-inuvik,POI,1093036,2026-01-01T01:39:32.546Z,283.9845034118251,-3.4888548416747624e-14,3823665.307977506,2026-01-01T01:48:36.994Z,6.803573218804183,68.89155191241294,1133225.3192577981,2026-01-01T01:57:45.582Z,89.26724934093615,5.86686336729112e-10,3852630.521060506
triple,gs-ssc-inuvik,POI,1088504,2026-01-01T03:26:03.730Z,242.68488709719298,-3.2540810467641522e-12,3824864.4572446016,2026-01-01T03:35:05.624Z,161.7330529302703,50.02106460748436,1330444.2227475871,2026-01-01T03:44:12.234Z,80.53123434331212,1.1635022180416753e-11,3852430.681537652
triple,gs-ssc-inuvik,POI,998175,2026-01-01T05:14:34.417Z,200.89371256285418,-1.0164058386012433e-10,3832664.2924269345,2026-01-01T05:22:51.908Z,135.16128034264003,23.084643405159444,2087610.1401032857,2026-01-01T05:31:12.592Z,69.30040093516028,1.3209711871904997e-11,3851679.258767094
triple,gs-ssc-inuvik,POI,888992,2026-01-01T07:04:22.783Z,161.27805121050432,-1.7644615261920686e-12,3842624.659014327,2026-01-01T07:11:46.754Z,106.37516166366612,13.781581807015662,2619784.9583033994,2026-01-01T07:19:11.775Z,51.43334499983157,1.5262139279557284e-10,3849414.4206494214
triple,gs-ssc-inuvik,POI,882447,2026-01-01T08:53:51.302Z,130.74416310098022,-8.27191908435579e-11,3849056.8601896237,2026-01-01T09:01:12.959Z,76.36880453263801,13.413199811972122,2645344.4883148484,2026-01-01T09:08:33.749Z,22.02550650875262,2.937875506041241e-10,3843420.1700476655
triple,gs-ssc-inuvik,POI,987232,2026-01-01T10:41:57.646Z,111.98579348722768,-1.465097791627053e-12,3851558.732422523,2026-01-01T10:50:12.761Z,47.397272424797464,21.73478873319214,2152610.857471408,2026-01-01T10:58:24.878Z,342.9276310209731,7.75648794001051e-09,3833590.07724792
triple,gs-ssc-inuvik,POI,1083299,2026-01-01T12:29:02.079Z,100.35202699414592,-2.0847175802959296e-07,3852391.5555741917,2026-01-01T12:38:06.053Z,20.633058555248677,46.18228673167303,1394225.1516514907,2026-01-01T12:47:05.378Z,301.1519073025469,1.7397772497163336e-09,3825343.5115878377
triple,gs-ssc-inuvik,POI,1096701,2026-01-01T14:15:31.299Z,91.50587883824615,-5.945761807999921e-09,3852626.6321268426,2026-01-01T14:24:41.793Z,175.47683521877462,74.69467440539093,1101736.1360781663,2026-01-01T14:33:48Z,259.7978981271287,7.2990709114335e-12,3823462.794166503
triple,gs-ssc-inuvik,POI,1015842,2026-01-01T16:01:33.671Z,82.79300332849739,-4.0860193963402375e-13,3852515.143922971,2026-01-01T16:10:02.720Z,150.65297031247826,31.486736500550442,1756182.6858519367,2026-01-01T16:18:29.513Z,218.83979088525405,6.88143597714749e-13,3828695.231967659
triple,gs-ssc-inuvik,POI,872853,2026-01-01T17:47:00.955Z,71.55708665909822,-6.235714864045269e-10,3851873.896297392,2026-01-01T17:54:17.712Z,125.05566282999976,15.556790844525626,2501114.736530912,2026-01-01T18:01:33.808Z,178.7295997758651,7.09286450350003e-12,3838229.268408075
triple,gs-ssc-inuvik,POI,760847,2026-01-01T19:31:25.380Z,53.44832623887486,-1.576681020770805e-12,3849730.5011970876,2026-01-01T19:37:45.846Z,98.35491766777466,10.04220509283727,2896318.7552101393,2026-01-01T19:44:06.227Z,143.2962692902148,6.099922438857714e-10,3846699.393317318
triple,gs-ssc-inuvik,POI,791606,2026-01-01T21:14:25.721Z,24.075607091965814,-4.527594408710384e-11,3843904.864099123,2026-01-01T21:21:01.411Z,71.29279606044157,11.291486192209662,2799093.7232370446,2026-01-01T21:27:37.327Z,118.4274778591124,3.464223100651783e-15,3850852.7987620756
triple,gs-ssc-inuvik,POI,930742,2026-01-01T22:56:59.490Z,346.12009567974275,-1.7949582729650604e-11,3834378.553849396,2026-01-01T23:04:44.294Z,44.98294080842341,19.978865802895285,2242374.599119083,2026-01-01T23:12:30.232Z,103.60671433899259,8.993746329114575e-11,3852217.584619833
triple,gs-ksat-svalbard,POI,1070502,2026-01-01T00:01:33.960Z,137.1910610446621,-1.3124855887531423e-12,3847105.635332431,2026-01-01T00:10:29.906Z,60.82451361031575,38.6445024040307,1555731.3190619869,2026-01-01T00:19:24.462Z,344.52066765546175,9.28845902780718e-12,3838999.5409868276
triple,gs-ksat-svalbard,POI,1094781,2026-01-01T01:48:44.957Z,116.3879112208788,-1.017781462420392e-09,3848960.1630890463,2026-01-01T01:57:53.544Z,33.6206443690046,54.33955691623917,1272270.1653366336,2026-01-01T02:06:59.738Z,310.978924279479,2.0527963948796076e-08,3834826.096371184
triple,gs-ksat-svalbard,POI,1104222,2026-01-01T03:35:25.020Z,98.4043906918345,-3.3703620952225334e-10,3849761.901004187,2026-01-01T03:44:38.474Z,7.133485978951633,85.49046513494473,1073205.1709513995,2026-01-01T03:53:49.242Z,276.0424870461097,1.8499166752744494e-12,3832779.834152869
triple,gs-ksat-svalbard,POI,1085583,2026-01-01T05:21:35.934Z,81.29627776913422,-6.930421500716248e-14,3849755.2338779005,2026-01-01T05:30:39.810Z,161.08198853515648,59.585134086814975,1211985.5798994973,2026-01-01T05:39:41.517Z,241.06247427261314,1.009215339747983e-10,3833798.9818966794
triple,gs-ksat-svalbard,POI,1045586,2026-01-01T07:07:17.286Z,63.11179299282718,-6.204409251718795e-11,3848926.581254454,2026-01-01T07:16:00.717Z,135.05942638060733,38.90554783956722,1549072.5114324188,2026-01-01T07:24:42.872Z,207.1580398561482,9.23502338067538e-12,3837378.0948089752
triple,gs-ksat-svalbard,POI,1008149,2026-01-01T08:52:26.980Z,41.965333045626586,-1.9037570725901005e-12,3847012.3970637727,2026-01-01T09:00:51.291Z,108.81611904065394,29.91732581744655,1812635.0284133437,2026-01-01T09:09:15.129Z,175.73445589708788,1.5024326855169974e-11,3841920.4672289393
triple,gs-ksat-svalbard,POI,1000063,2026-01-01T10:37:07.910Z,16.481391416093498,-4.338322283590587e-14,3843713.177193987,2026-01-01T10:45:27.849Z,82.40179063919221,28.49544431968272,1864116.5016550722,2026-01-01T10:53:47.973Z,148.29469432836686,9.228709642955683e-12,3845785.4512774884
triple,gs-ksat-svalbard,POI,1027619,2026-01-01T12:21:36.819Z,346.5944082103788,-9.772446909572515e-13,3839299.41354186,2026-01-01T12:30:10.173Z,56.06300312623221,33.98584948432651,1681139.7303812392,2026-01-01T12:38:44.438Z,125.41313691993075,4.612437560505237e-08,3848267.0331529076
triple,gs-ksat-svalbard,POI,1070110,2026-01-01T14:06:22.412Z,313.55046126842484,-6.9082353910848245e-12,3835084.064222135,2026-01-01T14:15:16.566Z,29.9606312099462,48.96265453104513,1349414.554641257,2026-01-01T14:24:12.522Z,106.18782355157083,9.670276847219334e-12,3849513.8852819903
