size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,753723,2026-01-01T02:08:57.401Z,26.10564684073762,-2.1636557244874207e-07,3820560.7401014287,2026-01-01T02:15:14.403Z,341.1708042555528,9.574090933584598,2916490.519710902,2026-01-01T02:21:31.124Z,296.6464835993957,4.408207445679682e-12,3843301.6144486014
triple,gs-cape-town,POI,1096373,2026-01-01T03:51:13.081Z,84.27458124906576,-1.1106596054825979e-11,3809912.2479526964,2026-01-01T04:00:18.536Z,356.9532443062432,82.63550305762696,1068979.3033964676,2026-01-01T04:09:29.454Z,270.35340381894474,7.003954836517334e-10,3844764.1425246857
triple,gs-cape-town,POI,842957,2026-01-01T05:40:13.075Z,141.39520156286787,-2.5773483986133412e-11,3816741.747331329,2026-01-01T05:47:11.868Z,192.75862353992147,12.126162388988169,2719063.8174620117,2026-01-01T05:54:16.032Z,244.46831249946487,6.558695285593097e-11,3842989.7663182113
triple,gs-cape-town,POI,1055777,2026-01-01T15:02:26.626Z,280.59288870308325,-3.066466356814872e-11,3844842.588930904,2026-01-01T15:11:17.940Z,355.638146895986,37.40665380184014,1573922.3429715135,2026-01-01T15:20:02.403Z,70.1092860539115,2.2020175885932753e-11,3811805.229527318
triple,gs-cape-town,POI,1006043,2026-01-01T16:48:50.422Z,257.93364723227745,-4.670131616051618e-12,3844843.887485499,2026-01-01T16:57:14.448Z,190.91519757719607,29.214992426491698,1823714.6612517794,2026-01-01T17:05:36.465Z,123.20057531758405,2.176050946507379e-10,3813887.475113974
triple,ut-4,POI,1079346,2026-01-01T08:56:28.097Z,79.7711726494369,-1.3949868412094159e-13,3825186.827171942,2026-01-01T09:05:29.751Z,358.1853050035977,54.975399325325206,1246765.765798897,2026-01-01T09:14:27.443Z,277.3694198783272,7.2714675096446425e-12,3808623.584380081
triple,ut-4,POI,835614,2026-01-01T10:44:11.215Z,120.77043269300037,-1.1036172080498925e-11,3824553.8696470703,2026-01-01T10:51:08.140Z,171.732848596413,12.895780509601801,2652339.9541961267,2026-01-01T10:58:06.829Z,223.23644561957755,3.3519818402992005e-08,3812000.1114081168
triple,ut-4,POI,1030293,2026-01-01T20:35:45.375Z,294.0762862241739,-1.3580717280635707e-12,3811288.1841525245,2026-01-01T20:44:20.616Z,5.686449173771848,34.13085994498394,1655990.3689149844,2026-01-01T20:52:55.668Z,76.5198859236565,0.0,3826470.9836331964
triple,ut-4,POI,966503,2026-01-01T22:22:17.981Z,242.4584903646,-1.4520651690450526e-10,3811712.162843491,2026-01-01T22:30:18.793Z,179.52715802019733,21.971276360952327,2117951.690031362,2026-01-01T22:38:24.484Z,115.98796578496571,6.973111478070183e-12,3826186.7072210037
triple,ut-2,POI,377647,2026-01-01T01:05:50.434Z,338.436300741022,-1.0511272387212684e-14,3807402.015071917,2026-01-01T01:08:59.798Z,359.69802335273,1.7678246413381382,3614030.5275392197,2026-01-01T01:12:08.081Z,20.853857497116707,8.901675738237362e-08,3804088.3785981694
triple,ut-2,POI,1086379,2026-01-01T02:46:03.759Z,276.6059274429133,-4.693273974761637e-12,3808830.640299584,2026-01-01T02:55:08.008Z,2.87745515605328,71.90772928035678,1094395.6506601896,2026-01-01T03:04:10.138Z,88.33745452838897,4.065462665948284e-12,3799805.380394873
