utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.132501789,7428057.1763275005,7.827409067108596e-06,1.5533430215092328,2.0943951229362794,5.423127453873824,6.096048464182319
2026-01-01T00:00:44.426Z,EME2000,6371236.496063021,7428055.904407139,7.653654809539019e-06,1.5533430848047531,2.0943941027074695,5.480658138422532,6.082277755608494
2026-01-01T00:01:17.633Z,EME2000,6371235.1184784975,7428054.833680891,7.498580785815189e-06,1.5533431340822266,2.0943933434804722,5.522770208296607,6.072875993824122
2026-01-01T00:01:40Z,EME2000,6371234.140993463,7428054.073931539,7.3846725848545735e-06,1.553343168337619,2.094392833480316,5.550705019161567,6.066972740777046
2026-01-01T00:03:20Z,EME2000,6371229.515032709,7428050.478407239,6.81233835459802e-06,1.5533433342530452,2.0943905632412796,5.6717864621830305,6.044392994041941
2026-01-01T00:05:00Z,EME2000,6371224.613781724,7428046.668912875,6.17375848125393e-06,1.5533435283554926,2.094388301971721,5.788404888989563,6.026276155241082
2026-01-01T00:06:40Z,EME2000,6371219.204314268,7428042.464406433,5.4766816022757215e-06,1.5533437652022233,2.0943860408111736,5.902700279281326,6.010482254390682
2026-01-01T00:07:43.700Z,EME2000,6371215.373167911,7428039.48664872,4.998660287127247e-06,1.5533439476464523,2.094384597349442,5.973882957075244,6.002045438062023
2026-01-01T00:08:00.151Z,EME2000,6371214.337140666,7428038.681396657,4.871178449806586e-06,1.5533439996916905,2.094384224038418,5.991833370396594,6.0002991940250405
2026-01-01T00:08:20Z,EME2000,6371213.065321745,7428037.692875478,4.71536729537743e-06,1.5533440654846569,2.0943837733160366,6.01313040940486,5.998553474285945
2026-01-01T00:09:55.296Z,EME2000,6371206.877951543,7428032.883741429,3.956004853980328e-06,1.553344432244742,2.0943816060432594,6.105411614661981,6.000140378357735
2026-01-01T00:10:00Z,EME2000,6371206.580507193,7428032.652552742,3.918887992748051e-06,1.553344452715371,2.0943814990098226,6.109312608730058,6.000872413239107
2026-01-01T00:10:39.147Z,EME2000,6371204.195305063,7428030.798653728,3.6160764800568438e-06,1.553344632343654,2.0943806084568037,6.138130880972522,6.010614056796427
2026-01-01T00:11:40Z,EME2000,6371201.004439788,7428028.318552447,3.183735800598712e-06,1.5533449451373553,2.0943792269321766,6.165727203554721,6.042958687822442
2026-01-01T00:13:12.832Z,EME2000,6371198.248587904,7428026.176565162,2.701455206163148e-06,1.5533454992924476,2.0943771359191303,6.150606908046786,6.149518824867757
2026-01-01T00:13:20Z,EME2000,6371198.1786929425,7428026.122239264,2.677219563217049e-06,1.5533455456432503,2.0943769757464,6.146297182106319,6.160889316754441
2026-01-01T00:15:00Z,EME2000,6371199.888836339,7428027.451449134,2.600385813159453e-06,1.5533462336736383,2.094374769064501,6.0610059752302305,0.061495655683361926
2026-01-01T00:16:40Z,EME2000,6371207.116657956,7428033.069276039,3.0438264305798617e-06,1.5533469641281283,2.0943726268773157,6.011355016319393,0.20964704734740897
2026-01-01T00:16:48.854Z,EME2000,6371208.022746805,7428033.773533768,3.105757436845376e-06,1.5533470288416211,2.0943724407052016,6.0115323676581625,0.21819053774914637
2026-01-01T00:18:20Z,EME2000,6371219.552869293,7428042.735320723,3.908405197405314e-06,1.5533476756436384,2.0943705567974082,6.054604950994585,0.2648977147545925
2026-01-01T00:18:31.137Z,EME2000,6371221.200964388,7428044.016302087,4.02342116362621e-06,1.553347750918979,2.0943703304817762,6.064100937945486,0.2663714982890435
2026-01-01T00:19:36.604Z,EME2000,6371231.644465772,7428052.133507495,4.750175601915974e-06,1.5533481690153976,2.094369014679185,6.131963966702507,0.2629947558218329
2026-01-01T00:20:00Z,EME2000,6371235.60476795,7428055.21164891,5.02521986673771e-06,1.5533483067332439,2.0943685496997384,6.159803801592573,0.2581997622569291
2026-01-01T00:21:40Z,EME2000,6371252.899060019,7428068.653614874,6.234358553972189e-06,1.55334881444911,2.0943665828252707,0.0052968986144800445,0.22802258864125616
2026-01-01T00:22:04.380Z,EME2000,6371257.022910742,7428071.858870677,6.5281489471582884e-06,1.553348917550363,2.0943661063155807,0.03756120257094009,0.21977331796442612
2026-01-01T00:23:20Z,EME2000,6371269.051526151,7428081.208087131,7.415012146663802e-06,1.5533491884140143,2.094364630091099,0.13678602604565362,0.19503497113379506
2026-01-01T00:25:00Z,EME2000,6371282.356894273,7428091.549650141,8.514807237891769e-06,1.5533494542553288,2.0943626756502756,0.263015808100242,0.1673068803033038
2026-01-01T00:26:40Z,EME2000,6371292.101823352,7428099.123866532,9.555631562385506e-06,1.5533496643763893,2.0943607245592655,0.38310218094445264,0.14572230338188955
2026-01-01T00:28:20Z,EME2000,6371298.395557232,7428104.015649933,1.0600831164568776e-05,1.5533498790611966,2.0943588049625843,0.500630307828995,0.12669607709414224
2026-01-01T00:28:40.477Z,EME2000,6371299.297587456,7428104.716749746,1.0820597333138105e-05,1.5533499282743042,2.0943584195524108,0.5248958834070746,0.12260074685909018
