size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,85890,2026-01-01T00:00:00Z,353.7226860340344,4.815798788943409,3343642.484936148,2026-01-01T00:00:00Z,353.7226860340344,4.815798788943409,3343642.484936148,2026-01-01T00:01:25.890Z,349.8493558144737,1.1794533181477222e-11,3839775.2303985185
triple,gs-ksat-svalbard,POI,1091146,2026-01-01T01:30:55.318Z,119.60830548311074,-1.2894004867745586e-12,3848733.864876425,2026-01-01T01:40:02.024Z,38.10207765026634,50.73219837512605,1322214.7701459965,2026-01-01T01:49:06.464Z,316.71092009706985,4.125971993425831e-11,3835418.1658576946
triple,gs-ksat-svalbard,POI,1104480,2026-01-01T03:17:40.402Z,101.2878541803309,-1.80000231725406e-06,3849688.2738127294,2026-01-01T03:26:53.990Z,11.506890556142727,79.34631981518476,1086407.2279124325,2026-01-01T03:36:04.882Z,281.89855642131243,1.0997980239998842e-08,3832915.9065522216
triple,gs-ksat-svalbard,POI,1090604,2026-01-01T05:03:56.118Z,84.16981524867573,-3.465161763620158e-14,3849809.657585577,2026-01-01T05:13:02.569Z,165.4115550554013,64.57526088549372,1166574.4363299126,2026-01-01T05:22:06.722Z,246.8496316184004,2.6755800982643404e-11,3833420.2526442474
triple,gs-ksat-svalbard,POI,1052871,2026-01-01T06:49:42.546Z,66.29961037553134,-9.5793971087476e-12,3849130.475426272,2026-01-01T06:58:29.695Z,139.4085840170459,41.37368121566014,1492221.3642293643,2026-01-01T07:07:15.417Z,212.67946151600506,3.4857270057591645e-12,3836664.125917454
triple,gs-ksat-svalbard,POI,1012942,2026-01-01T08:34:57.574Z,45.76606195134337,-1.1615494710010934e-13,3847422.379476064,2026-01-01T08:43:24.342Z,113.2068932572808,30.82657643591485,1781283.856760813,2026-01-01T08:51:50.516Z,180.73056843476456,8.743155682535466e-12,3841174.5149619277
triple,gs-ksat-svalbard,POI,998721,2026-01-01T10:19:42.578Z,21.052734830903713,-1.188500248001995e-13,3844360.1812026124,2026-01-01T10:28:01.900Z,86.80618003175167,28.271647953109238,1872502.492424121,2026-01-01T10:36:21.299Z,152.54805445566004,8.221342173025717e-12,3845232.2770570316
triple,gs-ksat-svalbard,POI,1021201,2026-01-01T12:04:11.677Z,351.838209115838,-1.971467703069341e-13,3840068.4891185765,2026-01-01T12:12:41.889Z,60.43766707625533,32.52777260470586,1725726.710037705,2026-01-01T12:21:12.878Z,128.9328105828302,2.4169057872369668e-11,3847948.7687536925
triple,gs-ksat-svalbard,POI,1063255,2026-01-01T13:48:52.398Z,319.2084253393327,-5.042626123721979e-11,3835694.86949967,2026-01-01T13:57:43.201Z,34.29612740459253,45.58083888719332,1407612.8990122033,2026-01-01T14:06:35.653Z,109.20839231359001,7.520247338483375e-12,3849376.408815852
triple,gs-ksat-svalbard,POI,1096613,2026-01-01T15:34:12.703Z,284.71839047135603,-3.114972863289783e-06,3833013.0188765605,2026-01-01T15:43:19.780Z,8.306134813266546,72.58624484870084,1113975.7021407748,2026-01-01T15:52:29.316Z,91.69833235916504,1.1764100087468423e-12,3849850.2694011615
