size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1100765,2026-01-01T00:10:56.202Z,271.2126908674099,-6.98796656930184e-15,3818052.9601514568,2026-01-01T00:20:04.452Z,358.9888910203155,88.90813916025587,1063152.9676688788,2026-01-01T00:29:16.967Z,86.42980712899303,2.0301109219445574e-12,3844137.111381741
triple,ut-4,POI,1065846,2026-01-01T01:58:14.892Z,229.43095615816668,-5.809079136338588e-12,3821279.462984338,2026-01-01T02:07:05.728Z,153.60112181607974,38.02875082339488,1560820.56768686,2026-01-01T02:16:00.738Z,77.54786365231736,1.0207304393657844e-11,3843675.6243188423
triple,ut-4,POI,955023,2026-01-01T03:47:28.952Z,187.4525964007172,-1.5603790607754736e-10,3829762.9502041424,2026-01-01T03:55:25.275Z,126.3149386903622,18.525202465440586,2313819.7873481265,2026-01-01T04:03:23.975Z,65.06807756792075,8.006637670003723e-11,3842795.0714019877
triple,ut-4,POI,862512,2026-01-01T05:37:35.620Z,149.58980059337222,-1.0821509373921668e-11,3838166.417792949,2026-01-01T05:44:46.690Z,96.83515031486805,12.388996044568978,2708994.063486608,2026-01-01T05:51:58.132Z,44.061237630006296,5.688358386220111e-08,3840164.328459417
triple,ut-4,POI,902350,2026-01-01T07:26:50.071Z,123.01881481139048,-7.939928008150827e-11,3842318.6693420196,2026-01-01T07:34:22.003Z,66.80164517618778,14.610384528215477,2554272.7148184585,2026-01-01T07:41:52.421Z,10.6466958790967,2.396296875380681e-11,3833444.3947722097
triple,ut-4,POI,1021541,2026-01-01T09:14:40.907Z,107.41754952149819,-8.848632845555692e-11,3843630.333052852,2026-01-01T09:23:13.459Z,38.448659763510506,26.72687316831354,1921265.5243924644,2026-01-01T09:31:42.448Z,329.6465164564229,4.3882513204043586e-11,3824299.7059217044
triple,ut-4,POI,1096996,2026-01-01T11:01:39.890Z,97.36033768864293,-8.189919971858572e-13,3844103.8879141808,2026-01-01T11:10:50.684Z,12.329758992236897,61.62269447194127,1184032.6783859313,2026-01-01T11:19:56.886Z,287.5885728362341,8.42003978655377e-13,3818261.514393651
triple,ut-4,POI,1077398,2026-01-01T12:48:08.638Z,89.13994540764413,-4.997028187865828e-13,3844266.2955770134,2026-01-01T12:57:09.085Z,167.45101420205688,54.717254749533886,1258726.6277861383,2026-01-01T13:06:06.036Z,246.12039567675924,1.77530741629303e-08,3818680.009391463
triple,ut-4,POI,965142,2026-01-01T14:34:10.309Z,80.31900549008417,-2.0474387964107114e-13,3844181.235199682,2026-01-01T14:42:13.628Z,142.47129289987703,23.66176988536327,2051922.3814070765,2026-01-01T14:50:15.451Z,204.89711771523164,2.7146005468675532e-11,3825248.6114457613
triple,ut-4,POI,810481,2026-01-01T16:19:30.225Z,67.82282476608019,-2.6725389293064935e-13,3843522.7524000974,2026-01-01T16:26:15.655Z,116.43829929389355,12.153831450254962,2725110.1545103216,2026-01-01T16:33:00.706Z,165.1708374872082,4.016013302347022e-12,3834135.9833845464
triple,ut-4,POI,732290,2026-01-01T18:03:33.382Z,46.43247524117765,-2.3285905003460538e-07,3841084.872370604,2026-01-01T18:09:39.550Z,89.39067491393402,9.01434319026096,2970288.061361935,2026-01-01T18:15:45.672Z,132.34956136829487,1.0558209069375475e-09,3840573.6101531177
triple,ut-4,POI,816946,2026-01-01T19:46:16.099Z,13.153134076607673,-1.5992789800223222e-12,3834955.067715612,2026-01-01T19:53:04.429Z,62.37188860967616,12.457487970299345,2703461.4773465395,2026-01-01T19:59:53.045Z,111.47334943848632,6.556297488348301e-11,3843377.882273389
triple,ut-4,POI,971796,2026-01-01T21:29:03.758Z,333.2834011368349,-7.049989303358563e-12,3826092.491149047,2026-01-01T21:37:08.950Z,36.39694572894398,24.47025412765378,2016206.9273567365,2026-01-01T21:45:15.554Z,99.2361252902994,8.89791623472785e-12,3844080.546573119
