utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.9659012664412605,0.008431814586673234,0.25876349335711607,-0.002258870418325244,510.0,3715242.862860115,-112364.19476960071,-6435414.720614631,6340.574436411111,63.84283994283626,3656.459718475426
2026-01-01T00:00:25.207Z,EME2000,True,-0.962614823055808,0.008403032174172632,0.27073327771139144,-0.0023630114603687205,510.0,3873909.0468469444,-110720.52481891784,-6341273.27978012,6247.984216385821,66.56581800532996,3812.7152527152357
2026-01-01T00:00:44.609Z,EME2000,True,-0.9599840980333155,0.008379995812688504,0.27991845116873,-0.00244292624535837,510.0,3994420.3510027546,-109408.89860810818,-6266144.616424249,6174.088204819764,68.63411138043062,3931.4039315392397
2026-01-01T00:01:40Z,EME2000,True,-0.9519921375110004,0.008310028914533352,0.30599801554795564,-0.0026698347119807155,510.0,4330309.336519992,-105446.52852492809,-6039160.753813125,5950.800703636853,74.39944432000271,4262.252784820914
2026-01-01T00:03:20Z,EME2000,True,-0.9357740176744362,0.008168106410652916,0.352492294900338,-0.003074397339541092,510.0,4903476.825604199,-97508.18619139347,-5584333.903327458,5503.260554260292,84.23986084434856,4826.966262600412
2026-01-01T00:05:00Z,EME2000,True,-0.9172859477052395,0.008006402224069332,0.3981335650604947,-0.0034716045494693547,510.0,5429177.717864168,-88625.62181952549,-5075320.882549965,5002.226238869507,93.26856493864146,5345.092780261803
2026-01-01T00:06:40Z,EME2000,True,-0.8965724995109419,0.007825321873695461,0.442811036296137,-0.0038605171436623424,510.0,5902298.495054973,-78884.47239533832,-4517037.899379022,4452.500875512401,101.39757445312794,5811.558979965639
2026-01-01T00:06:54.752Z,EME2000,True,-0.8933313934980813,0.007796995244268507,0.44931379272221167,-0.0039171323079990605,510.0,5967357.896551859,-77380.35382122562,-4430829.444997598,4367.597239922614,102.51569981054085,5875.716097116493
2026-01-01T00:08:10.633Z,EME2000,True,-0.8759185066485055,0.007644843044328878,0.4823801856834708,-0.004205061885371347,510.0,6281812.596528302,-69392.56852085219,-3972994.5515984334,3916.62335832068,107.92117775841191,6185.855470622212
2026-01-01T00:08:20Z,EME2000,True,-0.8736836861453102,0.007625319285548245,0.4864161712779301,-0.004240210921171747,510.0,6318230.76286341,-68378.7585270837,-3914884.5609833593,3859.376319395121,108.54734625894284,6221.778868799908
2026-01-01T00:10:00Z,EME2000,True,-0.8486748563831684,0.007406895184929414,0.5288429596636,-0.0046097788419760186,510.0,6672917.771229254,-57209.99717009548,-3274692.616221561,3228.585060495062,114.64763462061794,6571.703491505824
2026-01-01T00:11:25.014Z,EME2000,True,-0.8257917241383317,0.007207123937340916,0.5639077275380563,-0.004915336413575099,510.0,6923680.121419705,-47274.117544207824,-2705154.5494082337,2667.264825611925,118.96313415171286,6819.16223706809
2026-01-01T00:11:40Z,EME2000,True,-0.8216065735770144,0.007170595908769037,0.5699881897588148,-0.004968334209823528,510.0,6962895.829618433,-45486.2313998186,-2602669.9524426884,2566.24636636978,119.63828927753293,6857.866163137498
2026-01-01T00:13:20Z,EME2000,True,-0.7925444779089482,0.006917012234595203,0.609751716771693,-0.005315013805452698,510.0,7185330.0605037715,-33320.9846865455,-1905340.3259811203,1878.8069290643073,123.46996275179744,7077.4224533204615
2026-01-01T00:15:00Z,EME2000,True,-0.7615591307138367,0.006646777555732441,0.6480367271987119,-0.005648980093096698,510.0,7338043.96294339,-20832.150055255337,-1189479.3800292204,1172.9764081420979,126.10469522318407,7228.184013173642
2026-01-01T00:15:58.175Z,EME2000,True,-0.7426781822565408,0.00648217267973699,0.6695916870594283,-0.005837093315946849,510.0,7394186.732480355,-13465.750713705167,-767252.0334445299,756.6259970830267,127.0759007076017,7283.612620512006
2026-01-01T00:16:40Z,EME2000,True,-0.7287258419204657,0.006360564860470137,0.6847499956411136,-0.005969422204790025,510.0,7419542.2955721505,-8140.828291852697,-462047.6473537326,455.6585548206777,127.51635220423444,7308.645269161524
2026-01-01T00:18:20Z,EME2000,True,-0.6941244796168851,0.006059082437205268,0.7198021337223168,-0.006275556183124537,510.0,7429026.8931660475,4629.869959052582,269878.7351628727,-266.1211461207314,127.69090438368451,7318.002101830631
