size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1104611,2026-01-01T00:49:20.353Z,260.9251919696624,-8.126622272022084e-09,3832839.2941858065,2026-01-01T00:58:31.314Z,170.4418865273387,82.95233351892428,1077339.0164299838,2026-01-01T01:07:44.964Z,79.78179730374968,7.706668680727254e-09,3849717.956515412
triple,gs-ksat-svalbard,POI,1093645,2026-01-01T02:36:14.490Z,226.06422860222426,-1.7538248689869718e-11,3835123.80615342,2026-01-01T02:45:20.150Z,143.90051192765532,52.92413076971819,1290981.984403757,2026-01-01T02:54:28.135Z,61.61634516230323,1.350205096495753e-08,3848822.7341923863
triple,gs-ksat-svalbard,POI,1069759,2026-01-01T04:23:52.495Z,192.7585810040206,-5.18491606257306e-12,3839393.529481161,2026-01-01T04:32:46.736Z,116.63894979611544,38.27015568523328,1564993.3066211028,2026-01-01T04:41:42.254Z,40.461898808221065,1.1192433970387173e-11,3846843.1701379106
triple,gs-ksat-svalbard,POI,1058242,2026-01-01T06:11:46.366Z,162.83692957764802,-5.062693609628342e-13,3843810.7337913164,2026-01-01T06:20:35.516Z,88.82873017940011,34.30094310018104,1672256.0001454833,2026-01-01T06:29:24.608Z,14.823009779340339,1.3048748558001227e-11,3843474.444138726
triple,gs-ksat-svalbard,POI,1071633,2026-01-01T07:59:26.753Z,137.60464067480515,-5.697850018778173e-11,3847060.081365387,2026-01-01T08:08:23.260Z,61.04603591400326,39.029250872979574,1546402.2825566032,2026-01-01T08:17:18.386Z,344.5500279818071,1.1288262603933834e-11,3839003.7665121015
triple,gs-ksat-svalbard,POI,1095384,2026-01-01T09:46:38.250Z,116.77005250840733,-9.336540377653976e-10,3848934.5650059707,2026-01-01T09:55:47.135Z,33.84535418164287,54.80849045009151,1266329.0000760502,2026-01-01T10:04:53.634Z,311.0463898452935,2.1605144761747456e-08,3834832.7001099656
triple,gs-ksat-svalbard,POI,1104340,2026-01-01T11:33:18.905Z,98.76896148317788,-5.700273881405826e-13,3849753.750059885,2026-01-01T11:42:32.415Z,7.357156546529135,86.07700114240066,1072511.427611827,2026-01-01T11:51:43.245Z,276.125684592831,2.81577060580059e-12,3832781.14876143
triple,gs-ksat-svalbard,POI,1085212,2026-01-01T13:19:30.431Z,81.66285855677992,-1.3341033204282538e-13,3849763.366965887,2026-01-01T13:28:34.119Z,161.3025951779317,59.10637826515109,1216908.865850161,2026-01-01T13:37:35.643Z,241.13766042202684,1.4049733779154912e-10,3833793.5633439175
triple,gs-ksat-svalbard,POI,1044641,2026-01-01T15:05:12.370Z,63.49904207111987,-1.7329666689908543e-13,3848952.6259756237,2026-01-01T15:13:55.327Z,135.27513685249224,38.55718545176515,1557549.4709015575,2026-01-01T15:22:37.011Z,207.2027895378062,1.7676588686316807e-11,3837372.1529502757
triple,gs-ksat-svalbard,POI,1006589,2026-01-01T16:50:22.538Z,42.38395341866301,-1.0402918575586917e-12,3847058.82077766,2026-01-01T16:58:46.069Z,109.02395621383602,29.60338050714959,1823709.9884373033,2026-01-01T17:07:09.127Z,175.7321405378098,1.4348316579894824e-11,3841920.812276102
