utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371170.1019679075,7428004.299572703,1.673435093917321e-06,1.553342999498015,1.0471975315012432,2.447373316953823,1.2178149856390041
2026-01-01T00:00:48.298Z,EME2000,6371155.242774193,7427992.750234469,2.1164541868208355e-06,1.5533424293570515,1.0471961879269407,1.6762127076736935,2.036549416969963
2026-01-01T00:04:49Z,EME2000,6371105.882855752,7427954.385074012,7.565797449532509e-06,1.553340097114645,1.0471893256600506,1.424073871803066,2.5257779406101717
2026-01-01T00:08:14.470Z,EME2000,6371098.516327052,7427948.659406631,9.979999680793805e-06,1.5533393039865864,1.047184113919338,1.7270625924321799,2.4251744787355993
2026-01-01T00:08:20Z,EME2000,6371098.673851409,7427948.781843165,1.0019490236100363e-05,1.5533392979590588,1.0471839902508135,1.7357769807697476,2.42190697030452
2026-01-01T00:09:59.184Z,EME2000,6371103.911668786,7427952.8529603435,1.0558434995150738e-05,1.5533392902297838,1.047181937752754,1.8927828645334097,2.3625959379628734
2026-01-01T00:10:21.270Z,EME2000,6371105.636309997,7427954.193445258,1.0639069695260038e-05,1.553339309306806,1.0471815224491805,1.927802546071339,2.3493314223287127
2026-01-01T00:15:56.519Z,EME2000,6371150.968524669,7427989.428063756,1.0296785671992921e-05,1.5533397714501502,1.0471764374540664,2.481064922151213,2.1262873471285304
2026-01-01T00:16:40Z,EME2000,6371158.9326771675,7427995.618219824,1.0027321355726843e-05,1.5533397960411366,1.0471758344853643,2.5599084837929365,2.0902728923722087
2026-01-01T00:17:09.551Z,EME2000,6371164.494245005,7427999.940959841,9.81469902687505e-06,1.5533398052160285,1.0471754177690478,2.6147215239743007,2.0645681333955115
2026-01-01T00:19:27.828Z,EME2000,6371190.736393812,7428020.337706898,8.536070542703558e-06,1.5533397806588032,1.047173342133675,2.8806585087188123,1.934835079723585
2026-01-01T00:25:00Z,EME2000,6371229.682632125,7428050.608673765,4.344377362865906e-06,1.553339617714635,1.047167248299265,3.3202842049818884,1.8224054466047195
2026-01-01T00:25:25.889Z,EME2000,6371230.252365687,7428051.051498765,4.023411762444406e-06,1.5533396184276023,1.0471667129762514,3.3065263185876823,1.8616642268435117
2026-01-01T00:26:04.946Z,EME2000,6371230.4407459395,7428051.197917177,3.581062296026457e-06,1.553339626665091,1.047165891667153,3.2565840152887953,1.9500795895477006
2026-01-01T00:26:24.717Z,EME2000,6371230.249768093,7428051.049479786,3.385010978676479e-06,1.553339634433566,1.0471654699033501,3.2160027761926173,2.0101356596953623
2026-01-01T00:28:03.708Z,EME2000,6371226.931178436,7428048.470108189,2.873869628178302e-06,1.5533397158197801,1.0471633014016613,2.8668822584138387,2.4567644099242267
2026-01-01T00:33:20Z,EME2000,6371207.992644839,7428033.75013701,5.288631494419858e-06,1.5533406303356727,1.047155877246607,2.2683862338122966,3.3668133945791943
2026-01-01T00:36:33.416Z,EME2000,6371198.156367114,7428026.104886502,6.826253177691805e-06,1.5533417293826248,1.047151216454811,2.267378488653482,3.5583384694333815
2026-01-01T00:38:33.036Z,EME2000,6371189.384006183,7428019.286562396,7.954145342533932e-06,1.55334250167148,1.0471484253304688,2.3040730869892325,3.6394712619428846
2026-01-01T00:39:36.840Z,EME2000,6371182.946766257,7428014.283210851,8.686878445714972e-06,1.5533428952067352,1.047146984948507,2.3424685566134595,3.6639241110360388
2026-01-01T00:39:40.983Z,EME2000,6371182.482245463,7428013.922161507,8.737684109886493e-06,1.553342919650761,1.0471468926832501,2.345475885067286,3.6649976990544397
