size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1065089,2026-01-01T00:49:38.566Z,185.41789501216215,-3.215843865014438e-11,3840475.44593797,2026-01-01T00:58:30.621Z,110.19513758144893,36.53034360106214,1609856.2553709599,2026-01-01T01:07:23.655Z,34.92917513717338,1.1676450287989224e-11,3846188.4139867234
triple,gs-ksat-svalbard,POI,1059235,2026-01-01T02:37:31.576Z,156.52064464596478,-2.5867140127154615e-12,3844695.9766799565,2026-01-01T02:46:21.382Z,82.33159323089289,34.60429050809477,1663423.314955717,2026-01-01T02:55:10.811Z,8.158796109559242,1.6291208922122651e-12,3842498.7885598256
triple,gs-ksat-svalbard,POI,1077175,2026-01-01T04:25:05.979Z,132.4007530559636,-1.1892297918099304e-11,3847610.5853484594,2026-01-01T04:34:05.396Z,54.646374885171866,41.53086603549343,1489073.5118818094,2026-01-01T04:43:03.154Z,336.96910257898037,4.633351027027562e-12,3837935.8960941923
triple,gs-ksat-svalbard,POI,1099569,2026-01-01T06:12:10.175Z,112.39144417566197,-6.903682605417021e-12,3849207.192510507,2026-01-01T06:21:21.225Z,27.618190674962104,60.65537343562178,1201454.7101137831,2026-01-01T06:30:29.744Z,302.9850420624945,2.1066831201130652e-08,3834109.444032869
triple,gs-ksat-svalbard,POI,1102484,2026-01-01T07:58:43.921Z,94.77396135342768,-9.447194045909304e-09,3849824.2739654835,2026-01-01T08:07:56.475Z,181.2657274484148,85.14740265369714,1073640.783259376,2026-01-01T08:17:06.405Z,267.9461076089568,8.0053714857766e-14,3832737.8644053154
triple,gs-ksat-svalbard,POI,1077039,2026-01-01T09:44:48.705Z,77.59564494028054,-2.5102262817473715e-06,3849654.0328875184,2026-01-01T09:53:48.209Z,155.25210629789308,52.964192271815634,1290259.5562296093,2026-01-01T10:02:45.744Z,233.09880541935362,2.5571000508772102e-12,3834443.910517714
triple,gs-ksat-svalbard,POI,1034468,2026-01-01T11:30:23.410Z,58.90701586422958,-1.850967611476186e-11,3848621.562443471,2026-01-01T11:39:01.179Z,129.18486066031093,35.65579249816187,1633253.5208341004,2026-01-01T11:47:37.878Z,199.59717291147092,5.584874121603338e-11,3838413.3950781357
triple,gs-ksat-svalbard,POI,1001268,2026-01-01T13:15:26.177Z,36.869110117142625,-1.017053249835646e-12,3846423.5065208534,2026-01-01T13:23:46.968Z,102.87790305171382,28.672139807448588,1857520.3570676232,2026-01-01T13:32:07.445Z,168.9330940350321,1.1549239877058602e-11,3842927.3150713854
triple,gs-ksat-svalbard,POI,1001764,2026-01-01T15:00:02.324Z,10.330066911871855,-1.7791259791766182e-13,3842819.0901850592,2026-01-01T15:08:23.040Z,76.445723242048,28.75666438209642,1854396.851881989,2026-01-01T15:16:44.088Z,142.5125669358603,1.2200936980557836e-11,3846497.21510541
triple,gs-ksat-svalbard,POI,1035572,2026-01-01T16:44:32.088Z,339.573166741768,-2.9029575032835776e-12,3838297.006291371,2026-01-01T16:53:09.328Z,50.1446390604206,35.94783161843249,1625217.565837544,2026-01-01T17:01:47.660Z,120.57967199853313,4.942795506566656e-12,3848660.9511298775
