size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,869560,2026-01-01T00:05:56.047Z,313.48691837523046,-2.747737460990716e-11,3812131.097369291,2026-01-01T00:13:11.680Z,7.7977106434877985,14.78149341609413,2524488.713560089,2026-01-01T00:20:25.607Z,61.52649585657311,5.384152454995946e-11,3825044.209895177
triple,ut-4,POI,1072406,2026-01-01T01:49:59.447Z,260.16469169412545,-2.080057504066172e-12,3809551.725749085,2026-01-01T01:58:53.577Z,181.40256097721442,49.10519083325526,1329302.3366683142,2026-01-01T02:07:51.853Z,101.88359344086518,6.97387431477814e-15,3825768.180080979
triple,ut-4,POI,549017,2026-01-01T11:31:24.740Z,35.04125382609191,-3.329103725670227e-08,3822800.4983089603,2026-01-01T11:36:00.418Z,3.5624351445579663,3.9971781554183505,3400065.216340813,2026-01-01T11:40:33.757Z,332.2913560968146,1.787890938224841e-10,3814205.582401578
triple,ut-4,POI,1093446,2026-01-01T13:13:14.954Z,86.25288096035578,-3.2083688069949423e-13,3825307.1586124566,2026-01-01T13:22:23.181Z,357.3012405360748,81.76911238184822,1064983.5397341622,2026-01-01T13:31:28.400Z,269.1594035716663,6.248622687244162e-12,3808669.7789972085
triple,ut-4,POI,675471,2026-01-01T15:02:16.128Z,131.27731943689358,-2.631562513311284e-08,3824004.5920646484,2026-01-01T15:07:53.034Z,170.6173160632171,6.95202703650211,3124817.948657427,2026-01-01T15:13:31.599Z,210.31883193962642,4.004255580214494e-10,3813944.7379229306
triple,gs-cape-town,POI,863615,2026-01-01T06:24:38.646Z,37.53558504973961,-2.7833467357031493e-11,3817519.281937849,2026-01-01T06:31:50.331Z,344.0760300253089,14.689510380418978,2542328.647767089,2026-01-01T06:39:02.261Z,291.1519191640084,7.773819582669877e-13,3843937.6295047654
triple,gs-cape-town,POI,1096628,2026-01-01T08:08:08.167Z,92.89733444527165,-3.0873768217614453e-06,3809920.364038495,2026-01-01T08:17:13.371Z,179.57855909069718,72.56463438230702,1104821.6938115722,2026-01-01T08:26:24.795Z,266.94214897442413,1.4156435623669623e-12,3844758.058838987
triple,gs-cape-town,POI,712924,2026-01-01T09:58:33.137Z,154.0981687764579,-2.0815510394862794e-07,3820272.2936131,2026-01-01T10:04:27.570Z,195.8384796986867,7.347395847358521,3102507.309866113,2026-01-01T10:10:26.061Z,237.82975717417506,9.092135330414048e-10,3842135.503261472
triple,gs-cape-town,POI,531452,2026-01-01T17:36:16.805Z,311.09079246726265,-1.0074016812786051e-07,3841215.6884776717,2026-01-01T17:40:43.714Z,341.2828395614459,3.542017968734578,3460108.3816353967,2026-01-01T17:45:08.257Z,11.331911771784279,1.7197886194423566e-09,3825341.92705105
triple,gs-cape-town,POI,1084514,2026-01-01T19:19:12.267Z,276.462111275934,-4.390775798806145e-06,3844918.9446945824,2026-01-01T19:28:17.847Z,358.09768183154375,53.08453684714943,1278246.5801963466,2026-01-01T19:37:16.781Z,79.09840445311406,1.6102921399530902e-12,3810798.0099884863
triple,gs-cape-town,POI,941386,2026-01-01T21:06:06.090Z,253.34229543940054,-5.926041315568711e-11,3844457.8646189314,2026-01-01T21:13:57.268Z,193.44336750440505,20.621345236116433,2195559.4120928347,2026-01-01T21:21:47.476Z,132.91870213213954,6.2511482381359745e-12,3815667.19161125
triple,ut-2,POI,676573,2026-01-01T05:20:15.773Z,320.1575898634558,-1.1896788168419286e-11,3808033.1819713823,2026-01-01T05:25:55.548Z,0.09854064982205869,6.804548702065282,3123532.748914721,2026-01-01T05:31:32.346Z,39.71170853191588,2.1333899676614263e-09,3802122.4676691545
triple,ut-2,POI,1087659,2026-01-01T07:02:56.158Z,269.600444475621,-4.836231295904302e-10,3808674.912829008,2026-01-01T07:12:00.496Z,183.29957969196573,77.4691328359164,1069833.359368692,2026-01-01T07:21:03.817Z,96.17281735773881,1.881846204635862e-12,3799648.594950231
triple,ut-2,POI,458836,2026-01-01T08:53:46.205Z,213.17012546392368,-1.457336573611939e-10,3807719.2288432233,2026-01-01T08:57:35.049Z,187.26417743734984,2.766076377722791,3510493.567584245,2026-01-01T09:01:25.041Z,161.1903562258093,4.305114593851309e-08,3804107.666802042
triple,ut-2,POI,169454,2026-01-01T17:00:19.445Z,1.68948922170461,-5.176875537127974e-10,3805157.3220167905,2026-01-01T17:01:44.259Z,352.29368171297574,0.3454938122035892,3767543.013379975,2026-01-01T17:03:08.899Z,342.92111510395415,1.4215724746088917e-08,3806474.0137944757
triple,ut-2,POI,1079956,2026-01-01T18:38:15.549Z,79.59686726074305,-3.0687207676892516e-12,3799415.86063655,2026-01-01T18:47:15.329Z,356.4022990702526,62.6035901846283,1158572.4811279958,2026-01-01T18:56:15.505Z,274.0297731346277,9.198775474185501e-12,3808267.7440132345
triple,ut-2,POI,772591,2026-01-01T20:26:53.390Z,133.22366314294797,-4.578629389160889e-09,3800995.2774990574,2026-01-01T20:33:17.909Z,179.61533911325938,9.845757578059462,2866643.9400563454,2026-01-01T20:39:45.981Z,226.4284349203384,5.490734796057283e-10,3807598.8250850765
triple,gs-hartebeesthoek,POI,992848,2026-01-01T06:20:37.148Z,57.139733015951805,-1.4000490567089334e-13,3811355.9403524674,2026-01-01T06:28:53.087Z,350.80866657966624,26.88752554317422,1907244.6448321433,2026-01-01T06:37:09.996Z,285.1982628772252,4.0337323310370514e-11,3837632.781057486
triple,gs-hartebeesthoek,POI,1040654,2026-01-01T08:06:10.789Z,110.51342384394744,-6.449535877814328e-11,3809577.181832906,2026-01-01T08:14:47.961Z,182.71441432420582,33.822879174336215,1668705.449926964,2026-01-01T08:23:31.443Z,255.5331175721234,5.437642552898338e-11,3837464.7321743486
triple,gs-hartebeesthoek,POI,811883,2026-01-01T17:37:16.346Z,302.141083257992,-2.655072146940561e-09,3836269.749720829,2026-01-01T17:44:04.756Z,351.51101346777006,10.921878868266251,2804586.944917423,2026-01-01T17:50:48.229Z,40.50851513691412,3.734000807893445e-11,3814857.1497538276
triple,gs-hartebeesthoek,POI,1092442,2026-01-01T19:21:34.025Z,268.540632872066,-6.812342631446347e-13,3838153.6764987684,2026-01-01T19:30:42.335Z,183.6808836704974,74.50980050747125,1093383.7258170326,2026-01-01T19:39:46.467Z,98.04046202461173,5.439812475667004e-09,3809223.206348778
triple,gs-hartebeesthoek,POI,612873,2026-01-01T21:10:40.217Z,231.43835813292512,-5.7964496209692176e-11,3835589.164182693,2026-01-01T21:15:46.232Z,196.303026058724,5.51129673720849,3264735.699365018,2026-01-01T21:20:53.090Z,160.87772280056026,6.223776891531892e-09,3820076.12833638
triple,ut-3,POI,1077119,2026-01-01T01:18:34.523Z,22.89216841628898,-2.841040549476994e-13,3838602.1317258053,2026-01-01T01:27:32.770Z,305.2302402368555,52.68571107043362,1291656.2713557796,2026-01-01T01:36:31.642Z,227.629076325785,5.245723660314692e-12,3843206.111922309
triple,ut-3,POI,1090765,2026-01-01T03:04:14.348Z,52.80426187273224,-4.742780787143787e-06,3837184.34979648,2026-01-01T03:13:19.221Z,331.6372718806706,63.907640540400905,1169911.9422627422,2026-01-01T03:22:25.113Z,250.56030425218455,1.1769657297848755e-08,3844126.1033488377
triple,ut-3,POI,1101746,2026-01-01T04:50:15.057Z,83.71192198917565,-9.94714443221996e-09,3836565.206676368,2026-01-01T04:59:25.309Z,358.08910182206876,81.09380701406191,1079572.4053349625,2026-01-01T05:08:36.803Z,272.56345700194674,3.332697993458885e-10,3844354.9959647036
triple,ut-3,POI,1105350,2026-01-01T06:36:41.802Z,114.81901523701374,-6.90957768551151e-11,3836752.3940517902,2026-01-01T06:45:53.877Z,204.69755329787137,80.09634135640239,1082166.9992763663,2026-01-01T06:55:07.152Z,294.6587960418652,8.470786880499073e-12,3843813.553876198
triple,ut-3,POI,1102794,2026-01-01T08:23:32.331Z,145.29310349432038,-2.284427089807493e-11,3837879.0558599746,2026-01-01T08:32:43.293Z,231.54977091986964,65.98577570082897,1153446.0564287351,2026-01-01T08:41:55.125Z,317.8595509337002,2.850943198611133e-12,3842815.989621981
triple,ut-3,POI,1099362,2026-01-01T10:10:37.790Z,174.31681359289348,-1.5639518863356885e-12,3839480.951634903,2026-01-01T10:19:47.311Z,258.6276416006095,59.225135826922845,1213382.421995789,2026-01-01T10:28:57.152Z,342.9544771450984,1.3179388796382902e-12,3841309.3324911534
triple,ut-3,POI,1099773,2026-01-01T11:57:46.013Z,201.27460660081553,-3.7072092848185185e-06,3841261.501803109,2026-01-01T12:06:56.045Z,285.78638757257147,59.82098951883718,1207363.7065148207,2026-01-01T12:16:05.786Z,10.275231823213451,3.276695275773796e-12,3839688.32520443
triple,ut-3,POI,1103483,2026-01-01T13:44:46.201Z,226.02274687547236,-5.6667796550647165e-09,3842819.963511933,2026-01-01T13:53:58.363Z,312.8338247146969,67.80589044912766,1140507.054613401,2026-01-01T14:03:09.684Z,39.58599256674303,2.850113531332489e-13,3838083.894673607
triple,ut-3,POI,1105265,2026-01-01T15:31:31.589Z,248.98131726854027,-6.542254563347263e-13,3843675.247006621,2026-01-01T15:40:44.800Z,339.64470900821743,82.9858411122024,1075231.5507144334,2026-01-01T15:49:56.854Z,70.22185040897043,7.778653586086754e-12,3836832.647468223
triple,ut-3,POI,1100293,2026-01-01T17:17:59.031Z,270.99269595343907,-1.4688908261591477e-12,3843883.52486589,2026-01-01T17:27:09.755Z,186.22026611806527,78.01110415602106,1088587.4688230748,2026-01-01T17:36:19.324Z,101.35070113603018,5.3973813319181866e-12,3836554.192021034
triple,ut-3,POI,1088481,2026-01-01T19:04:07.580Z,293.082406234774,-2.7436652005921347e-12,3843558.809673113,2026-01-01T19:13:12.257Z,212.6571267699698,61.639166321319856,1189726.7502460314,2026-01-01T19:22:16.061Z,132.14652835667223,1.4150110656259287e-11,3837520.3729522363
