utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.132501798,7428057.176327506,7.827409067570556e-06,1.553343021509233,2.094395081850112,4.001650506894573,0.18713684299824968
2026-01-01T00:00:05.945Z,EME2000,6371237.450649946,7428056.646358865,7.778667505665576e-06,1.553343006420751,2.09439493296524,3.992925594363723,0.201717759085977
2026-01-01T00:01:40Z,EME2000,6371229.48876698,7428050.457992219,7.442491470479221e-06,1.553342752231165,2.09439249269639,3.8346634144471055,0.4526218276690107
2026-01-01T00:02:25.921Z,EME2000,6371227.944262598,7428049.257527226,7.612480488615635e-06,1.553342626761159,2.0943912509570084,3.7608852337297507,0.5716307618070507
2026-01-01T00:02:37.826Z,EME2000,6371227.829048835,7428049.167977402,7.691657621649706e-06,1.55334259504731,2.0943909246796855,3.744168243843828,0.6000744982780041
2026-01-01T00:03:20Z,EME2000,6371228.403318304,7428049.614327975,8.075386198839359e-06,1.5533424872312485,2.0943897572135497,3.6960741952335514,0.6897086157278062
2026-01-01T00:05:00Z,EME2000,6371235.830363837,7428055.386993097,9.454037907681207e-06,1.553342273429847,2.0943869437919114,3.659848912429518,0.8244314796706897
2026-01-01T00:05:24.503Z,EME2000,6371238.851340196,7428057.735043882,9.85098394525225e-06,1.5533422322968693,2.0943862511612124,3.6663071667870915,0.8421083997900318
2026-01-01T00:06:40Z,EME2000,6371250.516368067,7428066.801671383,1.1113104211429716e-05,1.553342136535921,2.0943841268574444,3.7139676107952813,0.8688107401876134
2026-01-01T00:08:08.456Z,EME2000,6371267.0948673785,7428079.687278548,1.2513020071660588e-05,1.5533420825033235,2.0943816825532733,3.804136984074706,0.8657690918440007
2026-01-01T00:08:20Z,EME2000,6371269.356171615,7428081.444872112,1.2679638413282654e-05,1.5533420797031927,2.0943813685931048,3.8174311411921766,0.8638458268937319
2026-01-01T00:09:17.466Z,EME2000,6371280.525000569,7428090.125815919,1.3428459707454421e-05,1.5533420785114842,2.0943798259252167,3.8859542439579395,0.8519261691880898
2026-01-01T00:09:17.891Z,EME2000,6371280.60593823,7428090.18872449,1.3433436951958946e-05,1.5533420785759404,2.0943798146477954,3.8864689666193915,0.8518300078033414
2026-01-01T00:10:00Z,EME2000,6371288.397921398,7428096.245020495,1.388036625736317e-05,1.5533420896696277,2.094378706850907,3.937462502585126,0.8423138539488372
2026-01-01T00:11:40Z,EME2000,6371304.091653453,7428108.442920094,1.4530681977722578e-05,1.5533421464613373,2.094376152531625,4.053159520401849,0.8251169240418058
2026-01-01T00:13:20Z,EME2000,6371314.290695465,7428116.370085268,1.4561926980426904e-05,1.5533422320124304,2.0943736955882892,4.151630281878628,0.8251467392926634
2026-01-01T00:15:00Z,EME2000,6371318.645272638,7428119.754661911,1.4040642621169754e-05,1.5533423346338904,2.0943713155186034,4.224690643543904,0.8505871817016408
2026-01-01T00:16:19.545Z,EME2000,6371318.667090233,7428119.771619543,1.3347338768960561e-05,1.553342424765101,2.0943694629781833,4.261303024995861,0.8923268139685769
2026-01-01T00:16:40Z,EME2000,6371318.302579862,7428119.488305432,1.3144282774165902e-05,1.553342449019884,2.0943689911718812,4.267464747137293,0.9063138861526426
2026-01-01T00:18:20Z,EME2000,6371315.124283684,7428117.017988238,1.2094318214631845e-05,1.5533425739046116,2.094366706139018,4.278590649467852,0.9936886660958659
2026-01-01T00:18:29.550Z,EME2000,6371314.739723857,7428116.719090717,1.1993467698408199e-05,1.5533425863996138,2.0943664895260814,4.278060738404514,1.0036254638661248
2026-01-01T00:19:19.448Z,EME2000,6371312.616995492,7428115.069208857,1.147741403287585e-05,1.5533426534406,2.0943653615413966,4.271100660284996,1.0597351147649385
2026-01-01T00:20:00Z,EME2000,6371310.816047875,7428113.6694296105,1.10784565117187e-05,1.5533427102982391,2.094364448946072,4.260582987642403,1.1101968530609483
2026-01-01T00:21:40Z,EME2000,6371306.357018422,7428110.203666446,1.0206076294568292e-05,1.5533428621043672,2.0943622101568353,4.21840957783192,1.2508706601321562
2026-01-01T00:23:20Z,EME2000,6371301.938495249,7428106.769385832,9.52193221358445e-06,1.5533430386864797,2.094359979782704,4.15667764291603,1.4111028997221164
2026-01-01T00:25:00Z,EME2000,6371297.360023736,7428103.210785132,9.052783491533464e-06,1.553343256938674,2.0943577476311708,4.079499333839538,1.586781421120018
2026-01-01T00:25:21.715Z,EME2000,6371296.3341323,7428102.413414544,8.982352967326474e-06,1.5533433120312803,2.094357261901663,4.06136542148904,1.6263043926539342
2026-01-01T00:25:43.223Z,EME2000,6371295.309671213,7428101.617155649,8.924269412510518e-06,1.5533433698686632,2.0943567803369563,4.043158812182759,1.6656962363839338
2026-01-01T00:26:40Z,EME2000,6371292.60538482,7428099.515258043,8.827107908533904e-06,1.5533435400082916,2.0943555068657185,3.995109210583637,1.769671624309468
2026-01-01T00:27:27.494Z,EME2000,6371290.436009711,7428097.829118236,8.805518165542644e-06,1.5533437040737372,2.094354439591322,3.956940931880905,1.8546216141039895
2026-01-01T00:28:20Z,EME2000,6371288.293166876,7428096.163600367,8.835009999533735e-06,1.5533439109755296,2.094353258798523,3.9195944905243953,1.9436862383241311
2026-01-01T00:28:20.151Z,EME2000,6371288.287582553,7428096.159259968,8.835160099296943e-06,1.5533439116100045,2.0943532554077264,3.919497059327242,1.9439322035437283
2026-01-01T00:30:00Z,EME2000,6371285.704194209,7428094.151329237,8.975429199750032e-06,1.5533443830917382,2.0943510153839364,3.8710449856902156,2.090735427807098
2026-01-01T00:31:17.537Z,EME2000,6371285.873351676,7428094.282806373,9.061744329597488e-06,1.5533448157795695,2.094349291961082,3.858721425619741,2.1794330454442807
2026-01-01T00:31:40Z,EME2000,6371286.382802541,7428094.678775526,9.068293268473317e-06,1.5533449503017058,2.0943487970348276,3.8594248043633987,2.200855123190378
2026-01-01T00:33:20Z,EME2000,6371291.5158211235,7428098.668398197,8.930129255173824e-06,1.5533455827134597,2.094346625766769,3.8837909620258646,2.2749884131427214
2026-01-01T00:34:19.590Z,EME2000,6371296.853011107,7428102.816711318,8.687378000455416e-06,1.553345970587628,2.0943453608775933,3.9123283892535503,2.305147271020668
2026-01-01T00:35:00Z,EME2000,6371301.377623455,7428106.333450271,8.448166602066401e-06,1.5533462305262482,2.0943445162934515,3.936267648152474,2.3210112446861433
2026-01-01T00:35:34.867Z,EME2000,6371305.803054497,7428109.7731001,8.194017111547342e-06,1.5533464493571214,2.094343795916878,3.9592524424765507,2.332370803146903
2026-01-01T00:36:40Z,EME2000,6371315.119869384,7428117.0145572405,7.609130065845275e-06,1.5533468363884386,2.09434246939628,4.006242523326298,2.3495360758135018
2026-01-01T00:37:31.038Z,EME2000,6371323.090712098,7428123.209860086,7.063224158001164e-06,1.5533471131422711,2.0943414448129194,4.045056901303312,2.360994324287838
2026-01-01T00:38:20Z,EME2000,6371331.009725439,7428129.364876219,6.481139778335868e-06,1.5533473523588897,2.094340471313652,4.082410834476411,2.37186771673421
2026-01-01T00:39:47.145Z,EME2000,6371345.006747455,7428140.243989969,5.3431292732256194e-06,1.5533477097147428,2.0943387528604815,4.145066421611606,2.3950503901406615
2026-01-01T00:40:00Z,EME2000,6371347.001797639,7428141.794631869,5.167248014623657e-06,1.5533477551363981,2.094338500249334,4.153540683552956,2.3992380491091048
2026-01-01T00:41:40Z,EME2000,6371361.37291397,7428152.964499055,3.7531744919565063e-06,1.5533480533522606,2.094336537631772,4.208050202512972,2.443228877070987
2026-01-01T00:43:20Z,EME2000,6371373.12579755,7428162.099353714,2.270865117102079e-06,1.553348283577535,2.094334579073137,4.223743218533842,2.526036315674554
2026-01-01T00:45:00Z,EME2000,6371381.992646723,7428168.991052607,7.214774877032095e-07,1.553348496205819,2.0943326395581083,3.979666105596061,2.8686139925471634
2026-01-01T00:46:28.338Z,EME2000,6371387.505787358,7428173.2761024805,9.648449912703082e-07,1.5533487060377877,2.094330966263036,1.6947376777623522,5.240556346215348
2026-01-01T00:46:40Z,EME2000,6371388.073957484,7428173.717708655,1.173481676637355e-06,1.5533487365074927,2.094330749548127,1.6435130897131343,5.30326776708197
2026-01-01T00:48:02.790Z,EME2000,6371390.989626895,7428175.983891678,2.7888170467181138e-06,1.5533489741766713,2.0943292464966325,1.561568214690293,5.466761781783824
2026-01-01T00:48:20Z,EME2000,6371391.334255075,7428176.251751423,3.146845218522804e-06,1.5533490281593731,2.094328942608389,1.566411097956721,5.478870860452885
2026-01-01T00:48:21.806Z,EME2000,6371391.364817002,7428176.275505458,3.1847864139595894e-06,1.5533490339071523,2.09432891090592,1.5671143808985133,5.479946129141233
2026-01-01T00:49:06.362Z,EME2000,6371391.763625497,7428176.585476452,4.1416363349297535e-06,1.5533491803028914,2.094328139615779,1.5933987587148475,5.49755072311488
