size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,1004011,2026-01-01T00:52:05.935Z,257.6100500486143,-2.3412942883227006e-11,3844871.5855853604,2026-01-01T01:00:28.945Z,190.85929690530705,28.827325572810825,1837618.0282721287,2026-01-01T01:08:49.946Z,123.41263173098287,5.414965740171965e-12,3813625.2489114674
triple,gs-cape-town,POI,1009301,2026-01-01T10:57:37.849Z,57.55029042069186,-1.7494764165475166e-13,3812630.195097815,2026-01-01T11:06:01.404Z,349.40721126033515,29.83296710146162,1801158.107243026,2026-01-01T11:14:27.150Z,281.96750208828644,7.023792353168525e-08,3844597.873330285
triple,gs-cape-town,POI,1053225,2026-01-01T12:43:17.090Z,110.6536841401105,-5.3561713897267365e-12,3810655.9229695387,2026-01-01T12:52:00.217Z,184.69508089447186,36.57545269395724,1594873.6738909336,2026-01-01T13:00:50.315Z,259.3038643772562,2.0980205330068807e-08,3844454.1335740876
triple,gs-cape-town,POI,855543,2026-01-01T22:08:55.938Z,294.68046878875805,-2.949697590978878e-12,3844184.3238296136,2026-01-01T22:16:06.433Z,347.37707992879757,12.725162352363155,2677230.0876530283,2026-01-01T22:23:11.481Z,39.71545374635462,5.679809896084892e-11,3818059.232887108
triple,gs-cape-town,POI,371761,2026-01-01T23:53:48.240Z,269.10325907242213,-4.39630594115411e-06,3845587.860847751,2026-01-01T22:16:06.433Z,347.37707992879757,12.725162352363155,2677230.0876530283,2026-01-02T00:00:00.001Z,264.6191006941554,35.69057110222636,1623514.746794601
triple,ut-4,POI,1030987,2026-01-01T04:38:59.056Z,293.83213897359104,-6.16639578008878e-11,3810997.6153260795,2026-01-01T04:47:34.638Z,5.537544603135208,34.292552249604555,1651040.289254325,2026-01-01T04:56:10.043Z,76.46530307844981,4.499779874731106e-09,3826184.032597124
triple,ut-4,POI,965500,2026-01-01T06:25:33.788Z,242.19051420148512,-2.9968622621286243e-10,3811461.1786246565,2026-01-01T06:33:34.099Z,179.374089032035,21.84759074164065,2123694.6369748786,2026-01-01T06:41:39.288Z,115.95090899992012,1.5780259899562727e-07,3825893.2313370346
triple,ut-4,POI,896912,2026-01-01T16:03:18.923Z,58.09079855631481,-2.2953798997157078e-12,3824142.705794094,2026-01-01T16:10:49.754Z,1.377375521736403,15.891138103420788,2452100.285907248,2026-01-01T16:18:15.835Z,305.18946391001646,1.6721542458220998e-11,3810226.150530828
triple,ut-4,POI,1062009,2026-01-01T17:48:03.965Z,98.80411027377386,-4.813041876239057e-13,3824918.7770801736,2026-01-01T17:56:55.317Z,175.23449921367614,45.788386520815195,1384677.6746638648,2026-01-01T18:05:45.974Z,252.47465552865665,4.658214785735149e-12,3808859.0591611927
triple,ut-2,POI,901382,2026-01-01T00:12:08.010Z,122.22412889952335,-1.2727235857790174e-11,3800637.75716345,2026-01-01T00:19:36.669Z,179.09881060914236,16.5707382196244,2397596.6725722724,2026-01-01T00:27:09.392Z,236.53466989195888,4.533945793602606e-08,3808334.514977907
triple,ut-2,POI,949123,2026-01-01T09:52:38.807Z,299.06023860975523,-3.4509110240111696e-11,3809268.340494733,2026-01-01T10:00:35.420Z,1.1561165813693157,20.672152818544188,2169501.927455124,2026-01-01T10:08:27.930Z,62.63490157029144,1.7885626354454462e-07,3801083.9991894467
triple,ut-2,POI,1027626,2026-01-01T11:37:58.359Z,255.51581536219953,-2.230752777366598e-11,3809348.9825795223,2026-01-01T11:46:31.582Z,184.4650871025905,34.0253165726312,1647644.3975579254,2026-01-01T11:55:05.985Z,112.64775006044414,1.088022536332853e-12,3800901.1403105874
triple,ut-2,POI,788987,2026-01-01T21:29:30.279Z,41.940913384772024,-4.005241930833415e-09,3801221.5211947896,2026-01-01T21:36:05.952Z,353.8684845833459,10.738181410044474,2797060.3862914084,2026-01-01T21:42:39.266Z,306.27457778410877,8.807809022974588e-12,3807677.4773772447
triple,ut-2,POI,1078585,2026-01-01T23:12:51.522Z,95.56063449060032,-1.306333500984193e-12,3798845.6355889183,2026-01-01T23:21:49.505Z,177.50835626424717,59.260945762456764,1189745.5954165612,2026-01-01T23:30:50.107Z,260.25175290288894,4.411939023926839e-11,3808000.1653538803
triple,gs-hartebeesthoek,POI,777254,2026-01-01T00:55:55.281Z,240.35281127280743,-8.5742110587076e-12,3836733.8501334228,2026-01-01T01:02:23.523Z,194.04058849420605,10.394412634829438,2846341.7398364074,2026-01-01T01:08:52.535Z,147.26600166515627,3.014682313835153e-10,3816632.3037617477
triple,gs-hartebeesthoek,POI,413402,2026-01-01T09:14:58.836Z,5.050334135180851,-3.115491853670232e-11,3822984.116138537,2026-01-01T09:18:25.783Z,341.85316325432126,2.242652343607178,3587214.115992949,2026-01-01T09:21:52.238Z,318.78942868730775,5.1638379372199374e-08,3833666.6967588216
triple,gs-hartebeesthoek,POI,1078546,2026-01-01T10:54:19.197Z,75.37085970331135,-1.454950124585047e-11,3808738.5121068642,2026-01-01T11:03:16.766Z,354.8273577988543,56.35754902509298,1234373.6878942524,2026-01-01T11:12:17.743Z,275.0735703339689,3.366776347746847e-10,3837893.9355850974
triple,gs-hartebeesthoek,POI,899334,2026-01-01T12:42:15.551Z,130.6071989538254,-2.7757930952095086e-11,3812048.22019778,2026-01-01T12:49:42.355Z,186.84383920073438,15.581465031343047,2478452.971149784,2026-01-01T12:57:14.885Z,243.53124976004395,2.979349364143797e-11,3836372.741898275
triple,gs-hartebeesthoek,POI,1000050,2026-01-01T22:10:41.096Z,288.6474915778433,-1.3763832406389343e-11,3838120.285255312,2026-01-01T22:19:04.240Z,355.753623713664,25.550189770372818,1961995.4847617892,2026-01-01T22:27:21.146Z,62.296858363924635,2.750132539946722e-11,3811721.5800028006
