size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-4,POI,1000237,2026-01-01T00:58:20.012Z,109.20063651565103,-5.483352141013215e-13,3843914.5161196054,2026-01-01T01:06:41.734Z,42.94528444721692,23.471341208998847,2061470.036261868,2026-01-01T01:15:00.249Z,336.8378202340801,2.943145502861005e-11,3826453.02165317
triple,ut-4,POI,1089938,2026-01-01T02:45:24.782Z,98.57228759851937,-1.6489109884058877e-06,3844471.5539320633,2026-01-01T02:54:32.014Z,16.49217581768561,52.40730317597283,1289609.0477973719,2026-01-01T03:03:34.720Z,294.68083574075865,3.026708592428329e-11,3819538.0974883987
triple,ut-4,POI,1088288,2026-01-01T04:31:57.161Z,90.231391239512,-4.788304402421516e-13,3844679.180795196,2026-01-01T04:41:03.198Z,171.50382950688234,64.46905000063214,1159739.878468775,2026-01-01T04:50:05.449Z,253.13162996391975,6.6338136408485916e-12,3818778.500782686
triple,ut-4,POI,990911,2026-01-01T06:18:03.027Z,81.6572165652175,-3.7821214953471256e-13,3844623.2969012256,2026-01-01T06:26:19.373Z,146.6334236328166,27.190691681641017,1903080.9205676634,2026-01-01T06:34:33.938Z,211.9060516610725,1.3220978074907685e-10,3824483.3242627857
triple,ut-4,POI,838649,2026-01-01T08:03:31.015Z,70.02142335312956,-2.182401209916091e-09,3844080.8006774154,2026-01-01T08:10:30.578Z,120.82148317998055,13.572575778904621,2624494.846001976,2026-01-01T08:17:29.664Z,171.76290425543672,1.6372959755857222e-10,3833314.3549251747
triple,ut-4,POI,739250,2026-01-01T09:47:48.877Z,50.47287352535123,-2.133330156566168e-07,3841982.3142817453,2026-01-01T09:53:58.533Z,93.91212588889363,9.257233614214629,2950756.393844333,2026-01-01T10:00:08.127Z,137.36792389637054,1.0848034610893703e-09,3840340.980409066
triple,ut-4,POI,798319,2026-01-01T11:30:41.419Z,19.03467284468128,-5.793795588118499e-11,3836425.178205087,2026-01-01T11:37:20.462Z,66.82459705072183,11.593674612188861,2767573.8849263447,2026-01-01T11:43:59.738Z,114.51807179111829,1.606108249280073e-10,3843649.438756744
triple,ut-4,POI,949528,2026-01-01T13:13:22.218Z,339.8666641334505,-1.4071750194221596e-12,3827605.674004411,2026-01-01T13:21:16.376Z,40.662274167722444,21.877832496564256,2137179.4408603315,2026-01-01T13:29:11.746Z,101.20578320660738,3.1645183688262524e-11,3844589.6155748307
triple,ut-4,POI,1069359,2026-01-01T14:57:19.477Z,298.7465179383349,-9.497826347018268e-13,3820387.8066357905,2026-01-01T15:06:12.582Z,15.603825666260247,49.531644880842606,1331965.521023388,2026-01-01T15:15:08.836Z,92.10706393034144,6.3011846077898844e-12,3844646.4784478196
triple,ut-4,POI,1099873,2026-01-01T16:43:13.827Z,257.33696915127274,-5.5077720607380796e-09,3819062.9191701743,2026-01-01T16:52:21.537Z,170.78977153090898,68.07731256835376,1133310.6216168131,2026-01-01T17:01:33.700Z,83.93963966225962,2.4331796630739813e-11,3844417.103144104
