utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371251.970860739,7428067.932173503,1.86433914060464e-05,1.5533430215157549,2.094395127643001,3.1529039901988227,5.224709067924246
2026-01-01T00:01:37.891Z,EME2000,6371249.630103107,7428066.1128233075,1.7757666617806755e-05,1.553343433372853,2.0943924681190587,3.237889442663292,5.236146340514847
2026-01-01T00:01:40Z,EME2000,6371249.578689699,7428066.072862315,1.773500138514376e-05,1.5533434425598789,2.094392411797409,3.2396379276659424,5.23647481962192
2026-01-01T00:03:20Z,EME2000,6371247.371957293,7428064.357682808,1.651237275841388e-05,1.553343888295669,2.094389787921876,3.3142573800140522,5.260354588279946
2026-01-01T00:05:00Z,EME2000,6371246.607855801,7428063.763786005,1.5114616866035306e-05,1.5533443491646661,2.094387250138844,3.360332737801578,5.312777953201742
2026-01-01T00:06:40Z,EME2000,6371248.949778358,7428065.584041923,1.3821210821681139e-05,1.5533448243268055,2.0943847860911533,3.3571306070743114,5.414478416222775
2026-01-01T00:07:38.320Z,EME2000,6371252.275303746,7428068.168801336,1.3276910548313216e-05,1.5533451087048655,2.094383379012703,3.326861657122733,5.502191147341685
2026-01-01T00:08:20Z,EME2000,6371255.614465301,7428070.764158984,1.3046154116325103e-05,1.5533453152143384,2.094382386070408,3.293276538186795,5.576830664863857
2026-01-01T00:09:51.137Z,EME2000,6371265.539291055,7428078.478210274,1.3131914878467862e-05,1.55334577483038,2.0943802508564553,3.199601519105814,5.760274512261693
2026-01-01T00:10:00Z,EME2000,6371266.672289439,7428079.358830783,1.3186418228634503e-05,1.5533458199895316,2.0943800458332102,3.1901404944099605,5.778465037447181
2026-01-01T00:10:43.442Z,EME2000,6371272.56132923,7428083.936073209,1.3566599166970188e-05,1.5533460421372538,2.09437904754321,3.1458944378524114,5.865500787680821
2026-01-01T00:11:40Z,EME2000,6371280.832819359,7428090.365067216,1.4307973444178384e-05,1.5533463325666101,2.0943777643794133,3.097907546897856,5.9691967283955965
2026-01-01T00:13:20Z,EME2000,6371295.822137431,7428102.015468279,1.60466941163995e-05,1.5533468467329716,2.094375540332979,3.0499426898363877,6.115660883349272
2026-01-01T00:15:00Z,EME2000,6371309.179635276,7428112.397534426,1.7882061323087703e-05,1.553347362541371,2.094373370457159,3.045055008620807,6.219048391961013
2026-01-01T00:16:40Z,EME2000,6371319.107472156,7428120.113904482,1.9409037621598118e-05,1.5533478904117834,2.094371251655123,3.06718787408792,0.01223041080873789
2026-01-01T00:18:20Z,EME2000,6371324.984633516,7428124.6819018945,2.0435111091680668e-05,1.553348449221492,2.09436918491051,3.100900350525533,0.07701826403869344
2026-01-01T00:19:35.925Z,EME2000,6371327.025997617,7428126.268542694,2.087587405199745e-05,1.5533489060113976,2.0943676549110744,3.1276098658448523,0.12509533007516804
