utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,False,-0.34819924970855015,-0.6092656947537237,0.35888063920510066,-0.6154325978548776,510.0,-3716955.6638152413,6437956.0592089,0.0,-110.61628329513792,-63.89609708258058,7322.860191044653
2026-01-01T00:01:14.835Z,EME2000,False,-0.33473606858615423,-0.6315339613557283,0.37146976569774476,-0.5925595609002436,510.0,-3715120.2064332794,6415675.1723568905,547505.2104413584,159.6467143830273,-531.3027035073328,7302.9062565565055
2026-01-01T00:01:40Z,EME2000,False,-0.3301055238216912,-0.6388309979344161,0.37559068411816265,-0.5846853318017954,510.0,-3709960.3513003495,6400332.791759236,731098.3886647336,250.4066623228175,-687.9557428798735,7287.241340589893
2026-01-01T00:01:45.747Z,EME2000,False,-0.3290409936118784,-0.6404835528731512,0.3765236282601567,-0.5828746009080346,510.0,-3708461.880123926,6396276.786020702,772962.9299705615,271.11192837411,-723.6712921500398,7283.033704204789
2026-01-01T00:03:20Z,EME2000,False,-0.3112108988516029,-0.6668461603766936,0.3913895702337678,-0.5525198450183169,510.0,-3666956.4374766923,6300589.342382095,1455084.4979955447,608.9673092612127,-1305.2847782388299,7180.733025500311
2026-01-01T00:04:23.237Z,EME2000,False,-0.29886984197922606,-0.68373107747276,0.4008925840821894,-0.5314826123977678,510.0,-3621353.3011409044,6205868.997076257,1906048.3466785299,832.8482364678994,-1689.4511832720277,7077.243959173783
2026-01-01T00:05:00Z,EME2000,False,-0.2915613761068179,-0.6932430498068871,0.40623889665457463,-0.5190144474887172,510.0,-3588366.053236041,6139701.768156512,2164916.673903695,961.555169789842,-1909.840324871357,7004.398334629106
2026-01-01T00:06:40Z,EME2000,False,-0.27120480774301853,-0.7179575311664571,0.4201025900515301,-0.48425070937525155,510.0,-3474959.502060665,5919244.244901736,2853694.4905655594,1304.7234067181023,-2495.7133813404075,6759.995923953791
2026-01-01T00:08:20Z,EME2000,False,-0.2501907681074334,-0.7409296292826036,0.4329469929359298,-0.4483132446322459,510.0,-3327847.077545492,5641372.569074944,3514727.318648629,1635.1249531898634,-3057.190613388359,6449.958843058677
2026-01-01T00:10:00Z,EME2000,False,-0.22857041773428668,-0.7621036744741637,0.444740947640844,-0.41128948805102655,510.0,-3148467.350253338,5308801.627433828,4141600.3646554314,1949.5468804463721,-3588.812994905101,6077.365228195089
2026-01-01T00:10:56.202Z,EME2000,False,-0.21617278305706378,-0.7731953577723452,0.45089752302658015,-0.39003806264665175,510.0,-3034132.2804391123,5099074.46006356,4476630.444725948,2118.095577452358,-3872.5481213253297,5841.857773897458
2026-01-01T00:11:40Z,EME2000,False,-0.20639636291375976,-0.781428430145989,0.4554558754471927,-0.3732694676184728,510.0,-2938572.1329836063,4924777.207486505,4728237.40573368,2244.942394367339,-4085.4302325316107,5645.901762789163
