size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,866061,2026-01-01T02:25:24.505Z,37.64324006709278,-5.590367409003867e-14,3818056.953092665,2026-01-01T02:32:37.411Z,343.97879785793515,14.839049885099227,2533004.9151965324,2026-01-01T02:39:50.566Z,290.8515258130399,1.2841276963858536e-10,3844383.4823277732
triple,gs-cape-town,POI,1096470,2026-01-01T04:08:54.801Z,92.93383605055996,-3.5009225246525204e-13,3810485.1303458093,2026-01-01T04:17:59.932Z,179.4778475047248,72.03373437281105,1107870.9326141437,2026-01-01T04:27:11.271Z,266.70325647807556,2.127410861969077e-11,3845152.290224129
triple,gs-cape-town,POI,709061,2026-01-01T05:59:20.998Z,154.25102420136483,-6.082018753931486e-07,3820878.797548897,2026-01-01T06:05:13.522Z,195.72664758037223,7.241525822333091,3112272.1946758037,2026-01-01T06:11:10.059Z,237.4512329690196,3.541171763947334e-13,3842518.3510350445
triple,gs-cape-town,POI,526048,2026-01-01T13:37:08.041Z,311.5416338505107,-4.187874256557203e-09,3841141.1345752776,2026-01-01T13:41:32.230Z,341.40890994494583,3.4613641847062846,3468069.6805342883,2026-01-01T13:45:54.089Z,11.136266518099003,5.821149477823762e-11,3825272.653816835
triple,gs-cape-town,POI,1083943,2026-01-01T15:20:00.338Z,276.68724255937275,-5.967552354537558e-13,3844987.924666424,2026-01-01T15:29:05.654Z,358.21090209954156,52.76368662342685,1282518.577351862,2026-01-01T15:38:04.281Z,79.10134974361638,2.3194042519532892e-08,3810624.8638575943
triple,gs-cape-town,POI,942616,2026-01-01T17:06:52.634Z,253.59309692243997,-3.428549389400061e-10,3844540.761704845,2026-01-01T17:14:44.449Z,193.55609656641218,20.76042645719202,2188360.4618040374,2026-01-01T17:22:35.250Z,132.89134446795873,3.9368595887196875e-12,3815498.0512332674
triple,ut-4,POI,547988,2026-01-01T07:32:13.403Z,34.82881488308262,-3.7719838777453417e-10,3823267.694046292,2026-01-01T07:36:48.560Z,3.4140158564925733,3.9804601371977464,3402224.254434612,2026-01-01T07:41:21.391Z,332.20641153274863,1.154010796506943e-13,3814756.652892631
triple,ut-4,POI,1093431,2026-01-01T09:14:02.088Z,86.09328550618135,-5.152219568611632e-09,3825723.1057053446,2026-01-01T09:23:10.298Z,357.17223969730054,81.64414182741875,1065551.5419770149,2026-01-01T09:32:15.519Z,269.06084882283534,2.556936025354769e-10,3809229.6332649025
triple,ut-4,POI,676745,2026-01-01T11:03:01.686Z,131.0552430578135,-8.824220615804694e-11,3824481.8301906474,2026-01-01T11:08:39.225Z,170.48047430661578,6.987482744628315,3122211.6912010587,2026-01-01T11:14:18.431Z,210.2679671030987,2.378112882623664e-13,3814514.045025142
triple,ut-4,POI,1071297,2026-01-01T20:53:02.719Z,285.3669204377434,-1.022292156750355e-12,3810400.221992651,2026-01-01T21:01:57.885Z,4.618497518781885,51.08470801491025,1299836.8209284088,2026-01-01T21:10:54.016Z,83.05329388158452,5.13205731948575e-12,3826300.573305823
triple,ut-4,POI,866964,2026-01-01T22:40:53.444Z,232.0440177621584,-1.625710527322325e-11,3812402.6135612447,2026-01-01T22:48:04.638Z,178.4865127041547,13.995323235254968,2577085.4621748514,2026-01-01T22:55:20.408Z,124.43393119272672,1.9528454640359765e-13,3825453.44333699
triple,ut-2,POI,676290,2026-01-01T01:21:03.494Z,320.3096633921034,-1.401318884284741e-14,3807902.219055652,2026-01-01T01:26:43.128Z,0.2418180505565809,6.801570698005148,3123615.440680736,2026-01-01T01:32:19.784Z,39.84673040425263,4.204252715785784e-11,3801922.615974104
triple,ut-2,POI,1087424,2026-01-01T03:03:42.846Z,269.7363108385307,-1.8526446919709046e-09,3808601.6436931905,2026-01-01T03:12:47.075Z,183.42949703057064,77.49238987747938,1069659.8715295962,2026-01-01T03:21:50.270Z,96.29713816977443,1.1084443097454502e-10,3799473.98112188
triple,ut-2,POI,459417,2026-01-01T04:54:31.483Z,213.35654235414827,-2.1955205647864186e-10,3807591.1244340264,2026-01-01T04:58:20.617Z,187.40989351279285,2.7753962498832587,3509379.0611516684,2026-01-01T05:02:10.900Z,161.29489985803582,3.8190750999889345e-11,3803929.4381882856
triple,ut-2,POI,178022,2026-01-01T13:01:03.725Z,2.02453461599743,-8.885137059807296e-11,3805693.17485851,2026-01-01T13:02:32.832Z,352.1497641516559,0.38189639512937323,3764101.318980508,2026-01-01T13:04:01.747Z,342.30062129526345,2.2864000889723863e-11,3807071.723703283
triple,ut-2,POI,1080084,2026-01-01T14:39:03.063Z,79.51370266175289,-1.5286315191514698e-06,3799923.465477768,2026-01-01T14:48:02.903Z,356.27464328153604,62.76151723497202,1157516.7376481264,2026-01-01T14:57:03.147Z,273.8576285738078,7.669749346525718e-11,3808781.4340712414
triple,ut-2,POI,771829,2026-01-01T16:27:40.372Z,133.14122387382068,-9.707875726670664e-08,3801517.212924806,2026-01-01T16:34:04.513Z,179.47614981161846,9.81847729204679,2869345.383614326,2026-01-01T16:40:32.201Z,226.23161120229858,2.7389931845264656e-10,3808131.3869180777
