size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,337016,2026-01-01T01:37:51.218Z,353.88233201953864,-2.124475145788609e-13,3830371.977740807,2026-01-01T01:40:39.843Z,335.16188139752,1.4620562052768278,3676191.6612416073,2026-01-01T01:43:28.234Z,316.522674543859,1.2618235083656194e-07,3840016.9888115595
triple,gs-cape-town,POI,1054268,2026-01-01T03:16:19.575Z,66.76161625021167,-1.203133636732342e-10,3811573.0101967645,2026-01-01T03:25:05.065Z,351.88985600867863,42.12130327681515,1464209.199815121,2026-01-01T03:33:53.843Z,277.75491754046465,1.7967137239316582e-11,3844553.706412855
triple,gs-cape-town,POI,1005261,2026-01-01T05:03:01.768Z,120.14849028901219,-2.2716615835618903e-11,3812392.869973742,2026-01-01T05:11:21.029Z,187.2228726122739,25.828267815623164,1953228.584763395,2026-01-01T05:19:47.029Z,254.79897804288115,4.098100172360104e-08,3843929.169546588
triple,gs-cape-town,POI,944811,2026-01-01T14:27:39.034Z,289.49907863269374,-4.98356068310675e-12,3843947.6121374224,2026-01-01T14:35:34.575Z,350.3099483224343,18.732191793639377,2296120.0854222067,2026-01-01T14:43:23.845Z,50.68336087178867,1.1490806920504989e-07,3814766.9703238215
triple,gs-cape-town,POI,1080759,2026-01-01T16:13:04.721Z,265.6682389466192,-7.117158651465482e-09,3844834.7825399796,2026-01-01T16:22:07.236Z,185.79293159631786,57.58751516134461,1223432.9227293138,2026-01-01T16:31:05.480Z,105.17574329687555,2.9542141374997586e-12,3811213.214717007
triple,gs-cape-town,POI,579787,2026-01-01T18:02:00.987Z,235.00721648488835,-1.283243742721453e-10,3842249.638908393,2026-01-01T18:06:50.640Z,202.02064074900696,4.857366530700042,3332488.2602122696,2026-01-01T18:11:40.774Z,168.79274904027403,3.9482840759440913e-10,3825541.1031023287
triple,ut-4,POI,985967,2026-01-01T08:21:50.053Z,66.0127539859471,-2.9156216611407546e-12,3825056.728998912,2026-01-01T08:30:05.509Z,0.20809923428626073,24.474987421570297,2001148.181174499,2026-01-01T08:38:16.020Z,295.03244159385594,7.731797652700553e-12,3809617.390257483
triple,ut-4,POI,1015103,2026-01-01T10:07:34.103Z,105.27424627801524,-3.0130479262511454e-12,3825343.8068398647,2026-01-01T10:16:01.461Z,174.02777081964476,30.714156469112584,1761862.6123536492,2026-01-01T10:24:29.206Z,243.54259974867395,4.41892144743386e-12,3809832.16997446
triple,ut-4,POI,868241,2026-01-01T20:01:57.999Z,313.76632137571795,-1.7944535992795251e-09,3813043.0158754666,2026-01-01T20:09:12.975Z,7.953248115668545,14.697214882313409,2530910.1914429287,2026-01-01T20:16:26.240Z,61.56008886147933,2.132807327954142e-10,3825915.9733274537
triple,ut-4,POI,1072989,2026-01-01T21:45:59.258Z,260.4244184040814,-6.161822251257291e-13,3810362.3107804046,2026-01-01T21:54:53.684Z,181.5513519900312,49.41068840916255,1325110.5900690544,2026-01-01T22:03:52.247Z,101.92052106737663,1.5750524845925413e-11,3826607.9339994304
