utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371156.173277317,7427993.473470158,3.856069902349166e-06,1.5533429900184081,2.0943951023375638,1.8004673238212907,4.4827255010303055
2026-01-01T00:01:14.835Z,EME2000,6371167.383011354,7428002.186258919,3.67708911845888e-06,1.553343544827666,2.0943935802207543,1.583294955415933,4.773610847793132
2026-01-01T00:01:56.418Z,EME2000,6371174.546991766,7428007.754474704,3.769192475367358e-06,1.5533438311413565,2.0943927501973234,1.4378477271677639,4.960018183679954
2026-01-01T00:08:20Z,EME2000,6371235.106721422,7428054.824542714,8.848452902915245e-06,1.5533454038604673,2.094385280133475,0.9927812952779487,5.78292173839506
2026-01-01T00:13:05.105Z,EME2000,6371245.729468308,7428063.08106054,1.3045469615459057e-05,1.5533461154250767,2.0943799467203283,1.1310628283301343,5.925476125263347
2026-01-01T00:13:53.508Z,EME2000,6371245.060892182,7428062.561410649,1.3797501609083904e-05,1.553346288877749,2.094379127152176,1.1642122539870885,5.94000599188545
2026-01-01T00:15:21.212Z,EME2000,6371242.203265956,7428060.340324318,1.5165730977911628e-05,1.5533466416787405,2.094377734735115,1.2336434862560481,5.956965710064453
2026-01-01T00:16:19.223Z,EME2000,6371238.998955,7428057.849777329,1.603553802341978e-05,1.553346890645251,2.094376877941762,1.286766407537573,5.960985444759859
2026-01-01T00:16:40Z,EME2000,6371237.561733083,7428056.732698117,1.6332157007519482e-05,1.5533469803422921,2.0943765821450517,1.3072105468361448,5.961007842408256
2026-01-01T00:23:05.070Z,EME2000,6371179.56544855,7428011.655077409,1.8657555123534808e-05,1.5533480827625725,2.0943711706949584,1.7903553890207993,5.857174128234006
2026-01-01T00:23:21.975Z,EME2000,6371176.033066013,7428008.909528143,1.8602960736525287e-05,1.5533480960631558,2.0943708886286556,1.8140351247672488,5.850145975296423
2026-01-01T00:23:50.650Z,EME2000,6371170.0312265,7428004.244588824,1.8487207392874437e-05,1.5533481130924207,2.094370393476346,1.8541714493200152,5.838256131338758
2026-01-01T00:25:00Z,EME2000,6371155.822909235,7427993.201145765,1.81089248169862e-05,1.5533481317024007,2.0943691038084586,1.9502605123317376,5.810479597598599
2026-01-01T00:27:43.266Z,EME2000,6371128.131176192,7427971.677667191,1.6937058051924837e-05,1.553348138749766,2.0943655409442012,2.1618411438249376,5.759721712810076
2026-01-01T00:28:04.904Z,EME2000,6371125.369093726,7427969.5308289975,1.6773792904493714e-05,1.5533481448242954,2.0943650176232644,2.187677536127006,5.755199299038803
2026-01-01T00:32:19.067Z,EME2000,6371109.070282769,7427956.862515234,1.4820084021418213e-05,1.5533484841528111,2.0943583050774173,2.4550725742818638,5.738162671447385
2026-01-01T00:33:20Z,EME2000,6371108.045915253,7427956.066321267,1.4252101335838494e-05,1.553348649437695,2.0943566219618974,2.5128433282011073,5.740412293879097
2026-01-01T00:41:40Z,EME2000,6371103.283494342,7427952.364708983,7.2025371194311e-06,1.553350736995809,2.094343481957905,2.6386866149600405,6.107076911483164
2026-01-01T00:42:51.733Z,EME2000,6371106.851583466,7427955.138021798,6.942492681657799e-06,1.5533510678255544,2.094341755332688,2.51634806636602,0.016887783150111094
