size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1068330,2026-01-01T00:31:39.675Z,190.64939594662206,-1.660273233260628e-12,3839701.963555068,2026-01-01T00:40:33.243Z,114.81000146407551,37.716363402131314,1578926.379237251,2026-01-01T00:49:28.005Z,38.917254528692524,1.3898853951672954e-11,3846665.3242848916
triple,gs-ksat-svalbard,POI,1058357,2026-01-01T02:19:33.469Z,161.01173916909036,-2.011059438051242e-12,3844070.153408737,2026-01-01T02:28:22.722Z,86.9809540132089,34.33677597108451,1671206.5294778591,2026-01-01T02:37:11.826Z,12.956559460640612,6.99343502261831e-12,3843203.590720452
triple,gs-ksat-svalbard,POI,1073148,2026-01-01T04:07:12.228Z,136.09849496596706,-2.207924372860348e-11,3847224.5127390036,2026-01-01T04:16:09.533Z,59.22275932242126,39.67431115582023,1531052.6100800498,2026-01-01T04:25:05.376Z,342.4137196699675,1.3509809707319416e-11,3838697.9555364083
triple,gs-ksat-svalbard,POI,1096667,2026-01-01T05:54:21.647Z,115.5080678708278,-5.980366710625831e-12,3849017.7993328273,2026-01-01T06:03:31.196Z,32.07062441956481,56.36917101274318,1247358.0143798077,2026-01-01T06:12:38.314Z,308.76304266545014,2.159219920487892e-08,3834614.226575287
triple,gs-ksat-svalbard,POI,1103977,2026-01-01T07:41:00.323Z,97.62691684742525,-9.208002967804855e-09,3849778.1362252245,2026-01-01T07:50:13.646Z,5.622815776852275,88.55464697527258,1070644.6217946934,2026-01-01T07:59:24.300Z,273.80163910393793,1.3743133758096545e-08,3832751.1708603567
triple,gs-ksat-svalbard,POI,1083012,2026-01-01T09:27:09.932Z,80.51102902746214,-6.9304549663320196e-15,3849736.6442715763,2026-01-01T09:36:12.494Z,159.58225827723723,57.27422359290263,1236783.0587396256,2026-01-01T09:45:12.944Z,238.84771001604435,7.015507332557485e-11,3833964.3357518334
triple,gs-ksat-svalbard,POI,1041733,2026-01-01T11:12:49.826Z,62.208506203836166,-1.767666486754041e-13,3848864.474463532,2026-01-01T11:21:31.300Z,133.54484957045946,37.67766999047658,1579551.3916789433,2026-01-01T11:30:11.559Z,205.0280927894282,1.0958496230200698e-11,3837663.6083153663
triple,gs-ksat-svalbard,POI,1004908,2026-01-01T12:57:57.872Z,40.83863431221314,-2.433525396148691e-12,3846885.9391531562,2026-01-01T13:06:20.539Z,107.27741615480208,29.30339091221974,1834458.2819972823,2026-01-01T13:14:42.780Z,173.7782303791846,1.265375581315167e-11,3842211.577967232
triple,gs-ksat-svalbard,POI,998966,2026-01-01T14:42:37.479Z,15.073258297199237,-8.876675246457928e-13,3843510.590366709,2026-01-01T14:50:56.851Z,80.84857070869123,28.28609873945731,1871927.6384617076,2026-01-01T14:59:16.445Z,146.59084503811798,8.994931219324971e-12,3846000.2746206718
triple,gs-ksat-svalbard,POI,1028518,2026-01-01T16:27:06.321Z,344.9379860385678,-2.2760364361143507e-13,3839059.6574865896,2026-01-01T16:35:40.105Z,54.51090429554535,34.16217172202621,1675904.2080005473,2026-01-01T16:44:14.839Z,123.96057395361568,4.708911923479433e-08,3848390.768263504
triple,gs-ksat-svalbard,POI,1071578,2026-01-01T18:11:53.518Z,311.73852014906544,-2.8990927787173347e-11,3834900.9667435912,2026-01-01T18:20:48.385Z,28.414110848875964,49.67340802909028,1338166.4866522173,2026-01-01T18:29:45.096Z,104.90416367234172,6.83199988706693e-12,3849565.3986035013
triple,gs-ksat-svalbard,POI,1100566,2026-01-01T19:57:25.204Z,277.0054738015957,-4.5247063840399103e-13,3832796.1457692073,2026-01-01T20:06:34.203Z,2.414262102472646,79.87468546486994,1084805.870104478,2026-01-01T20:15:45.770Z,87.63067844874611,1.0741898100256871e-13,3849846.7034725156
triple,gs-ksat-svalbard,POI,1101576,2026-01-01T21:43:53.809Z,241.92707457620196,-3.5108093833148634e-09,3833737.4519974333,2026-01-01T21:53:03.299Z,156.1346374992304,64.66121904240907,1165978.2376211267,2026-01-01T22:02:15.385Z,70.19369312600065,8.981722945010481e-10,3849346.514007429
triple,gs-ksat-svalbard,POI,1080692,2026-01-01T23:31:14.481Z,207.69981725448753,-3.9194394818953254e-11,3837306.3194506457,2026-01-01T23:40:13.919Z,129.21158343040238,43.35919834893376,1450734.7962358627,2026-01-01T23:49:15.173Z,50.63735312978408,1.98276026499492e-08,3847908.1506358916
triple,gs-ssc-inuvik,POI,754704,2026-01-01T00:34:54.478Z,38.054117707761336,-2.8630614845138553e-09,3846975.342081655,2026-01-01T00:41:11.793Z,82.54512850364286,9.806035506769717,2915166.0929180463,2026-01-01T00:47:29.182Z,127.00556815746833,9.972428732785877e-11,3849660.563230428
triple,gs-ssc-inuvik,POI,864705,2026-01-01T02:17:26.747Z,2.81441885521516,-4.060839056391766e-12,3838625.203864537,2026-01-01T02:24:38.791Z,55.79490593744186,15.038549945446373,2534593.3875775877,2026-01-01T02:31:51.452Z,108.6064675157995,3.7923318924106625e-12,3851860.5157077448
triple,gs-ssc-inuvik,POI,1010150,2026-01-01T04:00:27.859Z,322.70515261077304,-9.023529151920695e-13,3829006.5522079933,2026-01-01T04:08:51.851Z,30.146781104724578,30.3320470792952,1795034.1197873536,2026-01-01T04:17:18.009Z,97.26557135279623,3.897995172166913e-11,3852513.2437309045
triple,gs-ssc-inuvik,POI,1095172,2026-01-01T05:45:05.029Z,281.72648767752275,-5.198899739952711e-06,3823537.4748271727,2026-01-01T05:54:10.505Z,5.306617182200075,71.79146270470544,1116069.6472605306,2026-01-01T06:03:20.201Z,88.5335888847489,3.7249565471452124e-10,3852626.8950519445
triple,gs-ssc-inuvik,POI,1086193,2026-01-01T07:31:43.027Z,240.4032920097848,-5.667199827009552e-11,3825142.4245782727,2026-01-01T07:40:43.786Z,160.18391504563996,48.06172757297841,1361752.9142807224,2026-01-01T07:49:49.220Z,79.72109489479888,3.6011940072483137e-09,3852394.904042938
triple,gs-ssc-inuvik,POI,993552,2026-01-01T09:20:19.353Z,198.6719863268224,-1.011139245519607e-10,3833199.944938426,2026-01-01T09:28:34.590Z,133.50024096311984,22.47223188979242,2116683.283737518,2026-01-01T09:36:52.905Z,68.20544113053036,3.809928816589039e-14,3851577.0901165656
triple,gs-ssc-inuvik,POI,888387,2026-01-01T11:10:08.802Z,159.4546053357665,-3.339335218181425e-12,3843065.8444671435,2026-01-01T11:17:32.526Z,104.61609782612886,13.736423591393999,2622958.6904609133,2026-01-01T11:24:57.189Z,49.74278482190047,1.5390081416050845e-10,3849138.2361925654
triple,gs-ssc-inuvik,POI,890155,2026-01-01T12:59:33.027Z,129.6615374086576,-1.6696664144407892e-09,3849236.679333986,2026-01-01T13:06:58.599Z,74.6342988824855,13.83775765947217,2615981.1002911166,2026-01-01T13:14:23.182Z,19.64375622258498,1.1298492278656676e-10,3842848.3115290958
triple,gs-ssc-inuvik,POI,996506,2026-01-01T14:47:35.365Z,111.44194026611656,-3.595156151308687e-12,3851610.539949008,2026-01-01T14:55:55.184Z,45.800605297140116,22.84435700442441,2098952.14951062,2026-01-01T15:04:11.871Z,340.28495251333845,2.3266513504202935e-11,3832947.526818484
triple,gs-ssc-inuvik,POI,1087585,2026-01-01T16:34:37.936Z,100.03693230648742,-2.9856836369510474e-10,3852405.8947094944,2026-01-01T16:43:44.075Z,19.16929368964149,49.12290494481316,1344489.0625097898,2026-01-01T16:52:45.521Z,298.54843466092456,1.2935606104833786e-11,3825012.175071956
triple,gs-ssc-inuvik,POI,1094139,2026-01-01T18:21:06.253Z,91.25519439205688,-1.595886556077131e-08,3852628.188748978,2026-01-01T18:30:15.413Z,174.06984614228236,70.21469581285598,1125033.4247723476,2026-01-01T18:39:20.392Z,257.23907839484866,1.584104387622178e-08,3823592.9706615703
triple,gs-ssc-inuvik,POI,1006977,2026-01-01T20:07:07.731Z,82.49471541733809,-7.07575707757863e-11,3852505.3079627487,2026-01-01T20:15:32.276Z,149.22068413791533,29.739989134370198,1815707.5163652422,2026-01-01T20:23:54.708Z,216.26654510084455,1.1385046225339481e-11,3829217.3741632784
triple,gs-ssc-inuvik,POI,860947,2026-01-01T21:52:33.105Z,71.04053013151399,-1.1775366581276404e-12,3851831.248229336,2026-01-01T21:59:43.875Z,123.54382807800182,14.811027756628766,2549538.996224214,2026-01-01T22:06:54.052Z,176.2119500306963,3.97978069412704e-11,3838874.643474991
triple,gs-ssc-inuvik,POI,753568,2026-01-01T23:36:53.287Z,52.39124479831512,-8.223577013529631e-09,3849566.4817647883,2026-01-01T23:43:10.104Z,96.7720259841333,9.763892397692638,2918558.6395202745,2026-01-01T23:49:26.855Z,141.1805143851479,8.147762854460814e-11,3847129.521224659
triple,gs-scc-santiago,POI,670379,2026-01-01T00:00:00Z,308.228143393306,2.731060269114608,3540420.24157634,2026-01-01T00:04:57.094Z,345.5861976384366,8.57288664191337,2988014.8053059764,2026-01-01T00:11:10.379Z,30.177221821911655,1.7691302345147875e-10,3807977.245554033
triple,gs-scc-santiago,POI,1094583,2026-01-01T01:42:45.088Z,271.9231459614056,-2.7350705143984285e-06,3837408.207575473,2026-01-01T01:51:55.557Z,1.343950275319465,80.8936887027544,1067748.8070683524,2026-01-01T02:00:59.671Z,90.06676704955012,1.941208955869062e-08,3798283.13891083
triple,gs-scc-santiago,POI,819705,2026-01-01T03:30:14.934Z,246.23770992881012,-6.315796070953547e-12,3835751.9685925245,2026-01-01T03:37:04.831Z,196.63228426332248,12.424480505225487,2689198.0809906228,2026-01-01T03:43:54.639Z,146.51538282363305,3.074259755374789e-10,3807020.290394431
triple,gs-scc-santiago,POI,604103,2026-01-01T11:51:56.823Z,14.026239710399793,-1.1004805465361888e-06,3813061.370502331,2026-01-01T11:56:59.093Z,339.12046031187947,5.388607807293179,3271909.5821811934,2026-01-01T12:02:00.926Z,304.49528440242426,5.7397579529468024e-11,3833962.322546529
triple,gs-scc-santiago,POI,1081759,2026-01-01T13:32:42.112Z,76.89856044151664,-2.1264215897887037e-06,3798790.1343000634,2026-01-01T13:41:40.522Z,354.9381159958407,61.85639632774725,1174531.675118526,2026-01-01T13:50:43.871Z,273.732004287042,2.599365015013849e-10,3837377.272237394
triple,gs-scc-santiago,POI,919261,2026-01-01T15:20:33.558Z,131.97836790449807,-2.3444485082555704e-11,3803281.874880946,2026-01-01T15:28:10.049Z,190.1756062211833,16.872780117272857,2394630.9824114963,2026-01-01T15:35:52.819Z,248.76589104714375,1.5974406467256181e-07,3836083.885700534
double,rsn-A-P03-01,ISV,1494715,2026-01-01T00:21:49.998Z,15.090497942674105,31.02602349311549,7657188.613861018,,,,,2026-01-01T00:46:44.713Z,293.72335884182843,31.026023493115364,7657188.613860996
double,rsn-A-P03-01,ISV,1494715,2026-01-01T01:14:55.580Z,344.90950205732565,31.02602349311549,7657188.613861023,,,,,2026-01-01T01:39:50.295Z,66.2766411581491,31.026023493082178,7657188.613853619
double,rsn-A-P03-01,ISV,1494715,2026-01-01T02:08:01.162Z,15.090497942674435,31.02602349311546,7657188.613861014,,,,,2026-01-01T02:32:55.877Z,293.72335884182826,31.02602349311546,7657188.6138610225
double,rsn-A-P03-01,ISV,1494714,2026-01-01T03:01:06.745Z,344.90950205732554,31.026023493115446,7657188.613861014,,,,,2026-01-01T03:26:01.459Z,66.27664115817169,31.02602349311528,7657188.613860971
