utcTime,frame,keplerianPeriodMillis,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,meanAnomaly
2026-01-01T00:00:00Z,EME2000,6371238.311864695,7428057.315737128,7.843345863087221e-06,1.5533430216724948,0.0,4.003791953700622,0.18499540370521605
2026-01-01T00:07:05.884Z,EME2000,6371239.409268004,7428058.1686926605,7.694083246315597e-06,1.5533443277288266,6.283171591043229,4.281434541573479,0.32686107626638056
2026-01-01T00:08:20Z,EME2000,6371237.910720122,7428057.003947931,7.533384918338014e-06,1.553344385827176,6.283170924746489,4.276002386249884,0.4052975098476487
2026-01-01T00:10:07.922Z,EME2000,6371238.41994779,7428057.399744599,7.635621171684892e-06,1.5533443573595813,6.283169986001133,4.2662293546365735,0.5213733293689394
2026-01-01T00:10:32.282Z,EME2000,6371239.071218709,7428057.905944218,7.715085342681505e-06,1.5533443321236393,6.283169772766192,4.267043390708804,0.5445532125253568
2026-01-01T00:11:01.656Z,EME2000,6371240.127449461,7428058.726898393,7.834482180881096e-06,1.553344292779724,6.283169512234816,4.270462172886708,0.5700677752408089
2026-01-01T00:11:10.057Z,EME2000,6371240.483011288,7428059.0032584155,7.872861054127125e-06,1.5533442797819272,6.283169436822038,4.271972259706294,0.5768329992349245
2026-01-01T00:11:38.520Z,EME2000,6371241.857872797,7428060.071867904,8.014815546814405e-06,1.5533442301879608,6.283169177623917,4.278930665461024,0.5979104789869031
2026-01-01T00:16:15.109Z,EME2000,6371263.138881134,7428076.612496753,9.46443242962525e-06,1.5533434287688992,6.283166135348196,4.460724973137948,0.6885563029025723
2026-01-01T00:16:40Z,EME2000,6371265.048641902,7428078.096854279,9.525044992274955e-06,1.5533433425133811,6.283165801376989,4.481187622064947,0.692611016520877
2026-01-01T00:18:04.791Z,EME2000,6371270.5302753635,7428082.357441494,9.571554748965337e-06,1.5533430515460065,6.283164584096345,4.5463046181077775,0.7110136488196939
2026-01-01T00:24:58.824Z,EME2000,6371267.500103608,7428080.002247499,7.3686065638373796e-06,1.553341982565396,6.283157290268967,4.544151707585989,1.120991664533144
2026-01-01T00:25:00Z,EME2000,6371267.438670266,7428079.954498573,7.362523529000803e-06,1.5533419804756872,6.283157267518349,4.543135049773893,1.1231666254258832
2026-01-01T00:33:20Z,EME2000,6371225.949991327,7428047.707481077,8.523797032258054e-06,1.5533410256420552,6.283147314534243,3.878629958311577,2.280171939860304
2026-01-01T00:33:30.553Z,EME2000,6371224.590416709,7428046.650752428,8.668030023379274e-06,1.5533409926470694,6.2831471010439754,3.866014526387799,2.303181735018569
2026-01-01T00:39:31.330Z,EME2000,6371172.17730853,7428005.912634667,1.6271813924743597e-05,1.5533393319718416,6.283139533561931,3.7715606502349077,2.7529978608324
2026-01-01T00:40:00.907Z,EME2000,6371168.316854202,7428002.912089956,1.693703156276392e-05,1.5533391728509283,6.283138882336964,3.787385468141932,2.766306278585228
2026-01-01T00:41:40Z,EME2000,6371156.960927592,7427994.085673115,1.8951778735300903e-05,1.5533386709012749,6.283136674332573,3.8546745825420325,2.796621848224657
2026-01-01T00:45:31.004Z,EME2000,6371140.581473532,7427981.354700206,2.175999278762502e-05,1.5533379538422154,6.28313155451078,4.0625971225896444,2.8162334625255654
2026-01-01T00:49:23.635Z,EME2000,6371136.768662018,7427978.391181057,2.1526164439565717e-05,1.5533380865980364,6.283126897913492,4.306028382078888,2.8019387377803575
2026-01-01T00:50:00Z,EME2000,6371137.532675508,7427978.985012875,2.120895699079484e-05,1.5533381628022975,6.2831262335979154,4.34643763770153,2.7973480050400346
2026-01-01T00:52:11.351Z,EME2000,6371144.878040368,7427984.694218915,1.9403492502642012e-05,1.5533384700342985,6.283123934799232,4.498870191926898,2.7742940277681463
2026-01-01T00:52:53.047Z,EME2000,6371148.9989903765,7427987.897238244,1.8610398676123693e-05,1.5533385617351483,6.283123221124513,4.549582702674787,2.7646511087191437
2026-01-01T00:54:12.965Z,EME2000,6371159.598554092,7427996.135774096,1.680127352627492e-05,1.5533387083130688,6.283121840443261,4.649932209046609,2.7430197898495585
2026-01-01T00:55:19.095Z,EME2000,6371171.009620475,7428005.005047198,1.5041438422879622e-05,1.5533387913236243,6.283120657608075,4.735580091712388,2.7225092633384
2026-01-01T00:58:20Z,EME2000,6371210.901325006,7428036.010908994,9.43770301039136e-06,1.5533388375842052,6.283117037396548,4.964079776981492,2.6722002550004182
2026-01-01T01:00:12.884Z,EME2000,6371236.671740053,7428056.040951938,5.912778083004688e-06,1.5533387886366152,6.283114391442914,5.044290661853012,2.703180729629238
2026-01-01T01:04:23.274Z,EME2000,6371271.537256574,7428083.14011523,3.0263098115989203e-06,1.5533388434811417,6.283107489115138,3.9669966493507935,4.027113362351646
2026-01-01T01:06:40Z,EME2000,6371273.569779855,7428084.719888961,5.356446318545263e-06,1.5533391270874577,6.283103332131153,3.8718251073855736,4.256962336073561
2026-01-01T01:09:14.787Z,EME2000,6371268.85747238,7428081.057259286,7.960923378501497e-06,1.5533397199740906,6.283098524648192,4.085065946962087,4.196187895452498
2026-01-01T01:09:44.508Z,EME2000,6371267.965166588,7428080.36371665,8.399799970057904e-06,1.5533398666604008,6.283097601480259,4.129396007731305,4.181133626641164
2026-01-01T01:13:25.566Z,EME2000,6371267.018771342,7428079.6281330725,1.0882505581595781e-05,1.5533412801687543,6.283090819008138,4.399760622946323,4.128510812264492
2026-01-01T01:15:00Z,EME2000,6371267.950881376,7428080.352613501,1.167540314867088e-05,1.5533420570995873,6.283087987308543,4.484497419322858,4.136791782987914
2026-01-01T01:23:20Z,EME2000,6371185.16786861,7428016.009565195,1.732901106688888e-05,1.5533476535203505,6.2830742090986345,5.137210787564921,3.9765794358252347
2026-01-01T01:26:41.984Z,EME2000,6371129.51391727,7427972.752407381,1.8376064087630908e-05,1.5533501811843713,6.2830694999051495,5.4760192334600255,3.8367217810144427
2026-01-01T01:31:40Z,EME2000,6371119.856987893,7427965.246524659,1.402518711651871e-05,1.5533534740403294,6.283063459080741,5.787248512831058,3.8190308530668906
2026-01-01T01:31:46.178Z,EME2000,6371120.668332475,7427965.87714527,1.3873243267984174e-05,1.5533535337250661,6.283063343015851,5.7891631199042575,3.8232019229034298
2026-01-01T01:33:25.760Z,EME2000,6371137.338842361,7427978.834355472,1.1358184428534516e-05,1.553354437828551,6.283061510161299,5.776827207943752,3.9336241985998033
2026-01-01T01:34:40.098Z,EME2000,6371152.54377485,7427990.65243083,9.633748018506206e-06,1.5533550370963634,6.28306017960245,5.70025304929298,4.083421248652935
2026-01-01T01:37:18.442Z,EME2000,6371185.050188602,7428015.91809828,7.657835994851888e-06,1.5533560773799333,6.283057401680772,5.329046334075334,4.610597726655356
2026-01-01T01:37:51.218Z,EME2000,6371191.059291739,7428020.588679592,7.634422220012196e-06,1.553356250811133,6.283056828738437,5.237757206800441,4.7341714216366055
2026-01-01T01:38:47.014Z,EME2000,6371200.441801512,7428027.881241585,7.859726316632747e-06,1.5533565129027738,6.283055849524809,5.09678447895668,4.930104260283549
2026-01-01T01:39:07.879Z,EME2000,6371203.666270657,7428030.387461558,8.013196543120642e-06,1.5533566003598613,6.283055481374483,5.051110403614754,4.996330681088348
2026-01-01T01:40:00Z,EME2000,6371211.057570191,7428036.132350571,8.513241985411433e-06,1.5533567946137967,6.283054555241524,4.956042030997507,5.14273892015606
2026-01-01T01:40:39.843Z,EME2000,6371216.105103889,7428040.0555458525,8.973279204647904e-06,1.5533569208827813,6.283053839775911,4.900914567665872,5.237112798161156
2026-01-01T01:42:49.837Z,EME2000,6371229.55700503,7428050.511030195,1.0669851970109276e-05,1.5533572177071158,6.283051452468578,4.802816783398482,5.463256341365635
2026-01-01T01:43:28.234Z,EME2000,6371232.803087143,7428053.034045012,1.118373237201966e-05,1.553357278271304,6.283050732071261,4.791458137737943,5.512436932567471
2026-01-01T01:44:11.562Z,EME2000,6371236.116235236,7428055.609186366,1.175395439712556e-05,1.5533573359719268,6.28304991249623,4.7857536600233965,5.560820152906776
2026-01-01T01:48:20Z,EME2000,6371246.369593797,7428063.5785971945,1.430772962433666e-05,1.5533575777251771,6.283045215763333,4.857812979876748,5.733476874313009
2026-01-01T01:53:23.150Z,EME2000,6371229.551921604,7428050.507079106,1.3895124332566859e-05,1.5533578765006955,6.283040241573816,5.052100485410307,5.837796119620073
2026-01-01T01:54:03.992Z,EME2000,6371225.450767709,7428047.319459794,1.3546653247793832e-05,1.5533579000136666,6.283039675407199,5.0725489892742734,5.857576641814181
2026-01-01T01:56:40Z,EME2000,6371211.186853061,7428036.232835688,1.2117610338319707e-05,1.5533578832206398,6.283037687530207,5.10325465130879,5.980538970104007
2026-01-01T01:58:02.621Z,EME2000,6371206.686875112,7428032.735227232,1.1586423753886387e-05,1.5533577920176116,6.283036689539844,5.083089679418267,6.082085339389699
2026-01-01T02:01:02.614Z,EME2000,6371208.290399339,7428033.981566743,1.1675354121886023e-05,1.5533574217807582,6.283034399087631,4.997491893949136,0.06178913115828713
2026-01-01T02:02:35.995Z,EME2000,6371214.564923648,7428038.858440957,1.2304598715794372e-05,1.5533571849804213,6.283033050193987,4.96983061436449,0.18143028681452328
2026-01-01T02:05:00Z,EME2000,6371227.321326379,7428048.773350441,1.3425239503673238e-05,1.5533568576723427,6.28303067864677,4.971325643353617,0.3217799612557233
2026-01-01T02:05:37.521Z,EME2000,6371230.587957636,7428051.3123373585,1.3663466900654313e-05,1.5533567909708779,6.28303000368104,4.978049694354327,0.35201428594704987
2026-01-01T02:11:16.118Z,EME2000,6371245.562183356,7428062.951038538,1.3863786015275688e-05,1.5533566583660565,6.283023212290881,5.043503277976605,0.6200810354006656
2026-01-01T02:13:20Z,EME2000,6371244.285058041,7428061.958394587,1.3313766131455197e-05,1.5533567869074858,6.283020581725399,5.045170157987113,0.7404388848713209
2026-01-01T02:19:48.073Z,EME2000,6371217.59678752,7428041.214956673,1.0731666926126188e-05,1.5533579151554548,6.2830122800200625,4.823118715751187,1.3447452846379877
2026-01-01T02:21:40Z,EME2000,6371200.853187582,7428028.200991602,1.0688836769708838e-05,1.553358560970166,6.283009938487228,4.619600907086693,1.6585123130951784
2026-01-01T02:28:16.283Z,EME2000,6371134.6753018545,7427976.764110361,1.8678522178536952e-05,1.5533615223063053,6.283002367143859,4.260180443813286,2.408268250145446
2026-01-01T02:28:27.977Z,EME2000,6371133.385210273,7427975.761382579,1.894861276260968e-05,1.553361603740139,6.2830021600299455,4.264497045155163,2.4154699354278675
2026-01-01T02:28:41.027Z,EME2000,6371132.024581411,7427974.703829398,1.9242071957289194e-05,1.5533616931157708,6.283001929544652,4.269941222167844,2.4228803318824546
2026-01-01T02:28:51.462Z,EME2000,6371130.997376634,7427973.905431114,1.947024771656288e-05,1.5533617633957655,6.283001745714822,4.274743042703234,2.4283566504180296
2026-01-01T02:29:43.791Z,EME2000,6371126.66776396,7427970.540224988,2.051746587497805e-05,1.553362099117224,6.283000828916432,4.304118990194246,2.4505233268301243
2026-01-01T02:30:00Z,EME2000,6371125.603271725,7427969.712844673,2.080601114219415e-05,1.5533621972466438,6.283000546282374,4.314776529594971,2.4558316269727976
2026-01-01T02:32:05.379Z,EME2000,6371121.427180854,7427966.466962984,2.2398593569970527e-05,1.5533628626763387,6.282998370966131,4.414486793430431,2.479617319846933
2026-01-01T02:32:41.287Z,EME2000,6371121.364287852,7427966.418079167,2.264157290798535e-05,1.5533630251786323,6.282997749842371,4.446836433097753,2.482636279793249
2026-01-01T02:38:20Z,EME2000,6371132.722050638,7427975.245939619,2.115171251102676e-05,1.5533642182320537,6.282992037308722,4.765905495715982,2.497197345285539
2026-01-01T02:42:21.642Z,EME2000,6371152.778177528,7427990.834620878,1.712925045681516e-05,1.5533648081858817,6.282988212858843,4.980891320990689,2.5202298447179814
2026-01-01T02:46:40Z,EME2000,6371197.149181729,7428025.322051065,1.0551334719864137e-05,1.5533649723780245,6.282983461683172,5.162497394780823,2.5931090143995092
2026-01-01T02:46:41.371Z,EME2000,6371197.435703062,7428025.5447499445,1.0512420054313126e-05,1.5533649722157743,6.282983431787832,5.16292449389546,2.5940326731114522
2026-01-01T02:51:35.890Z,EME2000,6371255.684549608,7428070.818631888,4.367139907267155e-06,1.5533651362872933,6.282975481852766,4.533803907790894,3.513262002059361
2026-01-01T02:51:52.415Z,EME2000,6371258.274946427,7428072.832013098,4.390441054252912e-06,1.5533651744515342,6.282974954462834,4.446344313643173,3.6169987395997705
2026-01-01T02:54:23.307Z,EME2000,6371277.27801074,7428087.602101881,6.491744944615393e-06,1.553365739753907,6.2829699247289,3.976961263546257,4.235014376815895
2026-01-01T02:55:00Z,EME2000,6371280.79632816,7428090.336704533,7.2257350927600324e-06,1.5533659348067468,6.282968674977784,3.9467578184655965,4.30136193952645
2026-01-01T03:00:45.645Z,EME2000,6371305.12095728,7428109.242942625,1.3469417985324815e-05,1.5533683335804056,6.282957690005369,4.034530188552596,4.554058433040451
2026-01-01T03:00:47.636Z,EME2000,6371305.227410078,7428109.325682661,1.3500549277526548e-05,1.5533683477677758,6.2829576333398975,4.035392516049736,4.555157065484289
2026-01-01T03:03:20Z,EME2000,6371309.823638251,7428112.8980831895,1.585665950390481e-05,1.5533693808850686,6.282953510260626,4.105960989329642,4.63467062848383
2026-01-01T03:11:40Z,EME2000,6371225.2204977805,7428047.140482615,2.1616212175134905e-05,1.5533729543511192,6.282941570036444,4.57241364172395,4.660728986100347
2026-01-01T03:12:45.466Z,EME2000,6371207.493595785,7428033.362251042,2.1684072900338667e-05,1.5533735328844023,6.282940129833649,4.643498800681405,4.6541286331499165
2026-01-01T03:13:20.638Z,EME2000,6371198.599710304,7428026.449475246,2.163139770174789e-05,1.5533738470109475,6.282939371439231,4.678753154219413,4.653518630726751
2026-01-01T03:16:19.575Z,EME2000,6371166.001677417,7428001.112614561,2.0537859419473216e-05,1.5533753732097852,6.282935680365248,4.804668742481169,4.7038552463688
2026-01-01T03:20:00Z,EME2000,6371160.788923984,7427997.060991611,1.8654522956574954e-05,1.5533767549723274,6.282931403262913,4.792376509156872,4.9332658920540355
