size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ssc-inuvik,POI,1043067,2026-01-01T00:29:39.454Z,311.30283681834743,-7.181011255966025e-13,3826875.945347102,2026-01-01T00:38:19.598Z,23.32162208070884,38.30133588630687,1561092.9576621826,2026-01-01T00:47:02.521Z,94.99166014559377,3.151571276518746e-08,3852575.75871374
triple,gs-ssc-inuvik,POI,1102374,2026-01-01T02:14:49.101Z,270.279944663155,-1.744625387279849e-14,3823231.428347114,2026-01-01T02:23:57.992Z,178.53490998300697,89.03829327725892,1068440.237226092,2026-01-01T02:33:11.475Z,86.45942381283234,7.4088600361117885e-09,3852603.561546382
triple,gs-ssc-inuvik,POI,1066214,2026-01-01T04:02:01.561Z,228.77291717067595,-2.0288167525522153e-12,3826863.16338499,2026-01-01T04:10:52.475Z,153.10076185123748,37.756433435975936,1574920.1713749466,2026-01-01T04:19:47.775Z,77.22217622769911,1.0333448717805911e-11,3852266.2998159947
triple,gs-ssc-inuvik,POI,958177,2026-01-01T05:51:05.850Z,187.1631275864852,-6.420467810519792e-12,3836070.7333537927,2026-01-01T05:59:03.704Z,125.80624656713333,18.749161455886995,2310175.9347303524,2026-01-01T06:07:04.027Z,64.35419253902693,2.5840920163383225e-12,3851178.2866857476
triple,gs-ssc-inuvik,POI,870555,2026-01-01T07:40:59.694Z,149.7487599883719,-7.33318320368882e-10,3845316.355083901,2026-01-01T07:48:14.771Z,96.40249754298532,12.776597894009505,2690414.593361654,2026-01-01T07:55:30.249Z,43.04146756841942,2.6909585950315724e-11,3847949.768741655
triple,gs-ssc-inuvik,POI,910441,2026-01-01T09:30:02.499Z,123.34589886803387,-2.6163802268399125e-10,3850203.081151627,2026-01-01T09:37:38.493Z,66.49663111494311,15.091040994926777,2531952.264728332,2026-01-01T09:45:12.940Z,9.70520489719082,1.8896754148003063e-12,3840382.288037254
triple,gs-ssc-inuvik,POI,1025571,2026-01-01T11:17:44.300Z,107.57920080039284,-4.987069828249074e-13,3851942.664176678,2026-01-01T11:26:18.927Z,38.2323727885524,27.278137142661507,1907727.5502693406,2026-01-01T11:34:49.871Z,329.04045180334026,5.395919410728944e-08,3830348.4985249233
triple,gs-ssc-inuvik,POI,1098452,2026-01-01T13:04:34.971Z,97.24446329338203,-4.640057386429531e-13,3852513.9302529274,2026-01-01T13:13:46.596Z,12.128908840137965,61.95993840246456,1186875.9069649107,2026-01-01T13:22:53.423Z,287.29486725533934,2.387978689210963e-11,3823893.4008001736
triple,gs-ssc-inuvik,POI,1079594,2026-01-01T14:50:55.126Z,88.70051426619452,-1.5928083868099791e-13,3852627.9326814036,2026-01-01T14:59:56.769Z,167.22891950997158,55.471006999412374,1255641.3721285253,2026-01-01T15:08:54.720Z,246.11974978751405,6.599498474571342e-12,3824485.074822619
triple,gs-ssc-inuvik,POI,971968,2026-01-01T16:36:47.609Z,79.49474312090284,-1.8837881321661057e-12,3852384.389317636,2026-01-01T16:44:54.392Z,142.24465678937815,24.427998070285845,2026119.5714333553,2026-01-01T16:52:59.577Z,205.27805647861163,5.925685727338133e-11,3831631.299691384
triple,gs-ssc-inuvik,POI,825527,2026-01-01T18:21:57.950Z,66.56247520396691,-4.606744859632157e-13,3851414.4209806784,2026-01-01T18:28:50.906Z,116.2615877910792,12.874100754258091,2682556.4725980056,2026-01-01T18:35:43.477Z,166.0834160927796,5.035917326983524e-10,3841440.5056022694
triple,gs-ssc-inuvik,POI,752805,2026-01-01T20:05:53.992Z,44.965665033216354,-8.765085430499538e-12,3848305.8038633317,2026-01-01T20:12:10.391Z,89.31485236723042,9.740325750894712,2920522.7433705567,2026-01-01T20:18:26.797Z,133.66123490626026,1.0583287244807118e-10,3848552.729349304
triple,gs-ssc-inuvik,POI,832302,2026-01-01T21:48:34.974Z,12.041959934818244,-8.118453590176774e-13,3840971.4438409694,2026-01-01T21:55:30.915Z,62.39828089920688,13.220598555253831,2658003.518034439,2026-01-01T22:02:27.276Z,112.6242391682037,8.41457737998219e-11,3851496.3425590573
triple,gs-ssc-inuvik,POI,979003,2026-01-01T23:31:21.418Z,332.67444628518905,-6.232831378897802e-13,3831161.187746097,2026-01-01T23:39:30.074Z,36.47456374007021,25.35531845938059,1985925.5406208793,2026-01-01T23:47:40.421Z,99.98385508679323,2.250835837041927e-13,3852408.2707597436
triple,gs-ksat-svalbard,POI,1078735,2026-01-01T00:37:21.135Z,129.82981238320716,-7.47640064781037e-12,3847863.5870239628,2026-01-01T00:46:21.392Z,51.67431300078194,42.41373504991739,1470184.4274895145,2026-01-01T00:55:19.870Z,333.6022555735611,6.952591428101868e-15,3837479.4091195934
triple,gs-ksat-svalbard,POI,1100616,2026-01-01T02:24:21.649Z,110.17477763613104,-6.290056129157431e-13,3849327.653362228,2026-01-01T02:33:33.249Z,24.719711156390513,62.96652809820281,1180159.491362212,2026-01-01T02:42:42.265Z,299.41049861176555,6.959203469853123e-14,3833833.363392868
triple,gs-ksat-svalbard,POI,1101217,2026-01-01T04:10:51.852Z,92.7011238203903,-1.5593086789279024e-13,3849844.505665116,2026-01-01T04:20:03.755Z,178.42179776731777,81.94563421507658,1079463.1418518007,2026-01-01T04:29:13.069Z,264.333393238648,5.641993231897805e-12,3832774.118144819
triple,gs-ksat-svalbard,POI,1073721,2026-01-01T05:56:53.109Z,75.45043310584529,-4.541368335920838e-06,3849579.401241372,2026-01-01T06:05:50.912Z,152.4223691313615,51.0037825235473,1318017.3674721194,2026-01-01T06:14:46.830Z,229.58075263794825,6.359155623085617e-12,3834771.6609628284
triple,gs-ksat-svalbard,POI,1031341,2026-01-01T07:42:24.091Z,56.47821303599422,-3.466406491279391e-14,3848427.2563652815,2026-01-01T07:51:00.254Z,126.34007450319656,34.894624446491775,1654683.113927872,2026-01-01T07:59:35.432Z,196.32788786305065,1.4213739442317603e-11,3838877.682787643
triple,gs-ksat-svalbard,POI,1001258,2026-01-01T09:27:23.334Z,33.98908958579328,-7.006428254967777e-13,3846072.453637058,2026-01-01T09:35:44.086Z,100.01983427182736,28.697320340378926,1856619.1287414844,2026-01-01T09:44:04.592Z,166.08679970393374,7.994563227180958e-12,3843342.685773583
triple,gs-ksat-svalbard,POI,1005876,2026-01-01T11:11:57.599Z,6.965794299391444,-1.0437442671590952e-13,3842322.0383132673,2026-01-01T11:20:20.333Z,73.60123036620325,29.504062662245385,1827283.2081356673,2026-01-01T11:28:43.475Z,140.17765070959737,1.3818713989222387e-11,3846770.0164094716
triple,gs-ksat-svalbard,POI,1041595,2026-01-01T12:56:28.660Z,335.8502521132848,-4.286194434436663e-11,3837782.83304116,2026-01-01T13:05:08.860Z,47.335633088596104,37.68532135428224,1579377.4758685038,2026-01-01T13:13:50.255Z,118.67652822172866,3.9365880544946745e-11,3848801.794325679
triple,gs-ksat-svalbard,POI,1082545,2026-01-01T14:41:26.239Z,302.10861271040613,-8.87250822778868e-14,3834039.1290136073,2026-01-01T14:50:26.464Z,21.29909909117869,57.0393029114339,1239458.5989311119,2026-01-01T14:59:28.784Z,100.29641320533354,1.944141717332151e-10,3849715.871908502
triple,gs-ksat-svalbard,POI,1103729,2026-01-01T16:27:13.324Z,267.17909220428106,-1.4096397122179352e-13,3832742.727349171,2026-01-01T16:36:23.854Z,175.26660241890312,88.94064973369245,1070508.5095772895,2026-01-01T16:45:37.053Z,83.17066974448102,8.286207527874844e-09,3849793.1614457644
triple,gs-ksat-svalbard,POI,1096598,2026-01-01T18:13:57.784Z,232.19019528060602,-6.774273784808975e-10,3834526.137181115,2026-01-01T18:23:04.855Z,148.83530700357,56.52073579456877,1245572.860809681,2026-01-01T18:32:14.382Z,65.34917755292275,8.626440082831463e-12,3849072.200401221
triple,gs-ksat-svalbard,POI,1072684,2026-01-01T20:01:29.808Z,198.44927437798816,-1.4300872432277441e-12,3838575.420575989,2026-01-01T20:10:25.400Z,121.69944001673636,39.55615023655974,1533813.6609022017,2026-01-01T20:19:22.492Z,44.881244265976186,7.3179387463621e-12,3847329.2797735943
triple,gs-ksat-svalbard,POI,1056954,2026-01-01T21:49:23.374Z,167.75499282409584,-4.347692746654115e-13,3843099.785344011,2026-01-01T21:58:11.754Z,93.94253492635245,33.974876607594254,1681848.2275431855,2026-01-01T22:07:00.328Z,20.121782764127236,6.91435626228508e-12,3844229.8657905473
triple,gs-ksat-svalbard,POI,1066289,2026-01-01T23:37:07.874Z,141.62541526724468,-3.7992503334059525e-12,3846601.909052374,2026-01-01T23:46:01.594Z,66.09270865058846,37.028386395172525,1596661.1084356469,2026-01-01T23:54:54.163Z,350.61104045138035,1.5620058821968268e-11,3839887.343540066
triple,gs-scc-santiago,POI,580117,2026-01-01T00:01:26.311Z,234.53186869285068,-6.37909974562235e-07,3833771.111583734,2026-01-01T00:06:16.151Z,201.41306931047498,4.888515605063053,3319359.62289577,2026-01-01T00:11:06.428Z,168.03576809777573,6.193580985857497e-09,3813746.6104144184
triple,gs-scc-santiago,POI,837459,2026-01-01T08:19:13.950Z,35.21031200950038,-9.111844059133141e-14,3806535.115601039,2026-01-01T08:26:12.578Z,343.66052249076296,13.33650598074688,2624609.739642529,2026-01-01T08:33:11.409Z,292.6430302289908,7.258010167849948e-11,3835903.278154671
triple,gs-scc-santiago,POI,1093856,2026-01-01T10:02:20.095Z,91.20664366062664,-1.7560826315116578e-13,3798287.444821928,2026-01-01T10:11:23.787Z,178.91154491682053,76.7284018875388,1080934.5040060203,2026-01-01T10:20:33.951Z,267.30550287505133,2.5401141453159826e-10,3837397.2348932037
