utcTime,frame,isInsolating,q0,q1,q2,q3,mass,X,Y,Z,Vx,Vy,Vz
2026-01-01T00:00:00Z,EME2000,True,-0.7070798567270162,0.006170592427165394,0.7070798567270163,-0.006170592427165394,510.0,7428000.0,0.0,0.0,0.0,127.84632795472713,7324.311223159737
2026-01-01T00:02:12.349Z,EME2000,True,-0.6594629871171063,0.0057550463014699035,0.7516863815453748,-0.006559867671860413,510.0,7364818.901129819,16872.30339439497,966613.614087411,-953.4108783188649,126.75889237493485,7262.012080517515
2026-01-01T00:03:35.779Z,EME2000,True,-0.6279899937602196,0.005480385649464922,0.7781724842958886,-0.006791008388856601,510.0,7260450.331404113,27378.843198556475,1568532.876339865,-1547.1086745608072,124.96256248891997,7159.100410271537
2026-01-01T00:05:00Z,EME2000,True,-0.5951411741055977,0.005193718343256557,0.8035737865699739,-0.007012682195515646,510.0,7105272.248043257,37796.81277499899,2165377.95364467,-2135.801592889606,122.29172940642965,7006.088485453505
2026-01-01T00:08:35.817Z,EME2000,True,-0.5064205503469968,0.004419465189401586,0.862242468082175,-0.007524676022530764,510.0,6487474.9632592695,63137.8103145741,3617162.730372084,-3567.7568011932126,111.65856916409881,6396.91514315666
2026-01-01T00:09:53.536Z,EME2000,True,-0.473013255634772,0.00412792414520108,0.8810120927501448,-0.007688476055490301,510.0,6191418.2878299365,71621.92794570797,4103217.5039305887,-4047.172673073934,106.56301735740456,6104.991175663603
2026-01-01T00:10:00Z,EME2000,True,-0.4702028165324821,0.004103397814721418,0.8825152457057707,-0.007701593872603338,510.0,6165132.39601876,72309.27433351835,4142595.552115286,-4086.012866258777,106.11060018655454,6079.072213304508
2026-01-01T00:11:28.993Z,EME2000,True,0.43103600218680094,-0.0037615942041414625,-0.9022925314979703,0.00787418763097192,510.0,5778243.949525428,81461.95735602723,4666952.411293318,-4603.20766506516,99.45170583918224,5697.584411640271
2026-01-01T00:12:19.018Z,EME2000,True,0.408650331421341,-0.003566237414963838,-0.9126493051591196,0.007964569825451583,510.0,5541033.138956231,86335.86707082538,4946178.511845887,-4878.6198855196735,95.3689741371849,5463.684869084162
2026-01-01T00:13:21.151Z,EME2000,True,0.38050134381807305,-0.0033205849217064066,-0.9247391929245976,0.008070076677586023,510.0,5227697.19683292,92095.7485301953,5276161.899650909,-5204.096112020835,89.97602184629903,5154.722839262797
2026-01-01T00:14:06.082Z,EME2000,True,0.3599221430461777,-0.0031409929573305937,-0.9329415300667253,0.008141657389400599,510.0,4988821.404071079,96046.6752412324,5502510.339332166,-5427.352914467543,85.86463345886287,4919.181556297432
2026-01-01T00:15:00Z,EME2000,True,0.33499381387170163,-0.002923446724380423,-0.9421799150087458,0.00822227955338975,510.0,4689273.825985963,100538.42691215624,5759842.620214289,-5681.170357507855,80.70899830728588,4623.815416281394
2026-01-01T00:15:44.660Z,EME2000,True,0.3141657386420913,-0.0027416828655156354,-0.949328044588205,0.008284660335180905,510.0,4431085.159118467,104044.2570720299,5960691.495557409,-5879.2758878453615,76.26520819170487,4369.230851064612
