size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-cape-town,POI,596730,2026-01-01T01:52:56.649Z,12.548936548200194,-4.515048605929091e-08,3824671.527309509,2026-01-01T01:57:55.245Z,338.24118336360755,5.206461930881072,3299009.2503582234,2026-01-01T02:02:53.379Z,304.19060800553785,4.80296086815713e-09,3842334.900195345
triple,gs-cape-town,POI,1082529,2026-01-01T03:33:41.436Z,75.59679594738354,-1.7644563391236395e-12,3810503.73146137,2026-01-01T03:42:40.471Z,354.42975527302536,59.36241288450487,1204326.5923321405,2026-01-01T03:51:43.965Z,274.00520864669664,6.835238272255675e-12,3844814.036015928
triple,gs-cape-town,POI,937594,2026-01-01T05:21:29.152Z,130.2563156691865,-1.5167966264540588e-10,3814211.852473149,2026-01-01T05:29:14.816Z,189.9364544900479,18.120940307190313,2330167.929812791,2026-01-01T05:37:06.746Z,250.0451186943364,1.8191283074723742e-07,3843675.3083341755
triple,gs-cape-town,POI,1010576,2026-01-01T14:44:59.793Z,284.7979694467315,-2.6786761583469736e-12,3844676.9968136805,2026-01-01T14:53:28.449Z,353.0147472477588,26.641461930397394,1920883.757210921,2026-01-01T15:01:50.369Z,60.72254228891608,5.0289983395552065e-08,3813214.599468888
triple,gs-cape-town,POI,1051306,2026-01-01T16:30:55.664Z,261.906703925322,-2.411932569901578e-11,3845097.640016688,2026-01-01T16:39:42.890Z,188.33723197123672,40.880163843954854,1491578.9985943022,2026-01-01T16:48:26.970Z,114.03358713602046,5.2415773298235854e-12,3812524.0075870296
triple,gs-cape-town,POI,301855,2026-01-01T18:21:35.431Z,221.7677620626262,-2.2780924765760127e-11,3840279.4976011557,2026-01-01T18:24:06.259Z,205.11878794257913,1.160306435884371,3709296.1300233873,2026-01-01T18:26:37.286Z,188.40496184149774,3.8020278913321407e-07,3831808.6308756163
triple,ut-4,POI,1044696,2026-01-01T08:39:03.960Z,73.16635465043842,-5.161548652217381e-13,3825114.6893842346,2026-01-01T08:47:48.623Z,359.1930441947224,36.639549573753726,1585052.4725993006,2026-01-01T08:56:28.656Z,285.92968428228295,5.954566731206703e-08,3808984.843770766
triple,ut-4,POI,942271,2026-01-01T10:25:45.536Z,112.49970612013243,-4.7209117473777614e-11,3824962.969971035,2026-01-01T10:33:36.029Z,172.9090878636755,20.4212604395685,2194582.5069160713,2026-01-01T10:41:27.807Z,233.99091913909257,1.9137679758495355e-07,3810735.893165004
triple,ut-4,POI,964953,2026-01-01T20:18:43.613Z,303.3886190732797,-4.444159999127054e-12,3812209.910564179,2026-01-01T20:26:46.659Z,6.791731053436757,22.82095463894499,2077753.02389638,2026-01-01T20:34:48.566Z,69.49586956690968,1.3813066376955811e-11,3826371.5923669455
triple,ut-4,POI,1032467,2026-01-01T22:04:02.430Z,251.74990771423631,-3.540944139543016e-11,3811119.058716888,2026-01-01T22:12:36.321Z,180.54349831407777,32.98957093294164,1690015.457503224,2026-01-01T22:21:14.897Z,108.64333769628168,1.707412728495663e-08,3826554.678306773
triple,gs-hartebeesthoek,POI,813721,2026-01-01T01:47:55.449Z,36.011104835551876,-4.894906740745878e-14,3815455.431722435,2026-01-01T01:54:42.633Z,346.4352058931338,11.97598721305368,2726235.8073357316,2026-01-01T02:01:29.170Z,297.3646642654703,1.296139227727601e-09,3836710.7621738524
triple,gs-hartebeesthoek,POI,1093711,2026-01-01T03:31:01.926Z,92.70108434132861,-4.833764254666366e-12,3808521.3256993224,2026-01-01T03:40:06.076Z,178.6461361799894,70.9429863137375,1111140.987146271,2026-01-01T03:49:15.637Z,265.32765773242966,1.510649048591736e-08,3837868.683158296
triple,gs-hartebeesthoek,POI,586210,2026-01-01T05:22:12.128Z,157.7089244282281,-2.696305947703694e-10,3818400.640934999,2026-01-01T05:27:03.792Z,191.2231528326277,4.548801363347209,3354238.8946263315,2026-01-01T05:31:58.338Z,224.93788195349256,1.459408020865152e-09,3833923.667382465
