size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-ksat-svalbard,POI,1104539,2026-01-01T01:07:05.551Z,255.07263869358977,-1.3510678008562756e-11,3833020.6446802313,2026-01-01T01:16:16.476Z,166.06119524788676,76.92097684425947,1094684.3073597173,2026-01-01T01:25:30.090Z,76.88078065299902,8.471048848371253e-09,3849630.1072759563
triple,gs-ksat-svalbard,POI,1089915,2026-01-01T02:54:08.390Z,220.3591761037659,-1.2842681885660486e-06,3835744.012615983,2026-01-01T03:03:12.254Z,139.408581533315,49.52142949238722,1340748.8421466462,2026-01-01T03:12:18.305Z,58.34811173538815,9.049093117426372e-09,3848578.0044569527
triple,gs-ksat-svalbard,POI,1066338,2026-01-01T04:41:51.251Z,187.486891899846,-3.039628859436955e-12,3840168.3592411326,2026-01-01T04:50:43.888Z,112.02999973738352,36.975414149871845,1598072.3028354007,2026-01-01T04:59:37.589Z,36.52588070263859,1.0958801046127392e-11,3846382.3326058397
triple,gs-ksat-svalbard,POI,1058818,2026-01-01T06:29:44.668Z,158.29175457586618,-5.920759455392478e-11,3844451.457287149,2026-01-01T06:38:34.220Z,84.17816828904621,34.47570860442637,1667153.9486780094,2026-01-01T06:47:23.486Z,10.07691494539284,5.873776253538993e-12,3842781.849100384
triple,gs-ksat-svalbard,POI,1075570,2026-01-01T08:17:20.844Z,133.85878282586208,-8.66819169318586e-14,3847461.412617348,2026-01-01T08:26:19.420Z,56.46233371841459,40.76204407573359,1506071.6179132997,2026-01-01T08:35:16.414Z,339.13884820438375,6.568903225292924e-12,3838236.327456794
triple,gs-ksat-svalbard,POI,1098491,2026-01-01T10:04:27.118Z,113.62439989792482,-7.579636984052751e-12,3849135.0416104114,2026-01-01T10:13:37.610Z,29.38487107230866,58.9045563382702,1219154.9653260494,2026-01-01T10:22:45.609Z,305.28142192384,2.1851940649218994e-08,3834301.6032094494
triple,gs-ksat-svalbard,POI,1103177,2026-01-01T11:51:02.822Z,95.90866802829183,-1.443081273523385e-08,3849808.4573541903,2026-01-01T12:00:15.732Z,182.99572353606504,87.63588539153143,1071127.6297827747,2026-01-01T12:09:25.999Z,270.2692969582781,1.531866884366323e-08,3832732.469477569
triple,gs-ksat-svalbard,POI,1079468,2026-01-01T13:37:09.532Z,78.7616679592726,-1.4900660567484472e-13,3849689.5220003617,2026-01-01T13:46:10.279Z,156.9727756028286,54.611727766565345,1268647.1333338637,2026-01-01T13:55:09Z,235.3759160069252,8.200539858988109e-12,3834245.440731181
triple,gs-ksat-svalbard,POI,1037311,2026-01-01T15:22:46.312Z,60.232831046610244,-5.031796815228663e-11,3848722.0860658265,2026-01-01T15:31:25.530Z,130.91801753108496,36.41841846898555,1612470.233360394,2026-01-01T15:40:03.623Z,201.7427253582416,7.357442475118999e-08,3838113.6990827704
triple,gs-ksat-svalbard,POI,1002573,2026-01-01T17:07:51.167Z,38.46472132695307,-1.8042487964526317e-12,3846612.4753666017,2026-01-01T17:16:12.633Z,104.62626299371642,28.89505746285515,1849306.1039831755,2026-01-01T17:24:33.740Z,170.84043584234394,1.4557375170475536e-11,3842646.661292334
triple,gs-ksat-svalbard,POI,1000504,2026-01-01T18:52:28.624Z,12.232269172429575,-1.711308233104563e-12,3843097.924475397,2026-01-01T19:00:48.732Z,78.19429988339581,28.542530686056775,1862331.020410044,2026-01-01T19:09:09.128Z,144.113768663689,1.3640031666456732e-11,3846305.113830266
triple,gs-ksat-svalbard,POI,1032712,2026-01-01T20:36:57.916Z,341.7170749415543,-5.725526767588967e-13,3838598.992983521,2026-01-01T20:45:33.755Z,51.87805725389701,35.20039376602378,1645979.2370837969,2026-01-01T20:54:10.628Z,121.90774084647778,2.752753313597608e-11,3848557.8342458294
triple,gs-ksat-svalbard,POI,1075491,2026-01-01T22:21:48.571Z,308.29896747529483,-4.1823819017697305e-06,3834571.5733575434,2026-01-01T22:30:45.350Z,25.80256549876186,51.975469951767344,1303968.4724613063,2026-01-01T22:39:44.062Z,103.1171489224807,1.369842307525381e-10,3849630.1785657573
triple,gs-ssc-inuvik,POI,918034,2026-01-01T01:16:21.013Z,75.89482135878984,-4.6473774174847147e-11,3852186.8435913334,2026-01-01T01:24:00.542Z,133.32357971004845,18.851232424019177,2303862.0548409726,2026-01-01T01:31:39.047Z,190.9794824260027,7.671891754007123e-11,3835104.5891538654
triple,gs-ssc-inuvik,POI,780575,2026-01-01T03:01:10.085Z,60.60700471916708,-1.636203624731449e-11,3850732.6409978033,2026-01-01T03:07:40.468Z,106.9213311856592,10.81972460713933,2835194.0066902866,2026-01-01T03:14:10.660Z,153.30863112202542,6.627578833619648e-13,3844512.135573532
triple,gs-ssc-inuvik,POI,760189,2026-01-01T04:44:35.426Z,34.933511834165394,-3.995477360494294e-11,3846330.29947327,2026-01-01T04:50:55.469Z,79.82342302827851,10.012261829980648,2898642.2985902363,2026-01-01T04:57:15.615Z,124.67114135242178,5.636897742027774e-10,3850012.3060801155
triple,gs-ssc-inuvik,POI,879827,2026-01-01T06:27:06.201Z,358.90647825880785,-3.711849864014673e-11,3837622.802925583,2026-01-01T06:34:25.755Z,53.1641672447365,16.00182201392979,2472832.5708024013,2026-01-01T06:41:46.028Z,107.23639988247157,1.1902045399526368e-10,3851969.072829507
triple,gs-ssc-inuvik,POI,1022361,2026-01-01T08:10:14.771Z,318.60238152640096,-3.136254278587711e-14,3828194.665969354,2026-01-01T08:18:44.763Z,27.628217184497633,32.84424957132755,1712781.036841673,2026-01-01T08:27:17.132Z,96.32035335578132,6.219594889717353e-09,3852542.0366458027
triple,gs-ssc-inuvik,POI,1098673,2026-01-01T09:55:03.463Z,277.60016687718866,-4.9008658622875355e-06,3823360.4423118965,2026-01-01T10:04:10.614Z,2.8165947104063065,78.29390447845148,1087675.4056329709,2026-01-01T10:13:22.136Z,87.68650359328467,1.992957276063875e-09,3852619.6998181413
triple,gs-ssc-inuvik,POI,1080105,2026-01-01T11:41:53.912Z,236.21981665450505,-1.9387694363343703e-12,3825704.290982807,2026-01-01T11:50:51.670Z,157.59273406268392,44.10861866235655,1433110.3508152887,2026-01-01T11:59:54.017Z,78.73546018709918,2.621884223236807e-10,3852347.4644320877
triple,gs-ssc-inuvik,POI,981692,2026-01-01T13:30:40.634Z,194.52768471854682,-2.2438833654277333e-10,3834217.587595862,2026-01-01T13:38:50.049Z,130.69572587533435,21.083062869787366,2185384.9303091136,2026-01-01T13:47:02.326Z,66.75096900351322,9.86461943800456e-12,3851433.6510361354
