utcTime,frame,semiMajorAxis,eccentricity,inclination,rightAscensionAscendingNode,argumentPeriapsis,trueAnomaly
2026-01-01T00:00:00Z,EME2000,7423609.43609095,0.0011435950589303043,1.553337812740429,0.0,0.741206997304666,3.4476778157047563
2026-01-01T00:01:40Z,EME2000,7422193.877739535,0.0012846997351342235,1.5533365815209537,0.0,0.9110731506244791,3.376299345909896
2026-01-01T00:03:20Z,EME2000,7421001.467316566,0.001404449602089828,1.5533355348730382,0.0,1.0716330129335891,3.3142240057095558
2026-01-01T00:05:00Z,EME2000,7420079.438861367,0.0014975564942265897,1.5533347314952413,0.0,1.226176932196875,3.2581620605003216
2026-01-01T00:06:40Z,EME2000,7419465.019731322,0.0015599271348313683,1.5533342052303782,6.283174511947475,1.3770243780747111,3.2058055430283083
2026-01-01T00:08:20Z,EME2000,7419183.617661412,0.0015887949490662107,1.5533339685887257,6.283171573659251,1.5259601111348617,3.1553518039079513
2026-01-01T00:08:58.432Z,EME2000,7419167.0812241165,0.0015906495153833549,1.553333954879474,6.283170446335194,1.5830168439110421,3.136143673430798
2026-01-01T00:10:00Z,EME2000,7419247.401349235,0.0015828422872613802,1.5533340215647542,6.283168647904975,1.6745085753197335,3.1052850294815997
2026-01-01T00:10:32.282Z,EME2000,7419341.780049133,0.0015734772104910638,1.553334099874959,6.283167709803078,1.7226204808508845,3.08896467580632
2026-01-01T00:10:33.951Z,EME2000,7419347.630439163,0.0015728951661841313,1.5533341047324003,6.283167661392253,1.7251125999183596,3.088116685903424
2026-01-01T00:11:10.057Z,EME2000,7419497.267252331,0.0015579796661511407,1.5533342291674506,6.283166617109132,1.7791302719717281,3.069657009627589
2026-01-01T00:11:38.520Z,EME2000,7419646.016000715,0.0015431235304441424,1.553334353321622,6.283165797799383,1.8219074242318527,3.0549109035282243
2026-01-01T00:11:40Z,EME2000,7419654.482653982,0.0015422774608341192,1.5533343604038545,6.283165755301978,1.824137022165516,3.054138729976776
2026-01-01T00:12:16.390Z,EME2000,7419885.111977038,0.0015192205892775542,1.5533345540186998,6.283164713671044,1.8791590574391464,3.0349546037407436
2026-01-01T00:13:20Z,EME2000,7420388.865216381,0.0014688435537676423,1.5533349819923035,6.283162910404476,1.9764441752773658,3.000314923766613
2026-01-01T00:15:00Z,EME2000,7421421.215513177,0.0013657540372744707,1.5533358823620191,6.283160133929815,2.133384497086941,2.9418598371106732
2026-01-01T00:16:40Z,EME2000,7422710.375411441,0.0012375710354837102,1.5533370508339561,6.283157460247147,2.297593818994888,2.8761382449297344
2026-01-01T00:18:04.791Z,EME2000,7423967.008029031,0.001113485146337507,1.553338234127576,6.283155309342307,2.4453396321685874,2.8119034846179165
2026-01-01T00:18:05.618Z,EME2000,7423979.8811403075,0.0011122195020345233,1.5533382464610286,6.283155289007244,2.4468304202723017,2.8112272964766944
2026-01-01T00:18:20Z,EME2000,7424205.414882643,0.0010900663500626457,1.5533384632050506,6.283154937605063,2.472930271950233,2.7992925159465187
2026-01-01T00:20:00Z,EME2000,7425847.965501239,0.0009301343239537572,1.5533400773384873,6.283152621917927,2.665453329327562,2.7052635519780814
2026-01-01T00:21:40Z,EME2000,7427574.601822895,0.0007658748999272169,1.5533418329653619,6.283150567152617,2.8852860216891063,2.5839285624080492
2026-01-01T00:23:20Z,EME2000,7429319.133144254,0.000607072657482232,1.553343655268477,6.283148816120113,3.1501138105356494,2.417602183698529
2026-01-01T00:24:31.447Z,EME2000,7430539.46049558,0.0005038370751820434,1.5533449517395634,6.283147765996284,3.383132149309759,2.2549620444179563
2026-01-01T00:24:58.824Z,EME2000,7430995.388541842,0.0004679516329050773,1.5533454394662665,6.283147409074356,3.4857381793569058,2.1793245055812616
2026-01-01T00:25:00Z,EME2000,7431014.790610569,0.00046646631411816926,1.5533454602533228,6.283147394308991,3.490336041851105,2.1758850233451987
2026-01-01T00:26:40Z,EME2000,7432596.388881414,0.0003616568409060111,1.5533471597460615,6.283146307337102,3.945978528802382,1.8187510797541524
2026-01-01T00:28:20Z,EME2000,7434002.563322121,0.00031172572548803976,1.5533486649650183,6.283145540898525,4.5126493360142925,1.3505919620278455
2026-01-01T00:29:38.560Z,EME2000,7434947.995063121,0.00031212356423697456,1.5533496546315375,6.283145142438565,4.958926749088674,0.9817075453411483
2026-01-01T00:30:00Z,EME2000,7435178.122720037,0.00031659588557702786,1.5533498892858468,6.283145061493725,5.070783608297432,0.8909720712287488
2026-01-01T00:31:40Z,EME2000,7436076.43933456,0.0003482858366113589,1.5533507519695275,6.283144816942413,5.520934384493688,0.5393378012461554
2026-01-01T00:33:20Z,EME2000,7436661.676407888,0.0003783377234840616,1.5533511844873216,6.283144737111839,5.878116387092431,0.28067377101716673
2026-01-01T00:33:37.117Z,EME2000,7436728.582761284,0.00038203169269868115,1.5533512115607084,6.2831447339375,5.933371118830001,0.24228282331433704
2026-01-01T00:35:00Z,EME2000,7436910.587240678,0.00039142544450819955,1.5533511396214978,6.283144736428056,6.18846389147091,0.06884498124268745
2026-01-01T00:36:40Z,EME2000,7436813.6425536545,0.00038220129436338575,1.5533506014290723,6.283144719805528,0.20828115704541472,6.147546413648848
2026-01-01T00:38:20Z,EME2000,7436375.353645403,0.000352661458289481,1.5533495925489345,6.283144592365477,0.5424217245510569,5.911923766999144
2026-01-01T00:40:00Z,EME2000,7435613.811645208,0.00031353378440400763,1.553348175176476,6.283144271314013,0.9568581337878213,5.596003769888054
2026-01-01T00:41:40Z,EME2000,7434559.599187788,0.00028941466147789974,1.5533464436517663,6.283143696585822,1.498722377494452,5.152653756060328
2026-01-01T00:42:41.756Z,EME2000,7433780.089021141,0.0002977256068779409,1.55334526585845,6.283143199915929,1.880466040686842,4.83174740129707
2026-01-01T00:43:20Z,EME2000,7433254.294603661,0.000315221363019959,1.553344509475996,6.283142836359733,2.1130650439656096,4.6368225467804045
2026-01-01T00:45:00Z,EME2000,7431748.758314787,0.0004037400495548433,1.5533424825527324,6.283141684812633,2.635412892291089,4.212982896274033
2026-01-01T00:45:31.004Z,EME2000,7431250.264880112,0.0004413651338471047,1.553341850290989,6.283141270035019,2.7672589255186733,4.111677878570255
2026-01-01T00:46:40Z,EME2000,7430101.291728199,0.0005369936900503605,1.5533404541980353,6.283140252125709,3.017501910859003,3.929398450870229
2026-01-01T00:47:34.011Z,EME2000,7429174.731236371,0.0006199797261166677,1.5533393814019332,6.283139365815322,3.1810501656992933,3.819052331250891
2026-01-01T00:48:20Z,EME2000,7428375.643761788,0.0006941938445403045,1.553338487218226,6.283138549810699,3.303915165472194,3.74148591541506
2026-01-01T00:49:23.635Z,EME2000,7427267.396176716,0.0007998248573315711,1.5533372841530773,6.283137326398985,3.4555539108800186,3.6525263163771413
2026-01-01T00:50:00Z,EME2000,7426638.774648205,0.0008607399758298967,1.5533366159879638,6.28313657655693,3.534858097430394,3.609039764721876
2026-01-01T00:51:40Z,EME2000,7424958.3085924825,0.0010259576210874147,1.5533348559775544,6.283134310045474,3.7332671590756084,3.5091236143282636
2026-01-01T00:53:20Z,EME2000,7423399.7148244195,0.0011812450469037047,1.553333218831556,6.283131708301944,3.911702852197468,3.429177181035458
2026-01-01T00:54:12.965Z,EME2000,7422644.488888204,0.0012569567028431214,1.553332408471078,6.28313017709942,4.000712915576338,3.392330782831081
2026-01-01T00:54:29.540Z,EME2000,7422419.987452732,0.0012795078220854427,1.5533321640214006,6.283129674513884,4.027958889622824,3.381409006696895
2026-01-01T00:55:00Z,EME2000,7422023.401119912,0.0013193878560890198,1.5533317272328735,6.283128720830462,4.077370141501058,3.3619958615046457
2026-01-01T00:55:19.095Z,EME2000,7421785.845357165,0.0013432997879198538,1.5533314621484833,6.28312810270719,4.107950172480887,3.3502216223835575
2026-01-01T00:56:40Z,EME2000,7420882.016465048,0.0014344083290543969,1.553330424107492,6.283125306221182,4.2346863329010835,3.3031628369864183
2026-01-01T00:58:20Z,EME2000,7420018.276971774,0.0015215939120944246,1.5533293730055826,6.28312145056842,4.386566359350561,3.249763765759912
2026-01-01T00:58:20.012Z,EME2000,7420018.190042204,0.0015216026875641054,1.5533293728959037,6.283121450072395,4.3865846241364945,3.249757500078413
2026-01-01T01:00:00Z,EME2000,7419463.533624563,0.0015775477485413132,1.5533286498035495,6.2831171806917645,4.535097571014915,3.1997119666160394
2026-01-01T01:01:40Z,EME2000,7419237.117362011,0.001600203098280598,1.5533283289095772,6.283112567984029,4.681921989298466,3.1513661359568736
2026-01-01T01:01:59.740Z,EME2000,7419232.061953366,0.0016006517021607733,1.5533283185862858,6.283111625897544,4.710828643594575,3.141898641841866
2026-01-01T01:03:20Z,EME2000,7419346.304969492,0.0015887960404515874,1.5533284687678053,6.283107721873998,4.828477836170541,3.1032887932029958
2026-01-01T01:03:39.098Z,EME2000,7419405.146735767,0.0015827639448999474,1.5533285510351054,6.283106780652918,4.856552721341221,3.094021420988387
2026-01-01T01:04:23.274Z,EME2000,7419587.198712062,0.0015641554929540682,1.5533288109666432,6.283104594793203,4.921708031518122,3.0723700501190088
2026-01-01T01:05:00Z,EME2000,7419786.626384374,0.0015438184340006687,1.5533291011916743,6.283102775237753,4.976180118545082,3.0540656720675194
2026-01-01T01:06:40Z,EME2000,7420542.237593768,0.0014669794756488822,1.5533302271972234,6.283097866369475,5.126591872900204,3.0021344543039117
2026-01-01T01:06:41.734Z,EME2000,7420557.981503203,0.001465381136320522,1.5533302509561036,6.283097782342202,5.12923528988796,3.0011991823727975
2026-01-01T01:08:20Z,EME2000,7421586.21816653,0.001361193427477606,1.553331819400271,6.283093122603221,5.281634420791919,2.945574493348113
2026-01-01T01:09:14.787Z,EME2000,7422267.302520651,0.0012924005798140143,1.5533328723943987,6.283090632679745,5.369434972770008,2.911730554354566
2026-01-01T01:09:44.508Z,EME2000,7422665.707045323,0.0012522478346184754,1.5533334926217897,6.283089321161814,5.418158142739137,2.892278847364061
2026-01-01T01:10:00Z,EME2000,7422880.8583710035,0.0012305933150717082,1.553333828810339,6.283088649404955,5.4439035802988185,2.881790580850563
2026-01-01T01:11:40Z,EME2000,7424378.189586487,0.0010805588333388338,1.5533361927687488,6.283084526347651,5.617212227539799,2.8069703615977364
2026-01-01T01:12:47.537Z,EME2000,7425475.620148214,0.0009715449463927194,1.5533379547143522,6.283081968667269,5.7434133160083505,2.747287578015035
2026-01-01T01:13:20Z,EME2000,7426021.090802713,0.0009177606815276657,1.5533388411393012,6.283080808883173,5.807603789823254,2.7150708159203756
2026-01-01T01:13:25.566Z,EME2000,7426115.540957253,0.0009084798909289501,1.5533389954160153,6.283080614694384,5.818880381543079,2.709276274845976
2026-01-01T01:15:00Z,EME2000,7427745.228912832,0.0007502869280335714,1.5533416992455813,6.283077533235698,6.025356290769627,2.5958141920717104
2026-01-01T01:15:00.249Z,EME2000,7427749.56536203,0.0007498719967688021,1.553341706556972,6.283077525653773,6.0259454359472135,2.595470233771062
2026-01-01T01:16:40Z,EME2000,7429481.8774251025,0.0005880786392100638,1.5533446878787849,6.283074721280096,0.005803628027878371,2.4306814041039266
2026-01-01T01:18:20Z,EME2000,7431161.388490408,0.00044420520522527013,1.553347722069968,6.2830723831619615,0.34885469501976374,2.1861341302275905
2026-01-01T01:20:00Z,EME2000,7432716.8715883335,0.00033725016475880766,1.5533507107481819,6.283070516991424,0.8196430517067692,1.8138533024584422
2026-01-01T01:21:40Z,EME2000,7434087.552608756,0.0002885266530637178,1.5533535588394847,6.283069106460136,1.4180454640578957,1.313961808263465
2026-01-01T01:23:20Z,EME2000,7435221.380970071,0.00029802108485885333,1.5533561721394034,6.283068118137646,2.000650031331088,0.8298710767166231
2026-01-01T01:23:44.586Z,EME2000,7435458.857075479,0.0003058733298360742,1.5533567684980507,6.283067934258848,2.1249072603977432,0.729835239634939
2026-01-01T01:25:00Z,EME2000,7436076.689191299,0.00033443042678644406,1.5533584639884945,6.283067500200433,2.4566294746836643,0.47240781736699766
2026-01-01T01:26:28.724Z,EME2000,7436577.544941768,0.0003651931537847169,1.5533601695205552,6.283067206728795,2.775844822955524,0.2406014745515126
2026-01-01T01:26:40Z,EME2000,7436622.987173569,0.0003683271885435896,1.5533603619757632,6.283067183593271,2.8127820770181,0.21477310518814186
2026-01-01T01:28:20Z,EME2000,7436841.18876516,0.00038524675317639897,1.5533618128798317,6.283067085531599,3.1219268587245907,0.004147230197617091
2026-01-01T01:30:00Z,EME2000,7436723.634609205,0.0003806990119865803,1.5533627847891152,6.283067114353419,3.4248204054175413,6.08295819901117
2026-01-01T01:31:40Z,EME2000,7436274.173652257,0.00035714056395163554,1.553363266481553,6.283067174403942,3.7584450882122287,5.847852306659078
2026-01-01T01:31:46.178Z,EME2000,7436235.805033858,0.0003552446932769842,1.553363280236521,6.283067176971244,3.7809991719875797,5.831385132526749
2026-01-01T01:33:20Z,EME2000,7435508.352923284,0.00032514569466314877,1.553363265161732,6.283067169983201,4.1659664886166965,5.538848576121305
2026-01-01T01:35:00Z,EME2000,7434453.536460808,0.0003073406566240588,1.553362804135002,6.283067008199554,4.682429225124611,5.120901726108016
2026-01-01T01:36:40Z,EME2000,7433148.635065973,0.0003342658811434396,1.5533619217091352,6.283066601438353,5.258497314331024,4.643347143090013
2026-01-01T01:37:18.442Z,EME2000,7432590.615480713,0.0003602450027351462,1.5533614812004966,6.2830663627815015,5.466095193215856,4.473619063523152
2026-01-01T01:37:51.218Z,EME2000,7432093.746701051,0.0003888965172741011,1.5533610653507173,6.283066118329405,5.629412665879368,4.342589216432145
2026-01-01T01:38:20Z,EME2000,7431643.139569054,0.0004184646366701095,1.5533606717005908,6.283065870616495,5.7613563818682,4.238998696216436
2026-01-01T01:38:29.290Z,EME2000,7431495.107946474,0.0004288016192429883,1.553360539282486,6.2830657838145765,5.8016524973386545,4.207853594691304
2026-01-01T01:40:00Z,EME2000,7429995.306766634,0.0005460708073586744,1.5533591247527188,6.283064750173675,6.142341329855355,3.9565210942968605
2026-01-01T01:40:39.843Z,EME2000,7429313.314197917,0.000604655885924566,1.5533584447017155,6.283064184273667,6.266748981932007,3.8713611576621716
2026-01-01T01:41:40Z,EME2000,7428269.580611669,0.000698206510577574,1.5533573687708688,6.283063194853242,0.14994447075020068,3.7642364639260113
2026-01-01T01:42:49.837Z,EME2000,7427054.211517206,0.0008111527194700477,1.5533560729068634,6.283061840082592,0.318822391012187,3.6641483341394188
2026-01-01T01:43:20Z,EME2000,7426533.543736633,0.0008604690611107822,1.5533555066156832,6.283061187075642,0.3856450629669923,3.6270360534490824
2026-01-01T01:43:28.234Z,EME2000,7426392.241847941,0.000873929775852229,1.5533553519829335,6.283061001830434,0.40335370084970457,3.6174378119853916
2026-01-01T01:45:00Z,EME2000,7424854.796717819,0.0010220795122213816,1.5533536499078295,6.283058742654676,0.5881000647347951,3.5230776392877274
2026-01-01T01:45:53.872Z,EME2000,7423997.073754744,0.0011057781577907396,1.5533526910729876,6.283057261269959,0.688027839782825,3.4762105291292493
2026-01-01T01:46:40Z,EME2000,7423298.122275956,0.0011743948710968074,1.5533519092104189,6.2830559122628165,0.7698472940550984,3.439823590872583
2026-01-01T01:48:20Z,EME2000,7421923.131280085,0.0013102088682728213,1.553350382464518,6.2830527767771045,0.9382859508181292,3.3698750291965323
2026-01-01T01:50:00Z,EME2000,7420782.388976963,0.0014235010067603937,1.5533491446635936,6.283049436296338,1.0980393502372163,3.3086090808989885
2026-01-01T01:51:40Z,EME2000,7419919.87069223,0.001509383242622387,1.5533482418451612,6.283045994759862,1.2521987053563741,3.25293507879016
2026-01-01T01:53:20Z,EME2000,7419369.559218182,0.001564140866736445,1.5533476913603117,6.283042543912711,1.4029955100842515,3.2006221606967116
2026-01-01T01:54:03.992Z,EME2000,7419232.621964237,0.0015776923835458055,1.5533475600842188,6.283041041279673,1.4687323578002758,3.178209681359169
2026-01-01T01:55:00Z,EME2000,7419154.08327939,0.0015853241740069854,1.553347488334583,6.283039151081639,1.5521911466128402,3.1499096403994815
2026-01-01T01:55:00.983Z,EME2000,7419153.671415685,0.0015853609980000447,1.5533474880120433,6.283039118180309,1.5536544712566551,3.1494140501073726
2026-01-01T01:56:36.677Z,EME2000,7419273.616848648,0.0015728639194014598,1.5533476066710317,6.283035962226092,1.6963594172773977,3.1009518702145815
2026-01-01T01:56:40Z,EME2000,7419283.455556709,0.001571860070690926,1.5533476160250541,6.283035854413672,1.7013301817728053,3.099253686620222
2026-01-01T01:58:02.621Z,EME2000,7419648.410414513,0.001534834805576752,1.5533479579593141,6.283033213050294,1.8255882192910207,3.0563641517116373
2026-01-01T01:58:20Z,EME2000,7419754.122343871,0.0015241490207787063,1.553348056244039,6.283032667015666,1.8519378581897445,3.0471298030318676
2026-01-01T02:00:00Z,EME2000,7420548.6048497595,0.0014441129473096827,1.553348795905092,6.283029588469871,2.0057159683533134,2.991836920918991
2026-01-01T02:00:43.352Z,EME2000,7420986.299811665,0.00140018184007907,1.5533492075654245,6.283028287508941,2.0738794458508005,2.9663692166826374
2026-01-01T02:01:02.614Z,EME2000,7421197.651008896,0.0013790064547065262,1.5533494079264645,6.283027716187776,2.104536316721081,2.9546831402289753
2026-01-01T02:01:40Z,EME2000,7421635.959194673,0.001335170884302629,1.5533498271826416,6.283026619623659,2.164790081834642,2.931250139555007
2026-01-01T02:03:20Z,EME2000,7422973.123662057,0.0012021446226682764,1.5533511413419083,6.283023775307734,2.3320837355755533,2.8624465043929153
2026-01-01T02:04:08.159Z,EME2000,7423690.863638247,0.001131241877613545,1.5533518700918527,6.283022459471751,2.4167886741974995,2.8251744438266555
2026-01-01T02:05:00Z,EME2000,7424507.024402756,0.0010511318832270226,1.5533527189671004,6.283021090353097,2.511955650708173,2.781067764240782
2026-01-01T02:05:37.521Z,EME2000,7425121.1368268635,0.0009912815222552366,1.5533533716543866,6.283020134311597,2.583990989622147,2.745989022324558
2026-01-01T02:06:40Z,EME2000,7426177.154641458,0.0008894312030431583,1.553354520998283,6.283018616744856,2.711369334564167,2.6801507509284335
2026-01-01T02:08:20Z,EME2000,7427918.293069455,0.0007256747522073491,1.5533564849546841,6.283016412953258,2.9421176854369455,2.547902763248421
2026-01-01T02:10:00Z,EME2000,7429663.095635328,0.0005704606671257836,1.5533585287481002,6.283014529498308,3.224842937906475,2.3636816165163426
2026-01-01T02:11:40Z,EME2000,7431344.44794602,0.00043789192902852445,1.5533605614150827,6.2830129960377015,3.593613106270646,2.0934192013529715
2026-01-01T02:13:20Z,EME2000,7432897.62405425,0.00034704041060423584,1.5533624971577829,6.283011814461841,4.083837500267344,1.701705970977586
2026-01-01T02:14:51.637Z,EME2000,7434156.839837814,0.0003147867019213692,1.553364127061531,6.283011019812366,4.611480321561734,1.2643385250453871
2026-01-01T02:15:00Z,EME2000,7434262.391682193,0.00031427946905924565,1.5533642675134351,6.283010959881217,4.659693324192732,1.224364349914243
2026-01-01T02:16:40Z,EME2000,7435385.1881136745,0.0003305201139166944,1.5533658270528858,6.28301038811903,5.187665473592965,0.7949089477475075
2026-01-01T02:17:15.548Z,EME2000,7435717.26018732,0.000342209703842112,1.5533663254428582,6.283010242996303,5.3478661183876595,0.6697294063982469
2026-01-01T02:18:20Z,EME2000,7436221.373877986,0.0003646816172759888,1.5533671506326268,6.283010045764461,5.604326077332691,0.4767670330415248
2026-01-01T02:19:14.060Z,EME2000,7436541.730733938,0.0003812015702940395,1.5533677627157059,6.283009936868566,5.793223303593936,0.3411294640977074
2026-01-01T02:20:00Z,EME2000,7436737.41196582,0.000391672794448819,1.5533682237871629,6.2830098781392305,5.940892443734719,0.23872060787349714
2026-01-01T02:21:40Z,EME2000,7436912.693257581,0.0003991093003057154,1.5533690309081742,6.28300983194026,6.241325149275275,0.03680834567102842
2026-01-01T02:23:20Z,EME2000,7436740.7008628575,0.0003833865426182223,1.553369546985366,6.283009852264432,0.25936834290498934,6.117285320105053
2026-01-01T02:23:37.973Z,EME2000,7436673.354371839,0.0003782514193382795,1.5533696063020752,6.28300985834055,0.31644344180550554,6.0779170883223825
2026-01-01T02:25:00Z,EME2000,7436229.295310649,0.0003479826868117014,1.5533697373349509,6.283009876756316,0.6006823606709463,5.874490423358747
2026-01-01T02:26:04.468Z,EME2000,7435729.229274761,0.0003202116943768561,1.5533696703308486,6.28300986064016,0.866315117658973,5.672369928079499
2026-01-01T02:26:40Z,EME2000,7435400.079631169,0.0003058769724171455,1.553369566344132,6.2830098313647,1.0353011937884378,5.538388932030722
